Unnamed: 0,Synonyms,Outcome Measure
184,['Profile of Mood States-Brief'],Profile of Mood States-Brief
185,['Short Form-36'],Short Form-36
186,['Small Nerve Fiber Density'],Small Nerve Fiber Density
187,['small vessel vessels density'],small vessel vessels density
190,['Mean Body Weight'],Mean Weight
193,['Static balance'],Static Chart
195,['dry mouth score'],dry mouth score
196,['total peripheral resistance'],total peripheral resistance
197,['Sole Sensation Evaluation'],Sole Sensation Evaluation
198,['Dose-Ranging Single-Dose'],Dose-Ranging Single-Dose
200,"['Fecal Short-Chain Fatty Acids', 'Stool Short Chain Fatty Acids', 'Chain in Serum Short Fatty Acids']",of short chain fatty acids
201,['Fasting blood short chain fatty acids'],Fasting blood short chain fatty acids
203,['low fat diet'],low fat diet
204,['Total Cholesterol、Low-density Cholesterol、 Cholesterol'],Cholesterol、Low-density Cholesterol、 Cholesterol
205,"['Low density lipoprotein cholesterol', 'Low-density Lipoprotein Cholesterol', 'Low-Density Lipoprotein-Cholesterol', 'low-density lipoprotein cholesterol', 'high-density low-density lipoprotein-cholesterol', 'Low-Density High-Density Lipoprotein-Cholesterol', 'Low-Density Lipoprotein Cholesterol']",Low-Density High-Density Lipoprotein-Cholesterol
207,"['Low Density Lipoprotein Levels', 'Fasting Low Density Lipoprotein', 'low-density lipoprotein', 'Low-density lipoprotein', 'Low-density intermediate-density lipoprotein fractionation', 'Low Density Lipid']",low-density lipoprotein
208,['Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG'],Very-Low-Density-Lipoprotein-Triglyceride
209,['Low-Density Lipoprotein Change C LDL-C'],Low-Density Lipoprotein Change C LDL-C
210,['evaluate low lymphocyte saxagliptin'],evaluate low lymphocyte saxagliptin
211,"['steady state pharmacokinetics', 'Steady-state pharmacokinetics']",steady state pharmacokinetics
212,['Free Androgen Index'],Free Androgen Index
213,['Free Estradiol'],Free Estradiol
214,"['free fatty acid concentration', 'Free Fatty Acid', 'Plasma Free Fatty Acid Concentrations', 'free fatty acid levels', 'Plasma Free Fatty Acid', 'plasma free fatty acid concentration']",free fatty acids
216,['free plasma glucose'],free plasma glucose
219,['Urinary Free Light Chains'],Urinary Free Light Chains
220,"['left ventricular diastolic function', 'Left ventricular function', 'left ventricular ejection fraction', 'Left Ventricular Ejection Fraction', 'Left Ventricular Function', 'left ventricular function', 'Left ventricular mass index', 'left ventricle ejection fraction', 'Left ventricular filling pressure', 'Left ventricular diastolic function', 'Left Ventricular Fraction', 'Left Ventricular']",Left ventricular filling pressure
221,['BVA-200'],BVA-200
222,['BVA-200 BVA-100'],BVA-200 BVA-100
224,['Indocyanine green test'],Indocyanine green test
225,['Healthy Food Self-Efficacy Efficacy'],Healthy Food Self-Efficacy Efficacy
226,['Healthy Lifestyle Behaviors Scale'],Healthy Lifestyle Behaviors Scale
227,['Healthy Eating Index'],Alternative Healthy Eating Index
228,"['Diet Tolerability', 'diet satisfaction', 'Diet Acceptability']",Diet Tolerability
232,['Processed Food Withdrawal Scale'],Processed Food Withdrawal Scale
234,['Adolescent Food Habits Checklist'],Adolescent Food Habits Checklist
236,"['Food frequency questionnaire', 'Food Frequency Questionnaire']",Food Frequency Questionnaire（FFQ）
238,['meal gastrointestinal test'],meal gastrointestinal test
239,['Meal-related glycemic excursion indexes'],Meal-related glycemic excursion indexes
240,"['Meal Tolerance Test', 'Meal Tolerance Testing', 'meal tolerance test']",meal test
241,"['standard meal test', 'standard meal challenge', 'Standard Meal Test']",standard meal challenge
242,['bun meal test'],bun meal test
243,['Snack Tray Test'],Snack Tray Test
244,['liquid meal test'],liquid meal test
245,['mixed meal tolerance'],mixed meal tolerance
247,"['Mixed meal test', 'mixed-meal tolerance test', 'mixed meal tolerance test', 'mixed meal test', 'Mixed-meal Tolerance Test', 'Mixed Meal Tolerance Test', 'mixed-meal test', 'timed mixed meal tolerance test', 'Standard Mixed Meal Tolerance Test', 'mixed meal tolerance test-the', 'Mixed-Meal Tolerance Test', 'Mixed Meal Test']",Standard Mixed Meal Tolerance Test
248,['post-Mixed Meal Test'],post-Mixed Meal Test
250,['Dietary Intake changes'],Dietary Intake changes
252,['Change in intestinal binding protein'],Change in intestinal binding protein
253,['Feeding Assessment'],Feeding Assessment
254,['Binge Eating Score'],Binge Eating Score
255,['eating score'],eating score
257,"['Eating Attitude Test', 'Eating Attitudes Test', 'Eating Questionnaire']",Eating Attitude Test
262,['food diaries'],food diaries
264,"['meal consumption', 'Food Frequency']",food intake
265,['food tracking'],food tracking
269,['Meal stimulated'],Meal stimulated
271,"['Diet Quality Index', 'Diet quality measuremen¨t']",Diet Quality Index
272,"['diet consulting', 'diet history', 'diet diaries']",diet consulting
273,"['Diet Intake', 'Diet intake']",Diet
274,['calorie diet'],calorie diet
275,['diet satisfactio'],diet satisfactio
276,['nutrition assessment'],nutrition assessment
277,['Nutritional Quality of Purchases'],Nutritional Quality of Foods
278,"['Nutritional Measures', 'nutritional status', 'Nutritional status assessment', 'Nutritional Assessment']",Nutritional status assessment
279,"['diet quality', 'Dietary quality', 'Diet Quality', 'Dietary Quality']",Diet Quality
281,['Dietary adherence'],Dietary adherence
282,['diet adherence score'],diet adherence score
283,['dietary fibre'],dietary fiber intake
284,"['dietary intakes', 'dietary score', 'Dietary behaviors', 'dietary intake', 'dietary behaviors', 'dietary intake of nutrients', 'Dietary Intake', 'dietary recalls', 'Dietary records', 'dietary nutritional intake', 'Dietary intake', 'Dietary Practices', 'dietary composition']",dietary choices
285,['dietary control'],dietary control
286,['dietary GI'],dietary GI
288,['two dietary groups'],two dietary groups
290,['nutrition-related SNPs'],nutrition-related SNPs
291,['Nutritional status risk'],Nutritional status risk
294,['Meal triglyceride'],Meal triglyceride
295,['meal GSK716155'],meal GSK716155
296,"['Platelet Count', 'Platelet Counts']",Platelet Counts
298,['platelet agregation'],platelet agregation
299,['plateletcrit'],plateletcrit
304,"['platelet activation', 'Platelet Activation Marker']",platelet activation
305,['Rate of platelet activation'],Rate of platelet activation
306,['rate of platelet aggregation'],rate of platelet aggregation
307,['Platelet response levels'],Platelet response levels
308,"['platelet reactivity', 'Platelet Reactivity', 'Platelet Reactivity Index', 'platelet reactivity testing', 'Platelet reactivity']",platelet reactivity testing
309,"['platelet aggregation', 'platelet function', 'Platelet Aggregation', 'Platelet function activities', 'Platelet aggregation', 'Platelet Function', 'Platelet function', 'Platelet aggregation response']",Platelet function
310,['TEG -Platelet Mapping'],TEG -Platelet Mapping
311,['Changes gut ghrelin petagram'],Changes gut ghrelin petagram
317,['C-peptid'],C-peptid
319,['Hunger scale'],Hunger scale
320,['Hunger-satiety scores'],Hunger-satiety scores
321,"['Appetite Response', 'Appetite']",Appetite
322,"['appetite assessment', 'Appetite ratings', 'appetite ratings', 'Appetite VAS']",Appetite VAS
325,['Emotional Eating Score'],Emotional Eating Score
326,"['satiety scores', 'Satiety Score']",satiety scores
327,['Satiety assessment'],satiety
332,"['ecological momentary assessment period', 'Ecological Momentary Assessment']",ecological momentary assessments
338,['Cardio-metabolic risk profile'],Cardio-metabolic risk profile
340,['Continuous Metabolic Syndrome Risk Score'],Continuous Metabolic Syndrome Risk Score
341,['basal rate'],basal rate
342,['basal infusion rate'],basal infusion rate
343,['basal Weight'],basal Weight
344,['substrate concentrations'],Substrate utilization
346,"['Nutrient Intake', 'Nutrient intake']",Nutrient Intake
349,"['Metabolic flexibility', 'metabolic flexibility']",metabolic flexibility
350,['Metabolic stability'],Metabolic stability
352,['metabolic comorbidities'],Metabolic Risk Score
353,"['Metabolic syndrome measures', 'Metabolic Syndrome Parameters', 'Metabolic Syndrome Score']",Metabolic Syndrome
354,['metabolic biomarkers'],metabolic biomarkers
356,"['metabolic', 'Metabolics']",Metabolic
357,['Metabolic variable values'],Metabolic index value
358,"['Metabolic Control', 'Metabolic control', 'metabolic control of the', 'metabolic control']",Metabolic control
359,"['Metabolic Markers', 'Metabolic Parameters', 'Metabolic Response', 'Metabolic Factors test', 'metabolic effects', 'metabolic outcome', 'metabolic markers', 'Metabolic Outcomes', 'Metabolic Measures', 'Metabolic parameters', 'Metabolic profiles', 'Metabolic Profile', 'Metabolic functional assessments', 'metabolic parameters', 'metabolic profile', 'Metabolic status', 'metabolic status parameters', 'metabolic ratio', 'metabolic responses']",metabolic status
361,['Metabolic changes'],Metabolic changes
363,['Metabolic Rate Between Groups'],Metabolic Rate Between Groups
364,['one-carbon metabolic pathway parameters'],one-carbon metabolic pathway parameters
365,"['Glyco-metabolic control', 'Glyco-metabolic']",Glyco-metabolic
368,"['carbohydrate count', 'Carbohydrate supplementation', 'Carbohydrate Counting Knowledge', 'carbohydrate supplementation']",Carbohydrate
372,['Carbohydrate Counting Accuracy'],Carbohydrate Counting Accuracy
373,"['Myocardial Fatty Acid Esterification Rate', 'Myocardial Fatty Acid Uptake Rate', 'fatty acid uptake rates']",fatty acid uptake rates
374,['Plasma fatty acids'],Plasma fatty acids
375,"['fatty acid concentration', 'fatty acid profile', 'fatty acid composition analysis']",fatty acid
377,['Compliance - fatty acid profile'],Compliance - fatty acid profile
381,['fatty acid binding protein 4 FABP-4'],fatty acid binding protein 4 FABP-4
383,['fatty acid transporter protein-2 expression'],fatty acid transporter protein-2 expression
384,['Bariatric Analysis'],Bariatric Analysis
385,"['Bacteria production', 'Bacteria Count']",bacteria families
386,"['bacterial Load', 'bacterial load']",bacterial Load
387,"['Bacterial Quantification', 'bacterial resistance']",bacterial resistance
388,['bacterial culture time'],bacterial culture time
391,['macrophages activation'],macrophages activation
394,['macrophage phenotyping'],macrophage phenotyping
395,['Macrophage cell count'],Macrophage cell count
397,['Macrovascular circulation'],Macrovascular circulation
399,['macrocirculation parameters'],macrocirculation parameters
402,"['index of microvascular resistance', 'Index of Microvascular Resistance values']",Index of Microvascular Resistance values
403,['Microvascular Health Index'],Microvascular Health Index
406,"['microcirculation measurement', 'microcirculation function']",microcirculation function
407,['Peripheral microcirculation'],Peripheral microcirculation
408,['Microvasculature Assessment'],microarchitectural parameters
409,"['microvascular function', 'microvascular', 'Microvascular function', 'Microvascular density', 'microvascular reactivity', 'Microvascular']",microvascular reactivity
410,"['microdialysate', 'microaneurysms']",microdialysate
411,"['microalbumin concentration', 'microalbuminuria', 'microalbumin to', 'microalbumin']",microalbumin to
413,"['Microperimetry', 'Microperimetry Tests']",Microperimetry Tests
415,['Micropump System'],Micropump System
416,['Composite Microvascular Outcome'],Composite Microvascular Outcome
418,['Microaneurysm formation rate'],Microaneurysm formation rate
419,"['fecal microbiota', 'Fecal microbiota profile', 'fecal microbiota composition']",fecal microbiota
420,['Faecal microbiome composition analyses'],Faecal microbiome composition analyses
422,['Intestinal microbiota patterns'],Intestinal microbiota patterns
423,"['Microbial Gene Sequencing', 'Microbiome Sequencing']",Microbial Gene Sequencing
424,['microarray gene expression'],microarray gene expression
425,['Microbial Load'],Microbial signature
427,['microbiome diversity'],microbiome diversity
428,"['Characterization of microbiome', 'Microbiomics', 'microbiome characteristics', 'Microbiome composition', 'microbiological markers', 'microbiota outcome']",Microbiome
430,"['Gut microbiota composition', 'gut microbiota signatures', 'Gut microbiome diversity', 'gut microbiome analysis', 'gut microbiome profile', 'gut microbiota composition']",gut microbiome profile
431,['Gut microbiota metabolic pathways changes'],Gut microbiota metabolic pathways changes
432,['gut microbiota diversity beta-diversity'],gut microbiota diversity beta-diversity
433,['Microbiota Alpha-diversity'],Microbiota Alpha-diversity
435,['Nocturnal Glycemic Control'],Nocturnal Glycemic Control
436,['Nocturnal Glucose Levels'],Nocturnal Glucose Levels
437,['Incidence nocturnal hypoglycemia occurring Glucose A1c'],Incidence nocturnal hypoglycemia occurring Glucose A1c
438,['Milk Output'],Milk Output
442,['human milk'],human milk
443,"['stool samples', 'stool sample analysis', 'stool sample collection']",stool samples
444,['Stool Chart'],Stool Chart
445,['Stool consistency'],Stool consistency
446,['Dipstick'],Dipstick
447,"['Type 2 diabetes status', 'Type-2 diabetes development']",Type-2 diabetes development
449,['validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati'],validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati
450,['Partner Partner-DDS Diabetes Distress Scale'],Partner Partner-DDS Diabetes Distress Scale
451,['std postprandial diabetes preprandial'],std postprandial diabetes preprandial
454,['Type 1 T1-DDS Diabetes Distress Scale'],Type 1 T1-DDS Diabetes Distress Scale
455,"['Diabetes DPEM', 'Diabetes DKL']",Diabetes DPEM
456,['Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ'],Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ
457,"['Diabetes Distress levels', 'Diabetes Distress Levels']",Diabetes Distress levels
460,"['Diabetes Quality of Life', 'Diabetes Quality Of Life', 'Diabetes Quality of Life Scale']",Diabetes Quality of Life Scale
462,['Diabetes-related Outcomes'],Diabetes-related Outcomes
463,"['PedsQL-Diabetes', 'PedsQL-Diabetes Module']",PedsQL-Diabetes Module
464,"['Diabetes Screening Test', 'diabetes testing', 'diabetes testing test']",Diabetes Screening Test
465,"['diabetes knowledge', 'diabetes knowledge survey', 'Diabetes knowledge', 'Diabetes knowledge level', 'Diabetes Knowledge', 'Diabetes Knowledge Test', 'Diabetes Knowledge Test Score']",Diabetes Attitude Questionnaire
466,"['diabetes risk markers', 'Diabetes Management Scale', 'diabetes risk score', 'diabetes distress survey', 'Diabetes distress scale', 'Diabetes Risk Score', 'Diabetes prediction model', 'Diabetes Distress Screening Scale', 'Diabetes Distress Screening', 'Diabetes Distress Scale', 'Diabetes Impact Measurement Scales']",Diabetes prediction model
467,"['diabetes progression', 'diabetes status', 'Diabetes control', 'diabetes antigens', 'Diabetes Control', 'diabetes development', 'Diabetes Status', 'diabetes score', 'Diabetes Treatment', 'Diabetes treatment', 'diabetes control', 'diabetes measure', 'diabetes education', 'diabetes treatment', 'Diabetes regulation', 'Diabetes Study', 'Diabetes Screening']",Summary of Diabetes
469,['conversion to diabetes'],conversion to diabetes
471,['diabetes technology usage'],diabetes technology usage
473,['diabetes remission rate'],diabetes remission rate
474,"['Diabetes treatment satisfaction', 'diabetes management satisfaction', 'Diabetes Treatment Satisfaction']",Diabetes treatment satisfaction
475,"['Summary of Diabetes Self-Care Activities', 'summary of diabetes self-care activities', 'Diabetes Self-Care Activities']",Diabetes Self-Care Activities
476,['Diabetes Management Self-Efficacy Scale'],Diabetes Management Self-Efficacy Scale
477,"['Total Diabetes Treatment Satisfaction Questionnaire', 'Diabetes treatment satisfaction questionnaire', 'Diabetes Treatment Satisfaction Questionnaire']",Diabetes Treatment Satisfaction Questionnaire
478,['Diabetes Comfort score'],Diabetes Comfort score
479,['Diabetes Self-Care Inventory-Revised'],Diabetes Self-Care Inventory-Revised
480,['Diabetes-related medical outcome data'],Diabetes-related medical outcome data
483,['Home Glucose'],Home Glucose
484,['Home Glucose Monitoring'],Home Glucose Monitoring
485,"['Insulin-independent', 'Insulin-independent Subjects']",Insulin-independent Subjects
488,['peripheral insulin sensitivity'],peripheral insulin sensitivity
489,"['Euglycemic-hyperinsulinemic insulin', 'insulin euglycemic-hyperinsulinemic sensitivity', 'insulin hyperinsulinemic-euglycemic-eu-aminoacidemic sensitivity']",insulin hyperinsulinemic-euglycemic-eu-aminoacidemic sensitivity
490,"['hyperinsulinemic insulin', 'insulin hyperinsulinemic sensitivity', 'plasma insulin Hyperinsulinemic concentration', 'insulin hyperinsulinemic']",insulinoresistance hyperinsulinemic
491,['insulin-like growth factor-binding protein 3 IGFBP-3'],insulin-like factor-binding IGFBP-3
493,['insulin like growth factor -1 IGF-1'],insulin like growth factor -1 IGF-1
494,['Insulin Resistance 2 HOMA-IR2'],Insulin Resistance 2 HOMA-IR2
495,"['plasma insulin profile', 'plasma insulin']",plasma insulin
496,"['Change of Insulin Parameters', 'change in insulin homeostatic model assessment']",change in insulin homeostatic model assessment
497,['Change AIRg Insulinogenic'],Change AIRg Insulinogenic
498,['Insulin secretion - c-peptide'],Insulin secretion - c-peptide
499,['insulinotropic peptide'],insulinotropic peptide
500,['Insulin Sensitivity - Post-roflumilast'],Insulin Sensitivity - Post-roflumilast
501,['Homeostasis Model of Insulin Resistance'],Homeostasis Model of Insulin Resistance
502,['Insulin pharmacokinetics'],Insulin pharmacokinetics
503,"['Somatostatin-Insulin-Glucose', 'glucose-dependent insulinotropic polypeptide', 'Glucose-dependent insulinotropic']",glucose-dependent insulinotropic polypeptide
504,['Oral Glucose Insulin Sensitivity'],Oral Glucose Insulin Sensitivity
505,['Insulin-stimulated Glucose Disposal Rate'],Insulin-stimulated Glucose Disposal Rate
506,"['Insulinemic index', 'Insulinogenic index', 'insulinemia', 'insulinogenic index']",Insulinogenic index
507,"['Insulinotrophic', 'insulinotropic']",Insulinotrophic
508,['insuline'],insuline
509,['Insulin Independence'],Insulin Independence
510,['insulin time'],insulin time
511,['Insulin signalling cascade proteins'],insulin signaling pathway
512,"['human insulin antibodies', 'Insulin antibodies', 'Insulin Antibodies', 'Insulin Antibody Values']",human insulin antibodies
513,"['NPH-insulin', 'insulin NPH-insulin', 'S-Insulin']",insulin NPH-insulin
514,"['Insulin Glargine Concentration', 'insulin insulinotropic', 'Insulin Lispro Concentration', 'Insulin Degludec', 'insulin glargine']",insulin glargine
515,"['Insulinogenic', 'Insulin Insulinogenic', 'Insulin Insulinogenic Secretion', 'insulin aspart']",Insulinogenic
516,['in insulin incretin effect'],in insulin incretin effect
517,"['insulin', 'insulin secretion capacity', 'Insulin Dose', 'Insulin Response', 'insulin secretory response', 'Insulin requirement', 'Insulin Requirements', 'insulin orders', 'insulin secretory capacity', 'Insulin secretory response', 'insulin requirement', 'insulin requirements', 'insulin dose', 'insulin consumption', 'Insulin Ratio', 'insulin insulin-mediated', 'insulin ratio', 'insulin responses', 'Insulin Pump', 'Insulin response', 'insulin response', 'Insulin Secretion', 'insulin doses', 'insulin secretory function', 'Insulin secretion', 'insulin usage', 'insulin secretion', 'insulin concentrations', 'insulin-stimulated']",insulin concentrations
518,"['Insulin Secretion-Sensitivity Index', 'insulin sensitivity index', 'Insulin resistance', 'insulin resistance index', 'hepatic insulin resistance', 'Insulin-resistance parameters', 'Insulin Resistance', 'hepatic insulin sensitivity', 'insulin-sensitivity', 'Insulin sensitivity index', 'Insulin Sensitivity Score', 'Insulin sensitivity', 'Insulin resistance Index', 'Matsuda insulin sensitivity index', 'insulin sensitivity check index', 'Assessment-Insulin Resistance', 'Insulin Sensitivity Measure', 'Insulin Sensitivity Index', 'Insulin Sensitivity', 'insulin sensitivity']",Insulin sensitivity
519,"['insulin profile', 'Insulin concentration profiles', 'insulin titration algorithm', 'Insulin parameters', 'insulin assessment-insulin', 'Insulin Check Index', 'insulin therapy parameters', 'insulin tests', 'insulin indices']",insulin tests
520,"['Insulin Secretion Rate', 'insulin performance rate', 'insulin clearance rate', 'insulin secretion rate', 'Insulin level', 'Insulin levels', 'Insulin Biosynthesis Rate', 'Insulin Levels', 'Insulin Level', 'insulin level']",insulin level
521,['insulin curve'],insulin curve
523,['basal rate of insulin'],basal rate of insulin
525,"['High blood glucose index', 'High Blood Glucose Index']",High Blood Glucose Index
526,"['Fast Blood Glucose Level', 'Fast blood glucose measuremt', 'Fast blood glucose']",Fast blood glucose
527,"['Weighted-Mean-Daily-Glucose', 'Weighted-Mean-Daily-Glucose WMDG']",Weighted-Mean-Daily-Glucose WMDG
528,"['daily blood glucose concentrations', 'daily blood glucose']",daily blood glucose concentrations
529,"['Mean Daily Glucose', 'daily glucose', 'Daily Glucose']",daily glucose
530,['24-hour glucose levels'],24-hour glucose levels
531,['Morning Blood Glucose'],Morning Blood Glucose
532,"['Total Insulin', 'Total insulin']",Total insulin
