,Synonyms,Outcome Measure
38,['analysis children levels plasma sorbitol myo-inositol scyllo-inositol lysine palmitic'],analysis children levels plasma sorbitol myo-inositol scyllo-inositol lysine palmitic
39,"['determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks', 'determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR']",determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR
40,['Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care'],Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care
41,['The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment'],The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment
42,['The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection'],The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection
43,['Time patients heart failure preserved ejection concurrent hypertension diabetes'],Time patients heart failure preserved ejection concurrent hypertension diabetes
44,"['Time the Occurrence Adjudication-confirmed Components Renal Death Sustained Stage Disease Decrease More Estimated Glomerular Rate eGFR', 'Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease']",Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease
45,['Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes'],Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes
46,['Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause'],Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause
47,['Diabetes-specific health-related life baseline measures stage eGFR decline'],Diabetes-specific health-related life baseline measures stage eGFR decline
48,['The subjects decline estimated glomerular rate eGFR baseline Week'],The subjects decline estimated glomerular rate eGFR baseline Week
49,['Correlation between serum creatinine levels eGFR the genetic'],Correlation between serum creatinine levels eGFR the genetic
50,['The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR'],The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR
51,['renal and function count subpopulations hemoglobin fibrinogen cross-linked fibrin degradation protein products'],renal and function count subpopulations hemoglobin fibrinogen cross-linked fibrin degradation protein products
52,['Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events'],Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events
53,['proteins in clinical adipocytes'],proteins in clinical adipocytes
54,['blood surfactant protein D SP-D'],blood surfactant protein D SP-D
55,['antibodies against the glucose binding protein'],antibodies against the glucose binding protein
56,['Plasma Vitamin E End'],Plasma Vitamin E End
57,['Resistance the Liraglutide vs Placebo After Calorie Restriction'],Resistance the Liraglutide vs Placebo After Calorie Restriction
58,['Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation'],Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation
59,['rate extent absorption administration Tablets administered intake Tablet after assessment tmax'],rate extent absorption administration Tablets administered intake Tablet after assessment tmax
60,['study pre-study glycaemic control'],study pre-study glycaemic control
61,['Swedish national patient register'],Swedish national patient register
62,"['Fruit and', 'Fruit', 'fruit intake']",Fruit
63,['Fruit Juice Consumption'],Fruit Juice Consumption
64,"['PET method', 'PET images', 'PET scan']",PET scan
65,['PET'],PET
66,['PET-CT Imaging'],PET-CT Imaging
67,['PET-CT'],PET-CT
68,['PET-determined'],PET-determined
69,['of mathematical modeling PET data'],of mathematical modeling PET data
70,['bout bouts'],bout bouts
71,['MMAS'],MMAS
72,['Flash FGM'],Flash FGM
73,['cycling distance'],cycling distance
74,['time trial'],time trial
75,['Train Lifelight algorithms'],Train Lifelight algorithms
76,"['Chair Stand Sit-to-Stand Test', 'chair stand test']",Chair Stand Sit-to-Stand Test
77,['Tilt Table Test'],Tilt Table Test
78,['standing test'],standing test
79,['Chair Stands'],Chair Stands
80,"['satellite cell content', 'satellite cell']",satellite cell content
81,['mobile application testing'],mobile application testing
82,['mobile team exam'],mobile team exam
83,['Telephone Search'],Telephone Search
84,['Beta Release'],Beta Release
85,['PRO Interactive Dashboard'],PRO Interactive Dashboard
86,['Chat Chatbot response'],Chat Chatbot response
87,['CHAT-P Score'],CHAT-P Score
88,['Website Analysis'],Website Analysis
89,['Webdia'],Webdia
90,['User Opinion Survey'],User Opinion Survey
91,['Search Engine Preference'],Search Engine Preference
92,['Internet Speed'],Internet Speed
93,"['other lipid parameters', 'other lipids', 'Other Lipids']",other lipids
94,"['Other glycemic control parameters', 'other glycemic variables', 'Other glycemic variables', 'other glycemic measures']",other glycemic measures
95,['Other Cytokines Measurements'],Other Cytokines Measurements
96,['Other metabolic parameters'],Other metabolic parameters
97,['Other Tissue Analyses'],Other Tissue Analyses
98,['other safety parameters'],other safety parameters
99,['other morbidity measures'],other morbidity measures
100,['other respiratory and'],other respiratory and
101,"['Tobacco Use', 'tobacco use']",tobacco use
102,['smoking evolution'],smoking evolution
103,['Cannabis'],Cannabis
104,"['relationships', 'relationship']",relationships
105,['relationship secretion'],relationship secretion
106,['Marriage Index'],Marriage Index
107,['honeymoon period'],honeymoon period
108,"['menstrual', 'menstrual cycle']",menstrual cycle
109,['vibratory sensation testing'],vibratory sensation testing
110,['via vibratory'],via vibratory
111,"['Sexual functioning', 'Sexual function', 'sexual function evaluation']",Sexual function
112,['Sexual encounter profile'],Sexual encounter profile
113,['sex'],sex
114,['Sexual'],Sexual
115,['Female sexual function'],Female sexual function
116,['sex matched control'],sex matched control
117,['Sexual Function Questionnaire-14'],Sexual Function Questionnaire-14
118,['SUV measurement'],SUV measurement
119,['SUVR'],SUVR
120,['Michigan'],Michigan
121,['Michigan Neuropathy Screening Index'],Michigan Neuropathy Screening Index
122,['Michigan Diabetic'],Michigan Diabetic
123,"['Montreal', 'Montreal MoCA']",Montreal MoCA
124,['cognition-Montreal'],cognition-Montreal
125,"['Toronto TMS', 'Toronto']",Toronto TMS
126,['Canada activity performance measure'],Canada activity performance measure
127,['Canadian'],Canadian
128,['CBC'],CBC
129,['CFLD'],CFLD
130,['Gmax'],Gmax
131,"['Sleep', 'NAP', 'sleep', 'sleepiness sleep']",sleep
132,['Sleeping Metabolic Rate'],Sleeping Metabolic Rate
133,"['Sleep quality', 'Sleep efficiency', 'Quality of Sleep Scores', 'sleep quality score', 'sleep quality', 'Sleep Efficiency', 'Sleep effectiveness', 'sleep efficiency', 'Sleep Quality', 'Quality of sleep']",Sleep quality
134,"['Sleepiness Scale', 'Sleep Scale', 'Epworth Sleepiness Scale']",Sleep Scale
135,"['sleep parameters', 'Sleep outcomes', 'sleep cycle', 'Sleep Time', 'sleep characteristics', 'sleep time', 'sleep expenditure', 'Sleep Respiratory Quotient']",Sleep Respiratory Quotient
136,"['Sleep Quality Index', 'Sleep quality assessment', 'Sleep Analyzer', 'Sleep Evaluation Questionnaire']",Sleep Quality Index
137,['sleep leptin level'],sleep leptin level
138,['sleep pattern changes'],sleep pattern changes
139,"['stay', 'Stay']",Stay
140,"['resting', 'resting-state', 'Resting']",resting
141,['resting metabolic rate'],resting metabolic rate
142,"['SAT', 'Sitting']",Sitting
143,['DM-SAT'],DM-SAT
144,['COT'],COT
145,['SOFA Indexs'],SOFA Indexs
146,['BAT'],BAT
147,['BAT activity'],BAT activity
148,['day-and-night'],day-and-night
149,['night'],night
150,"['non-cholesterol sterols', 'Non-HDL-cholesterol', 'Non-HDL cholesterol', 'non-high density lipoprotein cholesterol']",non-high density lipoprotein cholesterol
151,"['non-esterified fatty acids', 'non-esterified fatty acid']",non-esterified fatty acids
152,['Non-Alcoholic Fatty Liver'],Non-Alcoholic Fatty Liver
153,"['Non-inferiority Analysis', 'Non-inferiority level', 'Non-inferiority']",Non-inferiority
154,['noninferiority margin'],noninferiority margin
155,"['Non-alcoholic', 'Non-Alcoholic', 'non-alcoholic']",Non-alcoholic
156,"['Non-cardiovascular outcomes', 'Non-Cardiovascular Mortality']",Non-Cardiovascular Mortality
157,"['isolation', 'detachment']",isolation
158,"['non', 'NO']",NO
159,"['Capillary Non-Perfusion', 'Non-healing status', 'nonperfusion', 'non-healing', 'non-healing status']",non-healing
160,"['non-octreotide octreotide group', 'non-octreotide group']",non-octreotide group
161,"['non-HDL-C', 'HDL-c non-HDL-c', 'Non-HDL', 'HDL-C non-HDL', 'non-HDL', 'HDL-C non-HDL-C', 'Non-HDL-C']",non-HDL
162,['non-high non-HDL-C'],non-high non-HDL-C
163,['of ocular fellow non-ocular'],of ocular fellow non-ocular
164,['infusion excluding kinked insertion'],infusion excluding kinked insertion
165,"['Short-Form Health Survey', 'Short Form Health Survey']",Short Form Health Survey
166,['Nutritional Assessment-Short'],Nutritional Assessment-Short
167,['Patient Activation Measure-Short'],Patient Activation Measure-Short
168,['Semi-quantitative assessment'],Semi-quantitative assessment
169,['Binary assessment'],Binary assessment
170,"['Lower Limb Function', 'Lower-limb']",Lower-limb
171,"['Peripheral Visual Field', 'peripheral resistance', 'peripheral circulation', 'peripheral markers']",peripheral resistance
172,['phenotype peripheral'],phenotype peripheral
173,"['secondary outcome measures', 'Secondary outcome', 'Secondary Outcome Measure', 'Secondary Outcome Measure-I']",secondary outcome measures
174,['posterior'],posterior
175,['low-grade hs-CRP'],low-grade hs-CRP
176,['Low Quality-of-Life LVQOL'],Low Quality-of-Life LVQOL
177,"['low-density', 'Low-literacy', 'Low-density']",Low-literacy
178,['Lower Margin Amplitude'],Lower Margin Amplitude
179,"['Short', 'short', 'minimal']",minimal
180,"['Flow Short Scale', 'Short Form Survey']",Short Form Survey
181,['Short-term Memory'],Short-term Memory
182,['ordinal score Short Performance'],ordinal score Short Performance
183,['minimal model analysis'],minimal model analysis
184,['Profile of Mood States-Brief'],Profile of Mood States-Brief
185,['Short Form-36'],Short Form-36
186,['Small Nerve Fiber Density'],Small Nerve Fiber Density
187,['small vessel vessels density'],small vessel vessels density
188,['lean tissue'],lean tissue
189,['high-density low-density'],high-density low-density
190,"['Mean Body Weight', 'Mean Weight']",Mean Weight
191,['Unweighted BASA Scale'],Unweighted BASA Scale
192,['Unweighted'],Unweighted
193,"['Static balance', 'Static Chart']",Static Chart
194,['lipoic'],lipoic
195,['dry mouth score'],dry mouth score
196,['total peripheral resistance'],total peripheral resistance
197,['Sole Sensation Evaluation'],Sole Sensation Evaluation
198,['Dose-Ranging Single-Dose'],Dose-Ranging Single-Dose
199,['Total Sedentary Time'],Total Sedentary Time
200,"['Fecal Short-Chain Fatty Acids', 'Stool Short Chain Fatty Acids', 'short chain fatty acid concentration', 'Chain in Serum Short Fatty Acids', 'short chain fatty acids', 'of short chain fatty acids', 'short-chain fatty acid synthesis']",of short chain fatty acids
201,['Fasting blood short chain fatty acids'],Fasting blood short chain fatty acids
202,['Low Glucose'],Low Glucose
203,['low fat diet'],low fat diet
204,"['Cholesterol、Low-density Cholesterol、 Cholesterol', 'Total Cholesterol、Low-density Cholesterol、 Cholesterol']",Cholesterol、Low-density Cholesterol、 Cholesterol
205,"['Low density lipoprotein cholesterol', 'Low-density Lipoprotein Cholesterol', 'Low-Density Lipoprotein-Cholesterol', 'low-density lipoprotein cholesterol', 'high-density low-density lipoprotein-cholesterol', 'Low-Density High-Density Lipoprotein-Cholesterol', 'Low Density Lipoprotein Cholesterol', 'Low-Density Lipoprotein Cholesterol', 'Cholesterol、Low-density High-density Lipoprotein', 'Low-density -Cholesterol']",Low-Density High-Density Lipoprotein-Cholesterol
206,"['low-carbohydrate high-carbohydrate', 'low-carbohydrate']",low-carbohydrate high-carbohydrate
207,"['Low Density Lipoprotein Levels', 'Fasting Low Density Lipoprotein', 'low-density lipoprotein', 'low density lipoprotein', 'Low-density lipoprotein', 'Very low density lipoprotein', 'very low density lipoprotein', 'Low-density intermediate-density lipoprotein fractionation', 'Low Density Lipid', 'Low-Density Lipoprotein']",low-density lipoprotein
208,"['Very-Low-Density-Lipoprotein-Triglyceride', 'Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG']",Very-Low-Density-Lipoprotein-Triglyceride
209,['Low-Density Lipoprotein Change C LDL-C'],Low-Density Lipoprotein Change C LDL-C
210,['evaluate low lymphocyte saxagliptin'],evaluate low lymphocyte saxagliptin
211,"['steady state pharmacokinetics', 'Steady-state pharmacokinetics']",steady state pharmacokinetics
212,['Free Androgen Index'],Free Androgen Index
213,['Free Estradiol'],Free Estradiol
214,"['Free Fatty Acids', 'Plasma Free Fatty Acids', 'free fatty acid concentration', 'free fatty acid', 'free fatty acids', 'Free Fatty Acid', 'Plasma Free Fatty Acid Concentrations', 'free fatty acid concentrations', 'free fatty acid levels', 'Plasma Free Fatty Acid', 'Free Fatty Acid Kinetics', 'serum free fatty acid', 'plasma free fatty acid concentration']",free fatty acids
215,['free fatty'],free fatty
216,['free plasma glucose'],free plasma glucose
217,['free oxygen radicals'],free oxygen radicals
218,['normal alanine total alkaline'],normal alanine total alkaline
219,['Urinary Free Light Chains'],Urinary Free Light Chains
220,"['left ventricular', 'left ventricular diastolic function', 'Left ventricular function', 'left ventricular ejection fraction', 'Left Ventricular Ejection Fraction', 'Left Ventricular Function', 'left ventricular function', 'Left ventricular mass index', 'left ventricle ejection fraction', 'Left ventricular filling pressure', 'Left ventricular diastolic function', 'Left Ventricular Fraction', 'Left Ventricular']",Left ventricular filling pressure
221,['BVA-200'],BVA-200
222,['BVA-200 BVA-100'],BVA-200 BVA-100
223,"['of Chrono Biological score reported above compared to offspring lower', 'of Chrono Biological score reported compared to offspring lower']",of Chrono Biological score reported compared to offspring lower
224,['Indocyanine green test'],Indocyanine green test
225,['Healthy Food Self-Efficacy Efficacy'],Healthy Food Self-Efficacy Efficacy
226,['Healthy Lifestyle Behaviors Scale'],Healthy Lifestyle Behaviors Scale
227,"['Alternative Healthy Eating Index', 'Healthy Eating Index']",Alternative Healthy Eating Index
228,"['Diet satisfaction', 'Diet Tolerability', 'diet satisfaction', 'Diet Acceptability']",Diet Tolerability
229,['Food stability'],Food stability
230,['standardized meal'],standardized meal
231,['Food Craving Inventory'],Food Craving Inventory
232,['Processed Food Withdrawal Scale'],Processed Food Withdrawal Scale
233,['food insecurity measure'],food insecurity measure
234,['Adolescent Food Habits Checklist'],Adolescent Food Habits Checklist
235,"['Vegetable Intake', 'Vegetable Consumption']",Vegetable Intake
236,"['Food frequency questionnaire', 'Food Frequency Questionnaire（FFQ）', 'Food Frequency Questionnaire']",Food Frequency Questionnaire（FFQ）
237,['Culinary Habits Frequency Questionnaire'],Culinary Habits Frequency Questionnaire
238,['meal gastrointestinal test'],meal gastrointestinal test
239,['Meal-related glycemic excursion indexes'],Meal-related glycemic excursion indexes
240,"['Meal Tolerance Test', 'Meal Tolerance Testing', 'meal test', 'meal tolerance test']",meal test
241,"['standard meal test', 'standard meal challenge', 'Standard Meal Test']",standard meal challenge
242,['bun meal test'],bun meal test
243,['Snack Tray Test'],Snack Tray Test
244,['liquid meal test'],liquid meal test
245,['mixed meal tolerance'],mixed meal tolerance
246,['Mixed-Meal'],Mixed-Meal
247,"['Mixed meal test', 'mixed-meal tolerance test', 'mixed meal tolerance test', 'mixed meal test', 'Mixed-meal Tolerance Test', 'Mixed Meal Tolerance Test', 'mixed-meal test', 'timed mixed meal tolerance test', 'Standard Mixed Meal Tolerance Test', 'mixed meal tolerance test-the', 'Mixed-Meal Tolerance Test', 'Mixed Meal Test']",Standard Mixed Meal Tolerance Test
248,['post-Mixed Meal Test'],post-Mixed Meal Test
249,['Modification of Diet'],Modification of Diet
250,['Dietary Intake changes'],Dietary Intake changes
251,['hormonal dietary responses'],hormonal dietary responses
252,['Change in intestinal binding protein'],Change in intestinal binding protein
253,['Feeding Assessment'],Feeding Assessment
254,['Binge Eating Score'],Binge Eating Score
255,['eating score'],eating score
256,"['EAT', 'Eating', 'eating']",eating
257,"['Eating Attitude Test', 'Eating Attitudes Test', 'Eating Behaviour Questionnaire', 'Eating Questionnaire']",Eating Attitude Test
258,"['eating behavior', 'Eating motivation', 'eating activity patterns', 'Eating habits', 'Eating pattern', 'Eating behavior']",Eating habits
259,"['Cooking skills', 'cooking', 'Cooking Skills']",Cooking Skills
260,['culinary habits'],culinary habits
261,"['food records', 'food record']",food records
262,['food diaries'],food diaries
263,"['Food Consumption Patterns', 'Food and beverage intake pattern']",Food Consumption Patterns
264,"['food-stimuli', 'meal consumption', 'Food Frequency', 'food intake', 'Food Intake', 'food consumption', 'Food Choice']",food intake
265,"['food expeditures', 'food tracking']",food tracking
266,['food ingestion'],food ingestion
267,"['meal planning', 'Meal composition']",Meal composition
268,"['meal', 'meals', 'Food', 'Meal']",Food
269,['Meal stimulated'],Meal stimulated
270,['mealtolerance'],mealtolerance
271,"['Diet Quality Index', 'Diet quality measuremen¨t']",Diet Quality Index
272,"['diet consulting', 'diet history', 'diet diaries']",diet consulting
273,"['diet composition', 'diet', 'Diet', 'Diet Intake', 'diets', 'Diet intake']",Diet
274,['calorie diet'],calorie diet
275,['diet satisfactio'],diet satisfactio
276,"['nutrition assessment', 'Nutrition dataset']",nutrition assessment
277,"['Nutritional Quality of Foods', 'Nutritional Quality of Purchases']",Nutritional Quality of Foods
278,"['Nutritional Measures', 'nutritional security', 'nutritional status', 'nutritional orientation', 'Nutritional Status', 'Nutritional status assessment', 'Nutritional Assessment']",Nutritional status assessment
279,"['diet quality', 'nutrition', 'Dietary quality', 'Diet Quality', 'Nutrition', 'Dietary Quality']",Diet Quality
280,['nutritional supplements'],nutritional supplements
281,"['Dietary adherence', 'dietary adherence']",Dietary adherence
282,"['diet adherence', 'diet adherence score']",diet adherence score
283,"['dietary fibre', 'Dietary fibers', 'dietary fiber intake', 'Dietary Fiber']",dietary fiber intake
284,"['Dietary lifestyle', 'dietary intakes', 'dietary score', 'Dietary Composition', 'dietary patterns', 'dietary', 'Dietary behaviors', 'dietary recall', 'dietary intake', 'dietary behaviors', 'Dietary Behaviour', 'dietary intake of nutrients', 'dietary choices', 'Dietary assessment', 'Dietary Habits', 'Dietary Intake', 'dietary recalls', 'dietary behavior', 'Dietary', 'dietary habits', 'dietary factors', 'Dietary records', 'dietary nutritional intake', 'dietary recommendations', 'Dietary intake', 'Dietary Practices', 'dietary composition']",dietary choices
285,['dietary control'],dietary control
286,['dietary GI'],dietary GI
287,['dietary factor screener'],dietary factor screener
288,['two dietary groups'],two dietary groups
289,"['Food Security', 'food security', 'Food security score', 'food security status']",Food Security
290,['nutrition-related SNPs'],nutrition-related SNPs
291,['Nutritional status risk'],Nutritional status risk
292,['meal log'],meal log
293,['Dietary Logs'],Dietary Logs
294,['Meal triglyceride'],Meal triglyceride
295,['meal GSK716155'],meal GSK716155
296,"['Platelet Count', 'Platelet Counts']",Platelet Counts
297,"['platelet', 'Platelet', 'platelets', 'platelet-platelet', 'platelet let']",platelet-platelet
298,['platelet agregation'],platelet agregation
299,['plateletcrit'],plateletcrit
300,['exploratory platelet'],exploratory platelet
301,['Cone-and-Plate'],Cone-and-Plate
302,['Platelet microparticles'],Platelet microparticles
303,['platelet surface'],platelet surface
304,"['platelet activation', 'Platelet Activation Marker']",platelet activation
305,['Rate of platelet activation'],Rate of platelet activation
306,['rate of platelet aggregation'],rate of platelet aggregation
307,['Platelet response levels'],Platelet response levels
308,"['platelet reactivity', 'Platelet Reactivity', 'Platelet Reactivity Index', 'platelet reactivity testing', 'Platelet reactivity']",platelet reactivity testing
309,"['platelet activity', 'platelet aggregation', 'platelet function', 'Platelet Aggregation', 'Platelet function activities', 'Platelet aggregation', 'Platelet Function', 'Platelet function', 'Platelet aggregation response']",Platelet function
310,['TEG -Platelet Mapping'],TEG -Platelet Mapping
311,['Changes gut ghrelin petagram'],Changes gut ghrelin petagram
312,['petagram'],petagram
313,"['appetitive', 'Appetitive']",Appetitive
314,"['whey', 'whey with']",whey with
315,['OATP'],OATP
316,['Veggie'],Veggie
317,['C-peptid'],C-peptid
318,"['Hunger', 'hunger']",hunger
319,['Hunger scale'],Hunger scale
320,['Hunger-satiety scores'],Hunger-satiety scores
321,"['Appetite Response', 'appetite', 'Appetite', 'appetite sensation']",Appetite
322,"['appetite assessment', 'Appetite ratings', 'appetite ratings', 'Appetite regulation', 'Appetite VAS', 'appetite variables']",Appetite VAS
323,"['Appetite hormones', 'Appetite satiety hormones']",Appetite hormones
324,['Appetite regulating hormones'],Appetite regulating hormones
325,['Emotional Eating Score'],Emotional Eating Score
326,"['satiety scores', 'Satiety Score']",satiety scores
327,"['Satiety assessment', 'Satiety', 'satiety', 'in rating satiety']",satiety
328,['Taste Questionnaire'],Taste Questionnaire
329,['Flavour acceptability scale'],Flavour acceptability scale
330,['organic pollutants'],organic pollutants
331,['organic compounds'],organic compounds
332,"['ecological momentary assessment period', 'ecological momentary assessments', 'Ecological Momentary Assessment']",ecological momentary assessments
333,['environment'],environment
334,['environmental'],environmental
335,['physical environmental factors'],physical environmental factors
336,['Environmental contaminants'],Environmental contaminants
337,['Marshfield'],Marshfield
338,"['Cardio-metabolic risk profile', 'cardio-metabolic risk']",Cardio-metabolic risk profile
339,['cardio-metabolic health'],cardio-metabolic health
340,['Continuous Metabolic Syndrome Risk Score'],Continuous Metabolic Syndrome Risk Score
341,['basal rate'],basal rate
342,['basal infusion rate'],basal infusion rate
343,['basal Weight'],basal Weight
344,"['substrate utilization', 'substrate concentrations', 'Substrate utilization']",Substrate utilization
345,['in substrate metabolism'],in substrate metabolism
346,"['Nutrient Intake', 'Nutrient intake']",Nutrient Intake
347,"['nutrients', 'nutrient']",nutrients
348,['intake of nutrients'],intake of nutrients
349,"['Metabolic flexibility', 'Metabolic Flexibility', 'metabolic flexibility']",metabolic flexibility
350,"['Metabolic stability', 'metabolic integrity']",Metabolic stability
351,['Metabolic efficiency'],Metabolic efficiency
352,"['metabolic risk factors', 'metabolic comorbidities', 'Metabolic Risk Score']",Metabolic Risk Score
353,"['Metabolic syndrome measures', 'Metabolic Syndrome', 'Metabolic Syndrome Parameters', 'Metabolic Syndrome Score']",Metabolic Syndrome
354,"['metabolic biomarkers', 'Metabolic profiling']",metabolic biomarkers
355,['metabolic activation marker'],metabolic activation marker
356,"['metabolic', 'Metabolic', 'Metabolics']",Metabolic
357,"['metabolic control variables evaluation form', 'Metabolic variable values', 'Metabolic index value']",Metabolic index value
358,"['Metabolic Control', 'Metabolic control', 'metabolic control of the', 'metabolic control', 'Metabolic control of']",Metabolic control
359,"['Metabolic Markers', 'metabolic rate', 'Metabolic Parameters', 'Metabolic Response', 'metabolic spectrum', 'metabolic profiles', 'metabolic status', 'Metabolic Factors test', 'of metabolic parameters', 'Metabolic phenotype', 'metabolic conditions', 'metabolic effects', 'metabolic outcome', 'metabolic markers', 'Metabolic Outcomes', 'Metabolic Measures', 'Metabolic parameters', 'Metabolic profiles', 'Metabolic Profile', 'metabolic subphenotype', 'Metabolic functional assessments', 'metabolic parameters', 'metabolic profile', 'Metabolic Function', 'Metabolic status', 'metabolic status parameters', 'metabolic state', 'metabolic ratio', 'Metabolic Rate', 'metabolic responses']",metabolic status
360,['metabolic and hormonal profile'],metabolic and hormonal profile
361,['Metabolic changes'],Metabolic changes
362,['metabolic differences'],metabolic differences
363,['Metabolic Rate Between Groups'],Metabolic Rate Between Groups
364,['one-carbon metabolic pathway parameters'],one-carbon metabolic pathway parameters
365,"['Glyco-metabolic control', 'Glyco-metabolic']",Glyco-metabolic
366,['Metabolic clearance rate of glucagon'],Metabolic clearance rate of glucagon
367,"['total carbohydrate', 'Total carbohydrate intake']",Total carbohydrate intake
368,"['Rescue Carbohydrates', 'Carbohydrate', 'carbohydrate count', 'Carbohydrate supplementation', 'Carbohydrate Ratio', 'Carbohydrate Counting Knowledge', 'Carbohydrates', 'Carbohydrate balance', 'carbohydrate intake', 'carbohydrate metabolism', 'carbohydrates', 'carbohydrate', 'carbohydrate supplementation', 'in intake carbohydrate', 'carbohydrate counting']",Carbohydrate
369,['carbohydrate physiological physical'],carbohydrate physiological physical
370,['complex carbohydrate'],complex carbohydrate
371,['Total Rescue Carbohydrates'],Total Rescue Carbohydrates
372,['Carbohydrate Counting Accuracy'],Carbohydrate Counting Accuracy
373,"['Myocardial Fatty Acid Esterification Rate', 'Myocardial Fatty Acid Uptake Rate', 'fatty acid uptake rates']",fatty acid uptake rates
374,"['plasmatic fatty acid distribution', 'Plasma fatty acids']",Plasma fatty acids
375,"['fatty acids', 'fatty acid concentration', 'fatty acid', 'fatty acid profile', 'fatty acid composition', 'fatty acid fraction', 'fatty acids and', 'Fatty Acids', 'fatty acid composition analysis', 'serum fatty acids']",fatty acid
376,['Erythrocyte fatty acid profile'],Erythrocyte fatty acid profile
377,['Compliance - fatty acid profile'],Compliance - fatty acid profile
378,['Fatty acids of phospholipids'],Fatty acids of phospholipids
379,['Fatty Acid Oxidation'],Fatty Acid Oxidation
380,['polyunsaturated fatty acids intake'],polyunsaturated fatty acids intake
381,['fatty acid binding protein 4 FABP-4'],fatty acid binding protein 4 FABP-4
382,['intestinal fatty acid binding protein'],intestinal fatty acid binding protein
383,['fatty acid transporter protein-2 expression'],fatty acid transporter protein-2 expression
384,['Bariatric Analysis'],Bariatric Analysis
