,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
37,NCT00911625,Average Blood Glucose Over 6 Days,The Number of Participants Who Experience at Least One Blood Glucose Level Below 70 Milligrams Per Deciliter,2009-01-21,COMPLETED,INTERVENTIONAL,['PHASE4'],
38,NCT01089205,,,na,COMPLETED,INTERVENTIONAL,['PHASE1'],
39,NCT00059254,Oxygen consumption,excess Post exercise oxygen consumption (EPOC),2000-09,COMPLETED,INTERVENTIONAL,['NA'],
40,NCT02121717,Change in HbA1c from baseline after 24 weeks of treatment,Percentage of patients who use rescue therapy,2014-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
41,NCT05299177,"% time spent in target glucose range measured by continuous glucose monitoring (3.9-10mmol/L, 70-180mg/dL)",Change in weight (kg),2022-04-01,RECRUITING,INTERVENTIONAL,['NA'],Productivity lost
42,NCT04117763,Arrhythmogenic burden,,2019-10-04,RECRUITING,INTERVENTIONAL,['PHASE4'],
43,NCT04029103,self-efficacy,,2017-06-01,COMPLETED,INTERVENTIONAL,['NA'],
44,NCT03307850,"Impact of Stress and Exercise on CGM Glucose Levels, determining how these factors affect time within target glucose range 70-180 mg/dl",CGM Glucose Levels greater than 180 mg/dl,2017-11-01,COMPLETED,INTERVENTIONAL,['NA'],
45,NCT00001368,,,1993-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
46,NCT05941286,"Time in range (3.9~10.0mmol/L, %)",Standard deviation (SD),2024-04-18,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Total prandial insulin dose (units/kg/day)
47,NCT03617393,Survival at 1 Year,Humoral Immunoserologic Indexes,2017-07-10,UNKNOWN,OBSERVATIONAL,['NA'],
48,NCT00042042,,,na,UNKNOWN,INTERVENTIONAL,['NA'],
49,NCT04356898,Area under the curve (AUC); ((mmol/L)*h),High blood glucose index (HBGI),2018-04-15,COMPLETED,OBSERVATIONAL,['NA'],
50,NCT00361907,Primary: Assessment of effect of Pulsatile Intravenous Insulin therapy on circulating blood markers for diabetic patients.,,2005-02,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
51,NCT00668785,Mean Change From Pre-PRP Best Corrected Visual Acuity (BCVA) at 3 Months as Expressed as an Early Treatment Diabetic Retinopathy Study (ETDRS) Score (Number of Letters Correctly Read.),Percentage of Patients That Maintain Pre-PRP Visual Acuity at the 3 Month Time Point,2007-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
52,NCT03244579,Fasting blood glucose,Shoulder dystocia,2017-08-20,UNKNOWN,INTERVENTIONAL,['NA'],
53,NCT02735044,Change From Baseline in HbA1c to Month 6,Percentage of Participants With Any Hyperglycemia With Ketosis at Month 12,2016-04-14,COMPLETED,INTERVENTIONAL,['PHASE3'],
54,NCT04670198,Glycated haemoglobin (HbA1c),Acceptability of Intervention Measure (AIM),2021-06-01,COMPLETED,INTERVENTIONAL,['NA'],
55,NCT02035644,change in HbA1c levels,blood pressures,2014-02,UNKNOWN,INTERVENTIONAL,['PHASE4'],
56,NCT01462864,we aim for a 2000 steps increase in Number of steps per day,Brief Illness Perception,2011-09,COMPLETED,INTERVENTIONAL,['NA'],
57,NCT01302639,postprandial fat oxidation,,2011-02,COMPLETED,INTERVENTIONAL,['NA'],
58,NCT03423589,Alterations in Plasma-Induced Transcriptional Analysis,Intestinal Microbiota,2018-04-23,COMPLETED,INTERVENTIONAL,['NA'],
59,NCT06330194,Percent time in sensor glucose target range (3.9-10.0 mmol/L),Frailty,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
60,NCT04305587,Number of Participants With Abnormal Electrocardiogram (ECG),Renal Clearance (CLr) for PF-07081532,2020-03-16,COMPLETED,INTERVENTIONAL,['PHASE1'],
61,NCT01644201,HbA1c,,2012-10,TERMINATED,INTERVENTIONAL,['PHASE3'],
62,NCT06226727,Cmax,,2024-02-14,COMPLETED,INTERVENTIONAL,['PHASE1'],
63,NCT03497390,Change in glycemic control,Change in waist-hip ratio [WHR],2012-07,COMPLETED,INTERVENTIONAL,['NA'],mortality
64,NCT01490151,Safety and Feasibility of TTR Closed-loop Control System as Measure by the Count of Successful Hospital Admissions,,2011-12,COMPLETED,INTERVENTIONAL,['NA'],
65,NCT01916694,Glycosylated haemogloblin,Neonatal hypoglycaemia,2013-09,COMPLETED,INTERVENTIONAL,['NA'],Economic evaluation
66,NCT02777060,Change in Balance,Change in average of longest walking bout,2014-09,UNKNOWN,INTERVENTIONAL,['NA'],
67,NCT00254124,"- prespecified per protocol analysis: same outcomes as above, looking at patients who were >=80% compliant with the intervention",- change in blood pressure,2004-04,COMPLETED,INTERVENTIONAL,['NA'],
68,NCT00596973,Treatment sucess based on patients' glycemic control,,2008-01,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
69,NCT01572389,Change in Patient Health Questionnaires-9 During Intervention,,2012-11-01,COMPLETED,INTERVENTIONAL,['NA'],
70,NCT03186560,Microcirculatory flux in the lower limb of the different subgroups with geko device on.,Adverse Events,2018-02-12,TERMINATED,INTERVENTIONAL,['NA'],
71,NCT04569994,Number of treatment-emergent adverse events (AEs),Maximum observed serum NNC0363-0845 concentration after a single dose,2020-09-30,COMPLETED,INTERVENTIONAL,['PHASE1'],
72,NCT01497561,Area under the glucose infusion rate curve,Terminal half-life,2003-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
73,NCT04809311,Patient with at least 70% unblinded FGM (flash glucose monitoring) data,Coefficient of variation (CV),2024-03-18,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
74,NCT00315939,Frequency of Severe Hypoglycemia,,2006-01,COMPLETED,INTERVENTIONAL,['NA'],
75,NCT03184662,Renal Function Decline,Safety of HIPA performed by e-coaching in the context of COVID infection,2018-02-12,UNKNOWN,INTERVENTIONAL,['NA'],
76,NCT03782636,Differences in slopes of DBS (Dried Blood Spot) C-peptide over the 6 month-treatment period between the active and placebo groups.,Change in HbA1c and daily insulin requirements during the trial period.,2019-01-28,UNKNOWN,INTERVENTIONAL,['PHASE2'],
77,NCT00845559,Whether treatment with exenatide attenuates post-prandial glycemic excursions as assessed by oral glucose tolerance testing (OGTT) and continuous monitoring system (CGMS) technology.,Change in body mass index (BMI).,2008-08,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
78,NCT01496365,Mean Change From Baseline to Week 5 in Average Daily Pain Score (ADPS) Following Treatment With DS-5565 Compared to Pregabalin and Placebo,Drug-related Treatment-Emergent Adverse Events (n ≥2 Participants in Any Treatment Group) Following Treatment With DS-5565 Compared to Pregabalin and Placebo,2011-11-28,COMPLETED,INTERVENTIONAL,['PHASE2'],
79,NCT00863954,Reduction in blood glucose and A1c levels at endpoint compared to start,,2009-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
80,NCT00974090,Change From Baseline in HbA1c at Week 12,Change From Baseline in 2-hour Postprandial Plasma Glucose at Week 12,2009-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
81,NCT03475108,Hemoglobin A1c,Quality of life (primary care giver),2018-04-19,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
82,NCT02993614,CVD REAL1 Incidence of hospitalization for heart failure. / CVD REAL 2 All-cause mortality,"CVD REAL1 All-cause mortality; CVD REAL 2: Hospitalization for heart failure (HHF), stroke, myocardial infarction (MI) and including composite endpoints",2017-11-30,COMPLETED,OBSERVATIONAL,['NA'],
83,NCT02767336,Marketing Claims Evaluation questionnaire.,,2016-04,COMPLETED,INTERVENTIONAL,['NA'],
84,NCT00438321,Insulin sensitivity,Intramyocellular fat,2006-09,TERMINATED,INTERVENTIONAL,['PHASE1'],
85,NCT04978376,Body weight,HbA1c,2021-09-01,COMPLETED,INTERVENTIONAL,['NA'],
86,NCT04195191,Adherence to treatment,Satisfaction with the service,2019-01-18,UNKNOWN,INTERVENTIONAL,['NA'],
87,NCT03389607,SCUBE-1,total antioxidant capacity,2018-01-08,COMPLETED,OBSERVATIONAL,['NA'],
88,NCT02465021,Food intake,Blood insulin,2015-03,COMPLETED,INTERVENTIONAL,['NA'],Food Recall
89,NCT02939118,Incidence of adverse events reported during the study.,,2016-11-07,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
90,NCT02048904,Change in Microalbuminuria Level,,2014-01,TERMINATED,INTERVENTIONAL,['PHASE4'],
91,NCT01000545,macroalbuminuria and serum creatinine,adverse events,2009-11,UNKNOWN,INTERVENTIONAL,['PHASE3'],
92,NCT05647798,Initial neonatal glucose post delivery,Mother's childbirth experience score,2023-05-22,RECRUITING,INTERVENTIONAL,['NA'],Intrapartum insulin dose (total)
93,NCT01928329,Change From Baseline in HbA1c Levels,Major Hypoglycemic Event Rate Off Drug,2013-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
94,NCT02053103,Change from baseline in Weighted Mean Daily Glucose (WMDG) when compared to placebo,Change from baseline in very low density lipoprotein (VLDL),2014-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
95,NCT02900417,The changes of the composition of gut microbiota before and after the use of sitagliptin,"Changes of fasting plasma glucose levels, lipids levels and insulin sensitivity",2016-09,UNKNOWN,INTERVENTIONAL,['NA'],
96,NCT03228420,Composite of Safety and Effectiveness,Hemoglobin A1c,2017-07-20,UNKNOWN,INTERVENTIONAL,['NA'],
97,NCT04994327,Glycemic control,Compliance,2021-05-07,COMPLETED,INTERVENTIONAL,['NA'],
98,NCT04071535,Assessment of small fiber neuropathy in Chinese patients with diabetes by calculating intraepidermal nerve fiber density (IENFD) via skin biopsy,Evaluation of diagnostic sensitivity and specificity of sudoscan in Chinese diabetic patients with small fiber neuropathy compared with intraepidermal nerve fiber density (IENFD),2015-12-01,UNKNOWN,OBSERVATIONAL,['NA'],
99,NCT04547023,Number of Participants With a Positive Gestational Diabetes Mellitus (GDM) Screen (>= 140 mg/dL) on the 1 Hour 50-g Oral Glucose Tolerance Test (OGTT),Number of Neonates Exclusively Breastfeeding at Time of Hospital Discharge,2020-11-02,COMPLETED,INTERVENTIONAL,['NA'],
100,NCT01493115,Glucose infusion rate,"Safety-related parameters including electrocardiogram, vital signs and laboratory tests",2011-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
101,NCT05842993,Change in glycosylated hemoglobin (HbA1c),Safety measurement,2023-05-01,RECRUITING,INTERVENTIONAL,['NA'],
102,NCT04442529,Perceived stress,Mothers and Babies Skill Utilization,2021-05-01,UNKNOWN,INTERVENTIONAL,['NA'],
103,NCT04351880,Anxiety and Depression measured through the Hospital Anxiety and Depression Scale,Re-hospitalization and Emergency Department Visits,2020-04-16,COMPLETED,INTERVENTIONAL,['NA'],
104,NCT00198926,caloric compensation,,2000-05,COMPLETED,INTERVENTIONAL,['NA'],
105,NCT00671008,Glycaemic control as measured by HbA1c,Change in body weight,2007-12,COMPLETED,OBSERVATIONAL,['NA'],
106,NCT05702463,"Among initial ASA non-responder participants, define the proportion of participants that remain ASA non-responders with different formulations and dosing regimens of ASA.","Platelet response levels to various agonists not directly related to the pharmacological target of ASA, including ADP, collagen, epinephrine and thrombin receptor-activating peptide (TRAP).",2023-06-13,RECRUITING,INTERVENTIONAL,['PHASE1'],
107,NCT05530356,Spatial Metabolomics,Age-corrected composite fluid cognition score,2022-09-30,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
108,NCT01487382,Hypoglycaemic events,Adverse events,2002-04,COMPLETED,OBSERVATIONAL,['NA'],
109,NCT01698112,Fasting fructosamine,adiponectin,2006-07,COMPLETED,INTERVENTIONAL,['NA'],
110,NCT02327429,Change in Cholesterol Intake (3-day Food Record),Change in Fasting High-density Lipoprotein Cholesterol,2015-02,COMPLETED,INTERVENTIONAL,['NA'],
111,NCT02130687,Norepinephrine (NE) Concentrations,24hr Urinary Testing for Sodium,2014-06,COMPLETED,INTERVENTIONAL,['NA'],"Aldosterone, Angiotensin II, and Plasma Renin Activity (PRA)"
112,NCT01196546,HbA1c reduction,"To evaluate the effect of combination therapy of vildagliptin (50 mg) plus metformin (500 or 1000 mg) twice daily on FPG and BMI, safety and tolerability profiles",2010-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
113,NCT01395290,nasal staphylococcus colonisation,,2011-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
114,NCT04790604,Acute care service use,Medication adherence,2021-01-22,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
115,NCT03403699,Differentiate iPSCs into CD34+ cells and mesoderm,,2018-01-11,RECRUITING,OBSERVATIONAL,['NA'],
116,NCT01350102,Hgb A1c Level,Wound Area Measurements,2012-02,TERMINATED,INTERVENTIONAL,['PHASE4'],
117,NCT00707993,Change From Baseline in Glycosylated Hemoglobin at Week 52.,Incidence of Glycosylated Hemoglobin Decrease From Baseline.,2008-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
118,NCT03785522,Change in HbA1c (mmol/mol),"Reason(s) for discontinuing treatment with Tresiba® during the treatment period, if applicable",2018-12-23,COMPLETED,OBSERVATIONAL,['NA'],
119,NCT05346250,Incidence of type 2 diabetes,Serum lipid change,2011-07-01,COMPLETED,OBSERVATIONAL,['NA'],
120,NCT05666596,Body mass index(kg/m2),,2021-01-07,COMPLETED,OBSERVATIONAL,['NA'],
121,NCT06197360,Hypoglycemia fear worry,The self-management attitude scale for diabetes patients,2021-08-01,COMPLETED,INTERVENTIONAL,['NA'],
122,NCT00120328,"To determine the effect of each dose of avosentan on time to doubling of serum creatinine, end stage renal disease (ESRD) or death when administered on top of standard treatment in subjects with type 2 diabetes mellitus and diabetic nephropathy.",unstable angina,2005-07,TERMINATED,INTERVENTIONAL,['PHASE3'],
123,NCT04409171,incidence & risk factors of worsened DM,characteristics of new-onset and worsened DM,2015-09-01,COMPLETED,OBSERVATIONAL,['NA'],
124,NCT03085771,Endothelial precursor cell account (EPC),,2017-01-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
125,NCT01201278,"Insulin tolerability, PK, and PD",,na,UNKNOWN,INTERVENTIONAL,['PHASE1'],
126,NCT05699759,Adverse Events,Mean change in best-corrected visual acuity (BCVA) at other study timepoints,2023-02-28,RECRUITING,INTERVENTIONAL,['PHASE1'],
127,NCT02185755,HbA1c Levels before and after intervention,HbA1c levels remain at 8% or higher,2014-08,COMPLETED,INTERVENTIONAL,['NA'],
128,NCT01186562,Insulin Independence,Acute C-peptide Response (ACR) to Glucose,2010-08,COMPLETED,INTERVENTIONAL,['PHASE4'],
129,NCT03070106,Number of subjects in each study arm discontinuing insulin use with Hemoglobin A1c <7%,Change in the subject's score on the Medical Symptom Questionnaire (MSQ) in each study arm,2017-03-05,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
130,NCT00094991,The change from baseline in insulin medicated glucose disposal after 16 weeks of treatment with Muraglitazar,,2004-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
131,NCT02161094,Change in HbA1c,Score on the Diabetes Quality Of Life,2013-04,UNKNOWN,INTERVENTIONAL,['NA'],
132,NCT01299246,Number of the residents in detecting the early neurovasculopathy,,2009-11,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
133,NCT03347890,Change of Bold Oxygenation Level Dependent (BOLD) signal (%) in brain regions involved in the reward system,BOLD in brain regions involved in the reward system,2018-03-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
134,NCT02215408,The mean percent of applicable Guideline Advantage standards of care that are met at 12 months,The percent of intervention group patients who rate the intervention as helpful (versus not helpful),2015-01-20,COMPLETED,INTERVENTIONAL,['NA'],
135,NCT04024631,Glucose response to an oral glucose load,Disposition index,2019-06-17,RECRUITING,INTERVENTIONAL,['NA'],
136,NCT05235425,Change in HbA1c,Change in HbA1c,2022-03-20,RECRUITING,INTERVENTIONAL,['NA'],
137,NCT01339520,Change in total score,HbA1c,2008-11,COMPLETED,INTERVENTIONAL,['NA'],
138,NCT01728740,AUC(0-tn) of metformin,,2012-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
139,NCT03358797,Change in physical activity engagement,Change in Self-Rated health,2016-12-29,RECRUITING,INTERVENTIONAL,['NA'],
140,NCT04361552,30-day mortality rate,Length of hospital stay,2020-04-07,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
141,NCT05114590,Change from baseline to week 16 in the percentage of Time in Range (TIR),Number of participants with adverse events,2022-01-27,COMPLETED,INTERVENTIONAL,['PHASE4'],
142,NCT02617732,Change from baseline in mean amplitude of glycemic excursions (MAGE) and mean of daily differences (MODD) at 12 weeks.,Renal Function Examination,2016-01,UNKNOWN,INTERVENTIONAL,['NA'],
143,NCT02484209,Difference in hypoglycaemia occurrence (mild-moderate category) between treatment arms,Duration of Hypoglycaemia,2016-02,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
144,NCT01954147,HbA1C,Fasting Blood Glucose,2013-10,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
145,NCT01554293,"Pharmacokinetics Variables (Cmax, tmax, AUC, t1/2, kel, CL/F & Vz/F)",Exploratory markers (plasma DPP-IV activity and GLP-1 levels),2012-07,UNKNOWN,INTERVENTIONAL,['PHASE1'],
146,NCT00820378,,,2009-01,UNKNOWN,OBSERVATIONAL,['NA'],
147,NCT02733302,IPAQ-SF questionnaire for measure of Physical Activity,,2016-04-04,UNKNOWN,INTERVENTIONAL,['NA'],
148,NCT06242106,Perceived stress scale:,,2023-03-15,RECRUITING,INTERVENTIONAL,['NA'],
149,NCT03805412,Percent Body Fat Change at 14 Weeks,MAGE Mean Amplitude of Glycemic Excursion,2019-01-10,COMPLETED,INTERVENTIONAL,['NA'],
150,NCT01296412,Change From Baseline in Hemoglobin A1c (A1C),Percentage of Participants Reaching A1C Goal of <6.5%,2011-03-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
151,NCT02444156,Change in Cardiac function,Change in Sample size in a full-scale trial,2015-06,COMPLETED,INTERVENTIONAL,['NA'],
152,NCT02015429,Blood glucose,Subjective appetite,2007-12,COMPLETED,INTERVENTIONAL,['NA'],Palatability of treatments
153,NCT00195884,hemoglobin A1c (HbA1c),quality of life (QOL),1999-09,COMPLETED,INTERVENTIONAL,['NA'],
154,NCT02269735,Number of participants who discontinued study drug due to an adverse event,Number of participants with anti-drug antibody (ADA) formation,2014-11-26,COMPLETED,INTERVENTIONAL,['PHASE1'],
155,NCT06160817,Healing time,Clinical characteristics of the ulcer: Local Clinical Signs of Infection,2024-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],SINBAD classification of diabetic foot ulcers
156,NCT02777073,Difference in Ketone Bodies Formation After Single Dose of Liraglutide and Dapagliflozin,Change in Ghrelin Concentrations,2016-03-01,COMPLETED,INTERVENTIONAL,['NA'],
157,NCT03186300,"Change in the percentage of time spent in hypoglycaemia (glucose level below 3, 9 mmol/L or 70 mg/dl)",Evaluation of usability and the treatment satisfaction of PEPPER system by using non-validated questionnaires.,2017-09-01,COMPLETED,INTERVENTIONAL,['NA'],
158,NCT00855374,,,2008-06,COMPLETED,OBSERVATIONAL,['NA'],
159,NCT01484457,Restoration of Euglycemia,Average percent-of-time-in-range (80 - 180 mg/dL),2008-07,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
160,NCT03997773,Change in quality of life,Change in moderate to vigorous physical activity patterns,2019-05-21,COMPLETED,INTERVENTIONAL,['NA'],Changes in health literacy
161,NCT01468181,Percentage of Participants With Hypoglycemic Episodes,Change From Baseline in Updated Homeostasis Model Assessment (HOMA2),2011-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
162,NCT00433069,Early virological response,Improvement (vs. baseline) of glucose tolerance parameters after 12 and 48 weeks of therapy and after 24 weeks of follow-up,2007-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
163,NCT03848793,HbA1c,Change in Body Weight,2019-03-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
164,NCT01475734,Glucagon Concentration (Nanomoles Per Liter [Nmol/L]) During the Hypoglycemic Periods of the Glucose Clamp Procedure,Number of Participants With Any Treatment-emergent Serious Adverse Event (SAE) and Treatment-emergent Non-serious Adverse Event (AE) During the Clamp Period,2011-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
165,NCT00974740,C-peptide after a liquid mixed meal stimulation,plasma CRP,2004-03,TERMINATED,INTERVENTIONAL,['PHASE1'],
166,NCT05101473,4x10-meter fast-paced walk test,,2021-09-01,COMPLETED,INTERVENTIONAL,['NA'],
167,NCT04060056,Adverse birth outcomes,Number of participants developing type 2 diabetes,2019-08-30,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
168,NCT04765982,Incidence of developing pre diabetes in patient with post operative stress hyperglycemia,other morbidity measures,2021-12-01,RECRUITING,INTERVENTIONAL,['NA'],
169,NCT05024656,Incidence of complete wound closure,,2021-09,WITHDRAWN,INTERVENTIONAL,['NA'],
170,NCT00434538,Percentage of subjects with closed ulcers at week 12,Reduction of incidence of clinical signs of infection.,2007-02,TERMINATED,INTERVENTIONAL,['PHASE3'],
171,NCT03352596,insulin,Blood pressure,2017-01-01,UNKNOWN,INTERVENTIONAL,['NA'],
172,NCT01237301,Percentage Change in Hemoglobin A1c,Change From Baseline in CGM Glucose Variability,2010-10,COMPLETED,INTERVENTIONAL,['NA'],
173,NCT01408095,Change from baseline to 12 week endpoint in glycosylated fraction of hemoglobin A (HbA1c),"Pharmacokinetics: Area under the curve of concentration-time curve for one dosing interval at steady state (AUC0-tau, ss) of LY2608204",2011-09,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
174,NCT04444570,Rate and type of complications,Cardiovascular events and/or surgical site or implants complications,2021-12-01,UNKNOWN,OBSERVATIONAL,['NA'],
175,NCT01938807,Diabetes Management,Hemoglobin A1c,2013-10,COMPLETED,INTERVENTIONAL,['NA'],Satisfaction and usability of the mobile application
