,Synonyms,Outcome Measure
90,['mean interstitial glucose level'],mean interstitial glucose level
91,"['glucose', 'Glucose', 'Glucose to']",glucose
92,['Glucose Control Controlled'],Glucose Control Controlled
93,['Continuous Glucose Monitoring'],Continuous Glucose Monitoring
94,['fasting glucose'],fasting glucose
95,['oral glucose tolerance test'],oral glucose tolerance test
96,['prick glucose testing'],prick glucose testing
97,['Blood sugar stabilization'],Blood sugar stabilization
98,['vh-chimera'],vh-chimera
99,['Carotenoids'],Carotenoids
100,['spermatozoa'],spermatozoa
101,['CAR-positive'],CAR-positive
102,['Standardized uptake value（SUV）'],Standardized uptake value（SUV）
103,"['SUV PET units', 'FDG-PET SUV Measures']",SUV PET units
104,"['CAR T cells', 'CAR-T cells', 'CAR MTD T cells']",CAR-T cells
105,"['CAR-T cells testing', 'CAR-T cell testing']",CAR-T cells testing
106,['CAR-T cell detection'],CAR-T cell detection
107,"['CAR-T cell', 'Peripheral CAR-T cell']",CAR-T cell
108,"['The CAR-T', 'CAR-T detection', 'car-t', 'CAR-T', 'CEA-CAR-T']",car-t
109,['CAR-GPC3 T cell'],CAR-GPC3 T cell
110,"['GTE', 'GTV', 'GTX']",GTV
111,['GT3X+ accelerometer'],GT3X+ accelerometer
112,['Suvival time（OS）'],Suvival time（OS）
113,['SUVratio'],SUVratio
114,"['SUVmaxFDG', 'SUVmax', 'SUVmaxFAPI SUVmaxFDG', 'SUVmaxFAPI', 'SUVMax']",SUVmaxFDG
115,"['SUV values', 'SUV mean measurement']",SUV mean measurement
116,"['FAPI SUV', 'SUV']",FAPI SUV
117,['CAR'],CAR
118,['SUV threshold'],SUV threshold
119,['CAR transgene levels'],CAR transgene levels
120,"['Hepatitis', 'Hepatitis B', 'hepatitis']",hepatitis
121,['hepatitis viral load'],hepatitis viral load
122,['hepatitis B HBsAg anti-HBc anti-HBs'],hepatitis B HBsAg anti-HBc anti-HBs
123,['flu shot'],flu shot
124,['HPV HIV Viral'],HPV HIV Viral
125,['HIV-1'],HIV-1
126,['of AIDS DAIDS'],of AIDS DAIDS
127,"['Evidence Epstein-Barr EBV', 'Epstein-Barr EBV BZLF1']",Evidence Epstein-Barr EBV
128,['Epstein-Barr'],Epstein-Barr
129,['Epstein-Barr virus copy number'],Epstein-Barr virus copy number
130,"['viral sequences', 'viral load', 'viral loads', 'viral', 'Viral Load']",viral sequences
131,['viral oncogene'],viral oncogene
132,['viral oncogene homolog'],viral oncogene homolog
133,['viral genomes'],viral genomes
134,['viral vector copy number'],viral vector copy number
135,['v-Kit viral platelet-derived'],v-Kit viral platelet-derived
136,['Viral Nadir CD4+ CD4 Level'],Viral Nadir CD4+ CD4 Level
137,"['Prostate Specific Antigen', 'Prostate-specific antigen', 'Prostate-specific Prostate', 'prostate specific membrane antigen']",Prostate-specific Prostate
138,"['and androgen', 'androgen status']",androgen status
139,['steroid hormone'],steroid hormone
140,['testosterone steroid'],testosterone steroid
141,['hormones'],hormones
142,['sex hormone receptors'],sex hormone receptors
143,['Testosterone'],Testosterone
144,"['Sexual quality of life score', 'quality of sexual life']",quality of sexual life
145,"['Sexual Function Index', 'Sexual function scoring', 'Sexual Function', 'sexual functional function', 'sexual function', 'Sexual function']",sexual functional function
146,['Sexual Encounter'],Sexual Encounter
147,['sexual'],sexual
148,['sexual QOL'],sexual QOL
149,['Gender'],Gender
150,['Sex differences'],Sex differences
151,['Female Function FSFI'],Female Function FSFI
152,['Female Sexual Function Index'],Female Sexual Function Index
153,['Chatbot'],Chatbot
154,['ChAT'],ChAT
155,['panelists'],panelists
156,"['Social cognitive performance', 'social psychological functions']",Social cognitive performance
157,"['Social norms', 'social representations']",social representations
158,['Social Needs'],Social Needs
159,"['Social Support', 'Social support']",Social Support
160,"['Social contact', 'Social']",Social contact
161,['relationships'],relationships
162,['Dynamic PET parameters'],Dynamic PET parameters
163,['PET kinetic analysis parameters'],PET kinetic analysis parameters
164,"['Determine FDG-PET', 'Feasibility FDG-PET']",Feasibility FDG-PET
165,"['FDG-PET During', 'FLT-PET', 'fdg-pet', 'FAZA-PET', 'FDG-PET', 'FDG PET', 'F FDG-PET']",F FDG-PET
166,['FDG-PET GIST'],FDG-PET GIST
167,['MR-PET'],MR-PET
168,['FMISO-PET'],FMISO-PET
169,['FECH PET'],FECH PET
170,['18F-FDG-PET'],18F-FDG-PET
171,"['pet', '-PET', 'PET']",PET
172,"['PET tracer', 'PET tracers']",PET tracer
173,"['PET Scans', 'PET scan', 'PET scan parameters', 'PET imaging', 'PET Imaging', 'PET Images', 'PET Scan', 'PET parameters', 'PET type', 'PET-imaging']",PET parameters
174,['PET-response'],PET-response
175,['PET metrics'],PET metrics
176,['FLT PET Types Treatment'],FLT PET Types Treatment
177,['PET-TDMs'],PET-TDMs
178,"['immuno-PET PET', 'immuno-PET']",immuno-PET
179,['18F-FDG-PET PET'],18F-FDG-PET PET
180,['PET standard uptake'],PET standard uptake
181,"['PET-CT Imaging', 'FDG-PET-CT imaging', 'PET-CT PET-MRI', 'PET-CT scan']",PET-CT Imaging
182,['intra-treatment PET-CT'],intra-treatment PET-CT
183,"['PET CT', 'CT-PET CT', 'FDG-PET-CT', 'CT-PET', 'PET-CT -CT', 'CT-PET CTp', 'PET-CT PET', 'PET-CT']",CT-PET CT
184,['FDG-PET imaging'],FDG-PET imaging
185,['PET-MRI'],PET-MRI
186,['PET-computed tomography parameters'],PET-computed tomography parameters
187,['Serial PET Scans'],Serial PET Scans
188,['Hedgehog pathway signaling'],Hedgehog pathway signaling
189,['Hedgehog Signaling Pathway Downregulation'],Hedgehog Signaling Pathway Downregulation
190,['detection dog'],detection dog
191,"['cadmium levels', 'cadmium']",cadmium levels
192,['Silver in Testing Situ Hybridization'],Silver in Testing Situ Hybridization
193,['hydrogen sulfide-metabolizing'],hydrogen sulfide-metabolizing
194,['hydrogen ion dissociation curves'],hydrogen ion dissociation curves
195,['hydrogen'],hydrogen
196,['Hydrogen H2 gas'],Hydrogen H2 gas
197,"['carbon dioxide', 'Carbon dioxide level']",Carbon dioxide level
198,['EPA'],EPA
199,['Distress Thermometer'],Distress Thermometer
200,['metal'],metal
201,['metal stent'],metal stent
202,['titanium'],titanium
203,['copper'],copper
204,['Iron Levels'],Iron Levels
205,"['Matrix metalloproteinases', 'Matrix metalloprotinease-1']",Matrix metalloproteinases
206,['metallo proteases'],metallo proteases
207,['zinc-regulated cellular proteins'],zinc-regulated cellular proteins
208,['Zinc Finger Protein'],Zinc Finger Protein
209,['Zinc'],Zinc
210,['Hepatic phosphate concentrations'],Hepatic phosphate concentrations
211,['phosphate related hormones'],phosphate related hormones
212,['Pyruvate concentration'],Pyruvate concentration
213,['mineral density'],mineral density
214,['Gemcitabine'],Gemcitabine
215,['GemCore+ Gemcitabine'],GemCore+ Gemcitabine
216,['Gem-Cap combination'],Gem-Cap combination
217,['manganese'],manganese
218,"['Fluorescent signal', 'fluorescent image', 'fluorescent probe']",fluorescent image
219,['fluorescent-labeled peptide'],fluorescent-labeled peptide
220,['indocyanine green-positive'],indocyanine green-positive
221,['indocyanine green'],indocyanine green
222,['Methylene Blue'],Methylene Blue
223,['Solar Protection'],Solar Protection
224,"['Boston Bowel Preparation Score', 'Boston Bowel Preparation scale', 'Boston Bowel Preparation Scale', 'Boston bowel preparation score']",Boston Bowel Preparation scale
225,['Boston'],Boston
226,['Boston Prep Scale'],Boston Prep Scale
227,['Boston Bowl'],Boston Bowl
228,['Mayo Clinical Clinic Score'],Mayo Clinical Clinic Score
229,['Mayo Score'],Mayo Score
230,['Cleveland Clinic'],Cleveland Clinic
231,"['Natural killer cell activation', 'natural killer cell activity', 'Natural Killer Cell Activity']",natural killer cell activity
232,['natural killer cell cytotoxicity'],natural killer cell cytotoxicity
233,['Natural kill cell activation'],Natural kill cell activation
234,['Natural killer'],Natural killer
235,"['Programmed cell cells death ligand 1 PD-L1', 'Programmed Cell T-Cell T-Cells Death 1 PD-1']",Programmed cell cells death ligand 1 PD-L1
236,['Programmed Death-Ligand 1 PD-L1'],Programmed Death-Ligand 1 PD-L1
237,['cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1'],cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1
238,['Programmed Death-ligand'],Programmed Death-ligand
239,['Expression Apoptosis p53 p21 p27'],Expression Apoptosis p53 p21 p27
240,['cell killing activity'],cell killing activity
241,"['Eastern Oncology Collaboration Group', 'Eastern Co-operative Oncology Group Performance Status', 'Eastern Cooperative Oncology Group', 'Eastern Cooperative Oncology Group Performance Status', 'Eastern Co-operative Oncology']",Eastern Cooperative Oncology Group
242,['European Society of Medical Oncology'],European Society of Medical Oncology
243,"['Solid Tumors Version', 'Solid Tumors', 'in Solid Tumors', 'solid tumors']",Solid Tumors Version
244,"['Response Evaluation Criteria according in Solid Tumors', 'Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria in Defined Imaging Solid Tumors', 'Response Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria According in Solid Tumors', 'Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria in Solid Tumors', 'Evaluation Criteria determined investigators according in Solid Tumors', 'Response Evaluation Criteria for Solid Tumors', 'immune Response Evaluation Criteria for Solid Tumors', 'Response Evaluation Criteria Determined According in Solid Tumors', 'Response Evaluation Criteria investigators according in Solid Tumors', 'Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria Using in Solid Tumors', 'Evaluation Criteria in Solid Tumors', 'Evaluation Criteria for Solid Tumors']",Evaluation Criteria In Solid Tumors
245,['Solid Tumors guidelines'],Solid Tumors guidelines
246,"['Cancer-specific Survival Rate', 'Cancer-specific survival', 'cancer-specific survival', 'Cancer specific survival', 'cancer specific survival']",Cancer-specific survival
247,['Cancer-Specific'],Cancer-Specific
248,['Gynecological Cancer Intergroup'],Gynecological Cancer Intergroup
249,['cancer-testis CT'],cancer-testis CT
250,['Urothelial cancer'],Urothelial cancer
251,"['cancer therapy-general', 'Cancer Therapy-General']",cancer therapy-general
252,['pancreatic cancer stem cells'],pancreatic cancer stem cells
253,['Cancer Therapy-EGFRI'],Cancer Therapy-EGFRI
254,['Cancer Therapy-Breast'],Cancer Therapy-Breast
255,"['Cancer Institute', 'National Cancer Institute']",National Cancer Institute
256,"['gastric cancer detection rate', 'gastric cancer screening', 'gastric cancer status']",gastric cancer screening
257,"['cancer cells', 'Cancer Belief System', 'Cancer antigen', 'cancer detection', 'Cancer detection']",Cancer antigen
258,"['cancer screening', 'Cancer Screening', 'Cancer Therapy', 'cancer screenings', 'Cancer Therapy-']",Cancer Therapy
259,"['cancer screening rates', 'Cancer Behavior Inventory', 'Cancer Screening Behavior', 'Cancer Screening Rate', 'cancer detection rate']",Cancer Behavior Inventory
260,['HCA-cancer surveillance'],HCA-cancer surveillance
261,"['Colorectal cancer', 'colorectal cancer', 'Colorectal Cancer', 'Colorectal Cancer Stage', 'colorectal cancer rate', 'Colorectal cancer-specific']",Colorectal cancer
262,"['Colorectal Cancer Screening Status', 'Cancer Therapy-Colorectal', 'Colorectal Cancer Screening', 'colorectal cancer testing', 'colorectal cancer screening rates', 'Colorectal Cancer Screening test', 'colorectal cancer screening status', 'colorectal cancer screening', 'colorectal cancer screening rate', 'colorectal cancer screening test', 'Colorectal cancer antibodies', 'Colorectal Cancer Screening Test', 'Colorectal cancer screening test', 'Colorectal Cancer Screening Rates', 'Colorectal cancer screening', 'Colorectal cancer screening sensitivity', 'Colorectal Cancer Screening Rate']",Colorectal cancer screening test
263,['value polygene methylation detection colorectal cancer'],value polygene methylation detection colorectal cancer
264,['human-derived cancer mechanism and irinotecan'],human-derived cancer mechanism and irinotecan
265,"['HCA-cancer', 'EORTC Cancer']",HCA-cancer
266,"['cancer', 'Cancer type', 'Cancer', 'Cancer-related']",Cancer-related
267,"['Cancer-related mortality', 'Cancer-specific mortality', 'cancer related mortality', 'cancer-related mortality']",cancer-related mortality
268,['cancer worry scale'],cancer worry scale
269,['Fn cancer onset recurrence and'],Fn cancer onset recurrence and
270,['Cancer EORTC QLQ-C30'],Cancer EORTC QLQ-C30
271,['colorectal fecal personal health cancer screening exam'],colorectal fecal personal health cancer screening exam
272,['Anal Cancer Incidence'],Anal Cancer Incidence
273,"['myeloid-derived suppressor cells', 'Myeloid-Derived Suppressor Cells', 'Myeloid-derived Suppressor Cells']",Myeloid-Derived Suppressor Cells
274,['Myeloid-Derived'],Myeloid-Derived
275,['Antitumor effects tegavivint patients with tumors'],Antitumor effects tegavivint patients with tumors
276,['antitumor tumor response rate'],antitumor tumor response rate
277,['distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders'],distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders
278,['total tumoral activity'],total tumoral activity
279,['tumoral activity'],tumoral activity
280,"['tumor response safety', 'Tumor control survival safety']",tumor response safety
281,"['Tumor-to-blood to', 'Tumor-to-blood']",Tumor-to-blood
282,['Tumor-to-liver metrics'],Tumor-to-liver metrics
283,"['Tumor to background ratio', 'Tumor-to-background ratio']",Tumor to background ratio
284,"['tumor cell', 'tumor stem cells']",tumor cell
285,['tumor cells levels'],tumor cells levels
286,"['Tumor Regression Grade', 'tumor regression grade', 'Tumor regression grading', 'Tumor regression grade', 'tumor regression', 'Tumor regression rate', 'Tumor Regression Grading']",tumor regression
287,"['tumor progression rate', 'Tumor response rate', 'Tumor Tumors response rate', 'Tumor Response rate', 'Tumor response rates', 'tumor control rate', 'Tumor Response Rate', 'Tumor progression time', 'Tumor localization time', 'tumor ablation rate', 'Tumor Growth Rate', 'Tumor Control Rate', 'tumor response rate', 'Tumor progression rate', 'Tumor response rate rates']",Tumor localization time
288,"['tumor samples', 'Tumor Biopsy', 'tumor marker level', 'Tumor Response', 'tumor assessment', 'tumor biopsies', 'tumor marker levels', 'Tumor marker response', 'tumor response', 'Tumor Marker Kinetics', 'tumor markers', 'Tumor Response Biomarker', 'tumor biomarkers', 'tumor imaging', 'Tumor measurement', 'tumor expression patterns', 'tumor response assessments', 'Tumor Assessment', 'Tumor response evaluation', 'Tumor endothelial marker', 'tumor specimens', 'Tumor Necrosis Factor', 'Tumor Assessments', 'Tumor Marker Response', 'Tumor assessments', 'Tumor tissue studies', 'Tumor assessment', 'tumor microenvironment', 'Tumor reactivity assessment', 'tumor phenotypes', 'tumor response classification']",tumor specimens
289,"['tumor size', 'Tumor diameter', 'Tumor size']",Tumor size
290,"['Tumor TMB', 'Tumor TFNα']",Tumor TMB
291,"['Tumor Fraction', 'tumor specific', 'tumor grade', 'Tumor Grade', 'Tumor status', 'Tumor-Specific']",Tumor status
292,"['Tumor Tumors', 'tumor burden', 'tumor', 'Tumor', 'Tumoral', 'Tumors']",Tumor
293,['Tumor Volume reduction kinetics'],Tumor Volume reduction kinetics
294,"['tumour tumour-efficacy', 'tumour-efficacy parameters']",tumour-efficacy parameters
295,"['Tumour', 'tumour']",Tumour
296,"['Tumour markers', 'tumour marker', 'Tumour Assessments']",tumour marker
297,['Tumour regression grade'],Tumour regression grade
298,['tumour volume'],tumour volume
299,['necrosis factor α TNF-α'],necrosis factor α TNF-α
300,['tumour necrosis factor alpha'],tumour necrosis factor alpha
301,['neoplasia'],neoplasia
302,['necrosis factor'],necrosis factor
303,['Endoscopist neoplasia detection rate'],Endoscopist neoplasia detection rate
304,['Thyroid Tests'],Thyroid Tests
305,['traditional ultrasonography lymphosonography sentinel'],traditional ultrasonography lymphosonography sentinel
306,['ultrasonography lymphosonography'],ultrasonography lymphosonography
307,"['aspiration ultrasonography', 'ultrasonographic staging', 'ultrasonography', 'Ultrasonography', 'ultrasonoscope']",Ultrasonography
308,['Ultra-staging'],Ultra-staging
309,"['Optical Coherence Tomography', 'optical coherence tomography', 'Optical Coherence Tomography Screening']",Optical Coherence Tomography
310,"['Positron emission tomography', 'receptor quantifier positron emission tomography', 'Positron Emission Tomography Imaging', 'positron emission tomography', 'Positron Emission Tomography']",Positron emission tomography
311,['emission tomography'],emission tomography
312,"['computerized tomography', 'computer tomography']",computer tomography
313,"['Computed Tomography', 'computed tomography', 'computed tomography imaging', 'tomography-computed tomography', 'computed tomography examinations', 'computed tomography scans', 'Computed tomography']",computed tomography imaging
314,['Positron emission tomography-computed tomography'],Positron emission tomography-computed tomography
315,['Tomography'],Tomography
316,['Full-field optical coherence tomography'],Full-field optical coherence tomography
317,"['laser endomicroscopy', 'laser endomicrosopy feature', 'Laser Endomicroscopy']",laser endomicroscopy
318,['Laser capture microdisssection'],Laser capture microdisssection
319,['laser scanning microscopy'],laser scanning microscopy
320,['laser fluence tolerated rate'],laser fluence tolerated rate
321,['robotized probe'],robotized probe
322,"['31Phospho-magnetic-resonance', '31Phospho-magnetic-resonance spectroscopy']",31Phospho-magnetic-resonance
323,['electric field'],electric field
324,['Electrical body conductivity'],Electrical body conductivity
325,['electromagnetic'],electromagnetic
326,['Electromagnetic detection system'],Electromagnetic detection system
327,"['Magnetic resonance imaging', 'magnetic resonance imaging', 'Magnetic Resonance Elastography', 'Magnetic resonance Imaging', 'magnetic resonance techniques', 'Magnetic Resonance', 'Magnetic Resonance Imaging', 'Magnetic Resonant Imaging', 'magnetic resonance imaging sensitivity']",Magnetic resonance Imaging
328,"['magnetic field', 'magnetic-assisted']",magnetic field
329,['magnetic resonance tumour'],magnetic resonance tumour
330,"['Electrolyte level', 'Electrolyte and']",Electrolyte level
331,"['electrocardiograms', 'Electrocardiograms', 'Electromyography', 'Electrocardiogram', 'electrocardiogram']",electrocardiogram
332,['neural electrophysiological test'],neural electrophysiological test
333,['hand dynamometer'],hand dynamometer
334,['Spectral Biomarkers'],Spectral Biomarkers
335,['ex vivo sensitivity test'],ex vivo sensitivity test
336,"['Radiation Dose', 'radiation dose', 'Radiation', 'radiation', 'radiation attenuation']",Radiation Dose
337,['Radiation Reaction Scoring Standard'],Radiation Reaction Scoring Standard
338,['tissue radiation response'],tissue radiation response
339,['and residual neoadjuvant chemoradiation adaptive radiation delivery'],and residual neoadjuvant chemoradiation adaptive radiation delivery
340,['Raman spectroscopy'],Raman spectroscopy
341,['Radiologic-pathologic'],Radiologic-pathologic
342,['radiological exam'],radiological exam
343,"['radiologists', 'Radiology', 'Radiologist', 'radiology']",radiology
344,['radiotherapy'],radiotherapy
345,"['Central Radiology', 'Central Radiological Assessment', 'Central Radiological Review', 'Central Radiology Assessment']",Central Radiological Assessment
346,['Society of Interventional Radiology criteria'],Society of Interventional Radiology criteria
347,"['Radiographic response rate', 'Radiological response rate', 'radiologic response rate', 'Radiographic Response Rate']",Radiographic response rate
348,"['Activity-radiographic', 'Radiographic Findings', 'radiographic response', 'Radiographic', 'radiographic', 'radiographic assessment', 'radiographic assessments', 'Radiographic Response', 'Radiographic response', 'radiographic images']",Radiographic Response
349,"['Radiological', 'Radiological response', 'radiological markers', 'radiological response', 'radiological assessment', 'Radiological assessment', 'Radiological Review', 'radiologic techniques', 'radiomic markers', 'radiologic', 'Radiologic response', 'radiologically', 'Radiological Response', 'Radiological studies', 'radiomic measurements']",Radiological response
350,['radiological progression'],radiological progression
351,['Radiological changes'],Radiological changes
352,"['Radioactivity distribution', 'radioactivity of', 'radioactivity measurements', 'Radioactivity', 'radioactivity']",Radioactivity distribution
353,"['radiomics analysis', 'radiomics', 'Radiogenomic Analyses', 'radiogenomics', 'radiogenomics signature', 'Radiomics analysis', 'Radiomics', 'radiopathomics']",Radiogenomic Analyses
354,"['radiopaque', 'radioimmunoassay']",radiopaque
355,['radiograph'],radiograph
356,"['Radiosensitivity Index', 'radiosensitivity test', 'Radiosensitivity index']",Radiosensitivity Index
357,['Radiopharmaceutical Dosimetry'],Radiopharmaceutical Dosimetry
358,['cytokine radiofrequency'],cytokine radiofrequency
359,['Independent Radiological Review Committee'],Independent Radiological Review Committee
360,['radioactivity of biological samples'],radioactivity of biological samples
361,['Local Radiology Review'],Local Radiology Review
362,"['Pro-inflammatory cytokine levels', 'pro-inflammatory cytokines']",pro-inflammatory cytokines
363,"['pro-inflammatory', 'pro-inflammatory circulating markers', 'pro inflammatory activity']",pro-inflammatory
364,['pro-inflammatory C-reactive -6 MIC-1'],pro-inflammatory C-reactive -6 MIC-1
365,['WATS-positive-biopsy-negative'],WATS-positive-biopsy-negative
366,['Positive predictive negative value'],Positive predictive negative value
367,"['Anti-tumor activity', 'anti-tumor', 'Anti-Tumor', 'anti-tumor activity', 'Anti-tumor']",anti-tumor
368,['anti-tumour'],anti-tumour
369,['anti-cancer'],anti-cancer
370,"['Anti-Ramucirumab', 'anti-EGFR']",anti-EGFR
371,['Anti-Mullerian Hormone type'],Anti-Mullerian Hormone type
372,['anti-PRS-343 anti-atezolizumab anti-drug'],anti-PRS-343 anti-atezolizumab anti-drug
373,['anti-telomerase immunity'],anti-telomerase immunity
374,['immune response against FSP peptides'],immune response against FSP peptides
375,"['Neutralizing Anti-drug Antibodies NAb Assay', 'neutralizing antibody', 'neutralizing antibodies', 'Serum neutralizing antibody level', 'Neutralizing Antibodies', 'Neutralizing antibodies', 'Neutralizing Antibodies NAb']",Neutralizing antibodies
376,['rates of neutralizing antibody'],rates of neutralizing antibody
377,"['Anti-Ramucirumab Antibodies', 'anti-atezolizumab antibodies', 'Anti-Cixutumumab Antibody']",anti-atezolizumab antibodies
378,"['anti antibodies drug', 'Anti-drug antibody', 'Anti-drug antibody development', 'Anti-drug Antibody', 'anti-drug antibody assessment', 'Anti-drug Antibodies ADA', 'Anti-Therapeutic Antibodies', 'anti-drug antibody ADA', 'Antidrug Antibodies', 'anti-drug-antibody', 'antitherapeutic antibodies', 'Anti-Product Antibody', 'Anti-Drug Antibodies', 'Anti-Drug Antibody', 'Antidrug Antibody', 'antidrug antibodies', 'Antidrug antibodies', 'anti-drug antibody', 'Anti-drug Antibodies', 'Antidrug Antibody ADA', 'anti-therapeutic antibodies', 'anti-drug antibodies', 'Anti-drug antibodies', 'Anti-drug Antibody ADA', 'anti-drug antibodies ADA']",Antidrug Antibody ADA
379,['Anti-TNF Antibody'],Anti-TNF Antibody
380,"['anti-HSV-1 antibody', 'Anti Antibody Muc-1']",Anti Antibody Muc-1
381,"['Anti-Pegilodecakin antibody formation', 'anti-CMAB009 antibody', 'anti-LCAR-H93T antibody']",anti-CMAB009 antibody
382,"['anti-PRO95780 antibodies', 'anti-ARX788 antibody']",anti-PRO95780 antibodies
383,['anti-L-DOS47 antibodies'],anti-L-DOS47 antibodies
384,['Human Anti-human Antibodies'],Human Anti-human Antibodies
385,['anti-VEGF antibodies'],anti-VEGF antibodies
386,['toxin-binding antibodies'],toxin-binding antibodies
387,['antibiotic susceptibility test'],antibiotic susceptibility test
388,['Antioxidant capacity'],Antioxidant capacity
389,['Antidrug'],Antidrug
390,['Antimotility drug usage'],Antimotility drug usage
391,"['Antitumor', 'antitumor', 'Antitumor activity', 'antitumor activity', 'antitumour activity', 'antitumor response', 'Antitumour activity', 'Antitumor Activity']",antitumor
392,['Antimotility'],Antimotility
393,['Anastomotic Healing Score'],Anastomotic Healing Score
394,['cannabinoid receptors'],cannabinoid receptors
395,['inhibitors of tyrosine kinase'],inhibitors of tyrosine kinase
