Unnamed: 0,Synonyms,Outcome Measure
73,['psychological distress scale-10'],psychological distress scale-10
74,['25-hydroxy vitamin D'],25-hydroxy vitamin D
75,"['1,25-dihydroxyvitamin']","1,25-dihydroxyvitamin"
76,['calcium levels'],calcium
77,['Vitamin D Level'],Vitamin D Level
78,['VITAMIN D STATUS CHANGE'],VITAMIN D STATUS CHANGE
80,"['diabetes remission rate', 'Diabetes remission rate']",Diabetes remission rate
81,['diabetes development'],diabetes development
83,['insulin secretory function'],insulin secretory function
85,['Insulin-like growth factor 1'],Insulin-like growth factor 1
86,['Insulin-like Growth Factor Binding Protein-3'],Insulin-like Growth Factor Binding Protein-3
87,['Serum Glucose'],Serum Glucose
89,"['fluid glucose level', 'glucose levels']",glucose levels
90,['mean interstitial glucose level'],mean interstitial glucose level
92,['Glucose Control Controlled'],Glucose Control Controlled
93,['Continuous Glucose Monitoring'],Continuous Glucose Monitoring
94,['fasting glucose'],fasting glucose
95,['oral glucose tolerance test'],oral glucose tolerance test
96,['prick glucose testing'],prick glucose testing
97,['Blood sugar stabilization'],Blood sugar stabilization
101,['CAR-positive'],CAR-positive
102,['Standardized uptake value（SUV）'],Standardized uptake value（SUV）
103,"['SUV PET units', 'FDG-PET SUV Measures']",SUV PET units
104,"['CAR T cells', 'CAR-T cells', 'CAR MTD T cells']",CAR-T cells
105,"['CAR-T cells testing', 'CAR-T cell testing']",CAR-T cells testing
107,"['CAR-T cell', 'Peripheral CAR-T cell']",CAR-T cell
108,"['The CAR-T', 'CAR-T detection', 'car-t', 'CAR-T', 'CEA-CAR-T']",car-t
109,['CAR-GPC3 T cell'],CAR-GPC3 T cell
110,['GTV'],GTV
112,['Suvival time（OS）'],Suvival time（OS）
113,['SUVratio'],SUVratio
114,"['SUVmaxFDG', 'SUVmax', 'SUVmaxFAPI SUVmaxFDG', 'SUVmaxFAPI', 'SUVMax']",SUVmaxFDG
115,"['SUV values', 'SUV mean measurement']",SUV mean measurement
116,"['FAPI SUV', 'SUV']",FAPI SUV
117,['CAR'],CAR
119,['CAR transgene levels'],CAR transgene levels
120,['Hepatitis B'],hepatitis
121,['hepatitis viral load'],hepatitis viral load
122,['hepatitis B HBsAg anti-HBc anti-HBs'],hepatitis B HBsAg anti-HBc anti-HBs
123,['flu shot'],flu shot
125,['HIV-1'],HIV-1
126,['of AIDS DAIDS'],of AIDS DAIDS
128,['Epstein-Barr'],Epstein-Barr
129,['Epstein-Barr virus copy number'],Epstein-Barr virus copy number
130,"['viral load', 'viral loads', 'Viral Load']",viral sequences
135,['v-Kit viral platelet-derived'],v-Kit viral platelet-derived
136,['Viral Nadir CD4+ CD4 Level'],Viral Nadir CD4+ CD4 Level
137,"['Prostate Specific Antigen', 'Prostate-specific antigen', 'prostate specific membrane antigen']",Prostate-specific Prostate
138,"['and androgen', 'androgen status']",androgen status
140,['testosterone steroid'],testosterone steroid
142,['sex hormone receptors'],sex hormone receptors
144,"['Sexual quality of life score', 'quality of sexual life']",quality of sexual life
145,"['Sexual Function Index', 'Sexual function scoring', 'Sexual Function', 'sexual functional function', 'sexual function', 'Sexual function']",sexual functional function
146,['Sexual Encounter'],Sexual Encounter
148,['sexual QOL'],sexual QOL
151,['Female Function FSFI'],Female Function FSFI
152,['Female Sexual Function Index'],Female Sexual Function Index
154,['ChAT'],ChAT
159,['Social Support'],Social Support
162,['Dynamic PET parameters'],Dynamic PET parameters
163,['PET kinetic analysis parameters'],PET kinetic analysis parameters
164,"['Determine FDG-PET', 'Feasibility FDG-PET']",Feasibility FDG-PET
165,"['FDG-PET During', 'FLT-PET', 'fdg-pet', 'FAZA-PET', 'FDG-PET', 'FDG PET', 'F FDG-PET']",F FDG-PET
166,['FDG-PET GIST'],FDG-PET GIST
167,['MR-PET'],MR-PET
168,['FMISO-PET'],FMISO-PET
169,['FECH PET'],FECH PET
170,['18F-FDG-PET'],18F-FDG-PET
171,"['-PET', 'PET']",PET
172,"['PET tracer', 'PET tracers']",PET tracer
173,"['PET Scans', 'PET scan', 'PET scan parameters', 'PET imaging', 'PET Imaging', 'PET Images', 'PET Scan', 'PET parameters', 'PET-imaging']",PET parameters
174,['PET-response'],PET-response
175,['PET metrics'],PET metrics
176,['FLT PET Types Treatment'],FLT PET Types Treatment
177,['PET-TDMs'],PET-TDMs
178,"['immuno-PET PET', 'immuno-PET']",immuno-PET
179,['18F-FDG-PET PET'],18F-FDG-PET PET
180,['PET standard uptake'],PET standard uptake
181,"['PET-CT Imaging', 'FDG-PET-CT imaging', 'PET-CT PET-MRI', 'PET-CT scan']",PET-CT Imaging
182,['intra-treatment PET-CT'],intra-treatment PET-CT
183,"['PET CT', 'CT-PET CT', 'FDG-PET-CT', 'CT-PET', 'PET-CT -CT', 'CT-PET CTp', 'PET-CT PET', 'PET-CT']",CT-PET CT
184,['FDG-PET imaging'],FDG-PET imaging
185,['PET-MRI'],PET-MRI
186,['PET-computed tomography parameters'],PET-computed tomography parameters
187,['Serial PET Scans'],Serial PET Scans
188,['Hedgehog pathway signaling'],Hedgehog pathway signaling
189,['Hedgehog Signaling Pathway Downregulation'],Hedgehog Signaling Pathway Downregulation
190,['detection dog'],detection dog
191,['cadmium levels'],cadmium levels
192,['Silver in Testing Situ Hybridization'],Silver in Testing Situ Hybridization
197,['Carbon dioxide level'],Carbon dioxide level
199,['Distress Thermometer'],Distress Thermometer
201,['metal stent'],metal stent
204,['Iron Levels'],Iron Levels
205,['Matrix metalloprotinease-1'],Matrix metalloproteinases
210,['Hepatic phosphate concentrations'],Hepatic phosphate concentrations
213,['mineral density'],mineral density
214,['Gemcitabine'],Gemcitabine
215,['GemCore+ Gemcitabine'],GemCore+ Gemcitabine
216,['Gem-Cap combination'],Gem-Cap combination
220,['indocyanine green-positive'],indocyanine green-positive
222,['Methylene Blue'],Methylene Blue
224,"['Boston Bowel Preparation Score', 'Boston Bowel Preparation scale', 'Boston Bowel Preparation Scale', 'Boston bowel preparation score']",Boston Bowel Preparation scale
226,['Boston Prep Scale'],Boston Prep Scale
228,['Mayo Clinical Clinic Score'],Mayo Clinical Clinic Score
229,['Mayo Score'],Mayo Score
231,"['natural killer cell activity', 'Natural Killer Cell Activity']",natural killer cell activity
232,['natural killer cell cytotoxicity'],natural killer cell cytotoxicity
233,['Natural kill cell activation'],Natural kill cell activation
235,"['Programmed cell cells death ligand 1 PD-L1', 'Programmed Cell T-Cell T-Cells Death 1 PD-1']",Programmed cell cells death ligand 1 PD-L1
236,['Programmed Death-Ligand 1 PD-L1'],Programmed Death-Ligand 1 PD-L1
237,['cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1'],cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1
238,['Programmed Death-ligand'],Programmed Death-ligand
240,['cell killing activity'],cell killing activity
241,"['Eastern Oncology Collaboration Group', 'Eastern Co-operative Oncology Group Performance Status', 'Eastern Cooperative Oncology Group', 'Eastern Cooperative Oncology Group Performance Status', 'Eastern Co-operative Oncology']",Eastern Cooperative Oncology Group
243,"['Solid Tumors', 'solid tumors']",Solid Tumors Version
244,"['Response Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria in Defined Imaging Solid Tumors', 'Response Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria According in Solid Tumors', 'Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria in Solid Tumors', 'Response Evaluation Criteria for Solid Tumors', 'immune Response Evaluation Criteria for Solid Tumors', 'Response Evaluation Criteria Determined According in Solid Tumors', 'Response Evaluation Criteria investigators according in Solid Tumors', 'Response Evaluation Criteria Using in Solid Tumors', 'Evaluation Criteria in Solid Tumors']",Evaluation Criteria In Solid Tumors
246,"['Cancer-specific Survival Rate', 'Cancer-specific survival', 'cancer-specific survival', 'Cancer specific survival', 'cancer specific survival']",Cancer-specific survival
248,['Gynecological Cancer Intergroup'],Gynecological Cancer Intergroup
249,['cancer-testis CT'],cancer-testis CT
250,['Urothelial cancer'],Urothelial cancer
251,"['cancer therapy-general', 'Cancer Therapy-General']",cancer therapy-general
253,['Cancer Therapy-EGFRI'],Cancer Therapy-EGFRI
254,['Cancer Therapy-Breast'],Cancer Therapy-Breast
255,['National Cancer Institute'],National Cancer Institute
256,"['gastric cancer detection rate', 'gastric cancer screening', 'gastric cancer status']",gastric cancer screening
257,"['Cancer antigen', 'cancer detection', 'Cancer detection']",Cancer antigen
258,"['cancer screening', 'Cancer Screening', 'Cancer Therapy', 'cancer screenings', 'Cancer Therapy-']",Cancer Therapy
259,"['cancer screening rates', 'Cancer Behavior Inventory', 'Cancer Screening Behavior', 'Cancer Screening Rate', 'cancer detection rate']",Cancer Behavior Inventory
260,['HCA-cancer surveillance'],HCA-cancer surveillance
261,"['colorectal cancer', 'Colorectal Cancer', 'Colorectal Cancer Stage', 'colorectal cancer rate']",Colorectal cancer
262,"['Colorectal Cancer Screening Status', 'Cancer Therapy-Colorectal', 'Colorectal Cancer Screening', 'colorectal cancer testing', 'colorectal cancer screening rates', 'Colorectal Cancer Screening test', 'colorectal cancer screening status', 'colorectal cancer screening', 'colorectal cancer screening rate', 'colorectal cancer screening test', 'Colorectal Cancer Screening Test', 'Colorectal cancer screening test', 'Colorectal Cancer Screening Rates', 'Colorectal cancer screening', 'Colorectal cancer screening sensitivity', 'Colorectal Cancer Screening Rate']",Colorectal cancer screening test
263,['value polygene methylation detection colorectal cancer'],value polygene methylation detection colorectal cancer
265,['EORTC Cancer'],HCA-cancer
266,"['cancer', 'Cancer']",Cancer-related
267,"['Cancer-related mortality', 'Cancer-specific mortality', 'cancer related mortality', 'cancer-related mortality']",cancer-related mortality
268,['cancer worry scale'],cancer worry scale
269,['Fn cancer onset recurrence and'],Fn cancer onset recurrence and
270,['Cancer EORTC QLQ-C30'],Cancer EORTC QLQ-C30
271,['colorectal fecal personal health cancer screening exam'],colorectal fecal personal health cancer screening exam
272,['Anal Cancer Incidence'],Anal Cancer Incidence
273,"['Myeloid-Derived Suppressor Cells', 'Myeloid-derived Suppressor Cells']",Myeloid-Derived Suppressor Cells
274,['Myeloid-Derived'],Myeloid-Derived
275,['Antitumor effects tegavivint patients with tumors'],Antitumor effects tegavivint patients with tumors
276,['antitumor tumor response rate'],antitumor tumor response rate
278,['total tumoral activity'],total tumoral activity
279,['tumoral activity'],tumoral activity
280,"['tumor response safety', 'Tumor control survival safety']",tumor response safety
281,"['Tumor-to-blood to', 'Tumor-to-blood']",Tumor-to-blood
282,['Tumor-to-liver metrics'],Tumor-to-liver metrics
283,"['Tumor to background ratio', 'Tumor-to-background ratio']",Tumor to background ratio
284,['tumor cell'],tumor cell
285,['tumor cells levels'],tumor cells levels
286,"['Tumor Regression Grade', 'tumor regression grade', 'Tumor regression grading', 'Tumor regression grade', 'tumor regression', 'Tumor regression rate', 'Tumor Regression Grading']",tumor regression
287,"['tumor progression rate', 'Tumor response rate', 'Tumor Tumors response rate', 'Tumor Response rate', 'Tumor response rates', 'tumor control rate', 'Tumor Response Rate', 'Tumor progression time', 'Tumor localization time', 'tumor ablation rate', 'Tumor Growth Rate', 'Tumor Control Rate', 'tumor response rate', 'Tumor progression rate', 'Tumor response rate rates']",Tumor localization time
288,"['tumor samples', 'Tumor Biopsy', 'tumor marker level', 'Tumor Response', 'tumor assessment', 'tumor biopsies', 'tumor marker levels', 'Tumor marker response', 'tumor response', 'Tumor Marker Kinetics', 'tumor markers', 'Tumor Response Biomarker', 'tumor biomarkers', 'tumor imaging', 'Tumor measurement', 'tumor expression patterns', 'tumor response assessments', 'Tumor Assessment', 'Tumor response evaluation', 'tumor specimens', 'Tumor Necrosis Factor', 'Tumor Assessments', 'Tumor Marker Response', 'Tumor assessments', 'Tumor tissue studies', 'Tumor assessment', 'Tumor reactivity assessment', 'tumor response classification']",tumor specimens
289,"['tumor size', 'Tumor diameter', 'Tumor size']",Tumor size
290,"['Tumor TMB', 'Tumor TFNα']",Tumor TMB
291,"['Tumor Fraction', 'tumor grade', 'Tumor Grade', 'Tumor status']",Tumor status
292,"['Tumor', 'Tumors']",Tumor
293,['Tumor Volume reduction kinetics'],Tumor Volume reduction kinetics
294,"['tumour tumour-efficacy', 'tumour-efficacy parameters']",tumour-efficacy parameters
296,"['Tumour markers', 'tumour marker', 'Tumour Assessments']",tumour marker
297,['Tumour regression grade'],Tumour regression grade
298,['tumour volume'],tumour volume
299,['necrosis factor α TNF-α'],necrosis factor α TNF-α
300,['tumour necrosis factor alpha'],tumour necrosis factor alpha
302,['necrosis factor'],necrosis factor
303,['Endoscopist neoplasia detection rate'],Endoscopist neoplasia detection rate
305,['traditional ultrasonography lymphosonography sentinel'],traditional ultrasonography lymphosonography sentinel
306,['ultrasonography lymphosonography'],ultrasonography lymphosonography
307,"['aspiration ultrasonography', 'ultrasonographic staging', 'ultrasonography', 'Ultrasonography', 'ultrasonoscope']",Ultrasonography
308,['Ultra-staging'],Ultra-staging
309,"['Optical Coherence Tomography', 'optical coherence tomography', 'Optical Coherence Tomography Screening']",Optical Coherence Tomography
310,"['Positron emission tomography', 'receptor quantifier positron emission tomography', 'Positron Emission Tomography Imaging', 'positron emission tomography', 'Positron Emission Tomography']",Positron emission tomography
311,['emission tomography'],emission tomography
312,"['computerized tomography', 'computer tomography']",computer tomography
313,"['Computed Tomography', 'computed tomography', 'computed tomography imaging', 'tomography-computed tomography', 'computed tomography examinations', 'computed tomography scans', 'Computed tomography']",computed tomography imaging
314,['Positron emission tomography-computed tomography'],Positron emission tomography-computed tomography
315,['Tomography'],Tomography
316,['Full-field optical coherence tomography'],Full-field optical coherence tomography
317,"['laser endomicroscopy', 'laser endomicrosopy feature', 'Laser Endomicroscopy']",laser endomicroscopy
318,['Laser capture microdisssection'],Laser capture microdisssection
319,['laser scanning microscopy'],laser scanning microscopy
320,['laser fluence tolerated rate'],laser fluence tolerated rate
321,['robotized probe'],robotized probe
322,"['31Phospho-magnetic-resonance', '31Phospho-magnetic-resonance spectroscopy']",31Phospho-magnetic-resonance
324,['Electrical body conductivity'],Electrical body conductivity
327,"['Magnetic resonance imaging', 'magnetic resonance imaging', 'Magnetic Resonance Elastography', 'Magnetic resonance Imaging', 'magnetic resonance techniques', 'Magnetic Resonance', 'Magnetic Resonance Imaging', 'Magnetic Resonant Imaging', 'magnetic resonance imaging sensitivity']",Magnetic resonance Imaging
328,['magnetic-assisted'],magnetic field
329,['magnetic resonance tumour'],magnetic resonance tumour
330,['Electrolyte level'],Electrolyte level
331,"['electrocardiograms', 'Electrocardiograms', 'Electromyography', 'Electrocardiogram', 'electrocardiogram']",electrocardiogram
332,['neural electrophysiological test'],neural electrophysiological test
333,['hand dynamometer'],hand dynamometer
335,['ex vivo sensitivity test'],ex vivo sensitivity test
336,"['Radiation Dose', 'radiation dose', 'Radiation', 'radiation']",Radiation Dose
337,['Radiation Reaction Scoring Standard'],Radiation Reaction Scoring Standard
339,['and residual neoadjuvant chemoradiation adaptive radiation delivery'],and residual neoadjuvant chemoradiation adaptive radiation delivery
341,['Radiologic-pathologic'],Radiologic-pathologic
342,['radiological exam'],radiological exam
343,['radiology'],radiology
344,['radiotherapy'],radiotherapy
345,"['Central Radiology', 'Central Radiological Assessment', 'Central Radiological Review', 'Central Radiology Assessment']",Central Radiological Assessment
346,['Society of Interventional Radiology criteria'],Society of Interventional Radiology criteria
347,"['Radiographic response rate', 'Radiological response rate', 'radiologic response rate', 'Radiographic Response Rate']",Radiographic response rate
348,"['Activity-radiographic', 'Radiographic Findings', 'radiographic response', 'Radiographic', 'radiographic', 'radiographic assessment', 'radiographic assessments', 'Radiographic Response', 'Radiographic response', 'radiographic images']",Radiographic Response
349,"['Radiological', 'Radiological response', 'radiological markers', 'radiological response', 'radiological assessment', 'Radiological assessment', 'Radiological Review', 'radiologic techniques', 'radiomic markers', 'radiologic', 'radiologically', 'Radiological Response', 'Radiological studies', 'radiomic measurements']",Radiological response
350,['radiological progression'],radiological progression
351,['Radiological changes'],Radiological changes
352,['radioactivity measurements'],Radioactivity distribution
353,"['radiomics analysis', 'radiomics', 'Radiogenomic Analyses', 'radiogenomics', 'radiogenomics signature', 'radiopathomics']",Radiogenomic Analyses
354,"['radiopaque', 'radioimmunoassay']",radiopaque
355,['radiograph'],radiograph
356,"['Radiosensitivity Index', 'radiosensitivity test', 'Radiosensitivity index']",Radiosensitivity Index
357,['Radiopharmaceutical Dosimetry'],Radiopharmaceutical Dosimetry
359,['Independent Radiological Review Committee'],Independent Radiological Review Committee
361,['Local Radiology Review'],Local Radiology Review
362,['Pro-inflammatory cytokine levels'],pro-inflammatory cytokines
363,['pro-inflammatory circulating markers'],pro-inflammatory
365,['WATS-positive-biopsy-negative'],WATS-positive-biopsy-negative
366,['Positive predictive negative value'],Positive predictive negative value
367,"['Anti-tumor activity', 'anti-tumor', 'anti-tumor activity', 'Anti-tumor']",anti-tumor
368,['anti-tumour'],anti-tumour
370,"['Anti-Ramucirumab', 'anti-EGFR']",anti-EGFR
371,['Anti-Mullerian Hormone type'],Anti-Mullerian Hormone type
372,['anti-PRS-343 anti-atezolizumab anti-drug'],anti-PRS-343 anti-atezolizumab anti-drug
373,['anti-telomerase immunity'],anti-telomerase immunity
374,['immune response against FSP peptides'],immune response against FSP peptides
375,"['Neutralizing Anti-drug Antibodies NAb Assay', 'neutralizing antibody', 'neutralizing antibodies', 'Serum neutralizing antibody level', 'Neutralizing Antibodies', 'Neutralizing antibodies', 'Neutralizing Antibodies NAb']",Neutralizing antibodies
376,['rates of neutralizing antibody'],rates of neutralizing antibody
377,"['Anti-Ramucirumab Antibodies', 'anti-atezolizumab antibodies', 'Anti-Cixutumumab Antibody']",anti-atezolizumab antibodies
378,"['anti antibodies drug', 'Anti-drug antibody', 'Anti-drug antibody development', 'Anti-drug Antibody', 'anti-drug antibody assessment', 'Anti-drug Antibodies ADA', 'Anti-Therapeutic Antibodies', 'Antidrug Antibodies', 'anti-drug-antibody', 'antitherapeutic antibodies', 'Anti-Product Antibody', 'Anti-Drug Antibodies', 'Anti-Drug Antibody', 'Antidrug Antibody', 'antidrug antibodies', 'Antidrug antibodies', 'anti-drug antibody', 'Anti-drug Antibodies', 'Antidrug Antibody ADA', 'anti-therapeutic antibodies', 'anti-drug antibodies', 'Anti-drug antibodies', 'Anti-drug Antibody ADA']",Antidrug Antibody ADA
379,['Anti-TNF Antibody'],Anti-TNF Antibody
380,['anti-HSV-1 antibody'],Anti Antibody Muc-1
381,"['Anti-Pegilodecakin antibody formation', 'anti-CMAB009 antibody', 'anti-LCAR-H93T antibody']",anti-CMAB009 antibody
382,"['anti-PRO95780 antibodies', 'anti-ARX788 antibody']",anti-PRO95780 antibodies
383,['anti-L-DOS47 antibodies'],anti-L-DOS47 antibodies
385,['anti-VEGF antibodies'],anti-VEGF antibodies
386,['toxin-binding antibodies'],toxin-binding antibodies
387,['antibiotic susceptibility test'],antibiotic susceptibility test
390,['Antimotility drug usage'],Antimotility drug usage
391,"['Antitumor', 'antitumor', 'Antitumor activity', 'antitumor activity', 'antitumour activity', 'antitumor response', 'Antitumour activity']",antitumor
392,['Antimotility'],Antimotility
395,['inhibitors of tyrosine kinase'],inhibitors of tyrosine kinase
396,['Anti-herpes Simplex Virus-1'],Anti-herpes Simplex Virus-1
397,['Systemic Venous Resistance Index'],Systemic Venous Resistance Index
398,['systemic vascular resistance'],systemic vascular resistance
399,['systemic inflammatory immune index'],systemic inflammatory immune index
400,['virological ledipasvir-sofosbuvir'],virological ledipasvir-sofosbuvir
401,['irinotecan reovirus'],irinotecan reovirus
402,"['vaccination', 'vaccination measure']",vaccination
403,['pneumococcal vaccination'],pneumococcal vaccination
404,['Influenza Vaccinations'],Influenza Vaccinations
405,['vaccine'],vaccine
406,['snit-HER-2 antibody'],snit-HER-2 antibody
407,['TF2 antibody'],TF2 antibody
408,['MEDI4736 Antibodies'],MEDI4736 Antibodies
409,['anti-BAY94-9343 antibody count'],anti-BAY94-9343 antibody count
410,['Toxoid Antibody Levels'],Toxoid Antibody Levels
411,['Gastrin-17 Antibodies'],Gastrin-17 Antibodies
412,['Surface Antigen'],Surface Antigen
414,"['Antibodies Against', 'antibody against']",antibody against
415,['Antibody Titer'],Antibody
416,"['Antibody responses', 'Antibody Levels']",Antibody Levels
417,['IgG antibodies'],Antibodies
418,['antigen-specific antibodies'],antigen-specific antibodies
419,['Antibody，Nab'],Antibody，Nab
420,['monoclonal antibodies'],monoclonal antibodies
422,['biomarkers change'],biomarkers change
423,['immunologic change'],immunological changes
425,"['Immunogenicity index-seroconversion', 'Immunogenicity index-seropositive']",Immunogenicity index-seroconversion
426,"['Immunogenicity responders', 'Immunogenicity', 'Immunogenicity evaluation', 'Immunogenic Response', 'Immunogenicity profile', 'immunogenicity', 'Immunogenicity of', 'Immunogenicity Evaluation']",Immunogenicity responders
427,['Immunogenicity（stage'],Immunogenicity（stage
428,['immunogenicity of OH2'],immunogenicity of OH2
429,"['immunomonitoring', 'Immunomonitoring']",immunomonitoring
430,['immunohistochemical staining'],immunohistochemical staining
431,['Immunotherapy-related biomarkers'],Immunotherapy-related biomarkers
432,['Enzyme-linked immunosorbent assay'],Enzyme-linked immunosorbent assay
433,"['immunotherapy', 'Immunotherapy-related', 'Immunotherapy']",immunotherapy
434,['Immunotherapy Trials'],Immunotherapy Trials
435,['hepcortespenlisimut-L immunotherapy'],hepcortespenlisimut-L immunotherapy
436,"['Immunohistochemistry IHC', 'Immunohistochemistry Diagnosis', 'Immunohistochemistry', 'immunohistochemistry', 'immunohistochemical', 'histological immunohistochemical', 'Immunohistochemically', 'immunohistochemistry assay', 'immunohistochemisry', 'immunohistochemically', 'Immunohistochemical assessment', 'immunohistochemical outcome', 'Immunohistochemical']",Immunohistochemistry
437,"['Immunologic Immunoscore', 'immunoscore', 'Immunophenotype']",Immunologic Immunoscore
438,"['immunofluorescence', 'Immunostaining', 'Immunoblot', 'Immunomodulatory', 'immunoprofile', 'Immunomodulatory activity', 'immunomodulating', 'immunosorbent assay', 'immunomodulation']",Immunostaining
441,"['Immunological markers', 'Immunological assessment', 'Immunologic response', 'immunologic profiles', 'Immunologic monitoring parameters', 'immunology index', 'Immunologic effects', 'Immunological response', 'immunological analysis', 'Immunological Response', 'immunomodulating effects', 'Immunological index', 'immunological responses', 'immunological response', 'immunologic response', 'immunological markers']",immunologic profiles
442,['Immunological response rate'],Immunological response rate
443,['immunizations'],immunizations
445,['immunoglobulin levels'],immunoglobulin levels
447,['histological vascular immunostaining'],histological vascular immunostaining
448,['Oncological safety assessment'],Oncological safety assessment
449,['immunological efficacy'],immunological efficacy
451,['Immunity function'],Immunity function
452,['host immunity parameters'],host immunity parameters
453,['peripheral blood immune cells'],peripheral immune cells signature
456,['Evaluation of circulating immune system'],Evaluation of circulating immune system
458,"['immune cell profiles', 'Immune cell number ratio']",Immune cell composition
459,['cellular immune response'],cellular immune response
460,"['immune cell infiltrate', 'immune cell infiltration', 'Immune cells trafficking']",immune cell infiltrate
461,['infiltrating immune cell markers'],infiltrating immune cell markers
463,"['immune score', 'immune markers', 'Immune Profile', 'Immune Markers', 'Immune Score', 'immune signature', 'immune status']",immune score
464,"['immune function', 'Immune Response', 'immune response rate', 'Immune function', 'immune responses']",immune responses
466,"['immune checkpoint', 'Immune Checkpoint levels', 'Immune Checkpoints']",Immune Checkpoints
467,"['Immune monitoring', 'immune profiling', 'immune analysis', 'Immune Profiling Features']",immune analysis
468,"['immune-related', 'Immune-related response', 'Immune-related response criteria', 'Immune-Related Response Evaluation Criteria', 'immune-related Response Evaluation Criteria', 'Immune-related Response Criteria', 'immune-related response criteria', 'Immune related index']",immune-related response criteria
469,['select immune responses'],select immune responses
470,['immunophenotypes immune'],immunophenotypes immune
471,['immune microenvironment'],immune microenvironment
472,"['immune prognostic index', 'Immune Disease Control Rate']",immune prognostic index
473,"['immune immunizations', 'Immune biomarker analysis', 'immune biomarker levels', 'immune biomarkers', 'Immune biomarkers', 'Immune Cell Biomarkers', 'Immune Biomarkers']",Immune Biomarkers
474,['systemic immune parameters'],systemic immune parameters
475,['Immune-Related Overall Response Rate'],Immune-Related Overall Response Rate
476,['Soluble immune checkpoints'],Soluble immune checkpoints
477,"['time-to-disease', 'time-to-disease progression']",time-to-disease progression
479,"['DCR（Disease', 'DCR（disease']",DCR（Disease
480,"['disease specific survival rate', 'disease-specific survival', 'Disease-specific survival', 'Disease specific survival']",disease specific survival rate
481,['Disease survival，DFS'],Disease survival，DFS
482,['Disease specific quality of life'],Disease specific quality of life
483,"['rate、disease responserate、disease control rate、partial rate', 'rate、partial rate、disease responserate、disease rate', 'rate、disease responserate、disease']",rate、disease responserate、disease control rate、partial rate
485,"['Disease Diagnosis', 'disease status']",disease status
486,"['Disease DFS', 'Define Disease DFS', 'Determine DFS Disease', 'DFS Disease']",Determine DFS Disease
488,"['Infection rate', 'infection rate', 'disease rate', 'Disease Rate']",Disease Rate
489,['Illness Scale'],Illness Scale
491,"['Progression of Disease', 'Disease Progression', 'disease progression']",disease progression
492,['disease biomarkers'],disease biomarkers
493,"['Disease Control Rate（DCR）', 'Disease control rate（DCR）']",Disease control rate（DCR）
494,"['Disease control rates', 'Disease-control rate', 'Disease stabilisation rate', 'Disease Control rate', 'disease control', 'Disease control Time', 'Disease Response Rate', 'disease-control rate', 'disease control response', 'disease detection rate', 'Disease Control Rate', 'Disease-control', 'Disease control rate', 'disease control rate', 'Disease-control Rate']",disease control rate
495,['Overall Disease Control'],Overall Disease Control
