,Synonyms,Outcome Measure
103,['Short Form-36'],Short Form-36
104,"['Diabetic Screening Rate', 'Diabetic Retinopathy Study', 'Participants Diabetic Retinopathy Study']",Diabetic Retinopathy Study
105,"['Diabetic Neuropathy Score', 'Diabetic self-care behavior score']",Diabetic self-care behavior score
106,['The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values'],The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values
107,"['diabetics', 'diabetic control', 'diabetic indices', 'microvascular diabetic', 'Diabetic retinopathy', 'Diabetic control', 'diabetic', 'Diabetic']",diabetics
108,['Diabetic foot'],Diabetic foot
109,['Diabetyping'],Diabetyping
110,['dyslipidemia'],dyslipidemia
111,['aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients'],aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients
112,['Neonatal morbidity'],Neonatal morbidity
113,['Fetal morbidity'],Fetal morbidity
114,['Parent Stress'],Parent Stress
115,"['death', 'deaths', 'Deaths']",death
116,['Columbia-Suicide'],Columbia-Suicide
117,"['mortality rates', 'Rate of mortality', 'Perinatal mortality', 'Rate of Mortality', 'Mortality rate', 'mortality group', 'Mortality Rate', 'mortality rate']",Mortality Rate
118,"['total mortality', 'Total mortality']",total mortality
119,"['Mortality', 'mortality']",Mortality
120,['Operative mortality'],Operative mortality
121,"['inpatient mortality', 'Outpatient Mortality']",Outpatient Mortality
122,['cardiovascualr mortality'],cardiovascualr mortality
123,['Sepsis Rate'],Sepsis Rate
124,['extra-hospital mortality'],extra-hospital mortality
125,['All-cause Mortality'],All-cause Mortality
126,"['Depression screening', 'Depression Inventory', 'Depression Scores']",Depression screening
127,['Epidemiological Studies-Depression'],Epidemiological Studies-Depression
128,['Hamilton Depression Rating Scale'],Hamilton Depression Rating Scale
129,"[""Depressive symptoms as measured 's Depression Inventory""]",Depressive symptoms as measured 's Depression Inventory
130,['Beck Depression Inventory II BDI-II'],Beck Depression Inventory II BDI-II
131,['Taiwan Geriatric Depression Scale'],Taiwan Geriatric Depression Scale
132,['Edinburgh Postnatal Depression Scale'],Edinburgh Postnatal Depression Scale
133,"['random blood sugar', 'Random Blood Sugar', 'Random blood sugar', 'Random Blood sugar']",Random blood sugar
134,"['Random blood glucose', 'Random glucose', 'Random Glucose Level', 'random glucose level']",random glucose level
135,"['Mean heart rate', 'Mean Heart Rate', 'mean heart rate']",Mean Heart Rate
136,"['mean blood pressure', 'Mean blood velocities']",Mean blood velocities
137,['Mean arterial pressure'],Mean arterial pressure
138,['mean urine volume'],mean urine volume
139,['peripheral blood'],peripheral blood
140,['Peripheral Blood Levels'],Peripheral Blood Levels
141,"['peripheral arterial flow', 'Peripheral Arterial Tonometry', 'Peripheral arterial tonometry']",Peripheral Arterial Tonometry
142,['peripheral vascular events'],peripheral vascular events
143,['peripheral metabolic dysregulation'],peripheral metabolic dysregulation
144,['blood-flow restriction'],blood-flow restriction
145,['Blood Oxygen Level-Dependent'],Blood Oxygen Level-Dependent
146,['Diastolic Blood'],Diastolic Blood
147,['Reverse Circadian Blood Pattern'],Reverse Circadian Blood Pattern
148,['Food Insecurity Screener'],Food Insecurity Screener
149,['food security Insecurity'],food security Insecurity
150,['Composite renal outcome kidney eGFR less value'],Composite renal outcome kidney eGFR less value
151,['vitamin D deficient'],vitamin D deficient
152,['new neuropsychological decline'],new neuropsychological decline
153,['Renal Function Decline'],Renal Function Decline
154,['cellular rejection'],cellular rejection
155,['Inhibition of Platelet -Platelet Function'],Inhibition of Platelet -Platelet Function
156,"['of Chrono Biological score reported compared to offspring lower', 'of Chrono Biological score reported above compared to offspring lower']",of Chrono Biological score reported compared to offspring lower
157,['artificial intelligence'],artificial intelligence
158,['Expression Helios repetitions Tregs versus cells'],Expression Helios repetitions Tregs versus cells
159,['BAT'],BAT
160,['BAT activity'],BAT activity
161,['metabolic BAT'],metabolic BAT
162,['BAT triglyceride content'],BAT triglyceride content
163,['sympathetic stimulation to BAT'],sympathetic stimulation to BAT
164,"['sleepiness sleep', 'Sleep', 'sleep', 'NAP']",sleep
165,"['Sleep Efficiency', 'sleep quality', 'Sleep Health', 'Sleep effectiveness', 'Sleep efficiency', 'Sleep efficacy', 'Sleep quality', 'Sleep Quality', 'Quality of sleep', 'sleep efficiency']",sleep efficiency
166,"['Sleep Evaluation Questionnaire', 'Sleep Analyzer', 'Sleep quality assessment', 'Sleep Quality Index', 'sleep quality index', 'Quality of Sleep Scores', 'sleep quality score']",Sleep quality assessment
167,"['Sleepiness Scale', 'Epworth Sleepiness Scale']",Epworth Sleepiness Scale
168,"['Sleep Scale', 'sleep assessment', 'Sleep Respiratory Quotient', 'sleep parameters', 'sleep expenditure', 'sleep cycle', 'sleep characteristics', 'Sleep Time', 'Sleep outcomes']",Sleep Scale
169,['sleep leptin level'],sleep leptin level
170,['Sleep hours'],Sleep hours
171,['sleep pattern changes'],sleep pattern changes
172,"['Stay', 'stay']",Stay
173,"['Relaxation Time', 'relaxation time']",Relaxation Time
174,"['Leisure-Time', 'Leisure-Time Activity']",Leisure-Time
175,"['resting-state', 'Resting', 'resting']",Resting
176,['resting metabolism'],resting metabolism
177,['POC Reading'],POC Reading
178,['Reading'],Reading
179,"['SAT', 'Sitting']",SAT
180,['sitting time'],sitting time
181,['DM-SAT'],DM-SAT
182,['night profiles'],night profiles
183,['SOFA Indexs'],SOFA Indexs
184,"['other parameters', 'Other outcomes']",Other outcomes
185,"['other', 'others']",other
186,['other morbidity measures'],other morbidity measures
187,['other respiratory and'],other respiratory and
188,"['Other lipid parameters', 'other lipids', 'other lipid parameters', 'Other Lipids', 'other lipid profiles']",other lipid profiles
189,"['Other glycemic variables', 'other glycemic measures']",Other glycemic variables
190,['Other Cytokines Measurements'],Other Cytokines Measurements
191,['Other metabolic parameters'],Other metabolic parameters
192,['Other Tissue Analyses'],Other Tissue Analyses
193,['other safety parameters'],other safety parameters
194,['assess sex differences adipose tissue expression depots'],assess sex differences adipose tissue expression depots
195,['prediction age sex index eZcan score be developed predict eGFR categorical variables regression'],prediction age sex index eZcan score be developed predict eGFR categorical variables regression
196,['Sexual Function Questionnaire-14'],Sexual Function Questionnaire-14
197,['vibratory sensation testing'],vibratory sensation testing
198,['via vibratory'],via vibratory
199,['sex'],sex
200,"['Sexual encounter profile', 'sexual function evaluation']",sexual function evaluation
201,"['Sexual Encounter', 'Sexual functioning', 'Sexual']",Sexual Encounter
202,['Female sexual function'],Female sexual function
203,['sex matched control'],sex matched control
204,"['relationship', 'relationships', 'Relationship between']",relationships
205,['honeymoon period'],honeymoon period
206,['Marriage Index'],Marriage Index
207,['SUVR'],SUVR
208,['SUV measurement'],SUV measurement
209,"['Chair Stand Sit-to-Stand Test', 'chair stand test']",Chair Stand Sit-to-Stand Test
210,['Tilt Table Test'],Tilt Table Test
211,['standing test'],standing test
212,['Chair Stands'],Chair Stands
213,['Adult'],Adult
214,['Adult eating behavior'],Adult eating behavior
215,['ICER'],ICER
216,['Nocturnal Glucose Levels'],Nocturnal Glucose Levels
217,['Nighttime Glucose Levels'],Nighttime Glucose Levels
218,['Nocturnal Glycemic Control'],Nocturnal Glycemic Control
219,['Incidence nocturnal hypoglycemia occurring Glucose A1c'],Incidence nocturnal hypoglycemia occurring Glucose A1c
220,['saline'],saline
221,['DABS'],DABS
222,['Refills'],Refills
223,"['Salt Sensitivity', 'salt sensitivity']",Salt Sensitivity
224,"['soluble', 'soluble receptor']",soluble
225,"['calcium-handling', 'Calcium', 'calcium level', 'calcium score', 'calcium retention', 'calcium responses', 'calcium levels', 'calcium absorption', 'calcium']",calcium absorption
226,['artery calcium score'],artery calcium score
227,"['serum potassium', 'serum potassium concentration']",serum potassium concentration
228,"['potassium pH p', 'potassium concentrations', 'potassium channel', 'Potassium', 'potassium levels', 'potassium']",Potassium
229,['chloride levels'],chloride levels
230,['chloride'],chloride
231,"['Sodium Excretion', 'sodium concentrations', 'sodium', 'sodium excretion', 'Sodium', 'sodium intake', 'Sodium Concentration', 'sodium concentration', 'sodium reabsorption']",Sodium Excretion
232,['dietary sodium intake'],dietary sodium intake
233,"['25-hydroxy-vitamin D', '25-hydroxy-vitamin']",25-hydroxy-vitamin D
234,"['25-hydroxyvitamin D', '25-hydroxycholecalciferol concentration']",25-hydroxycholecalciferol concentration
235,['serum vitamin B6'],serum vitamin B6
236,['vitamin B6 vitamers'],vitamin B6 vitamers
237,"['serum vitamin B12', 'vitamin B12 levels', 'Vitamin B12 level', 'Vitamin B12', 'serum vitamin B12 levels', 'Vitamin B12 status', 'vitamin B12']",vitamin B12 levels
238,['Vitamin K2'],Vitamin K2
239,"['serum vitamin K', 'serum vitamin D']",serum vitamin D
240,"['vitamins', 'Vitamins', 'vitamin']",Vitamins
241,"['vitamin D metabolites', 'Vitamin D status', 'vitamin D', 'Vitamin D', 'Vitamin D Status', 'vitamin D level', 'vitamin D levels', 'Vitamin C intake', 'vitamin D system', 'Vitamin D level', 'Vitamin D levels', 'vitamin D status', 'Vitamins Vitamin D', 'Vitamin D receptor']",vitamin D level
242,['Vitamin K status'],Vitamin K status
243,['Vitamin Change C'],Vitamin Change C
244,['vitamin D3'],vitamin D3
245,['Human milk glycans'],Human milk glycans
246,['Milk Transcriptomics'],Milk Transcriptomics
247,['kidney cortical relaxation rates'],kidney cortical relaxation rates
248,['lower blood stress markers'],lower blood stress markers
249,"['seven-point glucose', '7-Point Glucose', '7-Point Glucose Monitoring']",7-Point Glucose
250,['Serum 7-Ketocholesterol'],Serum 7-Ketocholesterol
251,['8-point Glucose'],8-point Glucose
252,"['Type 2 diabetes risk score', 'Type-2 diabetes development', 'Type 2 diabetes status']",Type 2 diabetes risk score
253,['type 2 diabetes susceptibility genes'],type 2 diabetes susceptibility genes
254,['Type 2 126 200 Diabetes Criteria'],Type 2 126 200 Diabetes Criteria
255,['Type 1 T1-DDS Diabetes Distress Scale'],Type 1 T1-DDS Diabetes Distress Scale
256,['Diabetes Distress - DDS-17 Screening Scale'],Diabetes Distress - DDS-17 Screening Scale
257,['validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati'],validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati
258,['Diabetes-specific health-related life baseline measures stage eGFR decline'],Diabetes-specific health-related life baseline measures stage eGFR decline
259,"['Summary of Diabetes Self-Care Activities', 'Diabetes Self-Care Activities']",Summary of Diabetes Self-Care Activities
260,['Diabetes Self-Care Inventory-Revised'],Diabetes Self-Care Inventory-Revised
261,"['diabetes treatment satisfaction', 'diabetes management satisfaction', 'Diabetes treatment satisfaction', 'Diabetes Treatment Satisfaction']",Diabetes treatment satisfaction
262,['diabetes accuracy'],diabetes accuracy
263,"['Diabetes Quality Of Life', 'Diabetes Quality of Life Scale', 'Diabetes Quality of Life']",Diabetes Quality of Life
264,['Diabetes Comfort score'],Diabetes Comfort score
265,['Gestational diabetes diagnosis'],Gestational diabetes diagnosis
266,['Diabetes remission rate'],Diabetes remission rate
267,"['diabetes-specific signs', 'Diabetes-specific Diabetes']",diabetes-specific signs
268,"['Diabetes associated health indicators', 'Diabetes-related Outcomes', 'diabetes health outcomes']",Diabetes-related Outcomes
269,['Diabetes-related medical outcome data'],Diabetes-related medical outcome data
270,"['Diabetes Status', 'diabetes status', 'Diabetes classifications', 'Diabetes status', ""'s diabetes"", 'Diabetes', 'Diabetes health', 'diabetes duration', 'diabetes']",Diabetes
271,"['Diabetes DPEM', 'Diabetes DKL', 'prediabetes diabetes']",prediabetes diabetes
272,['Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ'],Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ
273,"['Diabetes treatment satisfaction questionnaire', 'Diabetes Attitude Questionnaire', 'Diabetes Treatment Satisfaction Questionnaire', 'Total Diabetes Treatment Satisfaction Questionnaire']",Total Diabetes Treatment Satisfaction Questionnaire
274,['Diabetes Screening Test'],Diabetes Screening Test
275,"['Diabetes Study', 'Diabetes prediction model', 'Diabetes Impact Measurement Scales', 'Diabetes Knowledge Test Score', 'Summary of Diabetes', 'diabetes knowledge', 'diabetes score', 'Diabetes knowledge level', 'Diabetes Knowledge Scale', 'diabetes knowledge survey', 'Diabetes Management Scale', 'Diabetes Knowledge']",Diabetes knowledge level
276,['Diabetes Numeracy'],Diabetes Numeracy
277,"['Diabetes Distress Screening', 'Diabetes Distress Scale', 'diabetes distress survey', 'Diabetes Distress Screening Scale', 'Diabetes distress scale', 'Diabetes Distress levels', 'diabetes risk markers', 'diabetes risk score']",diabetes risk score
278,['diabetes antigens'],diabetes antigens
279,"['diabetes technology usage', 'Diabetes Technology']",Diabetes Technology
280,"['Diabetes regulation', 'Diabetes control', 'diabetes development', 'diabetes management', 'diabetes education', 'diabetes control', 'Diabetes treatment', 'Diabetes Treatment', 'Diabetes Control']",diabetes development
281,['conversion to diabetes'],conversion to diabetes
282,"['PedsQL-Diabetes', 'PedsQL-Diabetes Module']",PedsQL-Diabetes Module
283,['Diabetes Risc Calculator'],Diabetes Risc Calculator
284,['Diabetes Carb Sub Spacing'],Diabetes Carb Sub Spacing
285,['American Diabetes Association criteria'],American Diabetes Association criteria
286,"['daily blood glucose', 'daily blood glucose concentrations']",daily blood glucose
287,"['Daily Glucose', 'daily glucose', 'Mean Daily Glucose', 'daily interstitial glucose']",daily interstitial glucose
288,['Weekly Glucose Concentrations'],Weekly Glucose Concentrations
289,['daily insulin requirements'],daily insulin requirements
290,['daily caloric intake'],daily caloric intake
291,"['Morning Blood Glucose', 'Morning Glucose Levels']",Morning Blood Glucose
292,['24-hour glucose levels'],24-hour glucose levels
293,"['insulin-like growth factor-binding protein 3 IGFBP-3', 'insulin-like factor-binding IGFBP-3']",insulin-like factor-binding IGFBP-3
294,"['Insulin Growth factor 2 IGF2R', 'In Insulin IGF-II IGF2R']",Insulin Growth factor 2 IGF2R
295,['insulin like growth factor -1 IGF-1'],insulin like growth factor -1 IGF-1
296,['Insulin Resistance 2 HOMA-IR2'],Insulin Resistance 2 HOMA-IR2
297,"['retinal insulin-resistant', 'insulin resistant']",retinal insulin-resistant
298,['Insulin-independent'],Insulin-independent
299,['Insulin-suppressed'],Insulin-suppressed
300,"['insulin euglycemic-hyperinsulinemic sensitivity', 'insulin hyperinsulinemic sensitivity', 'insulin hyperinsulinemic-euglycemic sensitivity', 'insulin hyperinsulinemic', 'plasma insulin Hyperinsulinemic concentration', 'Euglycemic-hyperinsulinemic insulin', 'insulin hyperinsulinemic resistance']",insulin hyperinsulinemic resistance
301,['Insulin Sensitivity - Post-roflumilast'],Insulin Sensitivity - Post-roflumilast
302,"['Basal Insulin Rate', 'basal rate of insulin']",basal rate of insulin
303,"['plasma insulin', 'plasma insulin profile']",plasma insulin
304,['Total Insulin'],Total Insulin
305,['retinal microvascular endothelial insulin insulin-resistant lean healthy control function'],retinal microvascular endothelial insulin insulin-resistant lean healthy control function
306,['Insulin Treatment Satisfaction'],Insulin Treatment Satisfaction
307,['insulinotropic polypeptide'],insulinotropic polypeptide
308,['insulinotropic peptide'],insulinotropic peptide
309,['S-Insulin S-C-peptide'],S-Insulin S-C-peptide
310,['Change AIRg Insulinogenic'],Change AIRg Insulinogenic
311,['HOMA-IR QUICKI Insulinogenic IGI'],HOMA-IR QUICKI Insulinogenic IGI
312,"['assessment-insulin insulin resistance', 'assessment-insulin resistance（HOMA-IR）', 'Assessment-Insulin Resistance']",assessment-insulin resistance（HOMA-IR）
313,"['Homeostasis Model of Insulin Resistance', 'homeostasis model assessment-insulin', 'Homeostatic model assessment-insulin']",Homeostasis Model of Insulin Resistance
314,"['change in insulin homeostatic model assessment', 'Insulin resistance index changes', 'Change in insulin Homeostatic model assessment']",Insulin resistance index changes
315,['Insulin set replacement pattern'],Insulin set replacement pattern
316,"['glucose-insulin', 'Oral Glucose Insulin Sensitivity']",glucose-insulin
317,"['Glucose-dependent insulinotropic', 'glucose-dependent insulinotropic polypeptide', 'Glucose-dependent Insulinotropic Peptide', 'glucose-dependent insulinotropic peptide', 'Plasma glucose-dependent insulinotropic', 'glucose-dependent insulinotropic']",glucose-dependent insulinotropic peptide
318,['incretin-mediated glucose-dependent'],incretin-mediated glucose-dependent
319,"['Insulin signalling cascade proteins', 'Insulin signalling pathways', 'insulin signaling proteins']",Insulin signalling cascade proteins
320,"['Insulin Antibody Values', 'Insulin Antibodies', 'human insulin antibodies', 'Insulin antibodies']",human insulin antibodies
321,"['insulin degludec concentration', 'insulin proinsulin', 'Insulin Glargine Concentration', 'insulin ghrelin', 'Insulin Lispro Concentration', 'insulin insulinotropic', 'Insulin Degludec', 'insulin insulinotropic ghrelin', 'insulin glargine']",insulin degludec concentration
322,['in insulin incretin effect'],in insulin incretin effect
323,"['Insulinotrophic', 'insulinotropic']",insulinotropic
324,"['insulinogenic index', 'Insulin Insulinogenic', 'Insulinemic index', 'Insulinogenic index', 'insulinemia', 'Insulinogenic', 'Insulin Insulinogenic Secretion']",insulinogenic index
325,"['insulin sensitivity', 'Insulin Secretion-Sensitivity Index', 'insulin sensitivity check index', 'Insulin Sensitivity', 'Insulin Sensitivity Score', 'Adipose Tissue Insulin Resistance', 'Insulin Sensitivity Measure', 'Insulin resistance Index', 'hepatic insulin sensitivity', 'insulin sensitivity index', 'Insulin Resistance Index', 'Insulin sensitivity index', 'hepatic insulin resistance', 'insulin resistance index', 'insulin resistance', 'Insulin resistance', 'Matsuda insulin sensitivity index', 'Insulin Sensitivity Index', 'Insulin sensitivity', 'Insulin Resistance']",Insulin sensitivity index
326,"['Insulin levels', 'Insulin-mediated', 'insulin signaling', 'Insulin Levels', 'Insulin secretory response', 'insulin insulin-stimulated', 'Insulin Concentrations', 'insulin requirement', 'insulin ratio', 'insulin secretion output', 'insulin therapy parameters', 'Insulin Requirements', 'Insulin requirement', 'insulin-stimulated', 'Insulin secretion rate', 'insulin-mediated insulin', 'Insulin concentration profiles', 'Insulin-resistance parameters', 'insulin response', 'insulin secretion rate', 'Insulin level', 'Insulin secretion capacity', 'insulin consumption', 'Insulin response', 'insulin dose', 'Insulin parameters', 'insulin insulin-mediated', 'Insulin Secretion Rate', 'Insulin Secretion', 'insulin secretory response', 'insulin concentrations', 'insulin requirements', 'Insulin-stimulated', 'insulin usage', 'insulin concentration', 'Insulin control', 'insulin level', 'Insulin concentrations', 'insulin indices', 'insulin secretion', 'Insulin Dose', 'insulin levels', 'insulin secretion capacity', 'Insulin Level', 'insulin performance rate', 'Insulin signaling', 'Insulin secretion', 'Insulin Ratio', 'insulin orders', 'insulin secretion rates', 'insulin responses', 'insulin production', 'insulin initiation', 'insulin secretory capacity']",Insulin secretion capacity
327,"['insulin titration algorithm', 'insulin information sheet', 'insulin assessment-insulin', 'Insulin Check Index', 'assessment-insulin insulin sensitivity check index']",insulin information sheet
328,"['serum insulin', 'insulin tests']",serum insulin
329,"['Insulin Independence', 'insulin-independence']",insulin-independence
330,"['S-Insulin', 'insulin aspart', 'insulin NPH-insulin', 'insulin', 'ins insulin', 'NPH-insulin', 'Insulin']",Insulin
331,['Insulin clearance'],Insulin clearance
332,['in Insulin irisin'],in Insulin irisin
333,['insulin time'],insulin time
334,['acute insulin response'],acute insulin response
335,['insulin need'],insulin need
336,"['High Blood Glucose Index', 'High blood glucose index']",High Blood Glucose Index
337,"['Fast blood glucose', 'Fast blood glucose measuremt', 'Fast Blood Glucose Level']",Fast Blood Glucose Level
