Unnamed: 0,Synonyms,Outcome Measure
141,"['peripheral arterial flow', 'Peripheral Arterial Tonometry', 'Peripheral arterial tonometry']",Peripheral Arterial Tonometry
142,['peripheral vascular events'],peripheral vascular events
144,['blood-flow restriction'],blood-flow restriction
145,['Blood Oxygen Level-Dependent'],Blood Oxygen Level-Dependent
146,['Diastolic Blood'],Diastolic Blood
147,['Reverse Circadian Blood Pattern'],Reverse Circadian Blood Pattern
150,['Composite renal outcome kidney eGFR less value'],Composite renal outcome kidney eGFR less value
153,['Renal Function Decline'],Renal Function Decline
154,['cellular rejection'],cellular rejection
156,['of Chrono Biological score reported compared to offspring lower'],of Chrono Biological score reported compared to offspring lower
158,['Expression Helios repetitions Tregs versus cells'],Expression Helios repetitions Tregs versus cells
159,['BAT'],BAT
161,['metabolic BAT'],metabolic BAT
165,"['Sleep Efficiency', 'sleep quality', 'Sleep effectiveness', 'Sleep efficiency', 'Sleep efficacy', 'Sleep quality', 'Sleep Quality', 'Quality of sleep', 'sleep efficiency']",sleep efficiency
166,"['Sleep Evaluation Questionnaire', 'Sleep quality assessment', 'Sleep Quality Index', 'sleep quality index', 'Quality of Sleep Scores', 'sleep quality score']",Sleep quality assessment
167,"['Sleepiness Scale', 'Epworth Sleepiness Scale']",Epworth Sleepiness Scale
168,"['Sleep Scale', 'sleep assessment', 'Sleep Respiratory Quotient', 'sleep parameters', 'Sleep Time', 'Sleep outcomes']",Sleep Scale
169,['sleep leptin level'],sleep leptin level
171,['sleep pattern changes'],sleep pattern changes
173,"['Relaxation Time', 'relaxation time']",Relaxation Time
181,['DM-SAT'],DM-SAT
183,['SOFA Indexs'],SOFA Indexs
184,['Other outcomes'],Other outcomes
186,['other morbidity measures'],other morbidity measures
188,"['Other lipid parameters', 'other lipid parameters']",other lipid profiles
189,['Other glycemic variables'],Other glycemic variables
191,['Other metabolic parameters'],Other metabolic parameters
192,['Other Tissue Analyses'],Other Tissue Analyses
193,['other safety parameters'],other safety parameters
195,['prediction age sex index eZcan score be developed predict eGFR categorical variables regression'],prediction age sex index eZcan score be developed predict eGFR categorical variables regression
196,['Sexual Function Questionnaire-14'],Sexual Function Questionnaire-14
197,['vibratory sensation testing'],vibratory sensation testing
200,"['Sexual encounter profile', 'sexual function evaluation']",sexual function evaluation
201,"['Sexual Encounter', 'Sexual functioning']",Sexual Encounter
202,['Female sexual function'],Female sexual function
203,['sex matched control'],sex matched control
207,['SUVR'],SUVR
209,"['Chair Stand Sit-to-Stand Test', 'chair stand test']",Chair Stand Sit-to-Stand Test
210,['Tilt Table Test'],Tilt Table Test
211,['standing test'],standing test
212,['Chair Stands'],Chair Stands
215,['ICER'],ICER
216,['Nocturnal Glucose Levels'],Nocturnal Glucose Levels
217,['Nighttime Glucose Levels'],Nighttime Glucose Levels
218,['Nocturnal Glycemic Control'],Nocturnal Glycemic Control
219,['Incidence nocturnal hypoglycemia occurring Glucose A1c'],Incidence nocturnal hypoglycemia occurring Glucose A1c
223,['salt sensitivity'],Salt Sensitivity
225,"['calcium level', 'calcium score', 'calcium levels']",calcium absorption
226,['artery calcium score'],artery calcium score
227,"['serum potassium', 'serum potassium concentration']",serum potassium concentration
228,"['potassium concentrations', 'potassium levels']",Potassium
229,['chloride levels'],chloride levels
231,"['Sodium Excretion', 'sodium excretion', 'Sodium Concentration']",Sodium Excretion
232,['dietary sodium intake'],dietary sodium intake
233,['25-hydroxy-vitamin D'],25-hydroxy-vitamin D
234,['25-hydroxycholecalciferol concentration'],25-hydroxycholecalciferol concentration
235,['serum vitamin B6'],serum vitamin B6
237,"['vitamin B12 levels', 'Vitamin B12 level', 'serum vitamin B12 levels', 'Vitamin B12 status']",vitamin B12 levels
239,"['serum vitamin K', 'serum vitamin D']",serum vitamin D
241,"['Vitamin D status', 'Vitamin D Status', 'vitamin D levels', 'Vitamin D level', 'Vitamin D levels', 'vitamin D status']",vitamin D level
245,['Human milk glycans'],Human milk glycans
246,['Milk Transcriptomics'],Milk Transcriptomics
247,['kidney cortical relaxation rates'],kidney cortical relaxation rates
248,['lower blood stress markers'],lower blood stress markers
249,"['seven-point glucose', '7-Point Glucose', '7-Point Glucose Monitoring']",7-Point Glucose
251,['8-point Glucose'],8-point Glucose
252,"['Type 2 diabetes risk score', 'Type-2 diabetes development', 'Type 2 diabetes status']",Type 2 diabetes risk score
254,['Type 2 126 200 Diabetes Criteria'],Type 2 126 200 Diabetes Criteria
255,['Type 1 T1-DDS Diabetes Distress Scale'],Type 1 T1-DDS Diabetes Distress Scale
256,['Diabetes Distress - DDS-17 Screening Scale'],Diabetes Distress - DDS-17 Screening Scale
257,['validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati'],validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati
258,['Diabetes-specific health-related life baseline measures stage eGFR decline'],Diabetes-specific health-related life baseline measures stage eGFR decline
259,"['Summary of Diabetes Self-Care Activities', 'Diabetes Self-Care Activities']",Summary of Diabetes Self-Care Activities
260,['Diabetes Self-Care Inventory-Revised'],Diabetes Self-Care Inventory-Revised
261,"['diabetes treatment satisfaction', 'diabetes management satisfaction', 'Diabetes treatment satisfaction', 'Diabetes Treatment Satisfaction']",Diabetes treatment satisfaction
263,"['Diabetes Quality Of Life', 'Diabetes Quality of Life Scale', 'Diabetes Quality of Life']",Diabetes Quality of Life
264,['Diabetes Comfort score'],Diabetes Comfort score
266,['Diabetes remission rate'],Diabetes remission rate
267,['diabetes-specific signs'],diabetes-specific signs
268,"['Diabetes-related Outcomes', 'diabetes health outcomes']",Diabetes-related Outcomes
269,['Diabetes-related medical outcome data'],Diabetes-related medical outcome data
270,"['diabetes duration', 'diabetes']",Diabetes
271,['Diabetes DPEM'],prediabetes diabetes
272,['Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ'],Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ
273,"['Diabetes treatment satisfaction questionnaire', 'Diabetes Attitude Questionnaire', 'Diabetes Treatment Satisfaction Questionnaire', 'Total Diabetes Treatment Satisfaction Questionnaire']",Total Diabetes Treatment Satisfaction Questionnaire
274,['Diabetes Screening Test'],Diabetes Screening Test
275,"['Diabetes Study', 'Diabetes Impact Measurement Scales', 'Diabetes Knowledge Test Score', 'diabetes knowledge', 'diabetes score', 'Diabetes knowledge level', 'Diabetes Knowledge Scale', 'diabetes knowledge survey', 'Diabetes Management Scale', 'Diabetes Knowledge']",Diabetes knowledge level
277,"['Diabetes Distress Scale', 'diabetes distress survey', 'Diabetes Distress Screening Scale', 'Diabetes Distress levels', 'diabetes risk score']",diabetes risk score
278,['diabetes antigens'],diabetes antigens
279,['Diabetes Technology'],Diabetes Technology
280,"['Diabetes regulation', 'Diabetes control', 'diabetes management', 'diabetes education', 'diabetes control', 'Diabetes treatment', 'Diabetes Treatment', 'Diabetes Control']",diabetes development
281,['conversion to diabetes'],conversion to diabetes
282,"['PedsQL-Diabetes', 'PedsQL-Diabetes Module']",PedsQL-Diabetes Module
283,['Diabetes Risc Calculator'],Diabetes Risc Calculator
284,['Diabetes Carb Sub Spacing'],Diabetes Carb Sub Spacing
286,"['daily blood glucose', 'daily blood glucose concentrations']",daily blood glucose
287,"['Daily Glucose', 'daily glucose', 'Mean Daily Glucose', 'daily interstitial glucose']",daily interstitial glucose
288,['Weekly Glucose Concentrations'],Weekly Glucose Concentrations
289,['daily insulin requirements'],daily insulin requirements
291,"['Morning Blood Glucose', 'Morning Glucose Levels']",Morning Blood Glucose
292,['24-hour glucose levels'],24-hour glucose levels
294,['In Insulin IGF-II IGF2R'],Insulin Growth factor 2 IGF2R
295,['insulin like growth factor -1 IGF-1'],insulin like growth factor -1 IGF-1
296,['Insulin Resistance 2 HOMA-IR2'],Insulin Resistance 2 HOMA-IR2
298,['Insulin-independent'],Insulin-independent
300,"['insulin euglycemic-hyperinsulinemic sensitivity', 'insulin hyperinsulinemic sensitivity', 'insulin hyperinsulinemic-euglycemic sensitivity', 'insulin hyperinsulinemic', 'plasma insulin Hyperinsulinemic concentration', 'Euglycemic-hyperinsulinemic insulin', 'insulin hyperinsulinemic resistance']",insulin hyperinsulinemic resistance
302,"['Basal Insulin Rate', 'basal rate of insulin']",basal rate of insulin
303,['plasma insulin profile'],plasma insulin
304,['Total Insulin'],Total Insulin
306,['Insulin Treatment Satisfaction'],Insulin Treatment Satisfaction
307,['insulinotropic polypeptide'],insulinotropic polypeptide
308,['insulinotropic peptide'],insulinotropic peptide
309,['S-Insulin S-C-peptide'],S-Insulin S-C-peptide
310,['Change AIRg Insulinogenic'],Change AIRg Insulinogenic
311,['HOMA-IR QUICKI Insulinogenic IGI'],HOMA-IR QUICKI Insulinogenic IGI
312,"['assessment-insulin resistance（HOMA-IR）', 'Assessment-Insulin Resistance']",assessment-insulin resistance（HOMA-IR）
313,"['Homeostasis Model of Insulin Resistance', 'homeostasis model assessment-insulin', 'Homeostatic model assessment-insulin']",Homeostasis Model of Insulin Resistance
314,"['change in insulin homeostatic model assessment', 'Insulin resistance index changes', 'Change in insulin Homeostatic model assessment']",Insulin resistance index changes
315,['Insulin set replacement pattern'],Insulin set replacement pattern
316,['Oral Glucose Insulin Sensitivity'],glucose-insulin
317,"['Glucose-dependent insulinotropic', 'glucose-dependent insulinotropic polypeptide', 'Glucose-dependent Insulinotropic Peptide', 'Plasma glucose-dependent insulinotropic', 'glucose-dependent insulinotropic']",glucose-dependent insulinotropic peptide
319,['Insulin signalling cascade proteins'],Insulin signalling cascade proteins
320,"['Insulin Antibody Values', 'Insulin Antibodies', 'human insulin antibodies']",human insulin antibodies
321,"['insulin degludec concentration', 'Insulin Glargine Concentration', 'insulin insulinotropic', 'Insulin Degludec', 'insulin insulinotropic ghrelin', 'insulin glargine']",insulin degludec concentration
322,['in insulin incretin effect'],in insulin incretin effect
323,"['Insulinotrophic', 'insulinotropic']",insulinotropic
324,"['insulinogenic index', 'Insulin Insulinogenic', 'Insulinemic index', 'Insulinogenic index', 'insulinemia', 'Insulinogenic']",insulinogenic index
325,"['insulin sensitivity', 'Insulin Secretion-Sensitivity Index', 'insulin sensitivity check index', 'Insulin Sensitivity', 'Insulin Sensitivity Score', 'Adipose Tissue Insulin Resistance', 'Insulin Sensitivity Measure', 'Insulin resistance Index', 'insulin sensitivity index', 'Insulin Resistance Index', 'Insulin sensitivity index', 'insulin resistance index', 'Matsuda insulin sensitivity index', 'Insulin Sensitivity Index', 'Insulin sensitivity']",Insulin sensitivity index
326,"['Insulin levels', 'Insulin Levels', 'Insulin Concentrations', 'insulin requirement', 'insulin ratio', 'insulin secretion output', 'insulin therapy parameters', 'Insulin Requirements', 'Insulin requirement', 'Insulin secretion rate', 'Insulin concentration profiles', 'Insulin-resistance parameters', 'insulin response', 'insulin secretion rate', 'Insulin level', 'Insulin secretion capacity', 'insulin consumption', 'Insulin response', 'insulin dose', 'Insulin parameters', 'Insulin Secretion Rate', 'Insulin Secretion', 'insulin secretory response', 'insulin concentrations', 'insulin requirements', 'Insulin-stimulated', 'insulin usage', 'Insulin control', 'insulin level', 'Insulin concentrations', 'insulin indices', 'insulin secretion', 'Insulin Dose', 'insulin levels', 'insulin secretion capacity', 'Insulin Level', 'insulin performance rate', 'Insulin secretion', 'Insulin Ratio', 'insulin orders', 'insulin secretion rates', 'insulin responses', 'insulin initiation', 'insulin secretory capacity']",Insulin secretion capacity
327,"['insulin titration algorithm', 'Insulin Check Index', 'assessment-insulin insulin sensitivity check index']",insulin information sheet
328,"['serum insulin', 'insulin tests']",serum insulin
329,"['Insulin Independence', 'insulin-independence']",insulin-independence
330,"['S-Insulin', 'insulin aspart', 'insulin NPH-insulin', 'NPH-insulin']",Insulin
331,['Insulin clearance'],Insulin clearance
332,['in Insulin irisin'],in Insulin irisin
333,['insulin time'],insulin time
334,['acute insulin response'],acute insulin response
336,['High Blood Glucose Index'],High Blood Glucose Index
337,"['Fast blood glucose', 'Fast blood glucose measuremt', 'Fast Blood Glucose Level']",Fast Blood Glucose Level
338,"['Glucose Maximum Concentration', 'Maximum Glucose concentration', 'maximum glucose infusion', 'maximum glucose infusion rate curve', 'Maximum glucose infusion rate', 'maximum glucose infusion rate', 'Maximum Glucose Infusion Rate']",Maximum Glucose concentration
339,"['Peak Glucose Level', 'Peak glucose value']",Peak Glucose Level
340,"['blood glucose peak', 'peak blood glucose']",blood glucose peak
341,['Glucose log completeness'],Glucose log completeness
342,"['Flash Glucose Monitoring System', 'Flash Glucose Monitoring']",Flash Glucose Monitoring
343,"['glycemicic given glucose lowering', 'glucose lowering', 'glucose-lowering', 'glucose lowering action']",glycemicic given glucose lowering
344,['blood glucose lowering profile'],blood glucose lowering profile
345,"['Glucose fluctuation', 'glucose fluctuation', 'Blood glucose fluctuation']",Blood glucose fluctuation
346,"['Rate of Glucose Disappearance', 'rate of glucose disappearance', 'Glucose Disappearance Rate', 'glucose disappearance']",Glucose Disappearance Rate
347,['Plasma glucose decline rate'],Plasma glucose decline rate
351,['Glucose Intolerance'],Glucose Intolerance
352,['Neonatal sensor glucose time'],Neonatal sensor glucose time
353,['maternal glucose'],maternal glucose
354,"['post glucose', 'post-glucose load']",post-glucose
355,"['blood postprandial glucose levels', 'postprandial blood glucose', 'Postmeal blood glucose', 'postmeal blood glucose']",Postmeal blood glucose
356,"['postprandial glucose average', 'Postprandial Glucose', 'Postprandial Glucose Levels', 'postprandial glucose', 'Delta postprandial glucose level', 'Postprandial glucose response', 'Postprandial glucose levels']",postprandial glucose average
357,['2hr-postprandial glucose'],2hr-postprandial glucose
358,"['Post-meal Glucose', 'post-meal glucose levels', 'Post-Meal Glucose']",Post-Meal Glucose
359,"['meal glucose', 'Meal-related Glucose Area']",Meal-related Glucose Area
361,['Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular'],Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular
362,['Triglyceride-glucose index'],Triglyceride-glucose index
363,['3-O-Methyl-Glucose Kinetics'],3-O-Methyl-Glucose Kinetics
364,"['GLP-2 Glucagon Glycaemic Glucose', 'glucose-glucagon', 'Glucagon-induced glucose', 'glucose glucagon']",GLP-2 Glucagon Glycaemic Glucose
365,"['Haemoglobin Glucose Glycosylated c', 'Glucose BG Glucommander Group']",Haemoglobin Glucose Glycosylated c
366,"['-fluoro-deoxy-glucose', 'glucose Fluorodeoxyglucose-Positron uptake', 'glucose Fluorodeoxyglucose-Positron tolerance test']",-fluoro-deoxy-glucose
367,['Pharmacodynamic P-Glucose'],Pharmacodynamics P-Glucose
369,"['percentage glucose readings target glycemic', 'glucose monitoring target glycaemic range']",percentage glucose readings target glycemic
370,"['hypoglycemic glucose', 'Glucose Glycemic', 'glycemic glucose']",hypoglycemic glucose
371,['Euglycemic Glucose'],Euglycemic Glucose
372,['Sensor Glucose Hypoglycaemic Events'],Sensor Glucose Hypoglycaemic Events
374,['Blod Glucose'],Blod Glucose
376,['plasma glucose AUCglucose concentration versus time'],plasma glucose AUCglucose concentration versus time
377,['glycemic glucose monitoring walking high-carbohydrate'],glycemic glucose monitoring walking high-carbohydrate
378,['Glucose 201'],Glucose 201
379,['Glucose-120'],Glucose-120
380,['2h glucose levels'],2h glucose levels
381,['percent time glucose'],percent time glucose
382,"['Continuous glucose monitoring system', 'Continuous glucose monitor', 'Continuous glucose monitoring metrics', 'Continuous Glucose Monitor', 'continuous glucose measurements', 'Continuous Glucose Monitoring System', 'continuous glucose monitors', 'continuous glucose monitoring device', 'continuous subcutaneous glucose monitoring', 'Continuous glucose monitoring', 'Continuous Glucose Monitor metrics', 'Continuous glucose sensor data', 'Continuous glucose monitor recordings', 'Continuous Glucose Monitoring Measurements', 'continuous glucose monitor', 'continuous glucose measurement', 'Continuous glucose monitor measures', 'Continuous Glucose Monitoring Devices', 'continuous glucose self-glucose monitoring system', 'continuous glucose monitoring system', 'Continuous glucose measurements', 'Continuous Glucose Monitoring', 'continuous glucose monitoring time', 'continuous glucose sensor output', 'continuous glucose monitor device', 'continuous glucose monitoring', 'Continuous Glucose Monitor sensor', 'continuous glucose profile', 'Continuous Glucose Monitors', 'continuous glucose sensor']",continuous subcutaneous glucose monitoring
383,"['continuous glucose', 'Continuous Glucose', 'continuous blood glucose']",Continuous Glucose
384,['continuously continuous glucose monitoring'],continuously continuous glucose monitoring
385,['immediate glucose tolerance testing'],immediate glucose tolerance testing
386,"['fasting insulin sensitivity', 'Fasting Serum Insulin', 'fasting insulin', 'Fasting Insulin', 'fasting insulin level', 'fasting insulin levels', 'Fasting Blood Insulin Levels']",fasting insulin levels
387,"['Glycemic control - fasting glucose', 'change fasting glucose glycemic']",change fasting glucose glycemic
388,"['Fasting Glucose Target', 'fasting glucose concentration', 'Fasting Glucose', 'fasting glucose', 'Serum fasting glucose', 'Fasting Plasma Glucose', 'Fasting glucose change', 'Fasting plasma glucose', 'fasting glucose levels', 'Fasting glucose', 'Fasting Glucose Concentration', 'plasma fasting glucose', 'Fasting plasma glucose test', 'fasting glucose level', 'fasting plasma glucose']",Fasting glucose
389,"['fasting blood glucose level', 'Mean Fasting Blood Glucose', 'fasting blood sugar', 'Fasting blood sugar level', 'fasting blood glucose', 'Delta-fasting blood glucose', 'Fasting Blood Glucose level', 'Fasting blood sugar', 'Fasting Blood Glucose', 'Fasting blood glucose', 'Fasting Blood Glucose Level', 'Fasting Blood Plasma Glucose', 'Fasting Blood Sugar', 'Fasting blood glucose levels', 'Fasting blood glucose level']",Fasting Blood Sugar
390,"['blood glucose improvement', 'Plasma Glucose Improvement']",blood glucose improvement
391,"['Self-Monitoring Blood Glucose', 'Self-blood-glucose-monitoring', 'self-monitored blood glucose', 'Self-Monitored Blood Glucose', 'self-monitoring blood glucose', 'Self-monitored Blood Glucose']",Self-Monitoring Blood Glucose
392,['Self-Test Fingerstick Blood Glucose'],Self-Test Fingerstick Blood Glucose
393,['Blood insulin level'],Blood insulin level
394,['Fasting blood bloodglucoseRecorded glucose measurements'],blood bloodglucoseRecorded glucose
395,"['blood sugar levels', 'blood sugars', 'Blood sugar levels', 'Blood Sugar Monitoring', 'Blood Sugar level', 'blood sugar concentration', 'blood sugar level']",Blood Sugar
396,['Blood sugar stabilization'],Blood sugar stabilization
397,['Plasma Blood Sugar'],Plasma Blood Sugar
398,['Blood Glucose Laboratory Value'],Blood Glucose Laboratory Value
399,['Blood Glucose-Related Laboratory Parameters'],Blood Glucose-Related Laboratory Parameters
400,"['Venous Blood Glucose', 'Venous Glucose Levels', 'Venous Glucose']",Venous Glucose
401,"['weighted mean blood glucose', 'mean blood glucose value', 'mean blood glucose levels', 'Mean blood glucose']",mean blood glucose value
402,"['blood glucose variability', 'blood sugar variability', 'Blood glucose variability', 'blood glucose variation', 'Blood Glucose Variability']",blood sugar variability
403,"['Change in hemoglobin blood glucose', 'Blood glucose concentration change', 'Change of control rate blood glucose', 'Change of blood glucose', 'blood glucose change', 'blood glucose changes', 'Blood glucose change']",Change of control rate blood glucose
404,['Change in Blood Sugar'],Change in Blood Sugar
405,"['Fingerstick Blood Glucose', 'Palm Blood Glucose', 'Forearm Blood Glucose']",Palm Blood Glucose
