,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
28,NCT01883804,The Change From Baseline of DQ8 Antigen Presentation by Peripheral Blood Mononuclear Cells After 6 Weeks of Methyldopa Treatment.,The Change in Insulin Use From Baseline to Study Completion.,,2013-06,COMPLETED,INTERVENTIONAL,['NA']
29,NCT00512538,Time to complete wound healing (full epithelialization with no drainage),Incidence of complete healing,,2000-10,TERMINATED,INTERVENTIONAL,['PHASE3']
30,NCT02115711,Absolute reduction in average number of cigarettes/bidis smoked per day amongst smokers,"Absolute mean reduction in weight and waist circumference, for those who are overweight or have increased waist size at baseline, at the end of 2 years.",,2014-04,COMPLETED,INTERVENTIONAL,['NA']
31,NCT01889706,Body fat content and anthropometric parameters,Insulin requirement,Assessment of skin AGE,2009-01,UNKNOWN,OBSERVATIONAL,['NA']
32,NCT05110092,blood sugar control-HbA1c,,,2016-12-14,UNKNOWN,INTERVENTIONAL,['NA']
33,NCT06234332,Numbers and morbidity of participants with adverse pregnancy outcomes,Incidence of depression in adolescents,,2024-02-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
34,NCT03526536,Change in blood glucose level,,,2018-05-01,TERMINATED,INTERVENTIONAL,['PHASE4']
35,NCT05317585,Large for Gestational Age Infant,Maternal Patient Satisfaction Survey with Glucose Monitoring,,2024-10-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
36,NCT02747680,Brain activation during hypoglycemia (low blood sugar) using functional MRI,,,2004-01,COMPLETED,INTERVENTIONAL,['NA']
37,NCT02693392,Glycosylated hemoglobin (HbA1c),Post-prandial Blood Glucose,,2016-01-17,COMPLETED,INTERVENTIONAL,['NA']
38,NCT05313529,Change of cognitive function,Change of general cognitive function,,2022-10-08,RECRUITING,INTERVENTIONAL,['NA']
39,NCT02729441,24 Hour Ambulatory Blood Pressure Monitoring,,,2010-04,COMPLETED,INTERVENTIONAL,['PHASE3']
40,NCT01730534,Subjects Included in the Composite Endpoint of CV Death or Hospitalization Due to Heart Failure.,Subjects Included in the Endpoint of All-cause Mortality.,,2013-04-25,COMPLETED,INTERVENTIONAL,['PHASE3']
41,NCT01032395,Differences in the Seroconversion Rates or Significant Increase by Visit (Vaccine With Adjuvant - Vaccine Without Adjuvant),,,2010-03,COMPLETED,INTERVENTIONAL,['PHASE3']
42,NCT04728620,User Experience,Order Completion,,2021-05-06,COMPLETED,INTERVENTIONAL,['NA']
43,NCT05395442,Collection of Post-Test Data,,,2022-06-03,COMPLETED,INTERVENTIONAL,['NA']
44,NCT01633762,changes in postprandial GLP-1 secretion,changes in metabolomic profile,,2012-04,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
45,NCT02542774,First occurrence of cardiovascular disease,All cause mortality,,2015-08,UNKNOWN,OBSERVATIONAL,['NA']
46,NCT03205865,Diagnosis of Type 1 Diabetes,Detection of Islet Autoantibodies,Detection of Transglutaminase Antibodies,1993-12-06,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
47,NCT03985098,Adherence Measure,,,2019-05-29,COMPLETED,INTERVENTIONAL,['NA']
48,NCT01980264,To noninvasively provide real-time imaging of cutaneous histopathology and molecular changes.,To provide a diagnostic tool for diseases.,,2009-08-05,RECRUITING,INTERVENTIONAL,['NA']
49,NCT00696995,"The number of serious adverse drug reactions, including major hypoglycaemic events",Fasting plasma glucose at visits,,2007-01,COMPLETED,OBSERVATIONAL,['NA']
50,NCT02482610,Vascular Endothelial Function,Oxidative Stress Biomarker (Malondialdehyde; MDA),,2016-06,COMPLETED,INTERVENTIONAL,['NA']
51,NCT01401751,To evaluate the performance of the System while the subject is under close medical supervision in the Clinical Research Center (CRC) setting.,Safety Evaluation,,2011-07-01,COMPLETED,INTERVENTIONAL,['NA']
52,NCT05194592,Change (%) in LV mass index,Change (%) in mean 24hr ambulatory systolic and diastolic blood pressure,,2022-01-07,RECRUITING,INTERVENTIONAL,['PHASE4']
53,NCT05941468,Plaque Control Record (PCR),Oral Health Related Quality of Life(OHRQoL),,2023-03-28,RECRUITING,INTERVENTIONAL,['NA']
54,NCT04072523,Prevalence of Left Ventricular dysfunction,Correlation of Left ventricular dysfunction and heart failure,,2019-12-03,COMPLETED,OBSERVATIONAL,['NA']
55,NCT06111664,"Prevalence of hypophosphatemia, DPi and SSL at the population level.",,,2023-05-01,RECRUITING,OBSERVATIONAL,['NA']
56,NCT01809431,weight (body mass index),breastfeeding,,2012-05,COMPLETED,INTERVENTIONAL,['NA']
57,NCT04275479,Share data with the current SBDS Registry,,,2020-01-10,RECRUITING,OBSERVATIONAL,['NA']
58,NCT00425269,"Plasma Glucose, 2-h, Post-test","Intake of Fish, Post Test",,2006-04,COMPLETED,INTERVENTIONAL,['NA']
59,NCT02470403,"Part 2: Number of Patients With Any Adverse Events, Serious Adverse Events and Death",The Apparent Volume of Distribution of LIK066 During the Terminal Elimination Phase Following Extra Vascular Administration (Vz/F) in Part 2 of the Study,,2015-06-05,COMPLETED,INTERVENTIONAL,['PHASE2']
60,NCT05166122,Referral adherence,Assess AI performance,,2022-01-01,RECRUITING,INTERVENTIONAL,['NA']
61,NCT01881958,efficacy will be measured by comparing Hemoglobin A1c,Safety will be evaluated calculating number of Adverse Events.,,2015-01,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
62,NCT00226330,Body weight,Patient reported outcomes using the Medical Outcomes Study Short Form-36 (SF-36),,2005-03,TERMINATED,INTERVENTIONAL,['PHASE3']
63,NCT04587336,"Aim1: Differences in Diabetes Distress Scale score by HbA1c level (HbA1c < 9 and HbA1c 9) and by medication regimen (no insulin, insulin).",,,2020-08-24,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
64,NCT00704652,Morphologic changes in the retina detected by HD-OCT following darbepoetin alpha therapy compared to control patients,"Changes in blood count, chemistry, Astrup and blood clotting following darbepoetin alpha therapy compared to control patients.",,2008-05,TERMINATED,OBSERVATIONAL,['NA']
65,NCT02449850,Food allergy to any intervention allergen,Rhinitis/Allergic rhinitis,Any other allergic disease,2014-12-14,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
66,NCT01217073,Percentage of Participants Who Discontinued From Study Drug Due to an Adverse Event During the 66-week Extension Period,Change From Baseline in FPG Levels at Week 78,,2010-10-08,COMPLETED,INTERVENTIONAL,['PHASE2']
67,NCT01667185,System Performance Effectiveness,System Performance at Alternate Wear Site,,2012-07,COMPLETED,OBSERVATIONAL,['NA']
68,NCT02332434,"production and clearance rates of intestinal and hepatic TRL, in 2 groups of obese patients (15 patients per surgery procedure), before and 6 months after the surgery.",,,2015-03,UNKNOWN,INTERVENTIONAL,['NA']
69,NCT02130284,Rescue Events During In-clinic Procedues,,Device Metric/Performance - All Device Deficiencies,2014-10,COMPLETED,INTERVENTIONAL,['NA']
70,NCT04104711,Costs via frequency of complication-related hospital admissions,,Sociodemographic and disease-related characteristics of patients with diabetes,2015-01-01,COMPLETED,INTERVENTIONAL,['NA']
71,NCT05766774,Change in fasted plasma Eh[CySS] from baseline,Change in fasted plasma Eh[GSSG],,2023-06-28,RECRUITING,INTERVENTIONAL,['NA']
72,NCT02607007,Subjective Appetite,Food Intake,,2015-10,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
73,NCT05394532,HbA1c,self management,,2020-10-02,COMPLETED,INTERVENTIONAL,['NA']
74,NCT05532553,Assessment of carotid atherosclerosis,,,2022-09-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
75,NCT04284033,"Number of infusion set failures due to ""unexplained hyperglycemia""",Duration of infusion set wear,,2017-02-14,WITHDRAWN,INTERVENTIONAL,['NA']
76,NCT01938521,Fasting and postprandial Clock Genes expression in peripheral blood cells (PBC),Fasting HbA1c,"fasting and postprandial glucose, Insulin, GLP-1, asymmetric dimethylarginine (ADMA),and lipid plasma levels",2013-09,COMPLETED,INTERVENTIONAL,['NA']
77,NCT03672422,Length of time from progression from Acute Recurrent Pancreatitis to Chronic Pancreatitis,Number of subjects with abnormal oral glucose tolerance test (OGTT),,2017-06-30,COMPLETED,OBSERVATIONAL,['NA']
78,NCT00442325,Proportion of subjects achieving a LDL-C target of < 100 mg/dL (2.6 mmol/L) after 12 weeks.,"The mean percent change in LDL-C, high density lipoprotein cholesterol (HDL-C),TC/HDL-C ratio, non HDL-C (in subjects with triglycerides [TG] ≥200 mg/dL or 2.3 mmol/L), TC and TG from baseline to 6 and 12 weeks of treatment. Change from baseline in apol",,2003-01,COMPLETED,INTERVENTIONAL,['PHASE4']
79,NCT00831779,Adjusted Mean Percent Change From Baseline in Insulin Sensitivity at Week 12 (Last Observation Carried Forward [LOCF]),Adjusted Mean Change From Baseline in Insulin Secretion at Week 12 (Last Observation Carried Forward [LOCF]),,2009-04,COMPLETED,INTERVENTIONAL,['PHASE2']
80,NCT03913793,Six minute walk test distance,,,2016-03-01,COMPLETED,INTERVENTIONAL,['NA']
81,NCT01344668,Improvement in A1C at 12 months,,,2011-05,COMPLETED,INTERVENTIONAL,['NA']
82,NCT04190199,Nutritype signature of T2DM risks in women post-GDM,Smoking habit and exposure,,2020-05,UNKNOWN,OBSERVATIONAL,['NA']
83,NCT05586594,To see how many patient with diabetes diagnosed at early age with features not suggestive of type 1 or type 2 are found to have MODY monogenic diabetes (commonest subtypes) among young Emirati patients,To find out the antibodies present in young patient with diabetes and if they are helpful in ruling out monogenic diabetes,,2024-03,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
84,NCT01802541,insulin resistance,,,na,COMPLETED,INTERVENTIONAL,['NA']
85,NCT01853332,Social Adjustment Scale,Health Risk Factors,,2009-01,COMPLETED,OBSERVATIONAL,['NA']
86,NCT02262832,Serum hemoglobin A1C,Bone mineral density &amp; metabolism,,2014-10-09,RECRUITING,INTERVENTIONAL,['PHASE3']
87,NCT05065892,Neutralizing antibody level,Adverse events following vaccination,,2021-10,UNKNOWN,INTERVENTIONAL,['PHASE4']
88,NCT02020616,Change From Baseline in Hemoglobin A1c (HbA1c) at 12-Week Endpoint,"Pharmacokinetics: Area Under the Concentration Versus Time Curve During One Dosing Interval at Steady State (AUC [τ,ss]) of LY3053102",,2013-12,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
89,NCT06110728,Number of missed behavioral health visits,,Changes in weight,2023-11,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
90,NCT06180655,Study Feasibility: Intervention safety,Objective measures using an Oura Ring: Heart Rate Variability,,2024-01-31,RECRUITING,INTERVENTIONAL,['NA']
91,NCT02987751,Changes in HbA1c,Number of participants treated related to adverse events,,2016-12-29,COMPLETED,INTERVENTIONAL,['PHASE4']
92,NCT01399385,"To develop, implement, and optimize new non-invasive methods for characterization of the micro-environment in the thoracic and abdominal area utilizing specialized techniques",,,2011-07-06,RECRUITING,INTERVENTIONAL,['NA']
93,NCT03566511,Change in Arterial Spin Labeling (ASL) signal measured using 3T MRI from 2 hours post dosing to 4 hours post dosing,,,2018-06-12,SUSPENDED,INTERVENTIONAL,['PHASE2']
94,NCT03859856,ovarian volume,,,2018-11-25,COMPLETED,OBSERVATIONAL,['NA']
95,NCT06283576,Cancer detection,Overall survival,,2024-03-01,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
96,NCT05859165,24h AUC of Nutren Diabetes group with Fresubin Diabetes group,Albumin,,2023-02-01,RECRUITING,INTERVENTIONAL,['NA']
97,NCT02833389,Percentage of Participants with Adverse Events,Serum Concentration of UTTR1147A,,2016-11-14,COMPLETED,INTERVENTIONAL,['PHASE1']
98,NCT01175629,Determine the prevalence of lifetime and current psychiatric conditions including PTSD in Vietnam Era Twin Registry members who served during the Vietnam Era.,Characterize the level of current disability in Vietnam Era Twin Registry members who served during the Vietnam Era.,,2010-01,COMPLETED,OBSERVATIONAL,['NA']
99,NCT00198510,Resolution of Vitreous Hemorrhage,Visual Acuity,,1998-11,COMPLETED,INTERVENTIONAL,['PHASE3']
100,NCT00649246,autoantibodies against the pancreas and type 1 diabetes,Risk factors for type 1 diabetes,,1997-07,COMPLETED,OBSERVATIONAL,['NA']
101,NCT01580475,"Changes from baseline in glycemic control measurements (follow-up for 21 months) at training (9 months), detraining (3 months) and retraining (9 months)",Measurement of muscular strength in patients with type 2 diabetes,,2008-09,COMPLETED,INTERVENTIONAL,['NA']
102,NCT02094846,Glycated hemoglobin,Physical activity,,2012-10,COMPLETED,INTERVENTIONAL,['NA']
103,NCT05609279,Proportion of enrolled participants providing serum samples for metabolomic analysis,,,2021-02-18,RECRUITING,OBSERVATIONAL,['NA']
104,NCT03036800,Weight loss of ≥15% at 52 weeks,Patient quality of life,Waist circumference,2017-11-28,UNKNOWN,INTERVENTIONAL,['PHASE4']
105,NCT05104944,Quality of life and resource data collection - patient diary.,Progression of foot deformity as documented by measuring radiological foot alignment angles.,Economic Evaluation - Reported through a patient diary,2017-11-20,COMPLETED,INTERVENTIONAL,['NA']
106,NCT02291250,Plasma Glucose Area Under the Curve,Plasma Insulin Area Under the Curve,,2014-11,UNKNOWN,INTERVENTIONAL,['NA']
107,NCT02098733,Number of Participants With Adverse Drug Reactions,Fasting Insulin Level,,2011-06,COMPLETED,OBSERVATIONAL,['NA']
108,NCT01594060,,,,2012-06,COMPLETED,INTERVENTIONAL,['PHASE4']
109,NCT05610722,HbA1c,Percentage of sensor readings below 54 mg/dl,"The time required to review insulin and glucose data, make and send recommendations",2022-11-06,TERMINATED,INTERVENTIONAL,['NA']
110,NCT05740514,"The effect of T1D on skeletal muscle health, quantified by physiological parameters (detailed in description)","The effect of a detraining period on skeletal muscle health compared to baseline, quantified by physiological parameters (detailed in description)",,2023-10-01,RECRUITING,INTERVENTIONAL,['NA']
111,NCT06074601,Clinical validation of cell-free RNA-based biomarkers of adverse pregnancy outcomes,Discovery of multi-omic biomarkers of adverse pregnancy outcomes,,2021-08-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
112,NCT00263419,Progression of albuminuria,Cardiovascular risk factors,,2005-01,UNKNOWN,INTERVENTIONAL,['NA']
113,NCT04387422,Glucose kinetics during hyperglycemic clamps before and after induction of IAH,Antecedent physical activity - sleep quality,,2020-08-12,RECRUITING,INTERVENTIONAL,['NA']
114,NCT03959514,Area under the glucose infusion rate-time curve of insulin aspart,Area under the serum insulin aspart concentration-time curve from 0-60 minutes,,2019-04-12,COMPLETED,INTERVENTIONAL,['PHASE1']
115,NCT04244110,Usability of the Diacare platform,,,2020-01-17,COMPLETED,OBSERVATIONAL,['NA']
116,NCT05958602,Change in HbA1C of Participants,App Engagement,,2024-04,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
117,NCT04674384,Occurrence of Serious Adverse Events (SAEs) deemed potentially related to the dietary programmes.,Percentage of contacts with Dietitian conducted face to face after baseline (for ILED and CLED),,2022-01-19,RECRUITING,INTERVENTIONAL,['NA']
118,NCT05046158,Incidence of wound closure,Clinician Acceptability,,2021-08-16,RECRUITING,INTERVENTIONAL,['NA']
119,NCT03770728,Change From Baseline to Week 30 in HbA1c,Number of Hypoglycemic Events (Documented Symptomatic Hypoglycemia <3.0 mmol/L [<54 mg/dL] and Severe Hypoglycemia) Per Participant-Year,,2019-08-01,TERMINATED,INTERVENTIONAL,['PHASE3']
120,NCT04794283,neonatal hypoglycemia on day 0 of life will be meassured,Hyperbilirubinemia during the first week of life will be meassured,,2021-03-01,UNKNOWN,OBSERVATIONAL,['NA']
121,NCT02709031,Time to potassium rescue,Average levels of magnesium in patients on cicletanine with and without magnesium,,2022-06,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
122,NCT02214654,circulation endothelial cell,,,2014-08,UNKNOWN,OBSERVATIONAL,['NA']
123,NCT06178250,Ductus venosus volume in ultrasound,,,2021-09-22,COMPLETED,INTERVENTIONAL,['NA']
124,NCT03118713,The percentage of change of Urine Albumin-to-Creatinine Ratio (UACR),Change from baseline in Quality of Life as measured through Audit of Diabetes-Dependent Quality of Life-19 (ADDQoL-19) questionnaire,,2017-04-25,TERMINATED,INTERVENTIONAL,['PHASE4']
125,NCT03939793,Adherence Rate,,Change in Glycosylated Hemoglobin,2019-05-15,COMPLETED,INTERVENTIONAL,['NA']
126,NCT06000722,Delphi Round 2,,,2023-12-05,RECRUITING,OBSERVATIONAL,['NA']
127,NCT00927394,Change From Baseline in Mean 24-hour Ambulatory Systolic Blood Pressure (MASBP) at Week 8,"Number of Patients With Adverse Events, Serious Adverse Events and Death",,2009-05,COMPLETED,INTERVENTIONAL,['PHASE4']
128,NCT00446381,"Levels of intravitreal VEGF, TGFbeta, ET-1, PDGF, IGF-1,angiopoietin, HIF 1 alpha, HIF 1 beta pre and post injection of intravitreal Macugen.",Effect on concomitant diabetic macular edema post injection of intravitreal Macugen,,2006-10,COMPLETED,INTERVENTIONAL,['NA']
129,NCT01240759,Change from Baseline to Week 12 in Hemoglobin A1c (HbA1c),Safety assessments,,2010-10,COMPLETED,INTERVENTIONAL,['PHASE2']
130,NCT04460573,Adherence to offloading,Physical Activity,,2021-10-19,RECRUITING,INTERVENTIONAL,['PHASE2']
131,NCT00468676,"Glycated Hemoglobin (HbA1c) at Baseline, 6 Months and 12 Months",Health Care Costs,,2007-05,COMPLETED,INTERVENTIONAL,['NA']
132,NCT04933851,Diabetes Distress Scale,Diabetes Support and Isolation Questionnaire,Body Mass Index (BMI),2021-10-25,RECRUITING,INTERVENTIONAL,['PHASE2']
133,NCT06152887,Change in numeric rating scale (NRS) scores in pain diary,Quantitative sensory testing,,2023-08-01,RECRUITING,INTERVENTIONAL,['NA']
134,NCT00237588,Insulin sensitivity assessed with hyperinsulinaemic isoglycaemic glucose clamp(GDR),Microalbuminuria,,2004-12,COMPLETED,INTERVENTIONAL,['PHASE4']
135,NCT00520962,,,,1997-06,COMPLETED,OBSERVATIONAL,['NA']
136,NCT01002235,Dose limiting toxicity,Pain Levels,,2010-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
137,NCT01861756,"Overall Decisional Comfort (0-100, 100=no Conflict)",Glycemic Control (HbA1c),,2013-05,COMPLETED,INTERVENTIONAL,['NA']
138,NCT04303364,Assess the uniqueness of diabetic cardiomyopathy (DCM) relative to other forms of cardiomyopathy,Explore the pathophysiological and potentially causal pathways characterizing diabetic cardiomyopathy,,2020-10-02,RECRUITING,OBSERVATIONAL,['NA']
139,NCT01870713,"different proteins detected between obese persons, type 2 diabetes patients prior to surgery, 10 days after surgery and 3 months after surgery.",evaluating the change in glucose between the baseline evaluation and the follow-up evaluation.,,2010-10,UNKNOWN,OBSERVATIONAL,['NA']
140,NCT01762085,occurrence of plantar foot ulceration wound,Visual Analog Pain Score,Incidence of falls during the study,2013-06,UNKNOWN,INTERVENTIONAL,['NA']
141,NCT03867942,Gemigliptin Cmax,,,2019-03-21,UNKNOWN,INTERVENTIONAL,['PHASE1']
142,NCT05437848,Number of Participants With Abnormal Clinical Laboratory Parameters Reported as TEAEs,Change in coefficient of variation as measured by CGM over 7 days,,2022-02-25,COMPLETED,INTERVENTIONAL,['PHASE1']
143,NCT06081413,improvement in obesity-related diseases,,,2022-06-01,COMPLETED,OBSERVATIONAL,['NA']
144,NCT04790006,Safety and tolerability assessed by incidence and severity of adverse events,Apparent clearance (CL/F),,2021-04,UNKNOWN,INTERVENTIONAL,['PHASE1']
145,NCT02064647,Time spent with postprandial glucose level in target range,Frequency & duration of postprandial hypoglycemia,Satisfaction/ease of use of Trend Arrow Adjustment Tool,2014-07,COMPLETED,INTERVENTIONAL,['NA']
146,NCT02477865,HbA1c,Number of Participants with Adverse Events as a Measure of Safety and Tolerability,,2014-03-23,UNKNOWN,INTERVENTIONAL,['PHASE3']
147,NCT02383238,Microcirculation,Macrovascular circulation,,2014-03,COMPLETED,INTERVENTIONAL,['PHASE3']
148,NCT03126786,Mean Change From Baseline in Best Corrected Visual Acuity Letter Score,Mean Change From Baseline in Central Subfield Thickness,,2017-07-11,COMPLETED,INTERVENTIONAL,['PHASE2']
149,NCT02634229,Identification of novel predisposition gene,Correlation between genotype and HbA1c,,2012-09,COMPLETED,OBSERVATIONAL,['NA']
150,NCT04147637,Percentage time in range 4-10mmol/L,Change in dose of insulin,,2020-10-14,WITHDRAWN,INTERVENTIONAL,['NA']
151,NCT05207774,obesity,omental and subcutaneous fat inflammation,,2020-01-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
152,NCT03437421,Change in longitudinal strain,,,2018-02-04,COMPLETED,INTERVENTIONAL,['NA']
153,NCT03049605,Motor and sensory conduction velocity of the lower limb nerves,,,2014-01-25,COMPLETED,INTERVENTIONAL,['PHASE2']
154,NCT04661358,Worsening of diabetic retinopathy,Visual acuity loss from any cause,,2021-03-05,RECRUITING,INTERVENTIONAL,['PHASE3']
155,NCT01368978,Efficacy,,,2009-12,COMPLETED,INTERVENTIONAL,['PHASE3']
156,NCT00223574,glycated hemoglobin,diet satisfactio,,2002-01,COMPLETED,INTERVENTIONAL,['NA']
157,NCT04222894,Plasma Lipids,Food Acceptability: The Food Acceptability Questionnaire,,2020-06-26,COMPLETED,INTERVENTIONAL,['NA']
158,NCT04259112,Serum cystatin C (CysC) level,Renal tissue oxygen saturation,,2020-10-01,UNKNOWN,INTERVENTIONAL,['NA']
159,NCT00656851,Myocardial Fatty Acid Esterification,Fasting Glucose Insulin and HOMA,,2005-09,COMPLETED,INTERVENTIONAL,['NA']
160,NCT05937373,Disparities in Continuous Glucose Monitoring (CGM) accuracy - serum and arterial glucose values,Disparities in Continuous Glucose Monitoring (CGM) accuracy - interference amount,,2023-08-04,RECRUITING,INTERVENTIONAL,['NA']
161,NCT04236609,Rate of Target lesion failure TLF,Bleeding,Target vessel revascularization (TVR),2020-06-15,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
162,NCT00307749,Nerve Conduction Studies,Clinical Global Impression,,2006-03,COMPLETED,INTERVENTIONAL,['PHASE2']
163,NCT01541215,Change in HbA1c (Glycosylated Haemoglobin),Change From Week 52 in Bone Age Assessment (X-ray of Left Hand and Wrist)- Week 156,,2012-11-13,COMPLETED,INTERVENTIONAL,['PHASE3']
164,NCT01876563,erytrocyte thioredoxin reductase,GENE EXPRESSION OF TBP-2,,2012-08,UNKNOWN,INTERVENTIONAL,['PHASE4']
