,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
17,NCT02577393,Superiority of EGCG in reducing Grade II esophagitis as assessed by RTOG scores in patients with lung cancer receiving radiation,Improved quality of life with usage of EGCG for treatment of radiation-esophagitis in patient with lung cancer.,2015-04,UNKNOWN,INTERVENTIONAL,['PHASE2'],
18,NCT04099901,Reduction of the incidence of fever during neutropenia,Tumor response evaluation,2019-11-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
19,NCT00478634,Dose Limiting Toxicities,Objective Response Rate,2007-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
20,NCT00377936,Overall survival,Number of clinically significant abnormal laboratory values,2005-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
21,NCT02327819,time until a new liver tumor is found,,2015-01,UNKNOWN,INTERVENTIONAL,['NA'],
22,NCT02050503,Pain Intensity Difference,number of episodes of breakthrough pain requiring additional (rescue) analgesic treatment after administration of the study medication,2012-12,COMPLETED,OBSERVATIONAL,['NA'],safety of intranasal transmucosal fentanyl
23,NCT00403624,Tumour response,Disease free and Overall survival ; Adverse events,2001-07,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
24,NCT00497224,Objective Response Rate,Tolerability of Erlotinib Dose Escalation,2006-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
25,NCT05705219,Diagnostic yield of the 3D-MPUS data acquisition,Relationship between baseline and one-month 3D-MPUS measurements and treatment response after three-months,2023-12-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
26,NCT00922896,"To assess the response rate associated with gemcitabine, erlotinib and cisplatin in patients with advanced pancreatic cancer",,2009-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
27,NCT03790111,Project Overall Survival Rate at Month 6,Change From Baseline in Serum Albumin,2019-03-13,TERMINATED,INTERVENTIONAL,['PHASE2'],
28,NCT03577665,2-year local control ratio of the treated liver area,5-year disease-free survival rate of treated patients,2018-05-21,RECRUITING,INTERVENTIONAL,['NA'],
29,NCT04024917,Cardiac Coherence Program Adherence Rate,Duration of cardiac coherence sessions in minutes,2021-09-21,RECRUITING,INTERVENTIONAL,['NA'],
30,NCT03347292,Dose Limiting Toxicities(DLTs),Duration of stable disease,2018-06-18,COMPLETED,INTERVENTIONAL,['PHASE1'],
31,NCT01937715,Progression-Free Survival (PFS),Change From Baseline in Functional Assessment of Cancer Therapy-Colorectal (FACT-C) (Phase 2),2014-02,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
32,NCT04387071,Objective response rate (CR + PR),Overall survival,2021-04-29,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Immune cell populations
33,NCT06102759,Progression Free Survival,Overall survival,2023-11-10,RECRUITING,OBSERVATIONAL,['NA'],
34,NCT01836991,the overall survival time,,2012-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
35,NCT04269083,"R0, number of patients achieving R0 resection.",safety profile,2020-05-24,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
36,NCT04014101,Objective response rate(ORR),Overall survival (OS),2019-06-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
37,NCT01110668,To evaluate time-to-disease progression in patients with advanced gastrointestinal stromal tumor (GIST) previously treated with imatinib ≥600 mg.,To determine progression-free survival and the response rate of nilotinib in patients with advanced GIST previously treated with imatinib ≥600 mg.,2008-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
38,NCT02331641,"Number of postoperative complications after MH or MMH, graded based on the Dindo's classification (Dindo et al. Ann Surg 2004;240:205-13)",Long-term outcome (overall and disease-free survival),2005-01,COMPLETED,OBSERVATIONAL,['NA'],
39,NCT04864054,To determine the Recommended Phase II Dose (RP2D) of ECT204 (Concluded During Phase 1 of the study),"To characterize the pharmacokinetic (PK) profile of ECT204, including the expansion and persistence of ECT204, in our study subject population",2022-03-11,RECRUITING,INTERVENTIONAL,['PHASE2'],
40,NCT02752360,Anastomotic Stenosis Rate,The time of reconstruction in the surgery of Intestinal Anastomosis,2016-04,UNKNOWN,INTERVENTIONAL,['PHASE1'],
41,NCT02041481,DLT defined as an adverse event or abnormal laboratory value assessed as at least possibly related to the combination of MEK inhibitor MEK162 and FOLFOX graded according to NCI CTCAE v4.03,Survival,2014-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
42,NCT02139488,To quantify motion of the esophageal tumor over the course of chemoradiation,,2014-04-18,COMPLETED,OBSERVATIONAL,['NA'],
43,NCT04491955,Objective Response Rate (ORR) for Quadruple Therapy,Number of Participants Hospitalized Due to Serious Adverse Events Attributed to Progressive Disease (PD),2020-09-22,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Number of Participants With Serious and/or Non-serious Adverse Events Assessed by the Common Terminology Criteria for Adverse Events (CTCAE v5.0)
44,NCT05566899,Acceptability and feasibility of EGD-SC measured by Linear Scale,Number of participants with AE's will be measured by the Cancer Therapy Evaluation Program Common Toxicity Criteria (CTC) Version 5.0,2023-02-08,RECRUITING,INTERVENTIONAL,['NA'],Acceptability and feasibility of EGD-SC measured by Linear Scale
45,NCT01674374,Proportion of patients with severe mucositis (WHO score 3 or 4),Quality of Life as assessed by EORTC QLQ Head and Neck Cancer-Specific Module function and symptom sub-scores between groups (with 1 being not at all and 4 being very much),2013-05,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
46,NCT04834505,To construct a diagnosis model for distinguishing FAIP from PC and further validate its efficacy,Compare the efficacy of EUS based on the model with that of CT/MRI/PET-CT in differentiating between FAIP and PC,2021-05-11,RECRUITING,OBSERVATIONAL,['NA'],
47,NCT00666991,Determine maximum tolerated dose and to assess qualitative and quantitative toxicities,Determine pharmacokinetics of intraperitoneal administration,2008-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
48,NCT00001431,,,1995-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
49,NCT02185768,Rate of patients in objective response (complete or partial response),Treatment tolerance,2015-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
50,NCT00865709,Progression-Free Survival (PFS),Duration of Response,2009-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
51,NCT01404156,treatment response,EORTC QOL,2015-09,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
52,NCT05246839,Impact of Brief Videos,,2022-04-28,RECRUITING,OBSERVATIONAL,['NA'],
53,NCT04487704,Assess Safety as defined by the NCI CTCAE v5.0,overall survival,2020-04-07,RECRUITING,INTERVENTIONAL,['NA'],
54,NCT00782457,"Lymph nodes isolated, circumferential margin involved, rate of complications and length of stay",,2002-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
55,NCT04563416,the diagnosis efficiency of the computer-assist diagnosis tool,,2020-07-10,UNKNOWN,OBSERVATIONAL,['NA'],
56,NCT00871169,Overall Response Rate (ORR),Toxicity,2008-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
57,NCT05994001,Incidence of Treatment-Emergent Adverse Events(Phase I),OS,2023-08-01,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
58,NCT05312216,Objective response rate (ORR),Adverse events (AEs),2023-04,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
59,NCT04221893,Overall response rate (ORR),Time to new systemic therapy,2020-08-07,RECRUITING,INTERVENTIONAL,['NA'],
60,NCT00057382,,,2003-03,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
61,NCT06259149,VTE events within 28 days after surgery,Any bleeding event within 28 days after surgery,2024-02-01,RECRUITING,OBSERVATIONAL,['NA'],
62,NCT05540483,AEs,Overal Survival,2022-08-01,RECRUITING,INTERVENTIONAL,['NA'],
63,NCT02813967,Overall survival,Number of participants with treatment-related adverse events as assessed by CTCAE v4.0,2016-06,COMPLETED,INTERVENTIONAL,['PHASE3'],the oesophagus-specific quality-of-life
64,NCT02066701,to determine if assay of aberrantly methylated gene markers can discriminate Barrett's Esophagus tissue (and presence of dysplasia) from esophageal squamous and gastric cardia tissue.,Assess the accuracy of candidate markers in stool for detection of Barrett's Esophagus,2012-05,COMPLETED,OBSERVATIONAL,['NA'],
65,NCT04476082,Prevalence of Malnutrition According to the Global Leadership Initiative on Malnutrition criteria (GLIM criteria),Intestinal Microbiome,2020-06-25,COMPLETED,OBSERVATIONAL,['NA'],
66,NCT04127864,Cytokines in R848 stimulated blood,Cytokines in unstimulated blood,2019-10-14,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
67,NCT00003596,,,1998-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
68,NCT01034189,"To determine the clinical response rate in patients with loco-regional esophageal squamous cell carcinoma treated with cetuximab combined with twice weekly paclitaxel/cisplatin concurrent chemoradiotherapy (C-TP-CCRT, 40 Gy).","Safety and toxicity of cetuximab combined with twice weekly TP-CCRT, followed by surgery.",2008-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
69,NCT03492164,Number of Adverse Events,,2018-03-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
70,NCT04207944,Percent of patients with IPMN progression as measured by a composite of several indicators,Percent of patients with cyst progression as measured by radiographic images,2020-07-10,RECRUITING,INTERVENTIONAL,['PHASE2'],Percent of patients with Inflammatory Marker Progression
71,NCT00526617,Pharmacokinetic Profile,,2007-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
72,NCT04007640,fibroinflammatory lesions at histology in obese patients,Biomarkers of pathways activation measured by immunohistochemistry on resected pancreatic parenchyma,2019-06-18,RECRUITING,INTERVENTIONAL,['NA'],
73,NCT03977220,Recommended dose for Phase II study,,2020-01-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],
74,NCT00091312,Disease-free survival at 5 years,"Correlation of clinical, histological, and biological prognostic factors with outcome",2004-06,UNKNOWN,INTERVENTIONAL,['PHASE3'],
75,NCT03670134,Determine association between thickness of neosquamous epithelium measured with volumetric laser endomicroscopy and recurrence of Barrett's esophagus following endoscopic therapy,Develop a volumetric laser endomicrosopy feature scoring index to stratify the risk of disease recurrence in patients with Barrett's esophagus following treatment,2018-08-06,WITHDRAWN,INTERVENTIONAL,['NA'],
76,NCT05339581,PVTT RR/NR,Duration of response (DOR),2022-05-20,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
77,NCT01775267,Liver free of tumors [ Time Frame: At 3 months ] [ Designated as safety issue: No ],Postoperative liver and renal function,2012-11,TERMINATED,INTERVENTIONAL,['PHASE2'],
78,NCT03884179,Accuracy of EUS-FNA vs Radiology,Accuracy of EUS FNA vs CEA,2007-02-01,UNKNOWN,OBSERVATIONAL,['NA'],
79,NCT05048524,The percentage of subjects with R0 resection after surgery,Biomarkers of treatment response by single cell RNA sequencing and whole exome sequencing,2021-09-03,RECRUITING,INTERVENTIONAL,['PHASE2'],
80,NCT05770882,Progression-free survival (PFS),Time to progression (TTP),2023-04-25,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
81,NCT01384708,to determine whether or not tissue is neoplastic or non-neoplastic,,2010-08,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
82,NCT01075048,Progression-Free Survival (PFS) Using Computed Best Response Following Treatment With Tivantinib (ARQ 197) in Combination With Irinotecan and Cetuximab in Participants With Metastatic Colorectal Cancer Who Have Received Front-Line Systemic Therapy,Treatment-Emergent Infection and Infestation Adverse Events Following Treatment With Tivantinib (ARQ 197) in Combination With Irinotecan and Cetuximab in Participants With Metastatic Colorectal Cancer Who Have Received Front-Line Systemic Therapy,2010-01-26,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
83,NCT03619759,Length of stay,Time to first successful oral intake,2018-03-22,COMPLETED,OBSERVATIONAL,['NA'],
84,NCT03958435,Percentage of Participants with treatment-related Adverse Events as Assessed by CTCAE v4.0 for adjuvant therapy for stage II and stage III colon cancer,,2018-11-09,UNKNOWN,OBSERVATIONAL,['NA'],
85,NCT01464151,low- or high grade dysplasia or colorectal cancer during follow-up,,2011-07,COMPLETED,OBSERVATIONAL,['NA'],
86,NCT05012397,"Overall Response Rate (ORR) of treatment with milademetan, as defined as the percentage of patients who have achieved confirmed complete response (CR) or Partial Response (PR) according to RECIST v1.1 criteria",Overall Survival (OS),2021-11-01,TERMINATED,INTERVENTIONAL,['PHASE2'],
87,NCT05585580,Objective response rate （ORR),Safety and tolerability based on incidence of treatment-emergent adverse events as assessed by CTCAE,2023-03-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
88,NCT02479217,Number of Participants with Adverse Events,Disease free survival (DFS),2006-07,COMPLETED,OBSERVATIONAL,['NA'],
89,NCT02464618,Compliance with scheduled upper endoscopy and colonoscopy,Bowel preparation quality,2014-06-26,COMPLETED,INTERVENTIONAL,['NA'],Social contact's activity
90,NCT03008499,Relief degree of tumors,Overall survival（OS）,2016-12-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
91,NCT04931420,Progression Free Survival,The Effect of Interventions on Circulating Tumor DNA (ctDNA),2025-09-30,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
92,NCT00719199,• The primary objective of this study is to determine the recommended phase 2 dose of IMO 2055 when combined with FOLFIRI and cetuximab in patients with histologically proven advanced or metastatic colorectal cancer (CRC).,• To investigate potential markers of IMO 2055 immune activation and effect on cellular immunity.,2009-01,TERMINATED,INTERVENTIONAL,['PHASE1'],
93,NCT05385692,Phase Ib: Recommended Phase II Dose (RP2D),Progression-free Survival (PFS),2022-06-01,RECRUITING,INTERVENTIONAL,['PHASE1'],
94,NCT05434520,30-day Readmission,Histological Specimen,2021-03-01,COMPLETED,OBSERVATIONAL,['NA'],
95,NCT05641922,Safety,Assessment Module (1),2023-07,WITHDRAWN,INTERVENTIONAL,['NA'],Assessment Module (2)
96,NCT03172416,Tolerability of PIPAC with oxaliplatin in combination with IV nivolumab by monitoring dose limiting toxicities,Area under the curve (AUC) of oxaliplatin and in combination with IV nivolumab administered via PIPAC using blood drawn from patient.,2017-04-12,RECRUITING,INTERVENTIONAL,['PHASE1'],
97,NCT01386346,Evaluation of dose limiting toxicity (DLT),,2011-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
98,NCT03407495,The Sensitivity and specificity of IOP-enhanced MRI,The size of lesions detected in liver,2018-11-22,COMPLETED,INTERVENTIONAL,['PHASE2'],
99,NCT01932918,lung injury score,,2011-01,COMPLETED,OBSERVATIONAL,['NA'],
100,NCT02438839,Proportion of patients with locoregional tumor control with chemoradiation alone two years after end of treatment,"Response and tumor control on MRI scans compared to clinical observations, including rectoscopic examination",2015-09,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
101,NCT06006286,"Incidence of Adverse Events, Graded According to National Cancer Institute Common Terminology Criteria for Adverse Events (NCI CTCAE) Version (v) 5.0",,2023-08-08,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
102,NCT02836925,SVR12,Toxicity - Incidence of Adverse Events,2016-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
103,NCT00153881,To determine the maximum tolerated dose of oral capecitabine in combination with fixed doses of weekly docetaxel and concurrent radiation for the treatment of patients with clinical stage II-III cancer of the esophagus and gastroesophageal junction.,"To investigate the feasibility of assaying thymidine phosphorylase, cyclin B, MPM-2, and perturbations in cell cycle as potential markers of efficacy.",2000-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
104,NCT05495217,Operative time,Tumor size,2021-12-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
105,NCT04126733,Overall Response Rate (ORR) Per Response Evaluation Criteria in Solid Tumours (RECIST) v1.1 Assessed by Investigator,Number of Participants With Treatment Emergent Adverse Events (TEAEs) and Different Severity Types of TEAEs Per Common Terminology Criteria for Adverse Events (CTCAE) v5,2019-10-14,COMPLETED,INTERVENTIONAL,['PHASE2'],
106,NCT05443087,Trough concentration (Ctrough),Safety: drug toxicity,2022-08-29,RECRUITING,INTERVENTIONAL,['NA'],
107,NCT03753659,Objective response rate (ORR) according to RECIST 1.1,Identification of molecular biomarkers in tumor tissue and blood samples by immunohistochemical and molecular analyses in a central lab,2019-05-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
108,NCT03233555,Use of preventive services,,2013-09-03,COMPLETED,INTERVENTIONAL,['NA'],
109,NCT02873598,The Maximum Tolerated Dose (MTD) of Stereotactic Body Radiotherapy (SBRT) in Locally Advanced Pancreatic Cancer (LAPC) Patients Who Have Not Developed Distant Progression After Induction Chemotherapies.,Quality of Life (QOL),2016-11-17,COMPLETED,INTERVENTIONAL,['PHASE1'],
110,NCT00639522,Dose limiting toxicity,Pharmacokinetics,2008-05,UNKNOWN,INTERVENTIONAL,['PHASE1'],
111,NCT01429038,"Incidence of infections (bacterial, viral, fungal, parasitic) and cancers",Anti-MSC donor HLA antibodies.,2012-02-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
112,NCT02375958,Incidence rate of dose limiting toxicities,Pharmacokinetic paramater Tmax,2015-04-15,COMPLETED,INTERVENTIONAL,['PHASE1'],
113,NCT00026273,,,2001-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
114,NCT00737646,Changes in colorectal cancer screening rates (4 modalities),"Changes in measures of attitudes, beliefs, opinions, and social influence surrounding CRC screening among patients, clinicians, and clinical staff.",2009-07,COMPLETED,INTERVENTIONAL,['NA'],
115,NCT04151355,incidence of mucositis,serum levels of tumor necrosis factor α (TNF-α),2019-10-01,UNKNOWN,INTERVENTIONAL,['NA'],
116,NCT04581876,progression free survival,adverse events,2019-11-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
117,NCT03187028,Feasibility - Participant satisfaction,Wearable activity monitor (weekly minutes of physical activity),2017-08-03,COMPLETED,INTERVENTIONAL,['NA'],
118,NCT01341210,The influencing factors of behavior intentions towards participating in clinical trials,The subjective norm and behavior intentions towards clinical trials in cancer patients,2011-02,UNKNOWN,OBSERVATIONAL,['NA'],
119,NCT05851534,Time to functional recovery,Evaluation of quality of life for cancer patients,2024-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
120,NCT01380262,number of patients with a severe skin toxicity,quality of life assessed with DLQI,2010-06,UNKNOWN,OBSERVATIONAL,['NA'],
121,NCT04135690,Progression free survival rate at 6 months,Adverse events,2019-10-20,RECRUITING,INTERVENTIONAL,['PHASE2'],
122,NCT02600949,Incidence of adverse events (AEs),Levels of intracellular cytokine staining of T cells,2016-05-11,RECRUITING,INTERVENTIONAL,['PHASE1'],
123,NCT01756183,radical resection rate,overall survival time,2011-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],
124,NCT02658019,Number of Participants With Treatment-Related Adverse Events,Duration of Response (DoR),2016-05-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
125,NCT02423785,Changes in retinal surface before and after therapy as measured by optical coherence tomography,,2014-05,TERMINATED,OBSERVATIONAL,['NA'],
126,NCT05588388,6- month Progression Free Survival (PFS) rate,Incidence of adverse events,2024-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Tissue and blood based biomarkers
127,NCT00416351,Response Rate for Participants With Non-Hodgkin's Lymphoma,Participants Evaluated for Toxicity,2006-06-27,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
128,NCT03983174,fecal incontinence,,2017-01-01,COMPLETED,INTERVENTIONAL,['NA'],
129,NCT04741308,Change from baseline immune function at follow-up.,Change from baseline chemotherapy response at follow-up.,2021-03-01,UNKNOWN,INTERVENTIONAL,['NA'],
130,NCT03803254,Overall Survival (OS),Adverse Events,2019-01-03,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
131,NCT01769248,Diagnostic Yield of EUS-FNB and EUS-FNA,Percentage of Patients in Whom a Diagnosis is Achieved After Crossover (%),2012-09,COMPLETED,INTERVENTIONAL,['NA'],
132,NCT05730595,Overall survival,Function score,2023-09-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
133,NCT03682289,Objective response rate (ORR) for endometrial cohort,Overall percent change in tumor size,2019-01-17,RECRUITING,INTERVENTIONAL,['PHASE2'],
134,NCT02470533,Time to progression,Quality of life,2015-04-30,TERMINATED,INTERVENTIONAL,['PHASE2'],
135,NCT04303429,Disease Free Survival (DFS),Overall Survival (OS),2020-08,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],Cost Utility Analysis
136,NCT02046278,Assessment of the overall Subject safety by incidence of pre specified procedure related Adverse Events.,Performance Rate of anastomotic leak (both radiological and clinical leaks),2014-01,COMPLETED,INTERVENTIONAL,['NA'],
137,NCT00636883,"Response rate (partial and complete response, stable disease, and progressive disease)",Overall survival,2008-01,TERMINATED,INTERVENTIONAL,['PHASE2'],
138,NCT00275951,Confirmed objective response rates,"Progression-free survival (PFS), overall survival (OS), treatment-related toxicity",2005-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
139,NCT04045236,Distant recurrence,Quality of life Scale (QOLS),2021-10-01,WITHDRAWN,OBSERVATIONAL,['NA'],
140,NCT04532515,Proportion of surgeries with full sealant coverage - successful application,Hospital length of stay,2021-02-01,COMPLETED,INTERVENTIONAL,['NA'],
141,NCT01245816,Efficacy of Eflornithine plus Sulindac compared to Eflornithine alone and Sulindac alone determined by change in the number of polyps 2 mm or greater in a defined focal area of the rectum or pouch at baseline and after completion of the study treatment.,Presence of high grade dysplasia or villous adenoma in any polyp resected.,2011-03,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
142,NCT00915863,the incidence of pancreatic fistula,"the incidence of other postoperative complications, mortality, delayed gastric emptying, intra-abdominal hemorrhage, and intra-abdominal abscess",2009-06,UNKNOWN,INTERVENTIONAL,['NA'],
143,NCT00478946,maximum tolerated dose,safety and efficacy,2006-04,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
144,NCT04896684,Biological collection associated with clinical data,Optimize treatment success rates for IBD,2021-04-29,RECRUITING,OBSERVATIONAL,['NA'],
145,NCT03869034,Progression Free Survival (PFS) assessed by RECIST 1.1,Recurrence-free survival (RFS),2019-03-25,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Biomarkers of treatment response by single-cell RNA sequencing
146,NCT02534233,Number of patients with treatment-related adverse events (pain and dysphagia),Histological evaluation of treatment zone for intestinal metaplasia (BE patients),2015-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
147,NCT05426135,"Treatment response of anti-cancer therapy at first evaluation in patients with lung/stomach/colorectal cancer (CR, PR, PD, SD).",,2022-06-01,RECRUITING,OBSERVATIONAL,['NA'],
148,NCT05391477,Comparison of the AIOD and HOD negative predictive value (NPV) for adenoma in rectosigmoid polyps ≤ 5 mm with respect to histology,Proportion of patients accepting to have their polyps diagnosed by the AI system or human optical diagnosis (designed questionnaire),2023-02-27,RECRUITING,INTERVENTIONAL,['NA'],
149,NCT04687163,Overall survival,Adverse Events,2020-12-30,UNKNOWN,INTERVENTIONAL,['PHASE3'],
150,NCT02728921,Change in plasma volume,Incidence of postoperative complications,2014-04,COMPLETED,INTERVENTIONAL,['PHASE4'],"Change in heart rate, change in central venous oxygen saturation, change in haemoglobin concentration in blood, change in blood pressure, change in central venous pressure, change in plasma lactate and diuresis."
151,NCT06325891,Microbiome analysis using gastric mucosal brushing,Microbiome analysis using gastric mucosal biopsy,2024-02-01,RECRUITING,OBSERVATIONAL,['NA'],
152,NCT00780494,Progression-Free Survival (PFS),Vascular Endothelial Growth Factor Tumor Response Biomarker,2009-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
153,NCT05443321,Total clinician-reported medical errors,Time between transferred patient arrival and entry of admission orders,2022-11-01,RECRUITING,INTERVENTIONAL,['NA'],
154,NCT03095703,Number of participants with treatment-related adverse events,Immunohistochemistry of mTOR targets,2017-10-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
155,NCT05458986,Intent to complete a colonoscopy,Incidence of completed colonoscopies,2023-05-15,RECRUITING,INTERVENTIONAL,['NA'],
156,NCT03993626,Immune Disease Control Rate (iDCR),Number of Participants With Abnormal Laboratory Values and/or Adverse Events That Are Related to Treatment,2018-05-22,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
157,NCT05735912,Rate of adverse events,Pancreatic insufficiency,2023-03-01,RECRUITING,INTERVENTIONAL,['NA'],
158,NCT00577538,,,2006-04,COMPLETED,OBSERVATIONAL,['NA'],
159,NCT00079365,,,2001-05,UNKNOWN,INTERVENTIONAL,['NA'],
160,NCT04269369,The frequency of severe ﬂuoropyrimidine-related toxicity,,2020-02-18,UNKNOWN,INTERVENTIONAL,['PHASE4'],
161,NCT04466631,Utilization of specific competences by participants,Number of participants maintaining their social activities,2020-06-15,UNKNOWN,OBSERVATIONAL,['NA'],
