,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
60,NCT00063401,"To determine the progression-free survival obtained with cetuximab (C225)/paclitaxel/carboplatin in subjects with newly diagnosed advanced stage ovarian, primary peritoneal, or fallopian tube cancer.",2003-09,COMPLETED,INTERVENTIONAL,['PHASE2'],To access EGFR expression by immunohistochemical assay.,
61,NCT05489289,Recurrence free survival (RFS) by BICR,2022-09-24,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],Types and proportions of adverse events (AEs),
62,NCT03059147,Rate of dose limiting toxicities,2017-03-27,TERMINATED,INTERVENTIONAL,['PHASE1'],Progression-free survival,
63,NCT03010085,"Checklist of functional recovery (Questionnaire, liver function test of aspartate aminotransferase and alanine aminotransferase)",2017-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],Quality of life,
64,NCT00414843,Establish Repository of Human Bile,2006-12,TERMINATED,OBSERVATIONAL,['NA'],,
65,NCT01754896,FIT Kit uptake,2012-04,COMPLETED,INTERVENTIONAL,['NA'],Rejection rates,
66,NCT04592393,Detection of pancreas cancer,2020-10-28,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Detection of pancreas cancer,Identification of super-high risk group of developing pancreas cancer
67,NCT01901042,Changes in quality of life,2012-01,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",,
68,NCT04501913,Staff ability to act on identified threshold healthcare parameters,2019-12-24,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Changes in PGHD/PROs,
69,NCT05451160,30-day complete ablation rate,2022-03-16,RECRUITING,INTERVENTIONAL,['NA'],Equipment failure rate,
70,NCT04852250,Secondary intervention rate,2021-06-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],"Type, incidence, relatedness, and severity of adverse events with severity ≥ Grad 3 (severity according to NCI CTCAE version 5.0)",
71,NCT01349309,Functional Oral Intake Scale (FOIS),2007-06,COMPLETED,INTERVENTIONAL,['NA'],,
72,NCT05675904,disease-free survival,2022-01-01,COMPLETED,OBSERVATIONAL,['NA'],,
73,NCT02147145,Determine the natural history of small (< 30 mm) SELs discovered evaluated by EUS.,2008-08,COMPLETED,OBSERVATIONAL,['NA'],"Compare SEL size estimation based on EUS, EGD and computer tomography (CT).",
74,NCT01904942,Proteomic investigations,2008-10,COMPLETED,OBSERVATIONAL,['NA'],Infrared spectroscopic investigations,
75,NCT00279292,injection for pain in pancreatic cancer patients at 1 month and 3 months.,2004-08,COMPLETED,INTERVENTIONAL,['PHASE3'],To estimate the effect of treatment on quality of life at 1 month and 3 month,
76,NCT01506336,overall progression free survival,2008-10,COMPLETED,INTERVENTIONAL,['PHASE2'],overall survival,
77,NCT05134961,3-year survival,1999-01-01,COMPLETED,OBSERVATIONAL,['NA'],Duodenal cancer recurrence,
78,NCT01476631,"Exercise will decrease serum markers (insulin, C-peptide, IL-6 and PGE-2) in a dose response manner.",2008-11,TERMINATED,INTERVENTIONAL,['NA'],Participants in the 60 minute intervention will have significantly higher physical activity levels (measured by pedometer and accelerometer) than those in the 30 minute intervention at three months.,
79,NCT06278064,Plasma proteins in patients with esophagus cancer,2024-02-01,RECRUITING,OBSERVATIONAL,['NA'],,
80,NCT00041665,,na,COMPLETED,INTERVENTIONAL,['PHASE3'],,
81,NCT00002897,,1992-07,COMPLETED,INTERVENTIONAL,['PHASE3'],,
82,NCT03186326,Progression-free survival (PFS) according to the investigator,2018-04-24,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival,
83,NCT03999658,Objective Response Rate,2023-03,WITHDRAWN,INTERVENTIONAL,['PHASE2'],Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability] of STI-3031,
84,NCT05247346,Incidence of intervention-emergent adverse events and serious adverse events,2022-07-01,RECRUITING,INTERVENTIONAL,['NA'],Scattering parameters,
85,NCT04778345,Maximum standardized uptake value [SUVmax (for PET/CT only)] for peritoneal carcinomatosis,2021-03,UNKNOWN,INTERVENTIONAL,['NA'],1-year progression patterns,
86,NCT04136236,The diagnosis efficiency of Artificial Intelligence,2019-08-01,UNKNOWN,OBSERVATIONAL,['NA'],Contrast the diagnosis efficiency of Artificial Intelligence with endoscopists,
87,NCT00075738,Objective response rate,2003-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall survival,
88,NCT01531777,ORR (Objective Response Rate),2011-04,COMPLETED,INTERVENTIONAL,['PHASE2'],QoL (Quality of Life),
89,NCT04322539,Overall Survival (OS),2020-08-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],Health Care Resource Utilization: Number of Participants With Any Concomitant Medications Prescribed,
90,NCT00242086,,2004-10,COMPLETED,INTERVENTIONAL,['NA'],,
91,NCT06018077,Dİetary Total Antioxidant Capacity (DTAC),2022-10-15,RECRUITING,OBSERVATIONAL,['NA'],,
92,NCT04701060,objective response rate,2021-01-26,UNKNOWN,INTERVENTIONAL,['PHASE2'],Feasibility as measured by rate of enrollment,To investigate the clinical efficacy of PD-L1 expression in predicting the combination of Camrelizumab and apatinib
93,NCT05465590,Volume of distribution (VZ),2022-12,WITHDRAWN,INTERVENTIONAL,['EARLY_PHASE1'],,
94,NCT00901173,Esophageal squamous cell carcinoma,2014-02-10,COMPLETED,OBSERVATIONAL,['NA'],,
95,NCT02987907,proportions of participants with severe adverse events according to CTCAE v4.03,2016-08,UNKNOWN,INTERVENTIONAL,['PHASE3'],time to progression (TTP),
96,NCT02269332,Adenomatous Polyps,2014-08,COMPLETED,OBSERVATIONAL,['NA'],,
97,NCT02959359,The primary objective of the study is annual recurrence-free survival after curative resection of HCV-HCC for up to 5 years.,2016-11,WITHDRAWN,INTERVENTIONAL,['PHASE4'],Overall survival,
98,NCT05114213,Mean cumulative pain index,2021-12-15,RECRUITING,INTERVENTIONAL,['PHASE2'],Death from any cause,
99,NCT00842244,Number of Participants With Cycle 1 Dose-limiting Toxicities (DLTs),2009-04,COMPLETED,INTERVENTIONAL,['PHASE1'],Progression-Free Survival (PFS),Maximum Tolerated Dose (MTD) of Axitinib (AG-013736) in Combination With Cisplatin and Capecitabine
100,NCT05162248,Disease-Free Survival,2021-04-01,COMPLETED,OBSERVATIONAL,['NA'],,
101,NCT00851968,overall survival,2008-12,COMPLETED,INTERVENTIONAL,['NA'],"serum alanine aminotransferase (ALT), bilirubin, prothrombin time, serum albumin and pre-albumin on postoperative 1, 3, 7 day, resection rate, procedure-related complications and hospital mortality,expression of HIF and P-, E-, and L-selectin",
102,NCT02480114,"Change in Pain Associated With Radiation-induced Mucositis, (Pain Subscale of the Vanderbilt Head and Neck Symptom Survey (VHNSS))",2015-07,COMPLETED,INTERVENTIONAL,['PHASE3'],"Frequency and Severity of General Systemic Symptoms (Surveys Such as the Neurotoxicity Scale, Profile of Mood States, and Quality of Life Form)",
103,NCT06261125,Progression-free survival (PFS),2024-03-10,RECRUITING,INTERVENTIONAL,['PHASE2'],Treatment-related adverse events,Correlation between serum cytokines and overall survival and immune-related adverse events
104,NCT04365751,Overall survival,2019-12-26,RECRUITING,INTERVENTIONAL,['NA'],Local rate of progression,
105,NCT01189877,Measure pO2 in rectal cancers,2010-08,COMPLETED,INTERVENTIONAL,['NA'],Correlate immunohistochemical analysis of endogenous markers of hypoxia,
106,NCT02376452,progression free survival,2014-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],quality of life questionnaire,
107,NCT02495311,The corrleation coefficient between the size of myoma and Overactive Bladder Symptoms Scores,2014-11-15,RECRUITING,OBSERVATIONAL,['NA'],Comparisons of the constipation/diarrhea rates between the adenomyosis group and the control group,
108,NCT04303403,Maximum Tolerated Dose,2018-07-31,RECRUITING,INTERVENTIONAL,['PHASE1'],Overall Survival,
109,NCT02421536,"Change from baseline in ""out of clinic"" pain at 2 months",2016-01-14,COMPLETED,INTERVENTIONAL,['NA'],Change from baseline mucositis pain at 2 months,
110,NCT04317248,"Progression-Free-Survival (PFS), month",2020-04-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Number of participants with treatment-related adverse events,
111,NCT01577758,AUC0-21 Days: Area Under the Curve Day 0 to Day 21 for MMAE,2012-06,COMPLETED,INTERVENTIONAL,['PHASE1'],Number of Participants With Antitherapeutic Antibodies (ATA),
112,NCT00605150,Progression,2008-01,COMPLETED,OBSERVATIONAL,['NA'],Number of Participants With Unacceptable Side Effects After Treatment,
113,NCT05810792,Incidence and severity of Treatment-Emergent Adverse Events as assessed by NCI-CTCAE,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Carbohydrate antigen 19-9,
114,NCT05971069,The safety and efficacy of the decision algorithm for the aberrant left hepatic artery preservation/ligation with real time near-infrared fluorescence imaging,2021-12-17,COMPLETED,INTERVENTIONAL,['NA'],Number of participants with liver-related postoperative complications as assessed by serum aspartate transaminase(AST) and alanine transferase(ALT),
115,NCT05213312,Pathological Complete Response (pCR) rate,2022-06-01,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Incidence of Treatment-Emergent Adverse Events,
116,NCT04377048,response rate,2020-07-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
117,NCT05612347,"Incidence of advanced neoplasia in each study group, annual FIT and colonoscopy, assessed by comparing the detection of advanced neoplasia between the two study groups.",2023-06-14,RECRUITING,INTERVENTIONAL,['NA'],"Major and minor harms within 30 days of colonoscopy, as measured through chart review and telephone interview.",
118,NCT00151671,Factor V at day 3 after surgery,2003-04,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Infections,
119,NCT04612569,Impact of a multimodal package of prehabilitation and rehabilitation in patients with low anterior resection syndrome,2020-10-01,UNKNOWN,OBSERVATIONAL,['NA'],Assessment of the improvement of pelvic floor contractility,
120,NCT03476421,Rates of local recurrence,2005-01-01,COMPLETED,OBSERVATIONAL,['NA'],,
121,NCT05117723,Risk stratification for patients with IPMN into those that require more intensive screening and possibly intervention versus those that are unlikely to progress to malignancy.,2021-08-26,RECRUITING,OBSERVATIONAL,['NA'],,
122,NCT02557724,post operative liver injury,2015-09,COMPLETED,OBSERVATIONAL,['NA'],(AST) Aspartate Aminotransferase,
123,NCT00408772,Conversion rate of nonresectable disease to resectable disease,2007-06,WITHDRAWN,INTERVENTIONAL,['PHASE2'],Duration of response,
124,NCT04111380,Objective Response Rate [ORR],2019-09-24,UNKNOWN,INTERVENTIONAL,['PHASE2'],adverse events,
125,NCT00826501,Compare median time to pseudocyst recurrence between patients undergoing EUS or Surgical Cysto-gastrostomy,2009-01,COMPLETED,INTERVENTIONAL,['NA'],Median time to pseudocyst recurrence at 24 month follow-up.,Compare pain medication usage
126,NCT03377361,Objective response rate (ORR) by investigator (Part 1B and Part 2),2018-02-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Incidence of clinically significant changes in clinical laboratory results: Urinalysis tests,
127,NCT03063918,Quality of life assessed by City of Hope-Quality of Life-Colorectal Cancer,2017-04-28,COMPLETED,INTERVENTIONAL,['NA'],,Scores from the Decisional Conflict Scale
128,NCT05330429,Randomized Cohort: Progression-free Survival (PFS) as Determined by Investigator Assessment Using Response Evaluation Criteria in Solid Tumors (RECIST) Version 1.1,2022-07-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Safety Run-in and Randomized Cohorts: Antidrug Antibodies (ADA) to Magrolimab,
129,NCT04505696,Pre-post Questionnaire,2020-08-05,COMPLETED,INTERVENTIONAL,['NA'],,
130,NCT02949258,2-year survival rate,2017-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],in-hospital mortality rate,
131,NCT01362582,Questionnaire EORTC - Quality of Life,2010-03,TERMINATED,INTERVENTIONAL,['PHASE3'],Assessment of nutritional status,
132,NCT05985109,Overall response rate,2023-10-26,RECRUITING,INTERVENTIONAL,['PHASE2'],treatment-related adverse event,
133,NCT02235246,pain score,2014-10,COMPLETED,INTERVENTIONAL,['PHASE4'],,
134,NCT05903703,Evaluation the clinical disease progression (PD) at 6 weeks intervals,2023-10-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],,
135,NCT00669370,To determine the quality of life (EORTC QLQ-C30 and QLQ-STO22),2006-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],"To evaluate time to progression (TTP), overall response rate (ORR) and overall survival (OS).",
136,NCT04380337,Clinical complete response (cCR),2020-05-21,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
137,NCT03755440,Response rate,2018-12-01,COMPLETED,INTERVENTIONAL,['PHASE2'],Disease Control Rate (DCR),
138,NCT00031863,,2001-02,COMPLETED,INTERVENTIONAL,['PHASE3'],,
139,NCT00262210,We expect to enter 25 patients per year and finish accrual of patients within 4 years.,1995-06,COMPLETED,INTERVENTIONAL,['PHASE2'],,
140,NCT02789826,The number of lymph nodes in the postoperative spicement.,2016-06,COMPLETED,INTERVENTIONAL,['NA'],Duration of Surgery,
141,NCT00074009,,2003-10,COMPLETED,INTERVENTIONAL,['PHASE2'],,
142,NCT04052152,Adverse reaction rate,2019-06-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall survival (OS),
143,NCT05545124,1-year recurrence-free survival,2022-11,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],adverse events,
144,NCT05661357,ORR,2023-01-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4'],,
145,NCT01830647,Safety: Incidence of adverse events,2013-04,COMPLETED,OBSERVATIONAL,['NA'],Efficacy: Time to disease progression,
146,NCT05233553,Incidence of SSC-COVID in hospitalized COVID-patients of the first wave,2020-03-01,COMPLETED,OBSERVATIONAL,['NA'],,
147,NCT05883176,Objective response rate (ORR) by RECIST 1.1 and mRECIST,2023-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Median overall survival time (mOS),Treatment-related adverse events
148,NCT05587738,Prevalence of type-specific HPV types,2023-01-01,RECRUITING,OBSERVATIONAL,['NA'],,
149,NCT05747482,disease free interval,2024-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],postoperatory mortality,
150,NCT00078897,Median Selenium Blood Levels at One Year.,2005-01-20,TERMINATED,INTERVENTIONAL,['PHASE3'],,
151,NCT00525915,Pathologic Complete Response Rate,2005-04,COMPLETED,INTERVENTIONAL,['PHASE2'],,
152,NCT00582400,Number of Patients With Response to Treatment (RECIST Criteria),2004-09,TERMINATED,INTERVENTIONAL,['PHASE2'],Progression Free Survival,
153,NCT03306693,Change in patient emotional skills from baseline to 15 days after intervention,2017-10-26,TERMINATED,INTERVENTIONAL,['NA'],Patient satisfaction,
154,NCT00938080,"Safety (Adverse Events, laboratory assessments and the presence of sAGX0085 bacteria in blood)",2009-09,COMPLETED,INTERVENTIONAL,['PHASE1'],"Pharmacokinetics of serum samples, buccal smears and saliva samples",
155,NCT02436902,Overall survivals,2019-02-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],Recurrence rates,
156,NCT00247260,"This is a multicentre, open label study to evaluate the safety and efficacy of three escalating radioactivity levels (MBq) of 32P BioSiliconTM in patients with unresectable hepatocellular carcinoma",2005-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],To evaluate the association between tumour marker serum alpha-fetoprotein (AFP) and target tumour response with the three radioactivity levels (MBq),
157,NCT00904839,Progression-free Survival Rate at 9 Months (PFS-9),2009-05,COMPLETED,INTERVENTIONAL,['PHASE2'],Exploratory Biomarker and Pharmacogenetic Analysis for VEGF,
158,NCT01730586,Response Rate in CIMP-High Colorectal Cancer and Small Bowel Adenocarcinoma (SBA),2012-11,COMPLETED,INTERVENTIONAL,['PHASE2'],Progression-Free Survival (PFS),
159,NCT03788447,total dose of remifentanil,2019-06-04,COMPLETED,INTERVENTIONAL,['NA'],,
160,NCT00296062,Phase II: Determine the toxicity of bevacizumab in combination with this regimen in patients with metastatic colorectal cancer.,2006-03,TERMINATED,INTERVENTIONAL,['PHASE1'],Phase I: Maximum tolerated dose in patients ≥ 65 years of age measured by CTC version 3.0 at end of Safety in the Elderly component of study,
161,NCT05651594,Overall response rate (ORR),2023-03-07,RECRUITING,INTERVENTIONAL,['PHASE2'],ORR,
162,NCT06317896,2-year recurrence-free survival rate,2024-04-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Correlation between metastasis，primary tumor and CTCs in blood through NGS and CTC-DNA,
163,NCT05141721,Phase 3: Progression-free survival per Immune-based Response Evaluation Criteria in Solid Tumors (iRECIST) as assessed by blinded independent review committee (IRC),2022-02-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Phase 2 and 3: The feasibility of manufacturing a patient-specific vaccine defined by the proportion of patients for whom vaccine was successfully manufactured from those randomized to the vaccine arm.,
164,NCT03167775,DCR and/or 6-months survival rate,2016-11-28,UNKNOWN,INTERVENTIONAL,['NA'],the rate of incidence of adverse events,
165,NCT03750175,Feasibility of ctDNA analysis for RAS mutation analysis,2018-06-01,COMPLETED,OBSERVATIONAL,['NA'],Lead time,
166,NCT00003714,Patient Response,na,WITHDRAWN,INTERVENTIONAL,['PHASE2'],,
167,NCT05061082,Genetic and epigenetic changes of the tumor,2021-10-26,UNKNOWN,OBSERVATIONAL,['NA'],,
168,NCT05194878,Disease-free survival,2021-12-01,RECRUITING,INTERVENTIONAL,['PHASE3'],CT assessment of response to neoadjuvant treatment,
169,NCT00549276,,2006-05,COMPLETED,OBSERVATIONAL,['NA'],,
170,NCT03253939,3-years overall survival,2017-02-01,COMPLETED,OBSERVATIONAL,['NA'],,
171,NCT00973869,Concentration of curcumin in colorectal tissue after treatment,2009-07,UNKNOWN,INTERVENTIONAL,['PHASE1'],Presence of curcumin and its metabolites in peripheral blood and urine,
172,NCT01882660,"Wnt target gene expression (APCDD1, AXIN2, DKK1, LGR5 and ASCL2)",2013-07,TERMINATED,INTERVENTIONAL,['NA'],Tumor differentiation,
173,NCT04298489,ex vivo Maximal Inhibition Index (MI),2017-05-01,UNKNOWN,INTERVENTIONAL,['NA'],Progression free survival (PFS) after chemotherapy,
