,Synonyms,Outcome Measure
159,"['handgrip strength test', 'Hand Strength Test']",Hand Strength Test
160,['handgrip test'],handgrip test
161,['chair stand test'],chair stand test
162,['4-Stage Balance Test'],4-Stage Balance Test
163,['Yoga Evaluation Form'],Yoga Evaluation Form
164,['th the with months'],th the with months
165,['Comparison long-term oncological months'],Comparison long-term oncological months
166,['1839'],1839
167,['bowel e-diary'],bowel e-diary
168,['e-diary'],e-diary
169,['Moxa Diary'],Moxa Diary
170,['diary'],diary
171,['study visits'],study visits
172,['library'],library
173,"['Workbook Work', 'Workbook Work Environment']",Workbook Work
174,['reading grid'],reading grid
175,['Clock Drawing Task'],Clock Drawing Task
176,['HLA typing'],HLA typing
177,['Work status'],Work status
178,['Work Ability Index'],Work Ability Index
179,['Task Hours'],Task Hours
180,['Workload'],Workload
181,['Workflow'],Workflow
182,"['instrumental activities of daily living', 'activities of daily living']",instrumental activities of daily living
183,"['Daily routines', 'daily life']",daily life
184,['total daily fiber intake'],total daily fiber intake
185,['Elders Survey'],Elders Survey
186,['hydrogen sulfide-metabolizing'],hydrogen sulfide-metabolizing
187,['hydrogen ion dissociation curves'],hydrogen ion dissociation curves
188,['hydrogen'],hydrogen
189,['Hydrogen H2 gas'],Hydrogen H2 gas
190,"['Carbon dioxide level', 'carbon dioxide']",carbon dioxide
191,['carbon-11 acetate'],carbon-11 acetate
192,"['Zinc', 'zinc']",Zinc
193,['Zinc Finger Protein'],Zinc Finger Protein
194,"['cadmium', 'cadmium levels']",cadmium
195,"['iodine I 123', 'iodine I']",iodine I
196,"['Fluorescent signal', 'fluorescent intensity of', 'fluorescent probe', 'fluorescent tracer']",Fluorescent signal
197,['fluorescent lymph'],fluorescent lymph
198,['fluorescent-labeled peptide'],fluorescent-labeled peptide
199,['indocyanine green-positive'],indocyanine green-positive
200,['indocyanine green'],indocyanine green
201,['Methylene Blue'],Methylene Blue
202,['Silver in Testing Situ Hybridization'],Silver in Testing Situ Hybridization
203,"['Boston bowel preparation scale', 'Boston Bowel Preparation']",Boston bowel preparation scale
204,['Boston Bowl'],Boston Bowl
205,['Boston'],Boston
206,['Mayo Score'],Mayo Score
207,['Mayo Clinical Clinic Score'],Mayo Clinical Clinic Score
208,['Female Sexual Function Index'],Female Sexual Function Index
209,['Female Function FSFI'],Female Function FSFI
210,['steroid hormone'],steroid hormone
211,['testosterone steroid'],testosterone steroid
212,['sex hormone receptors'],sex hormone receptors
213,['Testosterone'],Testosterone
214,['hormones'],hormones
215,"['Sexual function', 'sexual function', 'Sexual Function', 'Sexual Function Index', 'sexual functional function', 'Sexual function scoring']",sexual functional function
216,['Sexual Encounter'],Sexual Encounter
217,['sexual'],sexual
218,['sexual QOL'],sexual QOL
219,['Sexual Disfunction Assessment'],Sexual Disfunction Assessment
220,['Sexual quality of life score'],Sexual quality of life score
221,"['anal cytology', 'anal cytology screening', 'Anal Test system', 'Anal Cytologies']",anal cytology screening
222,"['anal function', 'anal liquid', 'Anal function']",anal function
223,['anal specimens'],anal specimens
224,['anal and anoscopy human'],anal and anoscopy human
225,['Postoperative anal function'],Postoperative anal function
226,['Analgesia'],Analgesia
227,['Anal Cancer Incidence'],Anal Cancer Incidence
228,"['Prostate-specific Prostate', 'Prostate Specific Antigen', 'Prostate-Specific Antigen', 'prostate specific membrane antigen', 'Prostate-specific antigen']",Prostate-specific Prostate
229,['Prostate'],Prostate
230,['skin test'],skin test
231,['Barcelona clinic classification'],Barcelona clinic classification
232,['GPs participation rate'],GPs participation rate
233,['Text message response rate'],Text message response rate
234,"['Social support', 'Social Support', 'social support']",social support
235,"['Social contact', 'Social']",Social
236,['Social Intimacy Scale'],Social Intimacy Scale
237,"['Social cognitive performance', 'social psychological functions']",Social cognitive performance
238,"['social representations', 'Social Needs']",Social Needs
239,"['socio-demographics survey', 'Socio-demographic variables']",socio-demographics survey
240,['social situation questionnaire'],social situation questionnaire
241,['Data-Sharing'],Data-Sharing
242,['User engagement'],User engagement
243,['Chatbot'],Chatbot
244,['ChAT'],ChAT
245,['community profiling'],community profiling
246,['International Study Group'],International Study Group
247,['PET kinetic analysis parameters'],PET kinetic analysis parameters
248,['Dynamic PET parameters'],Dynamic PET parameters
249,"['18FDG-PET', '18F-FDG-PET']",18F-FDG-PET
250,"['PET-MR', 'MR-PET']",MR-PET
251,"['FAZA-PET', 'FIAU-PET']",FIAU-PET
252,"['Determine FDG-PET', 'F FDG-PET', 'FDG PET', 'FDG-PET During', 'fdg-pet', 'FLT-PET', 'FDG-PET', 'Feasibility FDG-PET']",FDG PET
253,['FDG-PET GIST'],FDG-PET GIST
254,['EORTC PET'],EORTC PET
255,['FMISO-PET'],FMISO-PET
256,['FECH PET'],FECH PET
257,"['pet', 'PET', 'PET type']",PET
258,"['PET tracers', 'PET Images', 'PET Imaging', 'PET imaging', 'PET parameters', 'PET analysis', 'PET Scans', 'PET scan', 'PET-imaging', 'PET Scan']",PET-imaging
259,['PET-response'],PET-response
260,['PET metrics'],PET metrics
261,"['immuno-PET PET', 'immuno-PET']",immuno-PET PET
262,['18F-FDG-PET PET'],18F-FDG-PET PET
263,['FLT PET Types Treatment'],FLT PET Types Treatment
264,['PET PET1'],PET PET1
265,"['PET-CT Imaging', 'PET-CT PET-MRI', 'FDG-PET-CT imaging', 'PET-CT scan']",FDG-PET-CT imaging
266,"['PET-CT', 'CT-PET CT', 'CT-PET', 'PET-CT CT', 'FDG-PET-CT', 'PET-CT PET', 'PET CT', 'PET-CT -CT']",PET CT
267,['PET-MRI'],PET-MRI
268,['FDG-PET imaging'],FDG-PET imaging
269,['PET-computed tomography parameters'],PET-computed tomography parameters
270,['Serial PET Scans'],Serial PET Scans
271,['detection dog'],detection dog
272,['Hedgehog pathway signaling'],Hedgehog pathway signaling
273,['Glasgow Prognostic Score'],Glasgow Prognostic Score
274,['CELTiC test'],CELTiC test
275,"['morphine consumption', 'morphine']",morphine
276,['pill count'],pill count
277,['PillCam'],PillCam
278,"['pepsinogens', 'pepsin']",pepsin
279,['Serologic ghrelin gastrin pepsinogens'],Serologic ghrelin gastrin pepsinogens
280,"['Lactate', 'lactate level', 'lactate']",Lactate
281,['plasma lactate'],plasma lactate
282,['Fecal Lactoferrin'],Fecal Lactoferrin
283,['paraffin wax'],paraffin wax
284,['sugar'],sugar
285,"['End-Stage Liver Disease score', 'End stage Liver Disease score']",End-Stage Liver Disease score
286,['Liver-related mortality'],Liver-related mortality
287,['Liver-related disease progression'],Liver-related disease progression
288,"['Renal function test', 'renal function']",renal function
289,['kidney function test'],kidney function test
290,['renal resistive index'],renal resistive index
291,"['kidney volume', 'Kidney Volume', 'kidney']",Kidney Volume
292,['organ response（kidney）at'],organ response（kidney）at
293,['kidney volume change'],kidney volume change
294,['liver fat'],liver fat
295,"['the Study of Liver', 'Liver Function', 'Liver Tests', 'liver functional function', 'liver function', 'liver function tests', 'Liver function']",Liver Function
296,['Liver Tissue Markers'],Liver Tissue Markers
297,"['Liver', 'livers', 'liver volume', 'liver', 'Liver Volume', 'Liver volume']",Liver Volume
298,"['Liver Activity Ratio', 'liver dose']",liver dose
299,['liver reserve'],liver reserve
300,['liver resection rate'],liver resection rate
301,['Liver-specific'],Liver-specific
302,['total liver volume'],total liver volume
303,['Liver Li-Rads'],Liver Li-Rads
304,['conventional liver function tests'],conventional liver function tests
305,"['Peripheral blood mononuclear cells', 'peripheral blood mononuclear cells', 'peripheral mononuclear cells']",Peripheral blood mononuclear cells
306,"['Peripheral Blood Concentration', 'Peripheral Blood concentration']",Peripheral Blood Concentration
307,['peripheral blood samples'],peripheral blood samples
308,"['arterial blood sample', 'arterial blood gas', 'Arterial blood pressure']",arterial blood gas
309,"['blood', 'of blood', 'Blood']",blood
310,"['Blood contamination', 'blood loss']",blood loss
311,"['bleeding rate', 'Bleeding Rate']",bleeding rate
312,['hemorrhage'],hemorrhage
313,"['Transfusion Rate', 'Transfusion Rates', 'Transfusion rate', 'BLOOD TRANSFUSION RATE']",Transfusion Rates
314,"['Blood cell counts', 'blood cells', 'Blood Cell']",Blood Cell
315,"['blood pressure levels', 'Blood levels', 'blood level', 'Blood Pressure', 'blood levels', 'blood pressure', 'Blood pressure']",Blood pressure
316,"['blood content', 'blood flow', 'blood volume', 'blood concentration', 'Blood Counts', 'blood count', 'Blood Flow', 'blood counts', 'Blood flow']",Blood flow
317,"['blood perfusion', 'Blood Perfusion']",Blood Perfusion
318,"['blood sample', 'Blood Markers', 'Blood-based test', 'Blood Screening', 'blood samples', 'Blood samples', 'blood supply', 'Blood tests', 'blood markers', 'blood testing', 'Blood Samples', 'Blood Test', 'blood tests', 'blood test', 'Analysis of Blood Samples', 'blood products']",Analysis of Blood Samples
319,['blood chemistry'],blood chemistry
320,['blood cytokine'],blood cytokine
321,['blood proteins'],blood proteins
322,['Blood-based'],Blood-based
323,['Blood Gas parameters'],Blood Gas parameters
324,['GastroPanel blood test'],GastroPanel blood test
325,['Pharmacokinetic analysis of blood samples'],Pharmacokinetic analysis of blood samples
326,['Malonyl tripalmitin levels will blood samples'],Malonyl tripalmitin levels will blood samples
327,"['Vascular Supply', 'Vascular anatomical variability']",Vascular Supply
328,['Vascularity Kinetics'],Vascularity Kinetics
329,['in ongoing vascular parameters'],in ongoing vascular parameters
330,['vascular changes'],vascular changes
331,"['anaesthetics systemic', 'anaesthetics']",anaesthetics systemic
332,['Anesthetic'],Anesthetic
333,['microvascular hemoglobinsaturation'],microvascular hemoglobinsaturation
334,['microvascular blood flow'],microvascular blood flow
335,"['Perfusion status', 'Perfusion', 'perfusion', 'perfusion analysis', 'perfusion parameters', 'Perfusion Parameters', 'perfusion metrics', 'Perfusion Fraction', 'perfusion measurement', 'perfusion assessment']",perfusion analysis
336,['MR perfusion parameter'],MR perfusion parameter
337,['Wash-in Perfusion Index'],Wash-in Perfusion Index
338,['Pancreatic Fluid Collection'],Pancreatic Fluid Collection
339,['Colonic perfusion'],Colonic perfusion
340,['gastric perfusion'],gastric perfusion
341,['cerebral perfusion pressure'],cerebral perfusion pressure
342,['Colonic Tissue Levels'],Colonic Tissue Levels
343,['pre-anastomotic tissue perfusion'],pre-anastomotic tissue perfusion
344,['Systemic Venous Resistance Index'],Systemic Venous Resistance Index
345,"['Fecal Occult Blood Test', 'fecal occult blood test', 'fecal occult Hemoccult blood test']",fecal occult blood test
346,['Fecal Occult Blod Test'],Fecal Occult Blod Test
347,['Autogenous blood marker'],Autogenous blood marker
348,"['fecal microbiome', 'fecal microbiota', 'Fecal microbiota analysis', 'fecal microbiome testing', 'fecal microbial taxa']",Fecal microbiota analysis
349,"['immunological fecal test', 'Fecal immunochemical test', 'fecal immunochemical test', 'fecal immunochemical FIT test', 'Fecal Immunochemical Test', 'fecal immunochemical testing']",fecal immunochemical test
350,"[""fecal samples ' analysis""]",fecal samples ' analysis
351,['Fecal biomarkers'],Fecal biomarkers
352,['fecal blood output'],fecal blood output
353,"['Fecal FOBT', 'Fecal', 'fecal']",Fecal FOBT
354,['of fecal flora'],of fecal flora
355,['fecal occult'],fecal occult
356,['feces'],feces
357,['fecal microbata'],fecal microbata
358,"['urine samples', 'urine assay', 'Urine concentration', 'urine retention']",urine retention
359,['urine and stool'],urine and stool
360,['urine'],urine
361,['Human Bile'],Human Bile
362,['bile'],bile
363,['Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio'],Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio
364,['Bile Duct Stricture Diameter'],Bile Duct Stricture Diameter
365,['colonic secondary bile acids'],colonic secondary bile acids
366,['Profile of fecal bile acids'],Profile of fecal bile acids
367,"['Bile Acid Metabolomics', 'bile acid profile', 'serum bile acid profile']",Bile Acid Metabolomics
368,"['Bile reflux', 'bile cytology']",bile cytology
369,['Blood bile acids'],Blood bile acids
370,['Change Bile Acid Metabolomics'],Change Bile Acid Metabolomics
371,"['urinalysis', 'Urinalysis tests']",Urinalysis tests
372,"['urinary', 'Urinary', 'Urinary function']",Urinary
373,['ICIQ Urinary function'],ICIQ Urinary function
374,['Urinary biomarker'],Urinary biomarker
375,['Urogenital function'],Urogenital function
376,['creatinine urea clearance'],creatinine urea clearance
377,['blood urea nitrogen'],blood urea nitrogen
378,['Urea Breath Test'],Urea Breath Test
379,['uric acid'],uric acid
380,"['washing', 'washings']",washing
381,['brushings'],brushings
382,['Sponge Cytology'],Sponge Cytology
383,['arterial'],arterial
384,['drains'],drains
385,"['Reflux', 'reflux']",Reflux
386,['Rate of reflux'],Rate of reflux
387,['reflux disease'],reflux disease
388,['Lesions Uptake Measurement'],Lesions Uptake Measurement
389,"['swabs', 'swab']",swabs
390,"['staining method', 'staining', 'Staining', 'labeling staining']",staining method
391,['Lugol staining'],Lugol staining
392,['Staining Intensity'],Staining Intensity
393,['Pap Smear test'],Pap Smear test
394,['vitality-staining'],vitality-staining
395,"['Mesorectal Excision', 'mesorectal excision']",mesorectal excision
396,"['total mesorectal excision', 'Total Mesorectal Excision']",total mesorectal excision
397,['CPR'],CPR
398,['new staining method'],new staining method
399,"['nasal secretion', 'Nasal Polyp']",Nasal Polyp
400,['Nasal Polyp Score'],Nasal Polyp Score
401,['Nasal Congestion Score'],Nasal Congestion Score
402,"['Colorectal Polyp Polyps', 'Colorectal Polyps']",Colorectal Polyp Polyps
403,['colorectal mucosa'],colorectal mucosa
404,"['Polyp Number', 'polyp number']",Polyp Number
405,"['polyp size', 'polyp size classification']",polyp size classification
406,['Total Polyp Grade'],Total Polyp Grade
407,"['Polyp detection rate', 'polyp detection rates', 'Polyp Detection Rate']",Polyp Detection Rate
408,"['Polyp detection', 'polyp detector']",Polyp detection
409,['colonoscopy polyp'],colonoscopy polyp
410,['Colon Polyp'],Colon Polyp
411,"['polyp', 'polyp polyps']",polyp
412,['Polyp Counts'],Polyp Counts
413,['polypectomies'],polypectomies
414,"['sphincter preservation', 'Sphincter preservation']",Sphincter preservation
415,"['Sphincter preservation rate', 'Sphincter Preservation rates', 'Rate of sphincter preservation']",Rate of sphincter preservation
416,['sphincter saving procedures'],sphincter saving procedures
417,['sphincter'],sphincter
418,['sphincter sparing'],sphincter sparing
419,['Splenic function'],Splenic function
420,['spleen-preservation'],spleen-preservation
421,"['Bladder function', 'bladder volume', 'bladder function']",Bladder function
422,"['Quality of Bowel Preparation', 'quality of the bowel preparation', 'bowel prep quality', 'quality of bowel preparation', 'Quality of bowel preparation', 'Bowel preparation quality']",Quality of bowel preparation
423,['Bowel Cleansing Quality'],Bowel Cleansing Quality
424,"['IBDQ-B Bowel', 'Bowel BM']",Bowel BM
425,"['bowel motion', 'Bowel', 'Bowel movement', 'bowel']",Bowel movement
426,['Bowel habits'],Bowel habits
427,"['bowel preparation', 'bowel preparation scale', 'Bowel preparation Scale', 'bowel Bowel preparation', 'bowel Bowel Preparation Scale', 'Bowel preparation', 'bowel preparation rate', 'Bowel Preparation Scale', 'Bowel Preparation']",Bowel preparation Scale
428,"['bowel function', 'Assessment of bowel function', 'Bowel function assessment', 'Bowel Function Assessment', 'of bowel function', 'Bowel Function Instrument', 'bowel-related outcome measures', 'Bowel Function', 'Bowel function']",bowel function
429,['Bowel and Stoma Function'],Bowel and Stoma Function
430,['Rate of return bowel function'],Rate of return bowel function
431,['first bowel movement'],first bowel movement
432,['Bowel purity degree'],Bowel purity degree
433,"['Pancreatic PFC', 'Pancreatic', 'pancreatic']",Pancreatic
434,['pancreatography pancreatic'],pancreatography pancreatic
435,['pancreatic juice'],pancreatic juice
436,['pancreatic fistula rate'],pancreatic fistula rate
437,['Barium Swallow Impairment Profile'],Barium Swallow Impairment Profile
438,['Upper Digestive Disease Survey'],Upper Digestive Disease Survey
439,"['gastro-intestinal toxicity', 'gastrointestinal toxicity rate']",gastrointestinal toxicity rate
440,['Expression nNOS and different gastrointestinal lesions'],Expression nNOS and different gastrointestinal lesions
441,"['intestinal function', 'Intestinal', 'intestinal flora', 'intestinal']",intestinal function
442,['Intestinal Preparation Scale'],Intestinal Preparation Scale
443,['intestinal metabolic profile'],intestinal metabolic profile
444,"['Gastrointestinal', 'gastro-intestinal', 'gastrointestinal']",gastro-intestinal
445,"['gastrointestinal function-related', 'Gastrointestinal function score', 'gastrointestinal function']",gastrointestinal function-related
446,"['gastrointestinal endoscopy', 'Gastrointestinal Endoscopy', 'Society of Gastrointestinal Endoscopy lexicon']",Society of Gastrointestinal Endoscopy lexicon
447,['digestive endoscopy endoscopic'],digestive endoscopy endoscopic
448,['Gastrointestinal Quality Of Life Index'],Gastrointestinal Quality Of Life Index
449,"['Oral', 'oral']",oral
450,['Oral assessment guide'],Oral assessment guide
451,['Functional Oral Intake Scale'],Functional Oral Intake Scale
452,['Oral Care Control Chart'],Oral Care Control Chart
453,['Oral activities scores'],Oral activities scores
454,['Tongue Strength'],Tongue Strength
455,['Tongue Pressure Generation'],Tongue Pressure Generation
456,"['salivatory function', 'saliva']",salivatory function
457,['saliva samples'],saliva samples
458,['samples buccal saliva smears'],samples buccal saliva smears
