Unnamed: 0,Synonyms,Outcome Measure
250,"['PET-MR', 'MR-PET']",MR-PET
251,"['FAZA-PET', 'FIAU-PET']",FIAU-PET
252,"['Determine FDG-PET', 'F FDG-PET', 'FDG PET', 'FDG-PET During', 'fdg-pet', 'FLT-PET', 'FDG-PET', 'Feasibility FDG-PET']",FDG PET
253,['FDG-PET GIST'],FDG-PET GIST
254,['EORTC PET'],EORTC PET
255,['FMISO-PET'],FMISO-PET
256,['FECH PET'],FECH PET
257,"['PET', 'PET type']",PET
258,"['PET tracers', 'PET Images', 'PET Imaging', 'PET imaging', 'PET parameters', 'PET analysis', 'PET Scans', 'PET scan', 'PET-imaging', 'PET Scan']",PET-imaging
259,['PET-response'],PET-response
260,['PET metrics'],PET metrics
261,"['immuno-PET PET', 'immuno-PET']",immuno-PET PET
262,['18F-FDG-PET PET'],18F-FDG-PET PET
263,['FLT PET Types Treatment'],FLT PET Types Treatment
264,['PET PET1'],PET PET1
265,"['PET-CT PET-MRI', 'FDG-PET-CT imaging', 'PET-CT scan']",FDG-PET-CT imaging
266,"['PET-CT', 'CT-PET CT', 'CT-PET', 'PET-CT CT', 'FDG-PET-CT', 'PET-CT PET', 'PET CT', 'PET-CT -CT']",PET CT
267,['PET-MRI'],PET-MRI
268,['FDG-PET imaging'],FDG-PET imaging
269,['PET-computed tomography parameters'],PET-computed tomography parameters
270,['Serial PET Scans'],Serial PET Scans
271,['detection dog'],detection dog
272,['Hedgehog pathway signaling'],Hedgehog pathway signaling
273,['Glasgow Prognostic Score'],Glasgow Prognostic Score
274,['CELTiC test'],CELTiC test
275,"['morphine consumption', 'morphine']",morphine
276,['pill count'],pill count
277,['PillCam'],PillCam
279,['Serologic ghrelin gastrin pepsinogens'],Serologic ghrelin gastrin pepsinogens
280,['lactate level'],Lactate
282,['Fecal Lactoferrin'],Fecal Lactoferrin
285,"['End-Stage Liver Disease score', 'End stage Liver Disease score']",End-Stage Liver Disease score
286,['Liver-related mortality'],Liver-related mortality
287,['Liver-related disease progression'],Liver-related disease progression
288,"['Renal function test', 'renal function']",renal function
289,['kidney function test'],kidney function test
290,['renal resistive index'],renal resistive index
291,"['kidney volume', 'Kidney Volume']",Kidney Volume
292,['organ response（kidney）at'],organ response（kidney）at
293,['kidney volume change'],kidney volume change
294,['liver fat'],liver fat
295,"['Liver Tests', 'liver function', 'liver function tests']",Liver Function
297,"['liver volume', 'Liver Volume', 'Liver volume']",Liver Volume
298,"['Liver Activity Ratio', 'liver dose']",liver dose
300,['liver resection rate'],liver resection rate
303,['Liver Li-Rads'],Liver Li-Rads
304,['conventional liver function tests'],conventional liver function tests
305,['peripheral blood mononuclear cells'],Peripheral blood mononuclear cells
308,"['arterial blood sample', 'arterial blood gas', 'Arterial blood pressure']",arterial blood gas
310,"['Blood contamination', 'blood loss']",blood loss
311,"['bleeding rate', 'Bleeding Rate']",bleeding rate
312,['hemorrhage'],hemorrhage
313,"['Transfusion Rate', 'Transfusion Rates', 'Transfusion rate', 'BLOOD TRANSFUSION RATE']",Transfusion Rates
314,['Blood cell counts'],Blood Cell
315,"['blood pressure levels', 'Blood levels', 'blood level', 'Blood Pressure', 'blood pressure', 'Blood pressure']",Blood pressure
316,"['blood flow', 'blood concentration', 'Blood Flow', 'blood counts']",Blood flow
317,"['blood perfusion', 'Blood Perfusion']",Blood Perfusion
318,"['blood sample', 'Blood Markers', 'Blood-based test', 'Blood Screening', 'blood samples', 'Blood samples', 'Blood tests', 'blood markers', 'blood testing', 'Blood Test', 'blood tests', 'blood test', 'Analysis of Blood Samples', 'blood products']",Analysis of Blood Samples
320,['blood cytokine'],blood cytokine
323,['Blood Gas parameters'],Blood Gas parameters
324,['GastroPanel blood test'],GastroPanel blood test
325,['Pharmacokinetic analysis of blood samples'],Pharmacokinetic analysis of blood samples
326,['Malonyl tripalmitin levels will blood samples'],Malonyl tripalmitin levels will blood samples
327,['Vascular Supply'],Vascular Supply
328,['Vascularity Kinetics'],Vascularity Kinetics
329,['in ongoing vascular parameters'],in ongoing vascular parameters
330,['vascular changes'],vascular changes
331,['anaesthetics'],anaesthetics systemic
332,['Anesthetic'],Anesthetic
333,['microvascular hemoglobinsaturation'],microvascular hemoglobinsaturation
334,['microvascular blood flow'],microvascular blood flow
335,"['Perfusion status', 'Perfusion', 'perfusion', 'perfusion analysis', 'perfusion parameters', 'Perfusion Parameters', 'perfusion metrics', 'Perfusion Fraction', 'perfusion measurement', 'perfusion assessment']",perfusion analysis
336,['MR perfusion parameter'],MR perfusion parameter
337,['Wash-in Perfusion Index'],Wash-in Perfusion Index
340,['gastric perfusion'],gastric perfusion
341,['cerebral perfusion pressure'],cerebral perfusion pressure
343,['pre-anastomotic tissue perfusion'],pre-anastomotic tissue perfusion
344,['Systemic Venous Resistance Index'],Systemic Venous Resistance Index
345,"['Fecal Occult Blood Test', 'fecal occult blood test', 'fecal occult Hemoccult blood test']",fecal occult blood test
346,['Fecal Occult Blod Test'],Fecal Occult Blod Test
348,"['fecal microbiome', 'fecal microbiota', 'Fecal microbiota analysis', 'fecal microbiome testing']",Fecal microbiota analysis
349,"['immunological fecal test', 'Fecal immunochemical test', 'fecal immunochemical test', 'fecal immunochemical FIT test', 'Fecal Immunochemical Test', 'fecal immunochemical testing']",fecal immunochemical test
350,"[""fecal samples ' analysis""]",fecal samples ' analysis
351,['Fecal biomarkers'],Fecal biomarkers
352,['fecal blood output'],fecal blood output
353,['Fecal FOBT'],Fecal FOBT
355,['fecal occult'],fecal occult
357,['fecal microbata'],fecal microbata
358,"['urine assay', 'Urine concentration', 'urine retention']",urine retention
363,['Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio'],Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio
364,['Bile Duct Stricture Diameter'],Bile Duct Stricture Diameter
367,"['Bile Acid Metabolomics', 'serum bile acid profile']",Bile Acid Metabolomics
368,['bile cytology'],bile cytology
369,['Blood bile acids'],Blood bile acids
370,['Change Bile Acid Metabolomics'],Change Bile Acid Metabolomics
371,"['urinalysis', 'Urinalysis tests']",Urinalysis tests
372,['Urinary function'],Urinary
373,['ICIQ Urinary function'],ICIQ Urinary function
374,['Urinary biomarker'],Urinary biomarker
375,['Urogenital function'],Urogenital function
376,['creatinine urea clearance'],creatinine urea clearance
377,['blood urea nitrogen'],blood urea nitrogen
378,['Urea Breath Test'],Urea Breath Test
380,['washings'],washing
381,['brushings'],brushings
382,['Sponge Cytology'],Sponge Cytology
384,['drains'],drains
385,['Reflux'],Reflux
386,['Rate of reflux'],Rate of reflux
387,['reflux disease'],reflux disease
388,['Lesions Uptake Measurement'],Lesions Uptake Measurement
389,['swab'],swabs
390,"['staining method', 'staining', 'Staining', 'labeling staining']",staining method
391,['Lugol staining'],Lugol staining
392,['Staining Intensity'],Staining Intensity
393,['Pap Smear test'],Pap Smear test
395,"['Mesorectal Excision', 'mesorectal excision']",mesorectal excision
396,"['total mesorectal excision', 'Total Mesorectal Excision']",total mesorectal excision
397,['CPR'],CPR
399,"['nasal secretion', 'Nasal Polyp']",Nasal Polyp
400,['Nasal Polyp Score'],Nasal Polyp Score
401,['Nasal Congestion Score'],Nasal Congestion Score
404,"['Polyp Number', 'polyp number']",Polyp Number
405,['polyp size'],polyp size classification
406,['Total Polyp Grade'],Total Polyp Grade
407,"['Polyp detection rate', 'polyp detection rates', 'Polyp Detection Rate']",Polyp Detection Rate
408,"['Polyp detection', 'polyp detector']",Polyp detection
409,['colonoscopy polyp'],colonoscopy polyp
412,['Polyp Counts'],Polyp Counts
413,['polypectomies'],polypectomies
414,"['sphincter preservation', 'Sphincter preservation']",Sphincter preservation
415,"['Sphincter preservation rate', 'Sphincter Preservation rates', 'Rate of sphincter preservation']",Rate of sphincter preservation
416,['sphincter saving procedures'],sphincter saving procedures
419,['Splenic function'],Splenic function
420,['spleen-preservation'],spleen-preservation
421,"['Bladder function', 'bladder function']",Bladder function
422,"['Quality of Bowel Preparation', 'quality of the bowel preparation', 'bowel prep quality', 'quality of bowel preparation', 'Quality of bowel preparation', 'Bowel preparation quality']",Quality of bowel preparation
423,['Bowel Cleansing Quality'],Bowel Cleansing Quality
424,['IBDQ-B Bowel'],Bowel BM
427,"['bowel preparation', 'bowel preparation scale', 'Bowel preparation Scale', 'bowel Bowel preparation', 'bowel Bowel Preparation Scale', 'Bowel preparation', 'bowel preparation rate', 'Bowel Preparation Scale', 'Bowel Preparation']",Bowel preparation Scale
428,"['bowel function', 'Bowel function assessment', 'Bowel Function Assessment', 'Bowel Function Instrument', 'bowel-related outcome measures', 'Bowel Function', 'Bowel function']",bowel function
429,['Bowel and Stoma Function'],Bowel and Stoma Function
430,['Rate of return bowel function'],Rate of return bowel function
431,['first bowel movement'],first bowel movement
433,['Pancreatic PFC'],Pancreatic
434,['pancreatography pancreatic'],pancreatography pancreatic
436,['pancreatic fistula rate'],pancreatic fistula rate
437,['Barium Swallow Impairment Profile'],Barium Swallow Impairment Profile
439,"['gastro-intestinal toxicity', 'gastrointestinal toxicity rate']",gastrointestinal toxicity rate
441,['intestinal function'],intestinal function
442,['Intestinal Preparation Scale'],Intestinal Preparation Scale
443,['intestinal metabolic profile'],intestinal metabolic profile
445,"['Gastrointestinal function score', 'gastrointestinal function']",gastrointestinal function-related
446,"['gastrointestinal endoscopy', 'Gastrointestinal Endoscopy']",Society of Gastrointestinal Endoscopy lexicon
447,['digestive endoscopy endoscopic'],digestive endoscopy endoscopic
448,['Gastrointestinal Quality Of Life Index'],Gastrointestinal Quality Of Life Index
451,['Functional Oral Intake Scale'],Functional Oral Intake Scale
453,['Oral activities scores'],Oral activities scores
454,['Tongue Strength'],Tongue Strength
455,['Tongue Pressure Generation'],Tongue Pressure Generation
456,['salivatory function'],salivatory function
457,['saliva samples'],saliva samples
458,['samples buccal saliva smears'],samples buccal saliva smears
459,['wet suction technique'],wet suction technique
463,"['Swallowing function', 'swallowing function']",Swallowing function
466,"['I-FEED scoring', 'I-FEED']",I-FEED scoring
467,"['feeding vessels', 'feeding']",feeding
468,['common bile duct size'],common bile duct size
469,['large intestinal intervention'],large intestinal intervention
472,['Hepatic fat fraction'],Hepatic fat fraction
473,['Mesorectal Fat Volume'],Mesorectal Fat Volume
474,['Coefficient Of Fat Absorption'],Coefficient Of Fat Absorption
476,['fat quantitation'],fats
479,['platelet function testing'],platelet function testing
480,['platelet recovery'],platelet recovery
481,"['platelets', 'Platelets']",platelets
482,"['platelet count', 'platelet counts']",platelet count
486,"['Metabolic Response', 'Metabolic response', 'metabolic response', 'Metabolic response rate']",metabolic activity
487,"['Metabolic parameters', 'metabolic assessments', 'Metabolic Profiles']",metabolic state
489,['metabolic profiling'],metabolic profiling
492,['Plant-Based Diet Index'],Plant-Based Diet Index
493,"['Nutritional Risk Screening', 'Nutritional risk screening（NRS）']",Nutritional risk screening（NRS）
495,"['operative nutrition status', 'nutrition status', 'nutritional status assessment', 'nutrition assessment', 'Nutritional parameters', 'nutritional indices', 'nutritional status', 'Nutritional Status-']",-Nutritional Status
498,"['Dietary intake', 'Dietary Intake', 'Dietary Intakes', 'dietary intake']",Dietary Intake
499,['Dietary fiber intake'],Dietary fiber intake
502,['intake of nutrients'],intake of nutrients
503,['nutritional status indicators change'],nutritional status indicators change
504,['Eating restriction score'],Eating restriction score
505,['Stool Metabolite Profile'],Stool Metabolite Profile
506,['Stool Microbiome Composition'],Stool Microbiome Composition
507,"['Stool-based test', 'stool testing']",Stool-based test
509,['stool subtraction'],stool subtraction
511,['Stool weight'],Stool weight
512,['Stool frequency'],Stool frequency
513,['Stool Score'],Stool Score
518,['insulin secretory function'],insulin secretory function
519,['Insulin-like growth factor 1'],Insulin-like growth factor 1
521,"['Serum glucose regulators', 'Serum Glucose']",Serum glucose regulators
523,['Glucose FDG-positron'],Glucose FDG-positron
526,['fasting glucose'],fasting glucose
527,['Blood Glucose'],Blood Glucose
528,['fluid glucose level'],fluid glucose level
529,['mean interstitial glucose level'],mean interstitial glucose level
530,['oral glucose tolerance test'],oral glucose tolerance test
531,['prick glucose testing'],prick glucose testing
532,['Continuous Glucose Monitoring'],Continuous Glucose Monitoring
533,"['25-hydroxyvitamin D', '1,25-dihydroxyvitamin']","1,25-dihydroxyvitamin"
534,['25-hydroxy vitamin D'],25-hydroxy vitamin D
537,['VITAMIN D STATUS CHANGE'],VITAMIN D STATUS CHANGE
538,['serum Vitamin D3'],serum Vitamin D3
539,['Hepatic phosphate concentrations'],Hepatic phosphate concentrations
540,['Serum Phosphate'],Serum Phosphate
543,['calcium levels'],calcium levels
545,['Infrared spectroscopic investigations'],Infrared spectroscopic investigations
546,['infrared endoscopy'],infrared endoscopy
547,"['laser endomicroscopy', 'laser endomicrosopy feature']",laser endomicroscopy
548,['laser scanning microscopy'],laser scanning microscopy
549,['Laser capture microdisssection'],Laser capture microdisssection
550,"['ultrasonography', 'ultrasonographic staging', 'ultrasonoscope']",ultrasonographic staging
551,['aspiration ultrasonography'],aspiration ultrasonography
552,['traditional ultrasonography lymphosonography sentinel'],traditional ultrasonography lymphosonography sentinel
553,['ultrasonography lymphosonography'],ultrasonography lymphosonography
554,"['optical coherence tomography', 'Optical Coherence Tomography Screening', 'Optical Coherence Tomography']",Optical Coherence Tomography
555,"['Positron emission tomography response rate', 'positron emission tomography', 'Positron emission tomography', 'FDG-positron Emission Tomography', 'Positron Emission Tomography Imaging', 'Positron Emission Tomography', 'receptor quantifier positron emission tomography']",Positron Emission Tomography
556,"['computerized tomography', 'computer tomography']",computer tomography
557,"['Computed Tomography', 'computed tomography', 'tomography-computed tomography', 'Computed tomography', 'Positron emission tomography-computed tomography', 'computed tomography imaging', 'computed tomography scans']",computed tomography imaging
558,['4-dimensional computed tomography'],4-dimensional computed tomography
559,['Full-field optical coherence tomography'],Full-field optical coherence tomography
560,['HelioLiver Test'],HelioLiver Test
561,"['telemedicine', 'teletherapy system']",teletherapy system
562,['nuclear imaging'],NF Nuclear
564,"['31Phospho-magnetic-resonance', '31Phospho-magnetic-resonance spectroscopy']",31Phospho-magnetic-resonance
565,['magnetic-assisted'],magnetic field
566,"['magnetic resonance imaging', 'Magnetic Resonance Imaging', 'Magnetic resonance imaging', 'Magnetic resonance Imaging', 'Magnetic Resonance', 'magnetic resonance spectroscopy', 'Magnetic Resonant Imaging', 'magnetic resonance imaging sensitivity', 'magnetic resonance techniques', 'Magnetic Resonance Elastography']",Magnetic resonance imaging
567,['superparamagnetic magnetic resonance imaging'],superparamagnetic magnetic resonance imaging
568,['magnetic resonance tumour'],magnetic resonance tumour
569,"['radiation', 'radiation dose', 'radiation doses', 'Radiation']",radiation doses
570,['Radiation Reaction Scoring Standard'],Radiation Reaction Scoring Standard
571,['tissue radiation response'],tissue radiation response
572,['and residual neoadjuvant chemoradiation adaptive radiation delivery'],and residual neoadjuvant chemoradiation adaptive radiation delivery
573,"['Radiosensitivity Index', 'radiosensitivity test']",radiosensitivity test
574,"['radiopaque', 'radioimmunoassay']",radiopaque
575,['radio responsiveness'],radio responsiveness
576,['Radiologic-pathologic'],Radiologic-pathologic
577,['radiological exam'],radiological exam
579,['radiotherapy'],radiotherapy
580,"['Central Radiology Assessment', 'Central Radiological Review', 'central radiological review']",Central Radiological Review
582,"['radiogenomics', 'Radiomics analysis', 'Radiomics model', 'Radiomics', 'Radiogenomic Analyses', 'radiogenomics signature', 'radiopathomics', 'radiomics prediction model']",Radiogenomic Analyses
583,"['radioactivity measurements', 'radioactivity radiolabeled']",radioactivity measurements
584,"['radiological response', 'Radiological', 'Radiological response', 'Radiological studies', 'radiomic markers', 'Radiomic measurements', 'radiologic techniques', 'Radiological assessment', 'Radiological Review', 'Radiologic response', 'radiomic measurements', 'radiological assessment', 'radiologic']",Radiological assessment
585,['radiological progression'],radiological progression
586,['Radiological changes'],Radiological changes
587,"['Radiographic Response Rate', 'radiologic response rate', 'Radiographic response rate', 'Radiological response rate']",Radiographic Response Rate
588,"['radiographic', 'Radiographic Response', 'Activity-radiographic', 'radiographic assessment', 'radiographic assessments', 'Radiographic Objective Response', 'radiographic images', 'Radiographic', 'Radiographic response', 'radiographic response']",radiographic response
589,['radiograph'],radiograph
590,['Radiopharmaceutical Dosimetry'],Radiopharmaceutical Dosimetry
591,['Local Radiology Review'],Local Radiology Review
595,['Tissue Prostaglandin E2 PGE2'],Tissue Prostaglandin E2 PGE2
596,['phospho VEGF-R2'],phospho VEGF-R2
597,['VEGFR2 phosphorylation'],VEGFR2 phosphorylation
598,['FGFR2 fusions'],FGFR2 fusions
599,['IGF IGFBP2 IGFBP3'],IGF IGFBP2 IGFBP3
601,"['VEGFA VEGFR1 VEGFR2 VEGF-B', 'VEGFR1 VEGFR2 VEGF-A']",VEGFR1 VEGFR2 VEGF-A
602,"['VEGFR2 pathway signaling', 'VEGFR2 activity']",VEGFR2 pathway signaling
603,"['VEGFR2', 'VEGFR2+']",VEGFR2
