,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
13,NCT02504983,Complete remission,Safety and tolerability of TACE plus sorafenib therapy recorded and graded according to the National Cancer Institute Common Terminology Criteria for Adverse Events (NCI CTCAE) version 4.0.,2015-08,UNKNOWN,INTERVENTIONAL,['PHASE4'],
14,NCT00576498,Proportion of patients with biopsy confirmed intestinal metaplasia,Inter observer variability in reading of mucosal and vascular patterns,2005-10,COMPLETED,INTERVENTIONAL,['NA'],
15,NCT05609370,Phase 2: Progression Free Survival (PFS) as Assessed by The Investigator in PD-L1 Positive Arms A and C,"Number of Participants with anti-drug antibodies (ADAs) to Tislelizumab, and Bevacizumab in Arm A, Arm B and Arm D",2023-01-29,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
16,NCT05000554,pCR rate,operative mortality,2021-07-02,RECRUITING,INTERVENTIONAL,['PHASE2'],
17,NCT00527891,,,2004-06,COMPLETED,OBSERVATIONAL,['NA'],
18,NCT01791322,Correct identification of tumor mutant genes,,2014-01,COMPLETED,OBSERVATIONAL,['NA'],
19,NCT00493402,Overall survival,Time to progression,2007-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
20,NCT05570279,Complete clinical response,Incidence of pelvis fractures,2016-04-01,RECRUITING,OBSERVATIONAL,['NA'],
21,NCT01871363,Pathological complete remission rate (pCR),Acute and late toxicity,2012-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],Disease-free survival
22,NCT05868317,Pathologic complete response,objective response rate to induction chemotherapy,2020-11-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
23,NCT01759238,Progression free survival rate,Toxicity,2013-05,TERMINATED,INTERVENTIONAL,['PHASE2'],
24,NCT00201747,Most efficacious of two combination regimens of sequential CPT-11 and MMC in patients with advanced and previously untreated esophageal and GE junction adenocarcinomas,"Evaluate if pre- and/or post-treatment Topo I-, CE and NQ01-gene expression in fresh tumor specimens and adjacent tissue, are associated with antitumor efficacy or toxicity.",2001-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
25,NCT01265979,WB-DWI as early predictor for regorafenib treatment response,Evaluation WB-DWI parameters in correlation with progression free survival (PFS),2011-01,COMPLETED,OBSERVATIONAL,['NA'],
26,NCT05484908,Mortality rate,Model for end-stage liver disease (MELD) score variation,2022-08-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
27,NCT04550663,The occurrence of AEs and SAEs during the study treatment,Overall survival (OS),2020-09-25,UNKNOWN,INTERVENTIONAL,['PHASE1'],
28,NCT01970748,Bleeding,Complication survival,2009-08,RECRUITING,INTERVENTIONAL,['PHASE4'],
29,NCT02588781,overall response rate,Number of subjects with Adverse Events as a measure of safety and Tolerability,2015-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
30,NCT05035914,Objective response rate,Score of quality of Life,2021-07-09,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
31,NCT06017661,IL-8 level,Patients' quality of life,2023-09-01,RECRUITING,INTERVENTIONAL,['NA'],
32,NCT04857684,Proportion of patients with grade 3-4 treatment-related adverse events as assessed by CTCAE v5.0,Recurrence-free survival (RFS) after resection,2021-06-18,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
33,NCT00700258,"Efficacy: best response, progression-free survival, overall survival",Safety: absolute and relative incidence of therapy interruption,2008-02-13,COMPLETED,OBSERVATIONAL,['NA'],
34,NCT03167112,Time to Progression (TTP).,Overall survival (OS),2017-07-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],
35,NCT06015022,Change in Prognostic Liver Secretome signature (PLSec) score,Change in quality of life measured by the chronic liver disease questionnaire,2024-05-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],HCC incidence
36,NCT03175146,Response rate within the treated liver lesion,Overall survival,2017-09,UNKNOWN,INTERVENTIONAL,['NA'],
37,NCT00072033,Feasibility of successful study therapy completion and survival after surgery,Feasibility in Switzerland after surgery,2003-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
38,NCT00564694,Reliability and clinical and psychometric validity of the European Organization of Research for the Treatment of Cancer (EORTC) quality of life questionnaire (QLQ-CR29),,2007-05,COMPLETED,OBSERVATIONAL,['NA'],
39,NCT02112240,Evaluating the sensitivity of identifying the sentinel lymph node using a unique mobile gamma camera intraoperatively.,Feasibility,2013-05,WITHDRAWN,INTERVENTIONAL,['NA'],
40,NCT05911789,Response rate after surgery,Margins for clinical target volume(CTV) and gross tumor volume (GTV),2023-08-05,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
41,NCT04208724,Intention to get screened for cancer (type of cancer will be determined by the community-based organization) pre- and post-intervention,,2020-11-18,COMPLETED,INTERVENTIONAL,['NA'],
42,NCT00017212,,,2001-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
43,NCT05084859,Part 2 - Objective response rate,Part 2 - Blood samples for measurement of the plasma levels of SM08502 and its metabolite,2021-11-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
44,NCT00622674,Maximum tolerated dose (MTD) of bortezomib,Disease response as measured by RECIST criteria,2005-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
45,NCT01403402,Congenital Muscle Disease Patient and Proxy Reported Outcomes,,2009-09,RECRUITING,OBSERVATIONAL,['NA'],
46,NCT04422249,Survival rate,intraoperative parameters,2019-12-23,RECRUITING,INTERVENTIONAL,['NA'],Incidence of postoperative complications
47,NCT02324127,Hsp90α Concentration of plasma,,2012-10,UNKNOWN,INTERVENTIONAL,['NA'],
48,NCT02663427,detection rate of gastric cancer among all group,,2016-01,UNKNOWN,INTERVENTIONAL,['NA'],
49,NCT04602299,focal lesion detection rate,rate of procedures reaching the minimal time,2020-11-01,COMPLETED,INTERVENTIONAL,['NA'],
50,NCT03569488,validation of the French version of the LARS score,,2020-01-24,RECRUITING,OBSERVATIONAL,['NA'],
51,NCT00394433,10-month Progression-Free Survival Rate,Progression-Free Survival,2006-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
52,NCT05280210,pathological complete response rate(pCR),prediction accuracy of PTC,2022-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
53,NCT05286086,Comprehension Complication Index (CCI),Hospital Anxiety and Depression Scale (HADS) test : anxious and depresion scale,2022-03,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
54,NCT00500188,Disease-free survival (DFS) time,,2003-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
55,NCT04380480,Percentage of Recent Weight Loss,"Changes of participants' intestinal flora assessed by blood, urine and stool test",2020-02-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
56,NCT04427527,CRC screening - clinic level,CRC screening - community level,2020-08-19,RECRUITING,INTERVENTIONAL,['NA'],
57,NCT02534961,Infection after radiofrequency ablation,,2015-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],
58,NCT02143115,"Compare the test characteristics (sensitivity, specificity, positive and negative predictive value) of Computed Tomography colonography (CT-C) in the post Colorectal cancer resection using optical colonoscopy as the reference standard",Compare the costs and outcomes of Computed Tomography Colonography versus independent Optical Colonoscopy plus Computed Tomography for post Colorectal Cancer resection surveillance.,2011-08,COMPLETED,OBSERVATIONAL,['NA'],
59,NCT01336049,Objective response rate,adverse events,2011-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],
60,NCT03158610,Progression Free Survival 2 (PFS2),Number of participants with quality of life (QoL) as assessed by CTCAE v4.0,2018-01-29,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
61,NCT01927146,Overall survival,,2013-07,UNKNOWN,OBSERVATIONAL,['NA'],
62,NCT02014025,survival rate,intraoperative parameters,2013-03,COMPLETED,INTERVENTIONAL,['NA'],postoperative complications
63,NCT06226857,progression-free survival,progression-free survival based (per protocol),2024-01-17,RECRUITING,INTERVENTIONAL,['PHASE3'],
64,NCT01071941,Characterize rRp450 pharmacokinetics and viral shedding.,Correlate radiographic and pathologic assessments of tumor response.,2010-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
65,NCT04576572,Tumor recurrence,The Best Criteria,2020-06-15,COMPLETED,OBSERVATIONAL,['NA'],
66,NCT03250273,Objective Response Rate (ORR) Using Response Evaluation Criteria for Solid Tumors (RECIST 1.1),Progression Free Survival (PFS) at 24 Months,2017-11-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
67,NCT06144853,The number of patients with metabolic response according to FDG-PET/CT evaluated by PERCIST 1.0 one lesion after PIPAC 3,The number of patients where FDG-PET/CT evaluated by PERCIST one lesion agrees with histological response according to PRGS after PIPAC 1 and 3,2024-01-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
68,NCT00380055,"Proportion of individuals receiving recommended screening for prostate, breast, colorectal, and cervical cancer.",Cost-effectiveness of using community navigators to improve cancer care among rural Native Americans.,2006-10,COMPLETED,INTERVENTIONAL,['NA'],
69,NCT00376909,"Screening rates as measured by mammography, Pap test, hfoBT, sigmoidoscopy, barium enema and colonoscopy",,2001-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
70,NCT04401709,Two-year disease free survival (DFS),Overall Survival (OS),2021-04-01,RECRUITING,INTERVENTIONAL,['PHASE3'],
71,NCT04638036,Feasibility of molecular fluorescence-guided surgery using Cetuximab-800CW,Evaluation of the distribution of Cetuximab-IRDye800CW,2020-11-13,COMPLETED,INTERVENTIONAL,['PHASE1'],
72,NCT03403101,progression free survival (PFS),Toxicity evaluated according to the Common Terminology Criteria Adverse Events,2020-07-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
73,NCT02119676,Overall Survival (OS),Percentage of Participants With Treatment-emergent Adverse Events (TEAEs),2014-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
74,NCT00923897,To determine the change in index symptom(s) using an 11 point numerical rating scale for patients with locally advanced hepatocellular cancer or hepatic metastases treated with 8Gy,To determine serum marker and radiographic response with 8Gy,2007-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
75,NCT04980287,metastasis rate,3-year DFS,2021-01-12,RECRUITING,OBSERVATIONAL,['NA'],
76,NCT02150447,Time-to-bleeding event,Overall survival,2009-06,TERMINATED,INTERVENTIONAL,['PHASE3'],
77,NCT01580631,Determine the inter-observer agreement of a consensus driven NBI classification system in Barrett's esophagus.,Negative predictive value of the newer NBI classification in identifying dysplasia in Barrett's esophagus.,2012-10,SUSPENDED,OBSERVATIONAL,['NA'],
78,NCT04246710,Reliability of PDAC molecular subtyping on biopsy samples,Overall survival,2018-01-28,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
79,NCT00409994,Phase II: Tumour blood flow assessed CT-PET + CTp,"Phase II:Incidence of acute side effects of rapamycin, assessed according to CTCv 4.0",2006-09,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
80,NCT04796818,Absolute change in the true diffusion coefficient (D),Diffusion related parameters in intravoxel incoherent motion diffusion weighted imaging,2020-08-12,RECRUITING,INTERVENTIONAL,['NA'],
81,NCT00898781,"Correlation of the number of CTCs with extent of tumor burden as measured by tumor markers, imaging, and the number of metastatic sites and proliferation and apoptotic markers",,2007-11,TERMINATED,OBSERVATIONAL,['NA'],
82,NCT03152565,Progression Free Survival,Immunophenotype signature in tumor biopsies before and during treatment.,2018-03-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
83,NCT00728078,morbility,recurrence rate,2008-07,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
84,NCT05741255,Montreal Cognitive Assessment,,2022-01-05,COMPLETED,INTERVENTIONAL,['NA'],
85,NCT04540081,Overall Adherence to CLOVER Metrics,Hepatitis C screening,2020-10-05,COMPLETED,INTERVENTIONAL,['NA'],
86,NCT00593060,To determine the pharmacokinetics of combined treatment with cetuximab and temsirolimus.,To document objective response rate and progression-free survival in patients treated with the combination.,2007-11-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
87,NCT01829035,The overall survival (OS) of oral sorafenib given as monotherapy daily compared to sorafenib with combination cTACE in subjects,Evaluation of adverse events,2013-02-21,COMPLETED,INTERVENTIONAL,['PHASE3'],
88,NCT04609176,Objective Response Rate (ORR) According to RECIST 1.1 based on investigator assessment,Number of Participants Experiencing an Adverse Event (AE),2020-11-18,RECRUITING,INTERVENTIONAL,['PHASE2'],
89,NCT03638141,Objective response rate (ORR) using modified Response Evaluation Criteria in Solid Tumors (mRECIST) criteria.,Number of participants experiencing study drug-related toxicities,2019-10-02,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
90,NCT03613389,Clinical assessment of Oral Mucositis,,2020-01-01,UNKNOWN,INTERVENTIONAL,['NA'],
91,NCT04813913,Difference in carotid stiffness between baseline and at 4 months of bevacizumab treatment.,Progression-free survival at 12 months.,2019-05-05,UNKNOWN,INTERVENTIONAL,['PHASE4'],
92,NCT00554892,Overall morbidity including infectious and non infectious complications,Evaluate the postoperative complications classified according to the DINDO classification.,2007-09,COMPLETED,INTERVENTIONAL,['NA'],
93,NCT06222619,Overall survival,Recurrence free survival,2020-01-30,COMPLETED,OBSERVATIONAL,['NA'],
94,NCT01253837,Phase II: Investigation of the anti-cancer activity of L19TNFα as measured by Objective Response Rate (ORR),Investigation of early signs of anti-tumor activity of L19TNFα,2007-09,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
95,NCT05934643,Average daily energy expenditure in MET.h,30-day complication rate,2023-09-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
96,NCT05339984,Estimation of the intraoperative portocaval post-procedural gradient.,Prediction of the evolution of hepatic artery and portal vein flows after surgery,2023-01-03,RECRUITING,INTERVENTIONAL,['NA'],
97,NCT02926716,Accuracy for identifying the status of resection margin,Microvessel density,2015-12-14,COMPLETED,OBSERVATIONAL,['NA'],
98,NCT00033241,,,2001-07-23,COMPLETED,INTERVENTIONAL,['PHASE1'],
99,NCT01015118,"PFS Based on Investigator Assessment According to Modified Response Evaluation Criteria in Solid Tumors, Version 1.1 (mRECIST), and Additional Clinical Criteria (Follow up Analysis).",Change in Global Health Status/ Quality of Life (QoL) Scale Over Time.,2009-11-17,COMPLETED,INTERVENTIONAL,['PHASE3'],
100,NCT05656326,Successful implementation,Satisfaction of the patient-led home-based follow-up,2021-08-23,RECRUITING,OBSERVATIONAL,['NA'],
101,NCT04588025,Measure change in blood flow within the pancreatic cancer as measured by the P4.,,2020-10-14,RECRUITING,INTERVENTIONAL,['NA'],
102,NCT05168527,ORR,DOR,2021-09-03,RECRUITING,INTERVENTIONAL,['PHASE2'],
103,NCT02751086,Rate of patients alive,Rate of complications after discharge,2016-04,RECRUITING,OBSERVATIONAL,['NA'],
104,NCT03344614,PFS,DCR,2017-07-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
105,NCT06111872,To evaluate the efficacy of Ketamine- Midazolam as a sedative agent in ERCP in terms of sedation failure rate.,To compare the depth of sedation,2023-07-18,RECRUITING,INTERVENTIONAL,['PHASE2'],
106,NCT04074447,The proportion of ctDNA content decreased in patients with good therapeutic effect,,2019-05-01,UNKNOWN,OBSERVATIONAL,['NA'],
107,NCT01718808,Progression free survival in week 12,"Overall treatment utility (OTU) (predefined composite endpoint including clinical benefit, tolerability and acceptability of the treatment)",2012-11,TERMINATED,INTERVENTIONAL,['PHASE2'],
108,NCT04868149,Amount of future liver remnant volume increment by percentage after stage I ALPPS,Inflammatory markers associated with inflammation and regeneration after stage 1 ALPPS,2020-09-02,RECRUITING,INTERVENTIONAL,['NA'],
109,NCT03377842,Progression-free survival (PFS),Overall survival (OS),2018-01-31,UNKNOWN,INTERVENTIONAL,['PHASE2'],
110,NCT05895942,Degree of tumor regression,,2021-09-10,RECRUITING,OBSERVATIONAL,['NA'],
111,NCT04351880,Anxiety and Depression measured through the Hospital Anxiety and Depression Scale,Re-hospitalization and Emergency Department Visits,2020-04-16,COMPLETED,INTERVENTIONAL,['NA'],
112,NCT02646514,Patency of metal stent,Complication rate,2015-09,UNKNOWN,INTERVENTIONAL,['NA'],
113,NCT05052801,Overall Survival,Number of Participants with an Anti-bemarituzumab Antibody Formation,2022-03-07,RECRUITING,INTERVENTIONAL,['PHASE3'],
114,NCT00134069,Pharmacodynamics of the combination of irinotecan when given in combination with sorafenib and cetuximab in tumor tissues,,2005-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
115,NCT06143722,Progression-Free Survival (PFS),Adverse events,2023-11-30,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
116,NCT01733628,Progression Free Survival (PFS),"Number of Participants With ""White Coat"" AHT With 24 Hours Ambulatory BP Measure",2012-10-23,COMPLETED,OBSERVATIONAL,['NA'],
117,NCT00005616,,,1999-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
118,NCT05214820,Tumor uptake of 68Ga-PSMA,Radiation dose (mGy),2022-01-17,RECRUITING,INTERVENTIONAL,['PHASE2'],
119,NCT05407584,Confirmed ORR,second objective disease progression,2022-07-05,RECRUITING,INTERVENTIONAL,['PHASE2'],
120,NCT04510935,mean percentage change from post- to pre-operative values of invasion of HepG2 cells cultured in patients' serum,serum IL-2 level,2020-08-20,COMPLETED,INTERVENTIONAL,['NA'],
121,NCT02893982,maximum tolerated dose,local control,2017-11-09,TERMINATED,INTERVENTIONAL,['PHASE1'],
122,NCT05304481,Relapse-free survival rate,Changes in respiratory rate,2022-05-14,RECRUITING,INTERVENTIONAL,['PHASE2'],
123,NCT05585437,patient complication rate,,2021-11-11,COMPLETED,OBSERVATIONAL,['NA'],
124,NCT00584597,The specific aim will be to determine the safety of TRAUMEEL S for mucositis in head and neck cancer patients undergoing radiation therapy,,2005-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
125,NCT02976142,Overall 2-year survival,Quality of life,2016-12,UNKNOWN,INTERVENTIONAL,['PHASE2'],
126,NCT05032027,grade 3 entiritis,Changes in intestinal flora,2021-08-27,RECRUITING,INTERVENTIONAL,['NA'],
127,NCT00352638,Colorectal cancer screening compliance,Cost,2005-08,COMPLETED,INTERVENTIONAL,['PHASE3'],
128,NCT01762293,Progression Free Survival(PFS),Number of Participants with Adverse Events as a Measure of Safety,2012-04,COMPLETED,INTERVENTIONAL,['PHASE2'],"body vitals, laboratory parameters"
129,NCT04418739,Overall Complications,Ease of surgery,2020-01-27,RECRUITING,INTERVENTIONAL,['PHASE2'],
130,NCT04493632,Resection Rates,,2022-04-12,RECRUITING,OBSERVATIONAL,['NA'],
131,NCT05999396,Safety 3-Hematology-White Blood Cells,,2024-01-12,RECRUITING,INTERVENTIONAL,['PHASE1'],
132,NCT02908204,Overall survival,Long-term complications incidence rate,2016-10,UNKNOWN,OBSERVATIONAL,['NA'],
133,NCT01278537,Quality of life,Stress,2011-02,COMPLETED,INTERVENTIONAL,['NA'],
134,NCT00288444,Determine the molecular interaction,Determine safety and efficacy,2006-01,TERMINATED,INTERVENTIONAL,['PHASE1'],
135,NCT04794465,Time to treatment,Time to symptoms,2021-04-01,UNKNOWN,OBSERVATIONAL,['NA'],
136,NCT00060502,"Change in Lean Body Mass (LBM) from baseline to the end of first cycle, as measured by bioelectrical impedance analysis (BIA).","Change in 6-minute walk test distance from baseline to the end of the first cycle; Safety, Karnofsky performance status; Survival.",2003-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
137,NCT00066846,,,2003-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
138,NCT04108494,3 years relapse-free survival,5 years overall survival,2019-01-01,RECRUITING,INTERVENTIONAL,['NA'],Postoperative morbidity
139,NCT04624217,ORR,OS,2020-11-24,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
140,NCT02154737,Rate of dose limiting toxicities of each subject,Adverse events related to pulse dose erlotinib and gemcitabine,2013-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
141,NCT03833700,Number of Participants with Adverse Events (AEs) and Serious Adverse Events (SAEs),Overall Survival (OS),2019-03-05,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
142,NCT01127425,primary: Length of stay,"secondary: Nursing hours, pain and recovery",2006-07,TERMINATED,INTERVENTIONAL,['NA'],
143,NCT03579836,DCR(Disease Control Rate) in combination therapy of BEY1107 and Gemcitabine (Phase II),Number of subjects with Adverse events in BEY1107 and Gemcitabine combination (Phase II),2018-05-01,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
144,NCT02092519,diagnostic accuracy,,2013-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
145,NCT01808417,Feasibility of real-time intraoperative NIR lymphatic mapping,Identification of sentinel lymph nodes,2013-06-21,COMPLETED,INTERVENTIONAL,['PHASE1'],
146,NCT04567069,Health-related quality of life (QoL): 36-Item Short Form (SF-36),Health-related quality of life (QoL): 36-Item Short Form (SF-36),2020-09,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
147,NCT05694949,All-cause mortality at 30 days after operation,Major Adverse Cardiovascular Events (MACE),2023-02-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
148,NCT03172403,Correlation between skeletal muscle and degree myostatin,Analysis level of myostatin muscular expression and blood samples results,2018-08-02,TERMINATED,INTERVENTIONAL,['NA'],
149,NCT00814086,Number of patients who have at least 1 dose-limiting toxicity or delay in therapy for more than 2 weeks,Objective tumor response (partial or complete) assessed by Response Evaluation Criteria for Solid Tumors (RECIST),2009-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
150,NCT00954174,Overall Survival,Patient-reported Peripheral Neuropathy Symptoms - Post Baseline,2009-08-17,UNKNOWN,INTERVENTIONAL,['PHASE3'],
151,NCT00689364,The recurrence and metastasis rates for 1、2、3、4 and 5-year.,Survival index: the survival rate for1、2、3、4 and 5-year.,2007-04,UNKNOWN,OBSERVATIONAL,['NA'],
152,NCT00002470,,,1990-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
153,NCT04281784,Proportion of Patients With EHR Documentation of Goals of Care Discussions,All-cause Mortality at 1 Year (Safety Outcome),2020-04-23,COMPLETED,INTERVENTIONAL,['NA'],
154,NCT01564810,the rate of patients converted to resection for liver metastases,tumor response,2006-09,UNKNOWN,INTERVENTIONAL,['PHASE4'],
155,NCT06205706,"identification of dose/dose range fulfilling favorable PK and pharmacodynamic profile, with acceptable safety",Duration of response (DoR).,2023-12-04,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
156,NCT02699047,Serum albumin,,2015-03,UNKNOWN,INTERVENTIONAL,['NA'],
157,NCT05734105,Progression-free Survival (PFS),Overall Survival (OS),2023-12-13,RECRUITING,INTERVENTIONAL,['PHASE3'],
158,NCT03958890,OS,Duration of response,2019-06-19,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
159,NCT04840056,Gastric cancer and gastric dysplasia,Area under the receiver operating characteristic curve of machine learning model,2021-04-15,RECRUITING,OBSERVATIONAL,['NA'],
160,NCT04251403,Correlation of pathologic diagnosis from gastric aspirate compared with diagnosis from standard endoscopic inspection and biopsies.,,2020-02,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1'],
161,NCT04357158,Diagnostic accuracy in distinguishing colorectal carcinoma from healthy controls,Acceptance rate,2020-05-25,COMPLETED,INTERVENTIONAL,['NA'],
162,NCT05298020,PFS,AEs,2022-04-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
163,NCT05156463,Use of Actigraph to measure changes in activity and sedentary behavior,Exercise Self-Efficacy Scale This scale assesses an individual's beliefs in their ability to continue exercising on a 3 time/week basis at moderate intensities for 40+ min. per session in the future.,2022-04-12,WITHDRAWN,INTERVENTIONAL,['NA'],
164,NCT05911243,Acceptability (feasibility),Change in body weight (kg),2024-05-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
165,NCT03774680,Measurement of pharmacokinetics parameters of Cetuximab for targeted colon cancer,,2020-02-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],
166,NCT03750786,Overall Response Rate,Duration of Response,2018-12-18,COMPLETED,INTERVENTIONAL,['PHASE3'],
167,NCT04827485,Left colon distension score,Left colon sessile serrated lesion detection rate,2022-01-13,TERMINATED,INTERVENTIONAL,['NA'],
168,NCT03784417,Tumor necrosis induction by EUS-guided laser ablation (LA) - Number of patients with necrosis of the tumor,Overall survival,2019-10-15,TERMINATED,INTERVENTIONAL,['NA'],
169,NCT00252564,Progression-free Survival (PFS) Rate at 1 Year.,Objective Response Rate,2005-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
170,NCT02042430,Number of participants with an increase in CD8+ T cells,Changes in IDO1 expression by IHC,2014-08-25,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
171,NCT00142038,Response Rate,Quality of Life,2004-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
172,NCT04548765,Colonoscopy Ordered at 6 months,Colonoscopy Result,2020-07-24,COMPLETED,INTERVENTIONAL,['NA'],
173,NCT05639972,Feasibility of administering E7 TCR-T cell therapy as induction treatment for LAHPVC,2-year and 5-year disease free survival (DFS),2024-06-12,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
174,NCT04902352,SMA margin status,Disease free survival,2021-04-06,RECRUITING,INTERVENTIONAL,['NA'],
175,NCT04593407,Percentage of surgical referral after treatment,Cumulative complications rate after treatment,2020-11-03,RECRUITING,INTERVENTIONAL,['NA'],
176,NCT01801085,"Composite preparation, dispensing and administration time",Capital item utilization (hospital bed and infusion pump),2011-10,TERMINATED,OBSERVATIONAL,['NA'],
