Unnamed: 0,Synonyms,Outcome Measure
83,"['5,10-mTHF 5-formyl-THF 5-methyl-THF THF', '5,10-mTHF 5-formyl-THF 5-methyl-THF']","5,10-mTHF 5-formyl-THF 5-methyl-THF THF"
84,"['5-methyl-THF', '-5-formyl-THF', '5-formyl-THF']",5-methyl-THF
85,"[""5'-oligoadenylate""]",5'-oligoadenylate
86,['Evaluation evaluation intra-mucosal 5-Acetylsalicylic concentration'],Evaluation evaluation intra-mucosal 5-Acetylsalicylic concentration
87,['5-Acetylsalicylic acid'],5-Acetylsalicylic acid
88,['μ-protocadherin Ki-67 Caspase-3 intra-mucosal 5-Acetylsalicylic'],μ-protocadherin Ki-67 Caspase-3 intra-mucosal 5-Acetylsalicylic
89,['MicroRNA Expression - miR-215-5p'],MicroRNA Expression - miR-215-5p
90,['miR-31-5p expression'],miR-31-5p expression
91,['Activator of Transcription 5 pY-STAT5'],Activator of Transcription 5 pY-STAT5
92,['Activated S6serine235'],Activated S6serine235
93,"['six-minute', '6mWD 6-minute', '6-minute-walking-distance']",six-minute
94,['TPVB T5-6 T7-8 T9-10'],TPVB T5-6 T7-8 T9-10
95,['IL-2、IL-6、IL-10、TNFα、IFNγ'],IL-2、IL-6、IL-10、TNFα、IFNγ
96,"['IL-6', 'interleukin IL -6']",IL-6
97,['Mean Change in interleukin 6 IL6'],Mean Change in interleukin 6 IL6
98,['C-peptide IL-6 PGE-2'],C-peptide IL-6 PGE-2
99,['IL46 Scores'],IL46 Scores
101,"['hepatitis', 'Hepatitis', 'Hepatitis B']",Hepatitis
102,['Hepatitis Viral Activity'],Hepatitis Viral Activity
103,['Hepatitis Changes C HCV Virus'],Hepatitis Changes C HCV Virus
104,['flu shot'],flu shot
105,['viral oncogene homolog'],viral oncogene homolog
106,['viral oncogene'],viral oncogene
107,['viral DNA'],viral DNA
108,['v-Kit viral platelet-derived'],v-Kit viral platelet-derived
109,['Viral Nadir CD4+ CD4 Level'],Viral Nadir CD4+ CD4 Level
110,"['viral load', 'viral loads', 'Viral Load', 'viral']",viral
111,['HCV Viral'],HCV Viral
112,['infectious complication rate'],infectious complication rate
113,"['Evidence Epstein-Barr EBV', 'Epstein-Barr EBV BZLF1']",Evidence Epstein-Barr EBV
114,['Epstein-Barr Virus'],Epstein-Barr Virus
115,['Epstein-Barr'],Epstein-Barr
116,['Epstein-Barr virus copy number'],Epstein-Barr virus copy number
118,['HPV HIV Viral'],HPV HIV Viral
119,['Sinonasal'],Sinonasal
120,['Sinonasal Health'],Sinonasal Health
121,['Chinese Quality of Life Questionnaire'],Chinese Quality of Life Questionnaire
122,['sex-standardized incidence rate ratio'],sex-standardized incidence rate ratio
123,['Asian Pacific Colorectal Screening'],Asian Pacific Colorectal Screening
124,"['Natural Killer Cell Activity', 'natural killer cell activity']",natural killer cell activity
125,['Natural kill cell activation'],Natural kill cell activation
126,['Natural killer'],Natural killer
127,['cell killing activity'],cell killing activity
128,"['Natural History', 'Natural history']",Natural History
130,['Infiltrative nature Classification'],Infiltrative nature Classification
132,['Safety-TEAEs'],Safety-TEAEs
135,"['cardiopulmonary exercise testing', 'Cardiopulmonary Exercise Testing']",Cardiopulmonary Exercise Testing
136,['cardiopulmonary'],cardiopulmonary
137,['cardiopulmonary dys treated followed compared'],cardiopulmonary dys treated followed compared
138,['cardiorespiratory fitness'],cardiorespiratory fitness
139,['pyrosequencing patients'],pyrosequencing patients
140,['the satisfaction patients endoscopist sedation with monitoring'],the satisfaction patients endoscopist sedation with monitoring
141,['dose snit-HER-2 patients metastatic'],dose snit-HER-2 patients metastatic
142,['Progression PFS Participants Peritoneal IPC Paclitaxel'],Progression PFS Participants Peritoneal IPC Paclitaxel
143,"['diabetes remission rate', 'Diabetes remission rate']",diabetes remission rate
144,['diabetes development'],diabetes development
145,['4-Stage Balance Test'],4-Stage Balance Test
146,"['Boston bowel preparation score', 'Boston bowel preparation scale']",Boston bowel preparation scale
147,['Boston Prep Scale'],Boston Prep Scale
150,['Mayo Score'],Mayo Score
151,['Mayo Clinical Clinic Score'],Mayo Clinical Clinic Score
153,['Glasgow Prognostic Score'],Glasgow Prognostic Score
154,['CELTiC test'],CELTiC test
155,['Modified Accordion Grading System'],Modified Accordion Grading System
156,"['helicobacter pylori eradication', 'Helicobacter pylori eradication rate']",Helicobacter pylori eradication
157,"['H Pylori eradication', 'H  pylori eradication rate', 'pylori eradication']",H  pylori eradicated
158,['histological eradication'],histological eradication
159,"['Programmed cell cells death ligand 1 PD-L1', 'Programmed Death-Ligand 1 PD-L1']",Programmed Death-Ligand 1 PD-L1
160,['cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1'],cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1
161,['Programmed Cell Death Ligand 1 PD-L1 ≥10'],Programmed Cell Death Ligand 1 PD-L1 ≥10
162,['Programmed Death-ligand'],Programmed Death-ligand
163,['PD-1 blockade'],PD-1 blockade
164,"['oncology', 'Oncology']",Oncology
165,['Radiation Therapy Oncology'],Radiation Therapy Oncology
166,"['Eastern Cooperative Oncology Group', 'Eastern Oncology Collaboration Group', 'Eastern Cooperative Oncology Group Performance Status']",Eastern Cooperative Oncology Group
167,['European Society of Medical Oncology'],European Society of Medical Oncology
168,"['Evaluation Criteria in Solid Tumors', 'Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria in Defined Imaging Solid Tumors', 'Evaluation Criteria determined investigators according in Solid Tumors', 'immune Response Evaluation Criteria for Solid Tumors', 'Response Evaluation Criteria Using in Solid Tumors', 'Response Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria in Solid Tumors', 'Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria according in Solid Tumors']",Response Evaluation Criteria In Solid Tumors
169,['Solid Tumors guidelines'],Solid Tumors guidelines
170,"['cancer-specific survival', 'Cancer specific survival', 'cancer specific survival', 'Cancer-specific survival', 'Cancer-specific Survival Rate']",cancer specific survival
172,['Cancer Therapy-Breast'],Cancer Therapy-Breast
173,['National Cancer Institute'],Cancer Institute
174,['cancer cell proliferation index'],cancer cell proliferation index
175,['canceration rate'],canceration rate
176,['Fn cancer onset recurrence and'],Fn cancer onset recurrence and
177,"['Cancer-related mortality', 'cancer related mortality']",cancer related mortality
178,"['Cancer-related', 'cancer']",Cancer type
179,['cancer worry scale'],cancer worry scale
180,"['EORTC Cancer', 'HCA-cancer']",HCA-cancer
181,"['Colorectal cancer mortality', 'Colorectal cancer', 'Colorectal Cancer Stage']",colorectal cancer mortality
182,['Colorectal cancer-specific'],Cancer-Specific
183,['Urothelial cancer'],Urothelial cancer
184,"['pancreatic cancer stem cells', 'pancreatic cancer management']",pancreatic cancer management
185,"['gastric cancer detection rate', 'gastric cancer status']",gastric cancer screening
186,"['Cancer antigen', 'cancer cells', 'Cancer detection']",Cancer detection
187,"['cancer development', 'Cancer Therapy-EGFRI', 'Cancer Therapy']",Cancer Therapy-EGFRI
188,"['colorectal cancer screening rate', 'Colorectal Cancer Screening', 'Colorectal Cancer Screening Status', 'Cancer Screening Behavior', 'cancer detection rate', 'Colorectal Cancer Screening Test', 'colorectal cancer screening test', 'Colorectal cancer screening test', 'Colorectal Cancer Screening Rate', 'Colorectal Cancer Screening Tests', 'colorectal cancer screening', 'Colorectal cancer screening', 'Cancer Screening Tests', 'Colorectal Cancer Screening test']",cancer detection rate
189,['Cancer Behavior Inventory'],Cancer Behavior Inventory
190,['HCA-cancer surveillance'],HCA-cancer surveillance
191,['human-derived cancer mechanism and irinotecan'],human-derived cancer mechanism and irinotecan
192,['value polygene methylation detection colorectal cancer'],value polygene methylation detection colorectal cancer
193,['Cancer EORTC QLQ-C30'],Cancer EORTC QLQ-C30
194,['Cancer antigen 125 CA125 response'],Cancer antigen 125 CA125 response
195,"['tumour tumour-efficacy', 'tumour-efficacy parameters']",tumour tumour-efficacy
196,['Tumour Regression'],Tumour regression score
197,"['Tumour markers', 'Tumour Assessments']",Tumour markers
198,"['tumour', 'Tumour', 'tumours status tumour']",Tumour
199,['tumour volume'],tumour volume
200,"['Tumor to background ratio', 'Tumor-to-background ratio']",Tumor-to-background ratio
201,['Tumor-to-liver metrics'],Tumor-to-liver metrics
202,"['Tumor Regression Grading', 'Tumor regression rate', 'Tumor Regression Rate', 'Tumor regression grading', 'Tumor Regression Grade', 'tumor regression grade', 'Tumor regression grade']",Tumor Regression Grade
203,"['tumor necrosis factor', 'Tumor Necrosis Factor']",Tumor Necrosis Factor
204,"['tumor response rate', 'Tumor response rate rates', 'Tumor response rate', 'Tumor progression time', 'Tumor Growth Rate', 'tumor control rate', 'Tumor stabilization rate', 'Tumor Tumors response rate']",Tumor response rate rates
205,"['tumor cells status', 'tumor cell', 'tumor cells levels']",tumor cells levels
206,"['tumor microenvironment', 'tumor specimens', 'Tumor marker response', 'tumor response classification', 'Tumor assessment', 'Tumor Detection', 'Tumor differentiation', 'Tumor Fraction', 'Tumor measurement', 'Tumor Biopsy', 'tumor marker levels', 'Tumor status', 'Tumor Assessment', 'Tumor Perfusion Parameters', 'tumor evaluation', 'tumor marker level', 'Tumor tissue studies', 'Tumor Biomarker Status', 'tumor measurement', 'Tumor Grade']",Tumor marker response
207,['Tumor Placental Growth Factor'],Tumor Placental Growth Factor
208,['tumor response safety'],tumor response safety
209,"['Tumor size', 'tumor size', 'Tumor diameter']",Tumor diameter
210,"['tumor', 'Tumoral', 'Tumor', 'tumors', 'Tumors']",tumors
211,"['Tumor TMB', 'Tumor TFNα']",Tumor TMB
212,['Tumor Volume reduction kinetics'],Tumor Volume reduction kinetics
213,"['Hepatocellular Carcinoma', 'hepatocellular carcinoma']",hepatocellular carcinoma
214,['Quality-of-Life-Questionnaire-Hepatocellular Carcinoma'],Quality-of-Life-Questionnaire-Hepatocellular Carcinoma
215,['squamous cell carcinoma antigen'],squamous cell carcinoma antigen
216,"['carcinoma', 'Carcinoma Module', 'Carcinomatosis']",Carcinomatosis
217,"['carcinoembryonic', 'Carcinoembryonic']",carcinoembryonic
218,"['carcinoembryonic antigen', 'Carcinoembryonic Antigen', 'Carcinoembryonic antigen']",Carcinoembryonic Antigen
219,['Carcino-embryonal antigen'],Carcino-embryonal antigen
220,['Cancer Antigen 19-9 CA19-9'],Cancer Antigen 19-9 CA19-9
221,['Serum Carcinoma Antigen 19-9'],Serum Carcinoma Antigen 19-9
223,['safety HistoSonics Edison System destruction adenocarcinomas using histotripsy'],safety HistoSonics Edison System destruction adenocarcinomas using histotripsy
224,['spermatozoa'],spermatozoa
226,['Hydrochloride'],Hydrochloride
228,['Hydroxymethylation level'],Hydroxymethylation level
229,['pH measurement'],pH measurement
230,"['Electrolyte level', 'Electrolyte and']",Electrolyte and
231,"['electrocardiogram', 'Electromyography', 'Electrocardiograms']",Electromyography
232,['neural electrophysiological test'],neural electrophysiological test
233,['hand dynamometer'],hand dynamometer
235,['Neuropsychological battery test'],Neuropsychological battery test
236,['Cognitive Testing Interviews'],Cognitive Testing Interviews
237,"['in-vitro prediction', 'in-vitro using']",in-vitro prediction
238,['nanoarray sensor testing'],nanoarray sensor testing
239,['nanovesicles production'],nanovesicles production
240,['lab safety tests'],lab safety tests
242,['Safety function t-test test'],Safety function t-test test
243,['Laboratory Test Toxicity'],Laboratory Test Toxicity
244,['chemistry laboratory testing'],chemistry laboratory testing
245,"['laboratory variables', 'Laboratory parameters', 'lab parameters']",lab parameters
246,"['Laboratory test', 'Laboratory Measurements', 'laboratory assessments', 'laboratory testings', 'laboratory tests', 'laboratory evaluations', 'Laboratory', 'laboratory measures', 'Laboratory examinations', 'Laboratory findings', 'Laboratory evaluation', 'Laboratory tests', 'lab assessment']",laboratory
247,"['laboratory values', 'laboratory value', 'Laboratory Values']",laboratory value
248,['chemistry laboratory values'],chemistry laboratory values
249,['laboratory changes'],laboratory changes
250,"['intestinal bacterial structure', 'Intestinal bacterial structure']",intestinal bacterial structure
251,"['bacterial taxa', 'bacterial gene markers', 'bacterial composition', 'bacterial phylogeny']",bacterial gene markers
252,['Bacterial DNA sequence'],Bacterial DNA sequence
253,['Bacteria Analysis'],Bacteria Analysis
254,['bacterium'],bacterium
255,"['macrophage counts', 'macrophage']",macrophage
256,['Esophageal Macrophage Markers'],Esophageal Macrophage Markers
257,['macrophage activation markers'],macrophage activation markers
258,"['macroscopically', 'macroscopic evaluation']",macroscopically
259,['MaCROS study'],MaCROS study
260,['Brain-microbiota interaction'],Brain-microbiota
261,"['Gut Microbial Communities', 'gut microbiota', 'Gut microbiome analysis', 'Gut microbiota analysis', 'gut microbiome']",Gut Microbial Communities
262,['gut microbiota diversity'],gut microbiota diversity
263,['microbiota colorectal'],colorectal microbiome
264,"['microbial flora', 'Microbial composition', 'microbial features']",microbial species
265,"['mesorectal microbial biomarkers', 'biomarkers microbiome']",mesorectal microbial biomarkers
266,['Microbiome Genomes'],Microbiome Genomes
267,"['Microbiota diversity', 'microbiome diversity']",microbiome diversity
268,"['Microbiome profile', 'microbiota composition description', 'microbiota distribution', 'Microbiome evaluation', 'microbiopsies', 'microbiological examination', 'microbiome analyses', 'microbiomic', 'microbiota metabolite', 'microbiota level', 'Microbiota', 'microbiota composition', 'microbiological', 'microbiological microflora']",microbiome composition
269,['Microbiomic profiling'],Microbiomic profiling
270,['mucosal microbiota'],mucosal microbiota
271,"['microRNA expression', 'MicroRNA Expression', 'microRNA expression Level']",microRNA expression
272,"['microRNA', 'MicroRNA', 'MicroRNAs']",MicroRNA
273,['cellular microRNA profile'],cellular microRNA profile
274,"['microarray analysis', 'cDNA microarray analysis']",microarray analysis
275,"['Microenvironment', 'microenvironment assessment', 'microenvironment']",microenvironment assessment
276,['Microflora analysis'],Microflora analysis
277,"['microvascular flow index', 'Microvascular density']",Microvascular density
278,['Micronuclei'],Micronuclei
279,"['Microvessel density', 'microvessel count']",Microvessel density
280,"['micrometastasis markers', 'Micrometastases']",Micrometastases
281,['Microparticles'],Microparticles
282,['microdialysate'],microdialysate
283,['microsphere size'],microsphere size
284,['vaginal microbiome'],vaginal microbiome
285,['polymerase chain reaction'],Polymerase Chain Reaction
286,['digital polymerase chain reaction'],digital polymerase chain reaction
287,['polymerization'],polymerization
288,"['peptide', 'peptide mixture', 'peptide peaks']",peptide mixture
289,['binding of peptide'],binding of peptide
290,['fluorescent-labeled peptide'],fluorescent-labeled peptide
291,['peptide mass fingerprinting'],peptide mass fingerprinting
292,['IMP-288 peptide'],IMP-288 peptide
293,['Cell Nuclear Antigen Labeling Index'],Cell Nuclear Antigen Labeling Index
294,['prediction performance contents including nucleic acids'],prediction performance contents including nucleic acids
295,['Nuclear Factor -kappaB Activation'],Nuclear Factor -kappaB Activation
296,"['fusion protein', 'fusion genes']",fusion genes
297,['FGFR2 fusions'],FGFR2 fusions
298,"['serum C-reactive protein', 'Serum C-reactive protein', 'Plasma C-reactive protein']",serum C-reactive protein
299,"['C Reactive Protein levels', 'C reactive protein', 'C-Reactive Proteine']",C-reactive protein
300,['Health - c-reactive protein'],Health - c-reactive protein
301,"['Enzyme-linked', 'enzyme activity']",Enzyme-linked
302,"['Effector Proteins', 'Pathway Signaling Effector Proteins']",Pathway Signaling Effector Proteins
303,['phenotypic expression of proteins'],phenotypic expression of proteins
304,['cell migration inducing protein'],cell migration inducing protein
305,"['Serum Concentration of Circulating Protein', 'Analysis of serum proteins', 'serum protein markers', 'serum levels of proteins']",serum levels of proteins
306,['serum alpha-foeto protein level monitoring'],serum alpha-foeto protein level monitoring
307,['Protein disulfide isomerase'],Protein disulfide isomerase
308,['Enzyme-linked immunosorbent assay'],Enzyme-linked immunosorbent assay
309,"['Protein Supplementation PS Rate', 'protein supplement combination groups']",Protein Supplementation PS Rate
310,"['Protein', 'proteins']",proteins
311,"['protein balance', 'protein intake', 'protein harvesting']",protein intake
312,"['Protein Synthesis', 'Protein Measurements', 'Protein expression', 'protein markers', 'Protein Levels']",protein expression pattern
313,['protein turnover'],protein turnover
314,['Box Protein'],Box Protein
315,['protein creatinine'],protein creatinine
316,['protein kinase'],protein kinase
317,['Whole body protein balance'],Whole body protein balance
318,['Progression PFS Patients Protein'],Progression PFS Patients Protein
320,['Blood Translational Biomarkers -- T TCR cell receptor sequencing'],Blood Translational Biomarkers -- T TCR cell receptor sequencing
321,['Peripheral blood T cell receptor sequencing analysis'],Peripheral blood T cell receptor sequencing analysis
322,['Bioinformatics analysis of single-cell sequencing results'],Bioinformatics analysis of single-cell sequencing results
323,['Serum microRNA Quantification'],Serum microRNA Quantification
324,['Change baseline eicosanoid biosynthesis protein expression markers progression colorectal cancer'],Change baseline eicosanoid biosynthesis protein expression markers progression colorectal cancer
325,['protein cancer biomarkers'],protein cancer biomarkers
326,['biomarkers measured transcriptomic platforms residual tissue biopsies adenomas mucosa'],biomarkers measured transcriptomic platforms residual tissue biopsies adenomas mucosa
327,['candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa'],candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa
328,"['Tumor associated proteins expression level of exosomes', 'tumor-specific proteins expression']",tumor-specific proteins expression
329,['genomic analysis of tissue'],genomic analysis of tissue
330,"['RNA protein expression', 'ribonucleic acid RNA protein expression']",ribonucleic acid RNA protein expression
331,"['RNA quality for analysis', 'RNA Microarray Analysis', 'RNA sequencing']",RNA sequencing
332,['RNA-sequencing derived gene-expression levels'],RNA-sequencing derived gene-expression levels
333,['RNARetain'],RNARetain
334,['HCV-RNA Level'],HCV-RNA Level
335,"['16S rRNA gene sequencing', '16s rRNA sequencing', '16S rRNA studies', '16s rRNA Amplicon Sequencing Analysis']",16S rRNA gene sequencing
336,['Microbial 16S'],Microbial 16S
337,['Phenotypic Expression of Molecular Markers'],Phenotypic Expression of Molecular Markers
338,['Molecular biomarker alteration'],molecular biomarkers
339,['molecular biology'],molecular biology
340,"['molecular profiling', 'Molecular pathological analysis', 'molecular profiling study']",Molecular profiling
341,"['molecular caracteristic', 'molecular karyotype']",molecular caracteristic
342,"['molecular factors', 'molecular markers', 'Molecular predictive', 'molecular expression', 'Molecular markers']",molecular signature
343,['molecular spectral range'],molecular spectral range
344,"['Molecular changes', 'Molecular change', 'molecular changes']",molecular changes
345,['molecular subtype modification'],molecular subtype modification
346,"['molecular fingerprint analysis', 'molecular fingerprint data']",molecular fingerprint analysis
347,['molecular DNA markers'],molecular DNA markers
348,['molecular blood test'],molecular blood test
349,['Molecular archival mononuclear cells'],Molecular archival mononuclear cells
350,['biochemistry'],biochemistry
351,"['Bioelectrical Impedance Analysis', 'bioelectrical impedance analysis']",Bioelectrical Impedance Analysis
352,"['Bio-bank', 'Biobanking', 'biobank']",Biobanking
353,"['Biological specimens', 'biological samples']",biological profiles
354,"['Biological Markers', 'Biological activity', 'Biological examination', 'Biological effects', 'biological marker', 'Biological markers', 'biological parameters']",Biological effects
355,['biological predicting factors'],biological predicting factors
357,['Correlative biology'],Correlative biology
358,"['Biospecimen', 'Biospecimens', 'Biospecimen Retention', 'biochemiacl', 'biospecimens']",biospecimens
359,['Bioequivalence'],Bioequivalence
360,['Bio-availability'],Bio-availability
361,['biofeedback response'],biofeedback response
362,['biofilm'],biofilm
363,['Biorepository Specimen'],Biorepository Specimen
364,"['per-biopsy analysis', 'per-biopsy']",per-biopsy
365,"['tissue biopsy', 'Tissue From Biopsies']",Tissue From Biopsies
366,"['biopsy mapping', 'biopsy', 'biopsy diagnosis', 'Biopsy', 'biopsy protocol', 'biopsy samples']",biopsy samples
367,"['forceps biopsies', 'Biopsies']",biopsies
368,['pretreatment biopsies'],pretreatment biopsies
369,['Mucosal Biopsies'],Mucosal Biopsies
370,['Mucosal Biopsy Samples'],Mucosal Biopsy Samples
373,['rDNA Biomarkers'],rDNA Biomarkers
374,['miRNA Biomarkers'],miRNA Biomarkers
375,"['biologic samples', 'biologic effects', 'biologics', 'biologic', 'biologic markers']",biologic samples
376,"['Biochemical Measurements', 'biochemical', 'Biophysical properties', 'biochemical parameters', 'Biochemical Response', 'biochemical and', 'Biochemical data', 'biochemical responses']",biochemical responses
377,['biochemical progression'],biochemical progression
378,"['Biodistribution', 'Biodistribution of', 'biodistribution']",Biodistribution of
379,['Biologcal profile'],Biologcal profile
380,"['bioassays', 'biosignatures', 'biosignatures biopsy']",biosignatures biopsy
381,"['Bio-sample Collection', 'bio-repository']",bio-repository
382,"['bioimpedance spectra', 'Bioimpedance Assessment', 'Bioinformatics']",bioimpedance spectra
383,"['Bio-markers', 'bio markers', 'bio-marker', 'markers biomarkers']",bio markers
384,['biomolecular markers'],biomolecular markers
385,['Proteomic biomarker'],Proteomic biomarker
386,"['Biomarker Levels', 'biomarker expression level', 'Biomarker expression levels']",Biomarker expression levels
387,"['Biomarker assessment', 'biomarker evaluation', 'Biomarker Expression', 'biomarker research', 'biomarker response', 'predictive biomarkers', 'Biomarker Discovery', 'Biomarker', 'Predictive biomarkers', 'biomarker biopsies', 'biomarker analyses', 'biomarker', 'Biomarkers of response', 'Biomarker study', 'Biomarkers analysis', 'Biomarkers Assessment', 'Biomarker analysis', 'Biomarker testing', 'Biomarkers Evaluation', 'Biomarker response', 'Biomarker Evaluation', 'Biomarker evaluation']",Biomarker analyses
388,['Biomarkers-related endpoints'],Biomarkers-related endpoints
389,['imaging biomarkers'],imaging biomarkers
390,['PD Biomarker'],PD Biomarker
391,['biophysics-visualisation model'],biophysics-visualisation model
392,['Tests of various biomarkers'],Tests of various biomarkers
393,['eicosanoid biosynthesis'],eicosanoid biosynthesis
394,['Enrichment Biomarker Signature'],Enrichment Biomarker Signature
395,['biochemical improvement'],biochemical improvement
396,['Spectral Biomarkers'],Spectral Biomarkers
398,"['cfDNA methylation markers', 'ctDNA methylation']",cfDNA methylation markers
399,"['ctDNA sequencing', 'ctDNA gene', 'DNA ctDNA']",ctDNA gene
400,"['ctDNA Clearance', 'ctDNA clearance', 'ctDNA clearance rate']",ctDNA clearance rate
401,"['ctDNA levels', 'ctDNA level']",ctDNA level
402,"['ctDNA resection', 'ctDNA detection', 'ctDNA status', 'ctDNA analysis', 'Collection ctDNA', 'ctDNA predicting', 'ctDNA characteristics', 'ctDNA Analysis', 'ctDNA']",ctDNA
403,['ctDNA dynamic detection'],ctDNA dynamic detection
404,['ctDNA colorectal'],ctDNA colorectal
405,['ctDNA detectable detected'],ctDNA detectable detected
406,['activity ctDNA'],activity ctDNA
407,['ctDNA Progression of Disease'],ctDNA Progression of Disease
408,['radionucleotide'],radionucleotide
409,['Nucleotide'],Nucleotide
410,['Excision Repair Cross Complementation Gene-1'],Excision Repair Cross Complementation Gene-1
411,['Ribonucleotide Reductase Subunit 1 RRM1'],Ribonucleotide Reductase Subunit 1 RRM1
412,['DNA oxidative damage'],DNA oxidative damage
413,['DNA Damage'],DNA Damage
414,"['HCA-DNA HCA', 'HBV-DNA']",HBV-DNA
415,"['CTCs CTC-DNA', 'cf-DNA', 'ct-DNA', 'cf-DNA DNA']",cf-DNA DNA
416,"['Genomic DNA', 'DNA level', 'DNA rate', 'DNA and', 'DNA levels', 'DNA']",DNA rate
417,"['DNA-methylation patterns', 'DNA methylation patterns', 'DNA methylation change of', 'DNA methylation of', 'DNA Methyltransferase', 'Methylated DNA markers', 'DNA methyltransferase', 'DNA methylation']",DNA methylation
418,"['DNA evaluation', 'DNA adduct', 'DNA screening', 'DNA repair products', 'DNA Analysis', 'DNA extraction', 'DNA adducts']",DNA extraction
419,['DNA fragments'],DNA fragments
420,['plasmid DNA'],plasmid DNA
421,['DNA mutation profile'],DNA mutation profile
422,['ct-DNA clearance rate'],ct-DNA clearance rate
423,['cf-DNA levels'],cf-DNA levels
424,['stool DNA test'],stool DNA test
425,['Mitochondrial DNA copy number'],Mitochondrial DNA copy number
426,"['Transcriptomics', 'transcriptomics and', 'transcriptomics']",transcriptomics
428,['transcriptional profiling'],transcriptional profiling
429,"['EMT-TF mRNA levels', 'EMT-TF mRNA']",EMT-TF mRNA
430,"['mRNA level', 'mRNA', 'mRNA expression']",mRNA level
431,['Duodenal enteroendocrine cell mRNA expression profile'],Duodenal enteroendocrine cell mRNA expression profile
