,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
70,NCT05007977,Change in glucagon between euglycemia and hypoglycemia,Change in cortisol between euglycemia and hypoglycemia,2021-07-08,TERMINATED,INTERVENTIONAL,['PHASE1'],Symptom score during hypoglycemia
71,NCT04019821,Postprandial Glycemia,Time in postprandial glucose range between 70 to 180 mg/dl (4.0-10.0 mmol/L),2020-01-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
72,NCT00628056,The primary end point of the Perhexiline intervention study will be the change in cardiac PCr/ATP ratio.,,2006-10,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
73,NCT03343366,Glycated Hemoglobin (HbA1c),HOMA-IR,2018-01-01,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
74,NCT05476016,Accuracy of the Glyconics-SX System in detection of DM status based on dichotomised outcomes as per the chemometric model (HbA1c measurements as internal control),"Analysis of safety outcomes, included suspected de novo DM diagnosis based on HbA1c",2022-08-29,COMPLETED,INTERVENTIONAL,['NA'],
75,NCT03341312,Pharmacokinetics (PK): Insulin Lispro Area Under the Concentration Curve Zero to Seven Hours (AUC0-7hr),Glucodynamics (GD): Area Under the Baseline Subtracted Glucose Concentration Curve (BGΔAUC) for Each Treatment Arm,2017-11-13,COMPLETED,INTERVENTIONAL,['PHASE1'],
76,NCT01403961,Compare incidence of immediate post surgery complications in diabetic patients with HbA1c > 7 and patients with HbA1c ≤ 7,,2011-07,COMPLETED,OBSERVATIONAL,['NA'],
77,NCT00379652,"Potential outcomes for the future intervention include systolic blood pressure, diastolic blood pressure, and hemoglobin A1c",,2009-10,COMPLETED,INTERVENTIONAL,['NA'],
78,NCT04786340,"Incidence of Treatment Emergent Adverse Events as assessed by dermal assessment (Draize score 0.0-4.0) score of skin erythema, edema pruritus and dryness score) of the dosing area",Neuropathy Total Symptom Score-6 (NTSS-6),2020-11-20,COMPLETED,INTERVENTIONAL,['PHASE2'],
79,NCT01104701,Mean Change in HbA1c From Baseline to End of Treatment (Week 20) - Evaluable Population,Number of Chemistry Laboratory Values of Potential Clinical Importance Observed During Treatment Period - ITT Population,2010-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
80,NCT03513939,"To assess the safety of the Cell Pouch following implantation, and islet transplantation, by evaluating the incidence and severity of adverse events (AEs) determined to be probable or highly probable to the Cell Pouch",Proportion of participants with a reduction in HbA1c >1mg%,2019-02-07,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
81,NCT02020850,Toe-Brachial Index,Ankle-Brachial Index,2014-02,UNKNOWN,OBSERVATIONAL,['NA'],
82,NCT00529191,Efficacy of a Daily Dose of Atorvastatin to Maintain Islet Cell Function as Measured by a 4-hour C-peptide Area Under Curve (AUC) in Patients With Newly Diagnosed Type 1 Diabetes Mellitus,HDL and LDL Cholesterol Levels in Participants Stratified by the Preservation of Islet Cell Function,2007-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
83,NCT04616391,Between group TIR difference,Between group difference in the Diabetes Quality of Life (QoL) questionnaire score,2020-11-02,UNKNOWN,INTERVENTIONAL,['NA'],Number of Severe Hyperglycemia episodes
84,NCT00687999,"Sustained virological response (SVR) rate, HCV RNA seronegative by PCR throughout 24-week off-treatment period; biochemical, virological and histological characteristics of CHC patients; HOMA-IR change after combination therapy",,2005-12,COMPLETED,INTERVENTIONAL,['NA'],
85,NCT02657213,Assessment of the Minimed 640G insulin pump with Smartguard activation in preventing the number of severe and non-severe hypoglycaemia in patients with diabetes type 1 at risk of severe hypoglycemia,Study of average cost per patient for each therapeutic strategy supported from the point of view of society,2016-02,COMPLETED,INTERVENTIONAL,['NA'],
86,NCT03542370,Blood Pressure - Systolic Blood Pressure (randomized and non-randomized controlled trials),Inflammation - C-Reactive Protein (randomized and non-randomized controlled trials),2017-09-01,UNKNOWN,OBSERVATIONAL,['NA'],
87,NCT03751735,Assessment of the efficacy of injecting Wharton Jelly derived Mesenchymal Stem Cells by SHIM/IIEF/EHS questionnaires,,2017-01-27,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
88,NCT05951270,Apple polyphenols and glucose homeostasis in prediabetics,Apple polyphenols and fecal microbiota composition,2022-01-14,TERMINATED,INTERVENTIONAL,['NA'],
89,NCT05988957,Describe CGM data use,Describe overall experience of receiving a NFA during CGM initiation,2023-08-01,COMPLETED,OBSERVATIONAL,['NA'],
90,NCT02246400,Change in measure of Health-related quality of life from baseline to 6-months follow up.,Body weight,2014-01,COMPLETED,INTERVENTIONAL,['NA'],
91,NCT05385575,Number of participants with abnormal clinically significant electrocardiogram (ECG),The efficacy of KN056 by analyzing HbA1c (Glycosylated hemoglobin) changes,2022-08-09,RECRUITING,INTERVENTIONAL,['PHASE1'],
92,NCT01510223,Gastric emptying by 13C octanoic acid breath test,Food intake by buffet meal,2010-08,COMPLETED,INTERVENTIONAL,['NA'],
93,NCT04007640,fibroinflammatory lesions at histology in obese patients,Biomarkers of pathways activation measured by immunohistochemistry on resected pancreatic parenchyma,2019-06-18,RECRUITING,INTERVENTIONAL,['NA'],
94,NCT00676767,Glycemic Response,,2006-08,COMPLETED,INTERVENTIONAL,['NA'],
95,NCT02977130,Glycated hemoglobin (HbA1c),,2014-05,COMPLETED,INTERVENTIONAL,['NA'],
96,NCT06246175,Area Under the Concentration Versus Time Curve (AUC) of HRS9531 From Time Zero to Infinity (AUC0-inf),Incidence and severity of adverse events,2024-02-28,RECRUITING,INTERVENTIONAL,['PHASE1'],
97,NCT05223556,Accuracy in the diagnosis of referral retinal lesions,Satisfaction of participants as measured by questionnaire,2022-02-01,COMPLETED,OBSERVATIONAL,['NA'],
98,NCT04021602,Duration of Breastfeeding,Edinburgh Postnatal Depression Scale (EPDS),2019-09-18,COMPLETED,INTERVENTIONAL,['NA'],
99,NCT05215210,change in fasting plasma glucose concentrations,change in HOMA-B levels,2022-03-23,COMPLETED,INTERVENTIONAL,['NA'],change in creatinine
100,NCT01510522,Change from Baseline of Patient self-reported subjective compliance as assessed by Haynes-Sackett test at Month 6,Rate of reported adverse events,2012-06,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
101,NCT04979130,Differences in lactulose mannitol ratio (LMR) test as a measure of intestinal permeability between treatment groups,Differences between treatment groups in plasma hs-CRP,2022-01-01,RECRUITING,INTERVENTIONAL,['PHASE4'],Exploratory: determine the effect of semaglutide as compared to placebo on intestinal microbiota in relation to changes in intestinal permeability and inflammatory markers
102,NCT03915990,the diagnostic value of Umbilical artery Doppler indices [Resistance index (RI)& pulsatility index (PI)] in predicting the adverse neonatal outcome among diabetic patients.,he diagnostic value of MCA Doppler indices [Resistance index (RI)& pulsatility index (PI)] in predicting the adverse neonatal outcome among diabetic patients.,2019-07-01,UNKNOWN,INTERVENTIONAL,['NA'],
103,NCT03338010,Change From Baseline in Hemoglobin A1c (HbA1c) (LY2963016 to Lantus®),Rate of Total Symptomatic and Nocturnal Hypoglycemia Events (Adjusted by 1 Year),2018-03-22,COMPLETED,INTERVENTIONAL,['PHASE3'],
104,NCT03307486,Occurrence of type 2 DM after GDM,Fetal weight at birth vs eating habits,2015-09-17,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
105,NCT01835431,Change From Baseline in HbA1c (Glycosylated Haemoglobin) (%),Number of Hyperglycaemic Episodes (PG Above 14.0 mmol/L (250 mg/dL) Where Subject Looks/Feels Ill With Ketosis (Blood Ketones Above 1.5 mmol/L),2013-10-17,COMPLETED,INTERVENTIONAL,['PHASE3'],
106,NCT05415683,Data Collection,,2022-06-22,RECRUITING,OBSERVATIONAL,['NA'],
107,NCT00760578,Change From Baseline in Averaged Postprandial Glucose in Response to a MMT Test,Change From Baseline in HDL,2008-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
108,NCT01570946,Progression to diabetes,Improvements in Quality of Life,2012-05,COMPLETED,INTERVENTIONAL,['NA'],
109,NCT00755287,Absolute change from baseline in HbA1c,"Safety: Adverse events, vital signs, physical examination, clinical laboratory tests, ECG and anti-taspoglutide antibodies",2008-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
110,NCT01022619,apnea-hypopnea index,growth and development during the 1st year of life,2010-01,UNKNOWN,OBSERVATIONAL,['NA'],
111,NCT03137316,intact parathyroid level,,2014-01-01,COMPLETED,OBSERVATIONAL,['NA'],
112,NCT02123901,Change from baseline in vascular reactivity,Change from baseline in blood chemistry,2013-12,COMPLETED,INTERVENTIONAL,['NA'],
113,NCT03681054,Child: Neonatal body fat%,Percentage of participants on GDM medication,2018-12-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
114,NCT02459561,HbA1c reduced by 20%,To estimate the cost-effectiveness of the EndoBarrier device compared with conventional treatment.,2015-03,UNKNOWN,INTERVENTIONAL,['NA'],
115,NCT02772679,Survival of Tregs,"Analysis of general immune response as assessed by, for example, viral tetramer+ CD8 cells and effects of Treg infusions on peripheral blood cells measured by flow cytometry including T cell subsets, B cells and other innate cell subsets",2016-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
116,NCT02309424,Muscle glucose uptake following meal ingestion (area under the glucose uptake versus time curve-AUC),Number of participants with adverse events,2008-07,COMPLETED,INTERVENTIONAL,['NA'],
117,NCT01418911,,,2011-08,UNKNOWN,OBSERVATIONAL,['NA'],
118,NCT00855608,The main outcome measure will be visual acuity improvement (3 lines),central foveal thickness and angiographic lesion size,2009-03,UNKNOWN,INTERVENTIONAL,['PHASE1'],
119,NCT02455414,Change in regional brain volume,Change in disease severity score,2012-04,COMPLETED,OBSERVATIONAL,['NA'],
120,NCT06330233,Electrophysiological examination of the peroneal nerve of the lower limb,infrared thermography testing,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
121,NCT00108524,Change From Baseline in Body Weight at 48 Weeks,Change From Baseline in Blood Sugar at 48 Weeks,2004-07,COMPLETED,INTERVENTIONAL,['NA'],
122,NCT02178501,Change from Baseline in endothelial function status 3 months,Change from Baseline in glycometabolic control at 3 months,2013-01,COMPLETED,INTERVENTIONAL,['NA'],Safety Measures
123,NCT01332149,Change From Baseline in Mean Pain Score at Endpoint,Change From Baseline in HADS Depression Total Score at Endpoint,2011-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
124,NCT04487678,Change in venous blood pH,Gastro-intestinal distress symptoms via a questionnaire,2023-08,WITHDRAWN,INTERVENTIONAL,['NA'],
125,NCT02068989,Percentage of Subjects with an HbA1c greater than or equal to 6.5%,,2013-02,TERMINATED,OBSERVATIONAL,['NA'],
126,NCT00992641,Glucose metabolism,Transcriptomics and metabolomics data,2009-08,COMPLETED,INTERVENTIONAL,['NA'],
127,NCT05567692,Type 2 diabetes incidence in Descendance population,Study of interactions between risk factors on type 2 diabetes incidence,2023-02-10,RECRUITING,OBSERVATIONAL,['NA'],
128,NCT01499108,Change in ambulatory blood pressure,Washout analysis,2012-08,COMPLETED,INTERVENTIONAL,['PHASE4'],
129,NCT03618420,Glomerular Filtration Rate (GFR),Renal Oxygenation,2018-10-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
130,NCT05663606,TIR,HbA1c,2023-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
131,NCT01783210,Gestational diabetes mellitus.,Mode and timing of delivery,2012-07,UNKNOWN,INTERVENTIONAL,['NA'],
132,NCT05372809,Incidence of index ulcers closed,Wound infection,2022-04-28,TERMINATED,INTERVENTIONAL,['PHASE3'],Incidence of adverse events of the index ulcer
133,NCT04404556,Barriers to Diabetes Adherence questionnaire - Youth report Time Pressure/Planning Subscale,Type 1 Diabetes and Life -Parent Report,2020-08-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
134,NCT01196533,Comparison of the TensorTip Accuracy Against Hospital Periodical Readings.,,2010-08,COMPLETED,INTERVENTIONAL,['NA'],
135,NCT00928876,"to determine the effect of Interleukin-1 receptor antagonist on insulin sensitivity, as derived from glucose infusion rate measured by euglycemic hyperinsulinemic clamp",systemic inflammation,2009-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],
136,NCT06185348,Body mass index (BMI) variation after 6 months of treatment with hybrid closed loop (HCL),description of metabolic parameters at 24 months,2024-01-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
137,NCT00846300,Change in blood pressure,,2001-08,COMPLETED,INTERVENTIONAL,['NA'],
138,NCT02392117,Change in the number of any hypoglycaemic episodes,"Change from baseline in HR-QoL (health-related quality of life) questionnaire scores (PROs (patient reported outcome): SF-36 (short form 36), and DTSQ(Diabetes Treatment Satisfaction Questionnaire ))",2015-03-16,COMPLETED,OBSERVATIONAL,['NA'],
139,NCT02212951,Post-standardized meal glucose exposure (AUC),Draize injection site erythema and edema scoring,2014-05,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
140,NCT06130215,Time above Range (>180mg/dl and >250mg/dl),Diabetic Ketoacidosis,2023-11-15,RECRUITING,INTERVENTIONAL,['NA'],Ped Quality of Life Survey
141,NCT01165983,Skin Blood Flow Before and After Iontophoresis With Acetylcholine and Sodium Nitroprusside,"Absolute Change in Inflammatory Cytokines and Growth Factors, TNFα, pg/mL",2009-11,COMPLETED,INTERVENTIONAL,['NA'],
142,NCT05115747,Mean changes in the glycosylated hemoglobin level (HbA1c) at six months.,Mean changes in the health-related quality of life at six months.,2021-01-15,COMPLETED,INTERVENTIONAL,['NA'],
143,NCT02899390,Body weight change,Change in the Perceived Stress Scale (PSS) -14 score,2016-09,COMPLETED,INTERVENTIONAL,['NA'],
144,NCT00700765,Major hypoglycaemic events,Variability in fasting blood glucose (FBG) and average plasma glucose level,2008-01,COMPLETED,OBSERVATIONAL,['NA'],
145,NCT03297879,The change of HbA1c,,2013-01-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
146,NCT00316537,Assessment of ulcer size as determined by weekly ulcer tracings,"Assessment for complete wound closure. ""Complete wound closure"" will be defined as full epithelialization of the wound with the absence of drainage and lack of dressing requirement for an interval of at least 2 weeks.",2006-10,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
147,NCT00481286,Change in systolic blood pressure; change in Hemoglobin A1C; change in low density lipoprotein,"Attainment of benchmark levels for SBP, A1C, LDL; self-management performance (self-report); completion of group clinic",2007-04,COMPLETED,INTERVENTIONAL,['NA'],
148,NCT01778556,Total Body Insulin Sensitivity,Endogenous Rate of Appearance of Palmitate,2013-01-26,COMPLETED,INTERVENTIONAL,['PHASE2'],
149,NCT05275400,Change from Baseline in Hemoglobin A1c (HbA1c),Change from Baseline in Diabetes Treatment Satisfaction Questionnaire-Status Version (DTSQ),2022-03-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
150,NCT01039324,Emergency department encounter rates among patients in the study population.,Provider satisfaction among providers with contact with patients for whom intervention was appropriate.,2009-12,COMPLETED,INTERVENTIONAL,['NA'],
151,NCT06271382,Ankle Brachial Index,,2024-02-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
152,NCT00657605,Change in Weight,Change in Glucose Levels,2001-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
153,NCT01743014,Reduction in albumine to creatine ratio after the combined treatment with ramipril and clopidogrel compared with ramipril monotherapy,Change from baseline in carotid intima-media thickness after combined therapy with ramipril and clopidogrel and after ramipril monotherapy,2012-07,UNKNOWN,INTERVENTIONAL,['PHASE4'],
154,NCT02789722,Evaluation of transcriptome analysis.,Clinical evaluation: weight.,2016-08-15,COMPLETED,INTERVENTIONAL,['NA'],
155,NCT01657474,Mean time to healing,Percent change in wound area,2012-09,COMPLETED,INTERVENTIONAL,['NA'],
156,NCT03378271,Accuracy of CGM and FGM,The evaluation of patients preferences and experience of the two glucose monitoring systems.,2016-05-05,COMPLETED,INTERVENTIONAL,['NA'],
157,NCT01068730,Metformin PK Parameter Observed Maximum Plasma Concentration (Cmax),Participants With Clinical Laboratory Findings Considered Clinically Significant or Reported as an AE: Urinalysis,2010-02,COMPLETED,INTERVENTIONAL,['PHASE1'],Metformin Pharmacokinetic (PK) Parameter Area Under the Plasma Concentration Versus Time Curve From Time 0 to the Time of the Last Quantifiable Concentration (AUC[0-t])
158,NCT00698932,Absolute Change From Baseline to Week 24 in Glycosylated Haemoglobin A1c (HbA1c),Proportion of Patients Achieving a Therapeutic Glycemic Response Defined as HbA1c <7.0% at Week 24,2008-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
159,NCT01774500,"Combined hospital admission, seizure recurrence, or death at day 7",Recurrence of seizure,2013-01,COMPLETED,OBSERVATIONAL,['NA'],
160,NCT03248401,Change of carotid artery atherosclerosis,Change of carotid artery atherosclerosis 3,2016-09-26,COMPLETED,INTERVENTIONAL,['PHASE4'],Body composition
