Unnamed: 0,Synonyms,Outcome Measure
40,['Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation'],Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation
43,['measure the efficacy therapy achieve eGFR after'],measure the efficacy therapy achieve eGFR after
45,['Mental Health Inventory-17'],Mental Health Inventory-17
46,['Psychiatric Rating Scale'],Psychiatric Rating Scale
47,['Diabetes-Dependent Quality of Life-19'],Diabetes-Dependent Quality of Life-19
48,['Quality of Life Life-19'],Quality of Life Life-19
49,['Patient Satisfaction Questionnaire-18'],Patient Satisfaction Questionnaire-18
50,"['medico-economic evaluation', 'medico-economic']",Medico-economics
51,['Patient Health Questionnaire-9'],Patient Health Questionnaire-9
52,['Health Questionnaire-8'],Health Questionnaire-8
53,['World Health Organisation-Five'],World Health Organisation-Five
54,['Swedish national patient register'],Swedish national patient register
55,"['MMAS', 'MMA']",MMA
57,['TD Scores'],TD Scores
58,['Quality of life-39'],Quality of life-39
59,['Diabetes-39'],Diabetes-39
60,['Self-management Instrument-35'],Self-management Instrument-35
61,['24-hour Glycemic Control'],24-hour Glycemic Control
62,['24-hour glucose levels'],24-hour glucose levels
63,"['Morning Glucose Levels', 'Morning Blood Glucose']",Morning Blood Glucose
64,['Weighted-Mean-Daily-Glucose WMDG'],Weighted-Mean-Daily-Glucose
65,"['Daily Glucose', 'daily interstitial glucose', 'Mean Daily Glucose', 'daily glucose']",daily glucose
66,['Weekly Glucose Concentrations'],Weekly Glucose Concentrations
68,['daily insulin requirements'],daily insulin requirements
69,['Daily DPRS'],Daily
71,['Index-Daily Diary'],Index-Daily Diary
72,"['mean daily step count', 'mean daily steps']",mean daily step count
74,['average daily steps-'],average daily steps-
77,['Weekday Activity Score'],Weekday Activity Score
78,"['life years', 'life-year']",life years
80,"['Proportion of days', 'Days', 'proportion of days']",days
81,"['Change Baseline Subjects Stage eGFR Week', 'Change Baseline Estimated Glomerular Rate eGFR Week']",Change Baseline Subjects Stage eGFR Week
82,['Percentage Week Baseline eGFR Rescue'],Percentage Week Baseline eGFR Rescue
83,['Secondary efficay endpoint weeks'],Secondary efficay endpoint weeks
84,['Implicit Time mfERG IT-mfERG month'],Implicit Time mfERG IT-mfERG month
85,['A1C ΔA1C90-day'],A1C ΔA1C90-day
87,['2-hour Glucose'],2-hour Glucose
91,['Tobacco Use'],tobacco use
93,['BAT'],BAT
94,['BAT activity'],BAT activity
95,['metabolic BAT'],metabolic BAT
97,['sympathetic stimulation to BAT'],sympathetic stimulation to BAT
100,['PROMs'],PROMs
101,['cold-pressor test'],cold-pressor test
102,['ICER'],ICER
103,['Tilt Table Test'],Tilt Table Test
104,['Chair Stand Sit-to-Stand Test'],Chair Stand Sit-to-Stand Test
105,['Chair Stands'],Chair Stands
113,['satellite cell content'],satellite cell content
117,['3D foot scans'],3D foot scans
118,['3D LifeViz™'],3D LifeViz™
120,['classical resistance training'],classical resistance training
121,['pro-BNP'],pro-BNP
122,"['seven-point glucose', 'seven-point glucose concentrations', '7-Point Glucose', '7-Point Glucose Monitoring']",seven-point glucose concentrations
123,['8-point Glucose'],8-point Glucose
124,['Seven-Point Fingerstick'],Seven-Point Fingerstick
125,['8-hydroxy-2-deoxyguanosine 8-OHdG'],8hydroxy 2'deoxyguanoside
127,['8-iso-PGF2 alpha'],8-iso-PGF2
128,['8-iso'],8-iso
129,"['8-OH-dG', 'AUC0-8h', 'PHQ-8', '8OhdG', 'SSCI-8', 'AUC0-8']",AUC0-8h
130,['AUCGIR 4-8h'],AUCGIR 4-8h
131,['8-item scale'],8-item scale
132,['IL-8'],IL-8
133,['IL-1β、IL-6、TNF-α'],IL-1β、IL-6、TNF-α
135,['IL IL-1 IL-6'],IL-1 IL-6
136,"['interleukin 6 IL-6', 'IL -6']",IL-6
137,['IL-1 IL-2 IL-6 IL-10'],IL-1 IL-2 IL-6 IL-10
138,['interleukin- IL- IL-5 IL-6 IL-8'],interleukin- IL- IL-5 IL-6 IL-8
139,['serum intereukin6'],serum intereukin6
140,['Serum Interleukin 6 IL-6 16'],Serum Interleukin 6 IL-6 16
142,['Pre-transplant - IL-6'],Pre-transplant - IL-6
143,['blood Interleukin 7'],blood Interleukin 7
149,['18F-AV-133 tracer'],18F-AV-133 tracer
152,"['sleep efficiency', 'Sleep quality', 'Sleep efficacy', 'Sleep efficiency', 'Sleep Efficiency']",Sleep Health
153,"['Sleep outcomes', 'sleep quality score', 'Sleep Quality Index', 'sleep quality index', 'Quality of Sleep Scores', 'Sleep quality assessment', 'Sleep Scale', 'Sleep Respiratory Quotient', 'sleep parameters', 'sleep assessment']",Sleep Scale
154,['Epworth Sleepiness Scale'],Epworth Sleepiness Scale
155,['Sleep Time'],Sleep Time
157,['Sleeping Metabolic Rate'],Sleeping Metabolic Rate
162,['DM-SAT'],DM-SAT
164,"['Dry Skin Score', 'dry mouth score']",dry mouth score
166,['Sole Sensation Evaluation'],Sole Sensation Evaluation
168,['nomograms'],nomograms
170,['Binary assessment'],Binary assessment
171,['Dose-Ranging Single-Dose'],Dose-Ranging Single-Dose
172,['Unweighted BASA Scale'],Unweighted BASA Scale
173,"['non-high density lipoprotein cholesterol', 'Non-HDL cholesterol']",Non-HDL cholesterol
174,['Non-Esterified Free Fatty Acids'],non-esterified fatty acid
175,['Non-Alcoholic Fatty Liver'],Non-Alcoholic Fatty Liver
176,['Capillary Non-Perfusion'],Non-healing status
177,['isolation'],isolation
178,['non-octreotide octreotide group'],non-octreotide octreotide group
179,"['non-HDL-C', 'HDL-c non-HDL-c', 'Non-HDL', 'HDL-C non-HDL', 'HDL-C non-HDL-C', 'DM Non-DM', 'non-HDL']",DM Non-DM
180,['non-high non-HDL-C'],non-high non-HDL-C
183,"['Non-inferiority level', 'Non-inferiority Analysis', 'Non-inferiority']",Non-inferiority Analysis
184,['Non-cardiovascular outcomes'],Non-cardiovascular outcomes
185,['noninferiority margin'],noninferiority margin
187,['Brief Symptom Inventory'],Brief Symptom Inventory
188,['Profile of Mood States-Brief'],Profile of Mood States-Brief
190,"['Short-Form Health Survey', 'Short Form Health Survey']",Short-Form Health Survey
192,['Patient Activation Measure-Short'],Patient Activation Measure-Short
195,['minimum angle of resolution'],minimum angle of resolution
199,['Low Quality-of-Life LVQOL'],Low Quality-of-Life LVQOL
200,['low-grade hs-CRP'],low-grade hs-CRP
202,['Lower Margin Amplitude'],Lower Margin Amplitude
205,"['Flow Short Scale', 'Short Form Survey']",Short Form Survey
206,['Short Form-36'],Short Form-36
208,['small vessel vessels density'],small vessel vessels density
210,"['Stool Short Chain Fatty Acids', 'short chain fatty acid concentration', 'Fecal Short-Chain Fatty Acids']",short chain fatty acid concentration
211,"['Total Cholesterol、Low-density Cholesterol、 Cholesterol', 'Cholesterol、Low-density Cholesterol、 Cholesterol']",Cholesterol、Low-density Cholesterol、 Cholesterol
212,"['Low-Density Lipoprotein Cholesterol', 'high-density low-density lipoprotein-cholesterol', 'Low Density Lipoprotein Cholesterol', 'Low-density Lipoprotein Cholesterol', 'low-density lipoprotein cholesterol', 'Low-Density Lipoprotein-Cholesterol', 'Low-Density High-Density Lipoprotein-Cholesterol']",high-density low-density lipoprotein-cholesterol
214,"['low density lipoprotein', 'Low Density Lipoprotein Levels']",Fasting Low Density Lipoprotein
215,"['Very-Low-Density-Lipoprotein-Triglyceride', 'Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG']",Very-Low-Density-Lipoprotein-Triglyceride
216,['Low-Density Lipoprotein Change C LDL-C'],Low-Density Lipoprotein Change C LDL-C
217,['evaluate low lymphocyte saxagliptin'],evaluate low lymphocyte saxagliptin
218,['Tight Glycemic Control'],Tight Glycemic Control
219,"['Aerobic Capacity', 'aerobic fitness']",Aerobic Capacity
220,['Fat-Free Mass'],fat free mass
221,"['free fatty acid levels', 'plasma free fatty acid concentration', 'Free Fatty Acid Kinetics']",plasma free fatty acid concentration
222,['free fatty'],free fatty
223,['Free Androgen Index'],Free Androgen Index
225,['Cardiac Efficiency'],Cardiac Efficiency
227,"['steady state pharmacokinetics', 'Steady-state pharmacokinetics']",steady state pharmacokinetics
229,['Non-invasive EndoPAT System'],Non-invasive EndoPAT System
230,['non invasive tests'],non invasive tests
232,['Skin acceptability'],Skin acceptability
235,['Steady-State'],Steady-State
236,['healthy controls'],healthy
238,['PK constant PD'],PK constant PD
239,['Terminal Rate Constant'],Terminal Rate Constant
240,['steady-state beta-cell function'],steady-state beta-cell function
241,['Maximal Beta Cell Function'],Maximal Beta Cell Function
243,"['Obesity Parameter', 'obesity indices']",obesity indices
245,"['Body Weight Reduction', 'body weight reduction', 'Body weight reduction']",Body Weight Reduction
246,['Body Weight Decrease'],Body Weight Decrease
248,['Weight Loss Goals'],weight-loss goal
249,"['Weight loss', 'weight-loss']",weight-loss
251,"['Diabetic Neuropathy Score', 'Diabetic Retinopathy Study', 'Diabetic Screening Rate', 'Diabetic self-care behavior score']",Diabetic self-care behavior score
252,['The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values'],The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values
253,"['Diabetic foot', 'diabetic indices']",diabetic
254,"['diabetic control', 'Diabetic control']",diabetic control
255,['Diabetic retinopathy'],Diabetic retinopathy
259,['deaths'],deaths
260,['Columbia-Suicide'],Columbia-Suicide
261,"['Rate of mortality', 'Perinatal mortality', 'mortality group', 'Rate of Mortality', 'Mortality Rate', 'mortality rate', 'Mortality rate', 'mortality rates']",Perinatal mortality
262,"['total mortality', 'Total mortality']",total mortality
263,"['Mortality', 'mortality']",Mortality
264,['Operative mortality'],Operative mortality
265,['cardiovascualr mortality'],cardiovascualr mortality
266,['inpatient mortality'],inpatient mortality
267,['extra-hospital mortality'],extra-hospital mortality
268,['Sepsis Rate'],Sepsis Rate
269,['All-cause Mortality'],All-cause Mortality
270,['Insomnia Rating Scale'],Insomnia Rating Scale
271,['Pittsburgh Insomnia'],Pittsburgh Insomnia
272,['Hamilton Depression'],Hamilton Depression
273,['Hamilton Depression Rating Scale'],Hamilton Depression Rating Scale
274,"['Depression Index', 'Depression Inventory', 'Depression screening', 'Depression Scores', 'Depression screen']",Depression Index
275,"[""Beck 's Depression"", 'Depression']",Depression
276,['Geriatric Depression'],Geriatric Depression
277,"[""Depressive symptoms as measured 's Depression Inventory""]",Depressive symptoms as measured 's Depression Inventory
278,['Taiwan Geriatric Depression Scale'],Taiwan Geriatric Depression Scale
279,['Edinburgh Postnatal Depression Scale'],Edinburgh Postnatal Depression Scale
280,"['Random Blood Sugar', 'Random blood sugar', 'Random Blood sugar', 'random blood sugar']",Random Blood sugar
281,"['Random blood glucose', 'Random glucose']",random glucose level
282,['Mean Heart Rate'],Mean heart rate
283,"['mean blood pressure', 'Mean blood velocities']",mean blood pressure
284,['Mean arterial pressure'],Mean arterial pressure
285,['mean rate of blood flow'],mean rate of blood flow
286,['Mean Blood Sugar'],Mean Blood Sugar
287,['mean urine volume'],mean urine volume
290,"['Peripheral arterial tonometry', 'peripheral arterial flow', 'Peripheral Arterial Tonometry']",Peripheral arterial tonometry
291,['peripheral vascular events'],peripheral vascular events
293,['blood-flow restriction'],blood-flow restriction
294,['Blood Oxygen Level-Dependent'],Blood Oxygen Level-Dependent
295,['vascular offcuts'],vascular offcuts
296,['bleeding index'],bleeding index
297,['dried blood spot'],dried blood spot
298,['Food Insecurity Screener'],food security Insecurity
299,['Resistance the Liraglutide vs Placebo After Calorie Restriction'],Resistance the Liraglutide vs Placebo After Calorie Restriction
300,['Plasma Vitamin E End'],Plasma Vitamin E End
301,['new neuropsychological decline'],new neuropsychological decline
302,['Renal Function Decline'],Renal Function Decline
303,['cellular rejection'],cellular rejection
304,"['measured increased decreased creatinine clearance', 'increased microalbuminuria decreased creatinine']",measured increased decreased creatinine clearance
305,['vitamin D deficient'],vitamin D deficient
306,['Composite renal outcome kidney eGFR less value'],Composite renal outcome kidney eGFR less value
307,"['anti-HLA', 'anti-AMG', 'anti-GAD']",anti-GAD
309,"['semaglutide anti-semaglutide', 'anti-taspoglutide', 'Anti-semaglutide']",semaglutide anti-semaglutide
310,['angiogenic anti-angiogenic'],angiogenic anti-angiogenic
311,['anti-GAD anti-IA2'],anti-GAD anti-IA2
312,['anti-ACZ885'],anti-ACZ885
313,"['Anti-PF-06342674', 'ANTI-BMS-986036']",ANTI-BMS-986036
314,['Anti-PF-05231023'],Anti-PF-05231023
315,['hOKT3γ1 anti-hOKT3γ1'],hOKT3γ1 anti-hOKT3γ1
316,['HbA1c reduction'],HbA1c reduction
317,['Decrease A1c'],Decrease A1c
318,['Delay T1D diagnosis'],Delay T1D diagnosis
319,['Macrophage isolation'],Macrophage isolation
320,['Wound macrophage isolation'],Wound macrophage isolation
322,['macrophage inhibiting factor'],macrophage inhibiting factor
325,['endpoints t late'],endpoints t late
326,['late CMRI study'],late CMRI study
327,['terminal half-life'],terminal half-life
328,"['Half-life Thalf', 'Phase Half-life']",Half-life Thalf
330,['Half Emptying'],Half Emptying
335,['Glasgow Coma'],Glasgow Coma
336,"['of Chrono Biological score reported compared to offspring lower', 'of Chrono Biological score reported above compared to offspring lower']",of Chrono Biological score reported above compared to offspring lower
337,['Inflammation - C-Reactive non-randomized Protein'],Inflammation - C-Reactive non-randomized Protein
341,"['Mineral Density', 'mineral density']",mineral
342,['Utah UENS'],Utah UENS
343,['magnesium levels'],magnesium levels
347,['alveolar'],alveolar
349,['Dental Status'],Dental Status
350,"['Bone Strength', 'bone metabolism']",Bone Strength
352,['Bone age'],Bone age
353,"['Bone Mineral Density', 'Bone-mineral density', 'Bone-mineral']",Bone-mineral density
354,"['Baseline Bone BMD', 'Bone BMD Baseline', 'Bone BMD']",Bone BMD Baseline
355,"['Bone formation markers', 'bone resorption markers', 'Bone formation', 'bone markers']",Bone formation markers
356,"['Bone Turnover', 'Bone turnover markers', 'Bone turnover Markers', 'Bone Turnover Markers', 'Bone Turnover Marker', 'bone turnover marker', 'bone turnover markers', 'bone turnover parameters']",bone turnover parameters
357,"['Bone parameters', 'Bone Score', 'bone score']",Bone Score
358,['metabolic bone markers'],metabolic bone markers
359,['Radiographic Bone Level'],Radiographic Bone Level
360,['Stump Healing'],Stump Healing
361,['Durabılıty test'],Durabılıty
362,['SUV measurement'],SUV measurement
363,['SUVR'],SUVR
364,['Wisconsin Epidemiologic Study'],Wisconsin Epidemiologic Study
365,['Wolfram Unified Rating Scale'],Wolfram Unified Rating Scale
366,['Michigan'],Michigan
367,['Michigan Neuropathy Screening Instrument'],Michigan Neuropathy Screening Instrument
369,['CBC'],CBC
371,"['Montreal MoCA', 'Montreal']",Montreal
372,['CFLD'],CFLD
376,"['Other lipid parameters', 'other lipid parameters']",Other lipid parameters
377,['Other metabolic parameters'],Other metabolic parameters
378,['Other Tissue Analyses'],Other Tissue Analyses
379,"['Other glycemic variables', 'other glycemic variables']",other glycemic variables
380,['other morbidity measures'],other morbidity measures
381,['Spontaneous Bowel Movements'],Spontaneous Bowel Movements
385,['Vagus Nervous Stimulation'],Vagus Nervous Stimulation
388,['breakfast test'],breakfast test
391,['Postprandial Pulse PWV Participants Post-Breakfast'],Postprandial Pulse PWV Participants Post-Breakfast
396,"['platelets', 'Platelet', 'platelet-platelet']",Platelet
397,['platelets indices'],platelets indices
398,['Platelet Counts'],Platelet Counts
399,['exploratory platelet'],exploratory platelet
400,['plateletcrit'],plateletcrit
405,['Rate of platelet activation'],Rate of platelet activation
406,"['platelet function', 'Platelet Function', 'Platelet function', 'Platelet Aggregation', 'Platelet function activities', 'Platelet aggregation response', 'platelet aggregation']",Platelet function activities
407,['platelet activity'],platelet activity
408,"['Platelet reactivity', 'Platelet Reactivity Index', 'Platelet Reactivity', 'platelet reactivity', 'platelet reactivity testing']",Platelet Reactivity
409,['platelet reaction units'],platelet reaction units
410,['rate of platelet aggregation'],rate of platelet aggregation
411,['Platelet response levels'],Platelet response levels
413,['TEG -Platelet Mapping'],TEG -Platelet Mapping
414,"['Satiety Score', 'satiety scores']",satiety scores
415,"['Satiety assessment', 'satiety']",in rating satiety
416,['satiety markers'],satiety markers
418,['Hunger scale'],Hunger scale
419,['Hunger-satiety scores'],Hunger-satiety scores
423,"['appetite', 'Appetite Response']",Appetite Response
424,"['Appetite VAS', 'appetite ratings']",appetite variables
425,['Feeding Assessment'],Feeding Assessment
428,"['Vegetable Consumption', 'Vegetable Intake']",Vegetable Intake
429,['Fruit and Vegetable Intake'],Fruit and Vegetable Intake
432,['Binge Eating Score'],Binge Eating Score
435,"['Dietary glycemic index', 'Dietary Glycemic load']",Dietary glycemic index
436,['meal gastrointestinal test'],meal gastrointestinal test
437,['Meal-related glycemic excursion indexes'],Meal-related glycemic excursion indexes
438,['Meal triglyceride'],Meal triglyceride
439,['Mixed Meal Tolerance'],Mixed Meal Tolerance
441,"['Standard Mixed Meal Tolerance Test', 'mixed meal tolerance test-the', 'mixed meal test', 'mixed meal tolerance test', 'Mixed-Meal Tolerance Test', 'mixed-meal test', 'mixed-meal tolerance test', 'timed mixed meal tolerance test', 'mixed meal tolerance test- test', 'mixed meal tests', 'Mixed-meal Tolerance Test', 'Mixed Meal Tolerance Test', 'Mixed meal test', 'Mixed Meal Test']",mixed meal tolerance test
442,['post-Mixed Meal Test'],post-Mixed Meal Test
443,['liquid meal test'],liquid meal test
444,['Snack Tray Test'],Snack Tray Test
446,['standard meal test'],Standard Meal Test
447,"['Meal Tolerance Testing', 'Meal tolerance test', 'standard-meal tolerance test', 'meal tolerance tests', 'Meal Tolerance Test', 'meal tolerance test']",meal tolerance test
448,['bun meal test'],bun meal test
449,"['Food Frequency Questionnaire', 'Food Frequency Questionnaire（FFQ）']",Food Frequency Questionnaire
451,"['Eating behavior questionnaire', 'Eating Behaviour Questionnaire', 'Eating Attitude Test', 'Eating Attitudes Test']",Eating Attitude Test
452,"[""Children 's Eating Behaviour Questionnaire""]",Children 's Eating Behaviour Questionnaire
455,['Processed Food Withdrawal Scale'],Processed Food Withdrawal Scale
456,"['Total healthy eating index', 'Healthy Eating Index', 'Healthy Eating Index Scores']",Healthy Eating Index Scores
457,['Healthy Food Self-Efficacy Efficacy'],Healthy Food Dietary Patterns
463,['dietary control'],dietary control
464,['dietary GI'],dietary GI
465,"['Dietary assessment', 'dietary recall', 'dietary score', 'Dietary Intake']",dietary habits
466,['dietary factor screener'],dietary factor screener
467,['Dietary Diversity Scale'],Dietary Diversity Scale
468,['two dietary groups'],two dietary groups
471,"['Diet compliance evaluation', 'Diet Quality Index Scale', 'Diet Quality Index']",Diet compliance evaluation
472,['Diet quality measuremen¨t'],Diet quality measuremen¨t
473,"['Diet', 'Diet Intake', 'Diet intake', 'diet']",diet
474,['diet consulting'],diet consulting
475,['diet satisfactio'],diet satisfactio
477,"['nutrition practice guidelines', 'nutrition assessment']",Nutrition dataset
479,"['Nutritional status assessment', 'Nutritional Assessment', 'Nutritional Status', 'Nutritional Measures']",nutritional knowledge
480,['diet quality'],Diet Quality
482,"['Diet satisfaction', 'Dietary Acceptability', 'Diet Tolerability']",Dietary Acceptability
483,"['diet adherence', 'Diet Adherence', 'Dietary Adherence', 'Dietary adherence', 'diet adherence score', 'dietary adherence']",diet adherence score
484,"['Food security score', 'Food Security']",Food Security
490,['food diaries'],food diaries
493,['Meal Stimulated'],Meal Stimulated
497,"['meal consumption', 'Food Intake', 'appetite Food intake', 'food consumption', 'Food intake', 'food intake']",food consumption
500,['Food and beverage intake pattern'],Food and beverage intake pattern
504,['CONGA'],CONGA
505,"['white blood cells', 'White Blood Count', 'White Blood Cell', 'white blood cell count']",White Blood Count
506,['Red Blood Cell Count'],Red Blood Cell Count
507,['red cell distribution width'],red cell distribution width
510,"['Complete Blood Count', 'complete blood count', 'Complete Blood count Values']",Complete Blood count Values
511,['whole blood samples'],whole blood samples
512,['whole blood gene expression'],whole blood gene expression
513,['whole blood'],whole blood
515,['creatinine-doubling'],creatinine-doubling
516,['greater creatinine'],greater creatinine
517,['Matrix Frequency Doubling Perimetry'],Matrix Frequency Doubling Perimetry
518,['high blood pressure status'],high blood pressure status
519,['blood fat'],blood-fat
520,['cardiac epicardial fat volume'],cardiac epicardial fat volume
521,"['high density lipoprotein', 'High Density Lipoprotein', 'High Density Lipoproteins']",High Density Lipoproteins
522,"['High-Density Lipoprotein cholesterol', 'High-density Lipoprotein Cholesterol', 'High Density Lipoprotein Cholesterol', 'High density lipoprotein cholesterol', 'high-density lipoprotein cholesterol', 'high density lipoprotein cholesterol']",high-density lipoprotein cholesterol
523,['glucagon ingestion high-protein groups'],glucagon ingestion high-protein groups
524,['High Glycemic Group'],High Glycemic Group
528,['high sensitive C-reactive protein'],high sensitive C-reactive protein
529,['High-sensitivity C-reactive hs-CRP'],High-sensitivity C-reactive hs-CRP
530,['Endothelin-1 ET-1 High-sensitive C-reactive'],Endothelin-1 ET-1 High-sensitive C-reactive
531,['Plasma high-sensitivity'],Plasma high-sensitivity
532,['set-up LDL-C high-density HDL-C'],set-up LDL-C high-density HDL-C
533,"['Large gestational age', 'Large-for-gestational age']",Large gestational age
535,['fat tolerance test'],fat tolerance test
536,['fat cell lipolysis'],fat cell lipolysis
538,['Liver Fat Fraction reduction'],Liver Fat Fraction reduction
539,"['liver fat fraction', 'liver fat content', 'Liver Fat Content']",liver fat content
540,"['Liver fat quantification', 'Liver fat function test', 'liver fat fraction evolution']",Liver fat quantification
542,['proton density fat fraction'],proton density fat fraction
543,['pancreatic fat'],pancreatic fat content
544,"['Intrahepatic fat', 'Intramyocellular fat']",Intrahepatic fat
545,"['Body fat percentage change', 'Body Fat Change']",Body fat percentage change
546,['visceral fat change levels'],visceral fat change levels
547,"['Hepatic Fat', 'hepatic fat fraction', 'Hepatic Fat Content', 'Hepatic Fat Fraction', 'hepatic fat content']",hepatic fat content
548,"['epicardial fat thickness measurement', 'Epicardial Fat Thickness']",epicardial fat thickness measurement
550,"['body fat composition', 'Body fat percentage', 'body fat percentage', 'Body fat content']",body fat percentage
554,"['total body fat mass', 'Total Body Fat Mass', 'Total Body Fat', 'total fat mass']",total body fat mass
555,"['visceral fat area', 'Visceral fat level']",Visceral Fat
557,['Epicardial fat volume'],ectopic fat volumes
558,"['fat intake', 'fat oxidation', 'Fat intake']",Fat intake
561,['Body Fat'],Fat percentage
566,['The TLC'],The TLC
567,['PET'],PET
568,"['PET scan', 'PET method']",PET method
569,['PET-CT Imaging'],PET-CT Imaging
570,['PET-CT'],PET-CT
571,['H2O-PET'],H2O-PET
572,['PET-determined'],PET-determined
577,"['stool samples', 'stool sample collection', 'stool sample analysis']",stool samples
578,['Bristol stool scale'],Bristol stool scale
579,['Stool consistency'],Stool consistency
580,['Nighttime Glucose Levels'],Nighttime Glucose Levels
581,['Nocturnal Glucose Levels'],Nocturnal Glucose Levels
582,['Nocturnal Glycemic Control'],Nocturnal Glycemic Control
583,['Incidence nocturnal hypoglycemia occurring Glucose A1c'],Incidence nocturnal hypoglycemia occurring Glucose A1c
584,['kidney cortical relaxation rates'],kidney cortical relaxation rates
585,['cardio-metabolic health'],cardio-metabolic health
586,['lower blood stress markers'],lower blood stress markers
587,"['Type 2 diabetes risk score', 'Type 2 diabetes status']",Type 2 diabetes status
589,['Type 2 126 200 Diabetes Criteria'],Type 2 126 200 Diabetes Criteria
590,['validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati'],validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati
591,['Partner Partner-DDS Diabetes Distress Scale'],Partner Partner-DDS Diabetes Distress Scale
592,['Diabetes Distress - DDS-17 Screening Scale'],Diabetes Distress - DDS-17 Screening Scale
593,"['diabetes treatment satisfaction', 'Diabetes Treatment Satisfaction', 'diabetes management satisfaction', 'Diabetes treatment satisfaction']",diabetes treatment satisfaction
597,['std postprandial diabetes preprandial'],std postprandial diabetes preprandial
598,['Gestational diabetes diagnosis'],Gestational diabetes diagnosis
599,"['diabetes remission rate', 'Diabetes remission rate']",Diabetes remission rate
600,"['diabetes testing test', 'Diabetes Screening Test', 'diabetes testing']",diabetes testing test
601,"['Diabetes Treatment Satisfaction Questionnaire', 'Diabetes Attitude Questionnaire', 'Diabetes Knowledge Test', 'Diabetes treatment satisfaction questionnaire', 'Diabetes Knowledge Test Score', 'Total Diabetes Treatment Satisfaction Questionnaire']",Diabetes treatment satisfaction questionnaire
