,Synonyms,Outcome Measure
32,['serum levels of procollagen type I PICP C-terminal propertied'],serum levels of procollagen type I PICP C-terminal propertied
33,['Serum C-terminal telopeptide of type 1 collagen'],Serum C-terminal telopeptide of type 1 collagen
34,['Correlation between serum creatinine levels eGFR the genetic'],Correlation between serum creatinine levels eGFR the genetic
35,['antibodies against the glucose binding protein'],antibodies against the glucose binding protein
36,['Urinary Transforming Growth Factor Beta 1 TGF-b1'],Urinary Transforming Growth Factor Beta 1 TGF-b1
37,['endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry'],endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry
38,['endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability'],endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability
39,['rate extent absorption administration Tablets administered intake Tablet after assessment tmax'],rate extent absorption administration Tablets administered intake Tablet after assessment tmax
40,['Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation'],Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation
41,['changes including clinically in urine clinical urinalysis vital signs'],changes including clinically in urine clinical urinalysis vital signs
42,['pyruvate patients compared group'],pyruvate patients compared group
43,['measure the efficacy therapy achieve eGFR after'],measure the efficacy therapy achieve eGFR after
44,['analysis children levels plasma sorbitol myo-inositol scyllo-inositol lysine palmitic'],analysis children levels plasma sorbitol myo-inositol scyllo-inositol lysine palmitic
45,['Mental Health Inventory-17'],Mental Health Inventory-17
46,['Psychiatric Rating Scale'],Psychiatric Rating Scale
47,['Diabetes-Dependent Quality of Life-19'],Diabetes-Dependent Quality of Life-19
48,['Quality of Life Life-19'],Quality of Life Life-19
49,['Patient Satisfaction Questionnaire-18'],Patient Satisfaction Questionnaire-18
50,"['Medico-economics', 'medico-economic evaluation', 'medico-economic']",Medico-economics
51,['Patient Health Questionnaire-9'],Patient Health Questionnaire-9
52,['Health Questionnaire-8'],Health Questionnaire-8
53,['World Health Organisation-Five'],World Health Organisation-Five
54,['Swedish national patient register'],Swedish national patient register
55,"['MMAS', 'MMA']",MMA
56,['bout bouts'],bout bouts
57,['TD Scores'],TD Scores
58,['Quality of life-39'],Quality of life-39
59,['Diabetes-39'],Diabetes-39
60,['Self-management Instrument-35'],Self-management Instrument-35
61,['24-hour Glycemic Control'],24-hour Glycemic Control
62,['24-hour glucose levels'],24-hour glucose levels
63,"['Morning Glucose Levels', 'Morning Blood Glucose']",Morning Blood Glucose
64,"['Weighted-Mean-Daily-Glucose WMDG', 'Weighted-Mean-Daily-Glucose']",Weighted-Mean-Daily-Glucose
65,"['Daily Glucose', 'daily interstitial glucose', 'Mean Daily Glucose', 'daily glucose']",daily glucose
66,['Weekly Glucose Concentrations'],Weekly Glucose Concentrations
67,['daily caloric intake'],daily caloric intake
68,['daily insulin requirements'],daily insulin requirements
69,"['Daily DPRS', 'Daily', 'Index-Daily', 'daily']",Daily
70,['weekly'],weekly
71,['Index-Daily Diary'],Index-Daily Diary
72,"['mean daily step count', 'mean daily steps']",mean daily step count
73,['daily step count'],daily step count
74,['average daily steps-'],average daily steps-
75,['daily hunger'],daily hunger
76,['daily differences'],daily differences
77,['Weekday Activity Score'],Weekday Activity Score
78,"['life years', 'life-year']",life years
79,"['Annual', 'annual', 'Annualized']",Annual
80,"['days', 'Proportion of days', 'Days', 'proportion of days']",days
81,"['Change Baseline Subjects Stage eGFR Week', 'Change Baseline Estimated Glomerular Rate eGFR Week']",Change Baseline Subjects Stage eGFR Week
82,['Percentage Week Baseline eGFR Rescue'],Percentage Week Baseline eGFR Rescue
83,['Secondary efficay endpoint weeks'],Secondary efficay endpoint weeks
84,['Implicit Time mfERG IT-mfERG month'],Implicit Time mfERG IT-mfERG month
85,['A1C ΔA1C90-day'],A1C ΔA1C90-day
86,['2-hour'],2-hour
87,['2-hour Glucose'],2-hour Glucose
88,['1-hour'],1-hour
89,['3-hour'],3-hour
90,['morning evening greater glycemic taking'],morning evening greater glycemic taking
91,"['Tobacco Use', 'tobacco use']",tobacco use
92,['smoking evolution'],smoking evolution
93,['BAT'],BAT
94,['BAT activity'],BAT activity
95,['metabolic BAT'],metabolic BAT
96,['BAT triglyceride content'],BAT triglyceride content
97,['sympathetic stimulation to BAT'],sympathetic stimulation to BAT
98,['honeymoon period'],honeymoon period
99,['Marriage Index'],Marriage Index
100,['PROMs'],PROMs
101,['cold-pressor test'],cold-pressor test
102,['ICER'],ICER
103,['Tilt Table Test'],Tilt Table Test
104,['Chair Stand Sit-to-Stand Test'],Chair Stand Sit-to-Stand Test
105,['Chair Stands'],Chair Stands
106,['Webdia'],Webdia
107,['Website Analysis'],Website Analysis
108,['Chat Chatbot response'],Chat Chatbot response
109,['Internet Speed'],Internet Speed
110,['Wireframe Development'],Wireframe Development
111,['Telephone Search'],Telephone Search
112,['Mobile Device Proficiency Questionnaire'],Mobile Device Proficiency Questionnaire
113,['satellite cell content'],satellite cell content
114,"['Mathematical modeling', 'mathematical model']",Mathematical modeling
115,['of mathematical modeling PET data'],of mathematical modeling PET data
116,"['3D', '3D image']",3D image
117,['3D foot scans'],3D foot scans
118,['3D LifeViz™'],3D LifeViz™
119,['game play patterns'],game play patterns
120,['classical resistance training'],classical resistance training
121,['pro-BNP'],pro-BNP
122,"['seven-point glucose', 'seven-point glucose concentrations', '7-Point Glucose', '7-Point Glucose Monitoring']",seven-point glucose concentrations
123,['8-point Glucose'],8-point Glucose
124,['Seven-Point Fingerstick'],Seven-Point Fingerstick
125,"['8-hydroxy-2-deoxyguanosine 8-OHdG', ""8hydroxy 2'deoxyguanoside"", '8-hydroxy-2-deoxyguanosine', ""8-hydroxy-2 ' -deoxyguanosine"", '8-hydroxy-deoxyguanosine']",8hydroxy 2'deoxyguanoside
126,['8-iso-prostaglandinF2α 8-OhDG'],8-iso-prostaglandinF2α 8-OhDG
127,"['8-iso-PGF2 alpha', '8-iso-PGF2']",8-iso-PGF2
128,['8-iso'],8-iso
129,"['8-OH-dG', 'AUC0-8h', 'PHQ-8', '8OhdG', 'SSCI-8', '8-OHdG', 'AUC0-8']",AUC0-8h
130,['AUCGIR 4-8h'],AUCGIR 4-8h
131,['8-item scale'],8-item scale
132,['IL-8'],IL-8
133,['IL-1β、IL-6、TNF-α'],IL-1β、IL-6、TNF-α
134,['IL-6 IL-8 IL-1β'],IL-6 IL-8 IL-1β
135,"['IL-1 IL-6 IL-18', 'IL-1 IL-6', 'IL IL-1 IL-6']",IL-1 IL-6
136,"['Interleukin 6 IL-6', 'IL-6', 'interleukin 6 IL-6', 'IL -6']",IL-6
137,['IL-1 IL-2 IL-6 IL-10'],IL-1 IL-2 IL-6 IL-10
138,['interleukin- IL- IL-5 IL-6 IL-8'],interleukin- IL- IL-5 IL-6 IL-8
139,['serum intereukin6'],serum intereukin6
140,['Serum Interleukin 6 IL-6 16'],Serum Interleukin 6 IL-6 16
141,['IL-6 Adipokine Gene Expression'],IL-6 Adipokine Gene Expression
142,['Pre-transplant - IL-6'],Pre-transplant - IL-6
143,['blood Interleukin 7'],blood Interleukin 7
144,"['Mir-21', 'miR-21']",miR-21
145,['MicroRNA 21 Mir-21'],MicroRNA 21 Mir-21
146,['miR-25'],miR-25
147,['IL-34'],IL-34
148,['IL-33'],IL-33
149,['18F-AV-133 tracer'],18F-AV-133 tracer
150,"['night profiles', 'night']",night profiles
151,['day-and-night'],day-and-night
152,"['sleep efficiency', 'Sleep quality', 'Sleep Health', 'Sleep efficacy', 'Sleep Quality', 'Sleep efficiency', 'Sleep Efficiency', 'sleep quality']",Sleep Health
153,"['Sleep Analyzer', 'Sleep outcomes', 'sleep quality score', 'Sleep Quality Index', 'sleep quality index', 'Quality of Sleep Scores', 'Sleep quality assessment', 'Sleep Scale', 'Sleep Respiratory Quotient', 'sleep parameters', 'sleep assessment']",Sleep Scale
154,['Epworth Sleepiness Scale'],Epworth Sleepiness Scale
155,"['sleep expenditure', 'sleep time', 'Sleep Time', 'Sleep hours']",Sleep Time
156,"['sleep', 'NAP', 'Sleep', 'sleepiness sleep']",NAP
157,['Sleeping Metabolic Rate'],Sleeping Metabolic Rate
158,"['resting metabolic rate', 'resting metabolism']",resting metabolism
159,['resting'],resting
160,"['SAT', 'Sitting']",SAT
161,['sitting time'],sitting time
162,['DM-SAT'],DM-SAT
163,['stay'],stay
164,"['Dry Skin Score', 'dry mouth score']",dry mouth score
165,['lipoic'],lipoic
166,"['Sole Sensation Evaluation', 'sole tactile threshold']",Sole Sensation Evaluation
167,['total peripheral resistance'],total peripheral resistance
168,['nomograms'],nomograms
169,['Static Chart'],Static Chart
170,['Binary assessment'],Binary assessment
171,['Dose-Ranging Single-Dose'],Dose-Ranging Single-Dose
172,['Unweighted BASA Scale'],Unweighted BASA Scale
173,"['non-high density lipoprotein cholesterol', 'Non-HDL cholesterol']",Non-HDL cholesterol
174,"['Non-Esterified Free Fatty Acids', 'non-esterified fatty acid']",non-esterified fatty acid
175,['Non-Alcoholic Fatty Liver'],Non-Alcoholic Fatty Liver
176,"['non-healing', 'Non-healing status', 'non-contact lens', 'non-healing status', 'non-contact', 'Capillary Non-Perfusion']",Non-healing status
177,['isolation'],isolation
178,"['non-octreotide group', 'non-octreotide octreotide group']",non-octreotide octreotide group
179,"['non-HDL-C', 'HDL-c non-HDL-c', 'Non-HDL', 'HDL-C non-HDL', 'HDL-C non-HDL-C', 'DM Non-DM', 'non-HDL']",DM Non-DM
180,['non-high non-HDL-C'],non-high non-HDL-C
181,['of ocular fellow non-ocular'],of ocular fellow non-ocular
182,"['Non-Alcoholic', 'Non-alcoholic', 'non-alcoholic']",Non-alcoholic
183,"['Non-inferiority level', 'Non-inferiority Analysis', 'Non-inferiority']",Non-inferiority Analysis
184,['Non-cardiovascular outcomes'],Non-cardiovascular outcomes
185,['noninferiority margin'],noninferiority margin
186,['the hypoglycemic with without'],the hypoglycemic with without
187,['Brief Symptom Inventory'],Brief Symptom Inventory
188,['Profile of Mood States-Brief'],Profile of Mood States-Brief
189,['ordinal score Short Performance'],ordinal score Short Performance
190,"['Short-Form Health Survey', 'Short Form Health Survey']",Short-Form Health Survey
191,['Nutritional Assessment-Short'],Nutritional Assessment-Short
192,['Patient Activation Measure-Short'],Patient Activation Measure-Short
193,"['average', 'Average Avg']",Average Avg
194,['Average Change'],Average Change
195,['minimum angle of resolution'],minimum angle of resolution
196,['Simple LS7'],Simple LS7
197,"['lean mass', 'lean tissue']",lean tissue
198,['Mean Weight'],Mean Weight
199,['Low Quality-of-Life LVQOL'],Low Quality-of-Life LVQOL
200,['low-grade hs-CRP'],low-grade hs-CRP
201,"['Low-density', 'Low-literacy', 'low-density']",Low-literacy
202,['Lower Margin Amplitude'],Lower Margin Amplitude
203,['Low Glucose'],Low Glucose
204,['minimal'],minimal
205,"['Short Form', 'Flow Short Scale', 'Short Form Survey', 'short', 'Short']",Short Form Survey
206,['Short Form-36'],Short Form-36
207,['Small-dense-LDL'],Small-dense-LDL
208,['small vessel vessels density'],small vessel vessels density
209,['high-density low-density'],high-density low-density
210,"['Stool Short Chain Fatty Acids', 'short chain fatty acid concentration', 'Fecal Short-Chain Fatty Acids', 'Chain in Serum Short Fatty Acids', 'of short chain fatty acids', 'short chain fatty acids', 'short-chain fatty acid synthesis']",short chain fatty acid concentration
211,"['Total Cholesterol、Low-density Cholesterol、 Cholesterol', 'Cholesterol、Low-density Cholesterol、 Cholesterol']",Cholesterol、Low-density Cholesterol、 Cholesterol
212,"['Low-Density Lipoprotein Cholesterol', 'high-density low-density lipoprotein-cholesterol', 'Low density lipoprotein cholesterol', 'Cholesterol、Low-density High-density Lipoprotein', 'Low Density Lipoprotein Cholesterol', 'Low-density Lipoprotein Cholesterol', 'low-density lipoprotein cholesterol', 'Low-Density Lipoprotein-Cholesterol', 'Low-Density High-Density Lipoprotein-Cholesterol']",high-density low-density lipoprotein-cholesterol
213,"['low-carbohydrate', 'low-carbohydrate high-carbohydrate']",low-carbohydrate
214,"['very low density lipoprotein', 'low density lipoprotein', 'Low Density Lipid', 'Fasting Low Density Lipoprotein', 'Low-Density Lipoprotein', 'Low Density Lipoprotein Levels', 'Very low density lipoprotein', 'Low-density lipoprotein', 'low-density lipoprotein']",Fasting Low Density Lipoprotein
215,"['Very-Low-Density-Lipoprotein-Triglyceride', 'Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG']",Very-Low-Density-Lipoprotein-Triglyceride
216,['Low-Density Lipoprotein Change C LDL-C'],Low-Density Lipoprotein Change C LDL-C
217,['evaluate low lymphocyte saxagliptin'],evaluate low lymphocyte saxagliptin
218,['Tight Glycemic Control'],Tight Glycemic Control
219,"['Aerobic intensity', 'Aerobic Capacity', 'Aerobic Fitness', 'Aerobic', 'aerobic fitness']",Aerobic Capacity
220,"['fat free mass', 'Fat-Free Mass']",fat free mass
221,"['free fatty acids', 'free fatty acid concentration', 'free fatty acid levels', 'Plasma Free Fatty Acid', 'free fatty acid', 'plasma free fatty acid concentration', 'Plasma Free Fatty Acids', 'Free Fatty Acid', 'Free Fatty Acids', 'Free Fatty Acid Kinetics']",plasma free fatty acid concentration
222,['free fatty'],free fatty
223,['Free Androgen Index'],Free Androgen Index
224,['free oxygen radicals'],free oxygen radicals
225,['Cardiac Efficiency'],Cardiac Efficiency
226,['heart accurate rate'],heart accurate rate
227,"['steady state pharmacokinetics', 'Steady-state pharmacokinetics']",steady state pharmacokinetics
228,['a-smooth muscle actin'],a-smooth muscle actin
229,['Non-invasive EndoPAT System'],Non-invasive EndoPAT System
230,['non invasive tests'],non invasive tests
231,['integrity of the skin'],integrity of the skin
232,['Skin acceptability'],Skin acceptability
233,['Life Simple'],Life Simple
234,['free'],free
235,"['Steady State', 'steady', 'Steady-State']",Steady-State
236,"['healthy controls', 'healthy', 'Healthy']",healthy
237,['ultra-sensible'],ultra-sensible
238,['PK constant PD'],PK constant PD
239,['Terminal Rate Constant'],Terminal Rate Constant
240,['steady-state beta-cell function'],steady-state beta-cell function
241,['Maximal Beta Cell Function'],Maximal Beta Cell Function
242,['glargine acting regime regular'],glargine acting regime regular
243,"['Obesity Parameter', 'obesity indices']",obesity indices
244,['obesity'],obesity
245,"['Body Weight Reduction', 'body weight reduction', 'Body weight reduction']",Body Weight Reduction
246,['Body Weight Decrease'],Body Weight Decrease
247,['size reduction'],size reduction
248,"['Weight Loss Goals', 'weight-loss goal']",weight-loss goal
249,"['Weight loss', 'weight-loss']",weight-loss
250,['weight bias'],weight bias
251,"['Diabetic Neuropathy Score', 'Diabetic Retinopathy Study', 'Diabetic Screening Rate', 'Diabetic self-care behavior score']",Diabetic self-care behavior score
252,['The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values'],The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values
253,"['Diabetic foot', 'Diabetic', 'diabetic indices', 'microvascular diabetic', 'diabetic', 'diabetics']",diabetic
254,"['diabetic control', 'Diabetic control']",diabetic control
255,['Diabetic retinopathy'],Diabetic retinopathy
256,['Diabetyping'],Diabetyping
257,['Anti-diabetic'],Anti-diabetic
258,['aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients'],aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients
259,['deaths'],deaths
260,['Columbia-Suicide'],Columbia-Suicide
261,"['Rate of mortality', 'Perinatal mortality', 'mortality group', 'Rate of Mortality', 'Mortality Rate', 'mortality rate', 'Mortality rate', 'mortality rates']",Perinatal mortality
262,"['total mortality', 'Total mortality']",total mortality
263,"['Mortality', 'mortality']",Mortality
264,['Operative mortality'],Operative mortality
265,['cardiovascualr mortality'],cardiovascualr mortality
266,['inpatient mortality'],inpatient mortality
267,['extra-hospital mortality'],extra-hospital mortality
268,['Sepsis Rate'],Sepsis Rate
269,['All-cause Mortality'],All-cause Mortality
270,['Insomnia Rating Scale'],Insomnia Rating Scale
271,['Pittsburgh Insomnia'],Pittsburgh Insomnia
272,['Hamilton Depression'],Hamilton Depression
273,['Hamilton Depression Rating Scale'],Hamilton Depression Rating Scale
274,"['Depression Index', 'Depression Inventory', 'Depression screening', 'Depression Scores', 'Depression screen']",Depression Index
275,"[""Beck 's Depression"", 'Depression']",Depression
276,['Geriatric Depression'],Geriatric Depression
277,"[""Depressive symptoms as measured 's Depression Inventory""]",Depressive symptoms as measured 's Depression Inventory
278,['Taiwan Geriatric Depression Scale'],Taiwan Geriatric Depression Scale
279,['Edinburgh Postnatal Depression Scale'],Edinburgh Postnatal Depression Scale
280,"['Random Blood Sugar', 'Random blood sugar', 'Random Blood sugar', 'random blood sugar']",Random Blood sugar
281,"['Random blood glucose', 'Random glucose', 'random glucose level']",random glucose level
282,"['Mean Heart Rate', 'mean heart rate', 'Mean heart rate']",Mean heart rate
283,"['mean blood pressure', 'Mean blood velocities']",mean blood pressure
284,['Mean arterial pressure'],Mean arterial pressure
285,['mean rate of blood flow'],mean rate of blood flow
286,['Mean Blood Sugar'],Mean Blood Sugar
287,['mean urine volume'],mean urine volume
288,['peripheral blood'],peripheral blood
289,['Peripheral Blood Levels'],Peripheral Blood Levels
290,"['Peripheral arterial tonometry', 'peripheral arterial flow', 'Peripheral Arterial Tonometry']",Peripheral arterial tonometry
291,['peripheral vascular events'],peripheral vascular events
292,['peripheral metabolic dysregulation'],peripheral metabolic dysregulation
293,['blood-flow restriction'],blood-flow restriction
294,['Blood Oxygen Level-Dependent'],Blood Oxygen Level-Dependent
295,['vascular offcuts'],vascular offcuts
296,['bleeding index'],bleeding index
297,['dried blood spot'],dried blood spot
298,"['food security Insecurity', 'food insecurity measure', 'Food Insecurity Screener']",food security Insecurity
299,['Resistance the Liraglutide vs Placebo After Calorie Restriction'],Resistance the Liraglutide vs Placebo After Calorie Restriction
300,['Plasma Vitamin E End'],Plasma Vitamin E End
301,['new neuropsychological decline'],new neuropsychological decline
302,['Renal Function Decline'],Renal Function Decline
303,['cellular rejection'],cellular rejection
304,"['measured increased decreased creatinine clearance', 'increased microalbuminuria decreased creatinine']",measured increased decreased creatinine clearance
305,['vitamin D deficient'],vitamin D deficient
306,['Composite renal outcome kidney eGFR less value'],Composite renal outcome kidney eGFR less value
307,"['anti-HLA', 'anti-AMG', 'anti-GAD']",anti-GAD
308,['Anti-lixisenatide'],Anti-lixisenatide
309,"['semaglutide anti-semaglutide', 'anti-taspoglutide', 'Anti-semaglutide']",semaglutide anti-semaglutide
310,['angiogenic anti-angiogenic'],angiogenic anti-angiogenic
311,['anti-GAD anti-IA2'],anti-GAD anti-IA2
312,['anti-ACZ885'],anti-ACZ885
313,"['Anti-PF-06342674', 'ANTI-BMS-986036']",ANTI-BMS-986036
314,['Anti-PF-05231023'],Anti-PF-05231023
315,['hOKT3γ1 anti-hOKT3γ1'],hOKT3γ1 anti-hOKT3γ1
316,['HbA1c reduction'],HbA1c reduction
317,['Decrease A1c'],Decrease A1c
318,['Delay T1D diagnosis'],Delay T1D diagnosis
319,['Macrophage isolation'],Macrophage isolation
320,['Wound macrophage isolation'],Wound macrophage isolation
321,['Change microglobulin macrophage inhibiting glycation'],Change microglobulin macrophage inhibiting glycation
322,['macrophage inhibiting factor'],macrophage inhibiting factor
323,['Inhibition of Platelet -Platelet Function'],Inhibition of Platelet -Platelet Function
324,['infusion excluding kinked insertion'],infusion excluding kinked insertion
325,['endpoints t late'],endpoints t late
326,['late CMRI study'],late CMRI study
327,"['terminal half-life', 'Terminal elimination half-life']",terminal half-life
328,"['Half-life Thalf', 'Phase Half-life', 'Half-life', 'half-life']",Half-life Thalf
329,['PF-05190457 half-life'],PF-05190457 half-life
330,['Half Emptying'],Half Emptying
331,['Gastric-half'],Gastric-half
332,['Half-time'],Half-time
333,['survival death'],survival death
334,['Cardiff'],Cardiff
335,['Glasgow Coma'],Glasgow Coma
336,"['of Chrono Biological score reported compared to offspring lower', 'of Chrono Biological score reported above compared to offspring lower']",of Chrono Biological score reported above compared to offspring lower
337,['Inflammation - C-Reactive non-randomized Protein'],Inflammation - C-Reactive non-randomized Protein
338,['uncoupling protein 2'],uncoupling protein 2
339,"['Iron status', 'iron']",iron
340,['Icelandic'],Icelandic
341,"['mineral', 'Mineral Density', 'mineral Density', 'mineral density']",mineral
342,"['Utah', 'Utah UENS']",Utah UENS
343,"['magnesium levels', 'S-Magnesium', 'magnesium']",magnesium levels
344,"['zinc', 'Zinc']",Zinc
345,['Zinc-dependent'],Zinc-dependent
346,['denture'],denture
347,['alveolar'],alveolar
348,['Humerus'],Humerus
349,['Dental Status'],Dental Status
350,"['Bone Strength', 'bone quality', 'bone metabolism', 'bone material strength', 'bone strength']",Bone Strength
351,"['bone', 'Bone']",bone
352,"['bone level', 'Bone age']",Bone age
353,"['Bone Mineral Density', 'Bone-mineral density', 'Bone-mineral']",Bone-mineral density
354,"['Baseline Bone BMD', 'Bone BMD Baseline', 'Bone BMD']",Bone BMD Baseline
355,"['Bone formation markers', 'bone resorption markers', 'Bone formation', 'bone markers']",Bone formation markers
356,"['Bone Turnover', 'Bone turnover markers', 'Bone turnover Markers', 'Bone Turnover Markers', 'Bone Turnover Marker', 'bone turnover marker', 'bone turnover markers', 'bone turnover parameters']",bone turnover parameters
357,"['Bone facture', 'Bone parameters', 'Bone Score', 'bone-derived factor', 'bone score']",Bone Score
358,['metabolic bone markers'],metabolic bone markers
359,['Radiographic Bone Level'],Radiographic Bone Level
360,['Stump Healing'],Stump Healing
361,"['Durabılıty test', 'Durabılıty']",Durabılıty
362,['SUV measurement'],SUV measurement
363,['SUVR'],SUVR
364,['Wisconsin Epidemiologic Study'],Wisconsin Epidemiologic Study
365,['Wolfram Unified Rating Scale'],Wolfram Unified Rating Scale
366,['Michigan'],Michigan
367,['Michigan Neuropathy Screening Instrument'],Michigan Neuropathy Screening Instrument
368,['Canadian'],Canadian
369,['CBC'],CBC
370,['Toronto'],Toronto
371,"['Montreal MoCA', 'Montreal']",Montreal
372,['CFLD'],CFLD
373,['Gmax'],Gmax
374,"['Other outcomes', 'other parameters']",other parameters
375,"['others', 'other']",other
376,"['other lipid profiles', 'other lipids', 'Other lipid parameters', 'other lipid parameters', 'Other Lipids']",Other lipid parameters
377,['Other metabolic parameters'],Other metabolic parameters
378,['Other Tissue Analyses'],Other Tissue Analyses
379,"['Other glycemic variables', 'Other glycemic control parameters', 'other glycemic variables']",other glycemic variables
380,['other morbidity measures'],other morbidity measures
381,['Spontaneous Bowel Movements'],Spontaneous Bowel Movements
382,['bowel movements'],bowel movements
383,['parasympathetic sympathetic nerve function'],parasympathetic sympathetic nerve function
384,['parasympathetic sympathetic'],parasympathetic sympathetic
385,['Vagus Nervous Stimulation'],Vagus Nervous Stimulation
386,['Adult'],Adult
387,['Adult eating behavior'],Adult eating behavior
388,['breakfast test'],breakfast test
389,['Breakfast'],Breakfast
390,"['pre-breakfast', 'post-breakfast']",post-breakfast
391,['Postprandial Pulse PWV Participants Post-Breakfast'],Postprandial Pulse PWV Participants Post-Breakfast
392,['post-lunch'],post-lunch
393,['Post-meal'],Post-meal
394,['post-dinner'],post-dinner
395,['post-breakfast post-lunch post-dinner'],post-breakfast post-lunch post-dinner
396,"['platelet let', 'platelets', 'Platelet', 'platelet', 'platelet-platelet']",Platelet
397,['platelets indices'],platelets indices
398,['Platelet Counts'],Platelet Counts
399,['exploratory platelet'],exploratory platelet
400,['plateletcrit'],plateletcrit
401,['Cone-and-Plate'],Cone-and-Plate
402,['platelet surface'],platelet surface
403,['Platelet microparticles'],Platelet microparticles
404,"['Platelet Activation Marker', 'platelet activation']",Platelet Activation Marker
405,['Rate of platelet activation'],Rate of platelet activation
406,"['platelet function', 'Platelet Function', 'Platelet function', 'Platelet Aggregation', 'Platelet function activities', 'Platelet aggregation response', 'platelet aggregation']",Platelet function activities
407,['platelet activity'],platelet activity
408,"['Platelet reactivity', 'Platelet Reactivity Index', 'Platelet Reactivity', 'platelet reactivity', 'platelet reactivity testing']",Platelet Reactivity
409,['platelet reaction units'],platelet reaction units
410,['rate of platelet aggregation'],rate of platelet aggregation
411,['Platelet response levels'],Platelet response levels
412,['platelet heterogeneity'],platelet heterogeneity
413,['TEG -Platelet Mapping'],TEG -Platelet Mapping
414,"['Satiety Score', 'satiety scores']",satiety scores
415,"['Satiety assessment', 'Satiety', 'in rating satiety', 'satiety']",in rating satiety
416,['satiety markers'],satiety markers
417,"['hunger', 'Hunger']",Hunger
418,['Hunger scale'],Hunger scale
419,['Hunger-satiety scores'],Hunger-satiety scores
420,['Appetite satiety hormones'],Appetite satiety hormones
