Unnamed: 0,Synonyms,Outcome Measure
133,['Free Estradiol'],Free Estradiol
134,['Free Androgen Index'],Free Androgen Index
137,['Urinary Free Light Chains'],Urinary Free Light Chains
138,"['Non-HDL cholesterol', 'Non-HDL-cholesterol']",non-cholesterol sterols
141,['Non-inferiority'],Non-inferiority
142,['noninferiority margin'],noninferiority margin
144,"['Non-Cardiovascular Mortality', 'Non-cardiovascular outcomes']",Non-Cardiovascular Mortality
145,['Non-healing status'],non-healing
146,"['non-octreotide group', 'non-octreotide octreotide group']",non-octreotide group
147,"['Non-HDL-C', 'HDL-C non-HDL-C', 'non-HDL', 'Non-HDL', 'non-HDL-C', 'DM Non-DM']",non-HDL-C
149,['Static balance'],Static Chart
151,['Unweighted BASA Scale'],Unweighted BASA Scale
152,"['Dry Skin Score', 'dry mouth score']",dry mouth score
153,"['Sole Sensation Evaluation', 'sole tactile threshold']",sole tactile threshold
154,['total peripheral resistance'],total peripheral resistance
155,['Dose-Ranging Single-Dose'],Dose-Ranging Single-Dose
157,['the hypoglycemic with without'],the hypoglycemic with without
158,['Fecal Short-Chain Fatty Acids'],short chain fatty acids
159,['Fasting blood short chain fatty acids'],Fasting blood short chain fatty acids
161,['low fat diet'],low fat diet
162,"['Total Cholesterol、Low-density Cholesterol、 Cholesterol', 'Cholesterol、Low-density Cholesterol、 Cholesterol']",Cholesterol、Low-density Cholesterol、 Cholesterol
163,"['Low density lipoprotein cholesterol', 'high-density low-density lipoprotein-cholesterol', 'Cholesterol、Low-density High-density Lipoprotein', 'low-density lipoprotein cholesterol', 'Low-density Lipoprotein Cholesterol', 'Low Density Lipoprotein Cholesterol', 'Low-density -Cholesterol']",low-density lipoprotein cholesterol
165,"['Low-density intermediate-density lipoprotein fractionation', 'Low-Density Lipoprotein', 'Fasting Low Density Lipoprotein']",Fasting Low Density Lipoprotein
166,['evaluate low lymphocyte saxagliptin'],evaluate low lymphocyte saxagliptin
167,"['Short-Form Health Survey', 'Short Form Health Survey']",Short Form Health Survey
172,['minimum angle of resolution'],minimum angle of resolution
175,['Small Nerve Fiber Density'],Small Nerve Fiber Density
176,['Small-dense-LDL'],Small-dense-LDL
180,['low-density'],Low-density
181,"['Short Form Survey', 'Flow Short Scale']",Short
183,['Profile of Mood States-Brief'],Profile of Mood States-Brief
185,['ordinal score Short Performance'],ordinal score Short Performance
186,['Short Form-36'],Short Form-36
187,['Inflammation - C-Reactive non-randomized Protein'],Inflammation - C-Reactive non-randomized Protein
188,['interleukin- IL- IL-5 IL-6 IL-8'],interleukin- IL- IL-5 IL-6 IL-8
189,['IL-6 IL-8 IL-1β'],IL-6 IL-8 IL-1β
190,['IL-1 IL-6 IL-18'],IL-2 IL-6
191,"['hs-IL-6', 'Il-6', 'interleukin 6 IL-6', 'IL -6']",hs-IL-6
192,['IL-1 IL-2 IL-6 IL-10'],IL-1 IL-2 IL-6 IL-10
194,['Mean Interleukin 15 IL-15'],IL-15
195,['IL10 IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA IL1a IL9 IL1B IL2 IL3 IL4 IL5 IL6 IL7 IL8'],IL10 IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA IL1a IL9 IL1B IL2 IL3 IL4 IL5 IL6 IL7 IL8
196,['IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA'],IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA
197,['IL-12P40 IL-12P70'],IL-12P40 IL-12P70
202,"['HLA A SARS-CoV-2 24', 'HLA A SARS-CoV-2 02']",HLA A SARS-CoV-2 24
203,['anti-SARS-CoV-2'],anti-SARS-CoV-2
205,['IL-2'],IL-2
208,['18F-AV-133 tracer'],18F-AV-133 tracer
209,['Toronto TMS'],Toronto TMS
210,['Canada activity performance measure'],Canada activity performance measure
211,['Montreal MoCA'],Montreal MoCA
212,['cognition-Montreal'],cognition-Montreal
213,['CFLD'],CFLD
214,['CBC'],CBC
215,['Glasgow Coma'],Glasgow Coma
218,"['Michigan Neuropathy Screening Instrument', 'Michigan Neuropathy Screening Index']",Michigan Neuropathy Screening Index
219,['Michigan Diabetic'],Michigan Diabetic
220,['Wisconsin Epidemiologic Study'],Wisconsin Epidemiologic Study
221,['Wolfram Unified Rating Scale'],Wolfram Unified Rating Scale
222,['prediction age sex index eZcan score be developed predict eGFR categorical variables regression'],prediction age sex index eZcan score be developed predict eGFR categorical variables regression
226,['food insecurity measure'],Food Insecurity Screener
228,['Hunger scale'],Hunger scale
230,['Feeding Assessment'],Feeding Assessment
234,['Binge Eating Score'],Binge Eating Score
235,['eating score'],eating score
236,['Emotional Eating Score'],Emotional Eating Score
237,"['mixed meal tolerance', 'Mixed Meal Tolerance']",mixed meal tolerance
239,"['mixed meal tests', 'mixed-meal test', 'Mixed Meal Test', 'mixed meal tolerance test- test', 'mixed meal tolerance test', 'Mixed-meal Tolerance Test', 'mixed-meal tolerance test', 'Standard Mixed Meal Tolerance Test', 'Mixed Meal Tolerance Test', 'mixed meal test', 'Mixed-Meal Tolerance Test']",Mixed-meal Tolerance Test
240,['post-Mixed Meal Test'],post-Mixed Meal Test
242,['Fruit and Vegetable Intake'],Fruit and Vegetable Intake
245,['standardized meal'],standardized meal
246,"['standard meal test', 'standard meal challenge']",standard meal challenge
247,"['Alternative Healthy Eating Index', 'Total healthy eating index', 'Healthy Eating Index Scores']",Alternative Healthy Eating Index
249,['Food pleasantness'],Food pleasantness
250,"['Diet Tolerability', 'Dietary Acceptability', 'diet satisfaction']",Diet Acceptability
253,['nutrition-related SNPs'],nutrition-related SNPs
255,['Dietary Intake changes'],Dietary Intake changes
256,['Modification of Diet'],Modification of Diet
258,"['Dietary Adherence', 'diet adherence score', 'Diet Adherence', 'diet adherence']",diet adherence
259,"['Diet Quality Index', 'Diet Quality Index Scale', 'Diet compliance evaluation']",Diet compliance evaluation
260,['Diet quality measuremen¨t'],Diet quality measuremen¨t
261,"['Diet', 'Diet Intake']",diet
262,['diet satisfactio'],diet satisfactio
265,['nutrition practice guidelines'],Nutrition dataset
266,"['Dietary quality', 'Diet Quality', 'diet quality', 'Dietary Quality']",Diet Quality
267,"['Nutritional Measures', 'Nutritional status assessment', 'Nutritional Assessment', 'nutritional status']",nutritional and
269,['nutritional supplements'],nutritional supplements
271,['Dietary glycemic index'],Dietary glycemic index
273,['dietary fibre'],Dietary Fiber
274,"['dietary recalls', 'dietary recall', 'Dietary', 'Dietary assessment', 'dietary score']",dietary advice
275,"['dietary nutritional intake', 'dietary composition', 'Dietary Intake', 'dietary intake of nutrients', 'Dietary behaviors', 'Dietary intake variables']",Dietary intake variables
276,['dietary GI'],dietary GI
277,['Dietary Diversity Scale'],Dietary Diversity Scale
278,"['Eating Questionnaire', 'Eating Attitude Test', 'Eating behavior questionnaire', 'Eating Attitudes Test']",Eating Attitudes Test
279,"[""Children 's Eating Behaviour Questionnaire""]",Children 's Eating Behaviour Questionnaire
280,"['Meal Tolerance Testing', 'Meal tolerance test', 'meal tolerance tests', 'standard-meal tolerance test', 'meal tolerance test', 'Meal Tolerance Test']",standard-meal tolerance test
281,['test meal'],test meal
282,"['Food frequency questionnaire', 'Food Frequency Questionnaire']",Food frequency questionnaire
283,['meal gastrointestinal test'],meal gastrointestinal test
284,['Meal-related glycemic excursion indexes'],Meal-related glycemic excursion indexes
285,['Snack Tray Test'],Snack Tray Test
287,['mealtolerance'],mealtolerance
288,['DI-meal'],DI-meal
289,['food diaries'],food diaries
292,['Meal Stimulated'],Meal Stimulated
295,"['food intake', 'appetite Food intake', 'Food Intake']",food intake
298,['Food and beverage intake pattern'],Food and beverage intake pattern
299,['Food literacy'],Food literacy
302,"['satiety scores', 'Satiety Score']",Satiety Score
303,"['in rating satiety', 'satiety']",in rating satiety
304,['satiety markers'],satiety markers
306,"['appetite ratings', 'Appetite ratings', 'appetite assessment', 'Appetite VAS']",appetite ratings
310,['platelet agregation'],platelet agregation
311,['plateletcrit'],plateletcrit
313,"['Platelet Counts', 'Platelet Count']",Platelet Counts
315,"['platelet activation', 'Platelet Activation Marker']",platelet activation
316,['Rate of platelet activation'],Rate of platelet activation
317,"['Platelet reactivity', 'Platelet Reactivity', 'platelet reactivity', 'Platelet Reactivity Index']",Platelet reactivity
318,['platelet reaction units'],platelet reaction units
319,"['Platelet function activities', 'Platelet Function', 'Platelet Aggregation', 'Platelet function', 'Platelet aggregation', 'platelet aggregation', 'Platelet aggregation response', 'platelet function']",Platelet function activities
320,['platelet activity'],platelet activity
321,['Platelet response levels'],Platelet response levels
323,['osmolarity'],osmolality
324,['Osmolality UOsm'],Osmolality UOsm
326,['Granulation'],Granulation
327,['Platelet microparticles'],Platelet microparticles
328,['Cortical Porosity'],Cortical Porosity
333,['intake of nutrients'],intake of nutrients
334,['Metabolic Flexibility'],Metabolic flexibility
335,['Metabolic stability'],Metabolic stability
337,['Metabolic improvements'],Metabolic improvements
338,"['Cardio-metabolic risk profile', 'cardio-metabolic risk']",cardio-metabolic risk
339,['metabolic comorbidities'],metabolic risk factors
342,"['Glyco-metabolic control', 'Glyco-metabolic']",Glyco-metabolic control
344,"['Metabolic profiling', 'metabolic biomarkers']",metabolic biomarkers
345,"['Metabolic syndrome measures', 'Metabolic Syndrome Score', 'Metabolic Syndrome Parameters']",Metabolic syndrome measures
348,"['Metabolic Control', 'Metabolic control', 'metabolic control', 'metabolic control of the']",metabolic control
349,"['Metabolic control variables', 'Metabolic functional assessments', 'Metabolic parameters', 'Metabolic status', 'Metabolic variable values', 'metabolic parameters', 'Metabolic Markers', 'metabolic markers', 'Metabolic profiles', 'Metabolic Parameters', 'metabolic rate', 'Metabolic Outcomes', 'Metabolic profile', 'Metabolic index value', 'Metabolic Measures', 'metabolic profile', 'metabolic status parameters', 'Metabolic Parameter Monitoring', 'metabolic profiles']",Metabolic Outcomes
350,['Metabolic changes'],Metabolic changes
351,['Metabolic Gas Exchange'],Metabolic Gas Exchange
352,['Metabolic Rate Between Groups'],Metabolic Rate Between Groups
353,['Metabolism - myokines'],Metabolism - myokines
354,['one-carbon metabolic pathway parameters'],one-carbon metabolic pathway parameters
361,"['Dynamic Vessel Analysis', 'Dynamic vessel analyser']",Dynamic vessel analyser
362,['Vessel Analyzer'],Vessel Analyzer
364,['tubular markers'],tubular markers
365,['Tubular Injury Markers'],Tubular Injury Markers
367,['structural imaging'],structural imaging
368,['stool sample collection'],stool samples
370,['Bristol stool form'],Bristol stool scale
371,['Bristol'],Bristol
372,['Bacteria production'],Bacteria production
373,['Bacteria Colony Forming Units'],Bacteria Colony Forming Units
374,"['Bacterial Load', 'bacterial load', 'bacterial biofilm', 'Bacterial Quantification']",Bacterial Quantification
378,"['microarray gene expression profiles', 'microarray gene expression']",microarray gene expression
379,['Microbiome Sequencing'],Microbial Gene Sequencing
382,"['micro-albuminuria', 'micro-albumin', 'Micro albumin']",Micro albumin
383,"['microalbumin', 'microalbumin concentration']",microalbumin to
384,['microalbumin testing'],microalbumin testing
385,['micronuclei formation'],micronuclei formation
386,['Microperimetry'],Microperimetry
387,['Micropump System'],Micropump System
388,"['Microaneurysm', 'microdialysate', 'microaneurysms']",microdialysate
389,['Microvasculature Assessment'],Microvasculature Assessment
391,['microcirculation measurement'],microcirculation
392,"['Microvascular function', 'microvascular reactivity', 'microvascular', 'microvascular and']",microvascular
393,['micro-sampling'],micro-sampling
396,['Microaneurysm formation rate'],Microaneurysm formation rate
398,"['macrovascular events', 'Macrovascular circulation']",Macrovascular circulation
401,['macrophage phenotyping'],macrophage phenotyping
402,"['Index of Microvascular Resistance values', 'index of microcirculatory resistance', 'Index of Microvascular Resistance']",Index of Microvascular Resistance
403,['glycemic clinical-microbiological'],glycemic clinical-microbiological
407,['microbiome diversity'],microbiome diversity
408,"['Microbiomics', 'microbiome profile', 'microbiological markers', 'microbiome characteristics', 'Microbiome Composition', 'Microbiota composition', 'microbiota composition']",microbiome profile
409,"['Gut microbiota profile', 'gut microbiota composition', 'Gut microbiota composition', 'gut microbiota signatures', 'gut microbiome profile']",Gut microbiota profile
410,['Gut microbiota metabolic pathways changes'],Gut microbiota metabolic pathways changes
411,"['fecal microbiome', 'Fecal microbiota profile', 'fecal microbiota composition']",fecal microbiome
412,['Faecal microbiome composition analyses'],Faecal microbiome composition analyses
415,['24-hour Glycemic Control'],24-hour Glycemic Control
416,['24-hour urinary'],24-hour urinary
417,['Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of'],Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of
418,"['Morning Glucose Levels', 'Morning Blood Glucose']",Morning Glucose Levels
419,"['Weighted-Mean-Daily-Glucose WMDG', 'Weighted-Mean-Daily-Glucose']",Weighted-Mean-Daily-Glucose WMDG
420,"['daily blood glucose concentrations', 'daily blood glucose']",daily blood glucose concentrations
421,"['Mean Daily Glucose', 'daily interstitial glucose', 'daily glucose', 'Daily Glucose']",Mean Daily Glucose
422,['Weekly Glucose Concentrations'],Weekly Glucose Concentrations
423,['daily insulin requirements'],daily insulin requirements
425,['24-hour glucose levels'],24-hour glucose levels
428,['mean daily steps'],mean daily step count
429,['daily step count'],daily step count
432,['Weekday Activity Score'],Weekday Activity Score
433,"['BGminimum,30-180min']","BGminimum,30-180min"
434,"['BGminimum,30-180min minimum blood glucose concentration']","BGminimum,30-180min minimum blood glucose concentration"
436,"['two-hour glucose delta-glucose', '2-hour Glucose']",two-hour glucose delta-glucose
438,['Utah UENS'],Utah UENS
440,['mineral accrual'],mineral
441,"['Magnesium Concentration', 'magnesium levels']",magnesium
445,['soluble receptor'],soluble receptor
446,['Soluble Klotho'],Soluble Klotho
448,['serum potassium concentration'],serum potassium
449,"['potassium levels', 'potassium concentrations']",potassium concentrations
450,"['18F-Sodium 18F-NaF', '18F-Sodium Fluoride']",18F-Sodium Fluoride
451,"['Sodium Excretion', 'sodium intake']",sodium concentration
452,['Fractional Excretion of Sodium'],Fractional Excretion of Sodium
453,['dietary sodium intake'],dietary sodium intake
456,['chloride levels'],chloride levels
457,"['25-hydroxycholecalciferol concentration', '25-hydroxyvitamin D']",25-hydroxyvitamin D
458,"['25-hydroxy-vitamin', '25-hydroxy-vitamin D']",25-hydroxy-vitamin
459,['Serum 25-OH-vitamin D3 levels'],Serum 25-OH-vitamin D3 levels
460,"['calcium responses', 'Calcium levels', 'calcium score', 'Calcium level']",Calcium level
462,['artery calcium score'],artery calcium score
464,['serum vitamin B6'],serum vitamin B6
465,['serum vitamin B12'],vitamin B12
470,"['vitamin D level', 'Vitamin D level', 'Vitamin D levels', 'vitamin D levels', 'vitamin D status']",Vitamin D
471,['serum vitamin D'],serum vitamin D
475,['Milk Transcriptomics'],Milk Transcriptomics
476,['Milk Output'],Milk Output
477,['Human Milk Nutrient Composition'],Human Milk Nutrient Composition
480,"['seven-point glucose concentrations', '7-Point Glucose Monitoring']",7-Point Glucose Monitoring
481,['Serum 7-Ketocholesterol'],Serum 7-Ketocholesterol
482,['8-point Glucose'],8-point Glucose
483,"['Type 2 diabetes status', 'Type-2 diabetes development', 'Type 2 diabetes risk score']",Type-2 diabetes development
485,['Type 2 126 200 Diabetes Criteria'],Type 2 126 200 Diabetes Criteria
486,['Partner Partner-DDS Diabetes Distress Scale'],Partner Partner-DDS Diabetes Distress Scale
487,['validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati'],validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati
488,['Diabetes Distress - DDS-17 Screening Scale'],Diabetes Distress - DDS-17 Screening Scale
489,['Gestational diabetes diagnosis'],Gestational diabetes diagnosis
490,['std postprandial diabetes preprandial'],std postprandial diabetes preprandial
491,"['Diabetes treatment satisfaction', 'Diabetes Treatment Satisfaction', 'diabetes treatment satisfaction']",Diabetes treatment satisfaction
493,"['Summary of Diabetes Self-Care Activities', 'Diabetes Self-Care Activities', 'summary of diabetes self-care activities']",Diabetes Self-Care Activities
494,['Diabetes Management Self-Efficacy Scale'],Diabetes Management Self-Efficacy Scale
495,"['Diabetes treatment satisfaction questionnaire', 'Total Diabetes Treatment Satisfaction Questionnaire', 'Diabetes Treatment Satisfaction Questionnaire']",Diabetes treatment satisfaction questionnaire
496,['Diabetes Comfort score'],Diabetes Comfort score
497,['Diabetes Self-Care Inventory-Revised'],Diabetes Self-Care Inventory-Revised
499,['Type 1 T1-DDS Diabetes Distress Scale'],Type 1 T1-DDS Diabetes Distress Scale
500,"['diabetes remission rate', 'Diabetes remission rate']",diabetes remission rate
502,['Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ'],Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ
503,['Diabetes Distress Levels'],Diabetes Distress Levels
505,"['diabetes progression', 'diabetes duration']",diabetes duration
506,"['Diabetes Quality of Life', 'Diabetes Quality Of Life']",Diabetes Quality Of Life
507,['diabetes health outcomes'],Diabetes associated health indicators
508,"['PedsQL-Diabetes', 'PedsQL-Diabetes Module']",PedsQL-Diabetes
510,"['Diabetes Screening Test', 'diabetes testing']",Diabetes Screening Test
511,"['Diabetes Study', 'Diabetes Impact Measurement Scales', 'diabetes score', 'Diabetes Management Scale', 'Diabetes Knowledge Scale', 'Diabetes Distress Screening', 'Diabetes Attitude Questionnaire', 'Diabetes Distress Scale', 'Diabetes prediction model', 'Diabetes distress scale', 'Diabetes Distress Screening Scale', 'diabetes risk score', 'Diabetes Risk Score', 'diabetes distress survey']",Diabetes Impact Measurement Scales
512,"['Diabetes classifications', 'diabetes treatment', 'diabetes control', 'diabetes markers', 'diabetes care', 'diabetes education', 'diabetes management', 'Diabetes Knowledge', 'Diabetes Screening', 'diabetes status', 'Diabetes knowledge', 'Diabetes control', 'Diabetes Knowledge Test', 'Diabetes Control', 'diabetes measure', 'Diabetes Treatment', 'Diabetes status', 'diabetes development']",Diabetes Screening
513,['conversion to diabetes'],conversion to diabetes
514,['Diabetes Empowerment Scale'],Diabetes Empowerment Scale
515,['Diabetes Risc Calculator'],Diabetes Risc Calculator
517,['Diabetes-Dependent Quality of Life-19'],Diabetes-Dependent Quality of Life-19
518,['Pre-Diabetes'],Pre-Diabetes
520,"['Fast blood glucose', 'Fast Blood Glucose Level', 'Fast blood glucose measuremt']",Fast blood glucose
521,"['High Blood Glucose Index', 'High blood glucose index']",High blood glucose index
523,"['Total insulin', 'Total Insulin']",Total Insulin
524,"['maximum glucose infusion rate', 'Maximum glucose infusion rate', 'Glucose Maximum Concentration', 'maximum glucose infusion rate curve', 'maximum glucose infusion']",maximum glucose infusion rate
525,['Peak Glucose Level'],Peak Glucose Level
526,"['Flash Glucose Monitoring System', 'Flash Glucose Monitoring']",Flash Glucose Monitoring
527,"['Glucose fluctuation', 'glucose fluctuation', 'Blood glucose fluctuation']",Blood glucose fluctuation
528,"['glucose disappearance rate', 'glucose disappearance', 'Rate of Glucose Disappearance', 'Glucose Disappearance Rate']",glucose disappearance rate
529,['Plasma glucose decline rate'],Plasma glucose decline rate
530,['off glucose variability'],off glucose variability
531,['Glucose intolerance status'],Glucose intolerance status
532,"['glucose-lowering', 'glucose lowering', 'glucose lowering response', 'glucose lowering action', 'glucose lowering effect']",glucose lowering response
533,['impaired glucose tolerance'],impaired glucose tolerance
534,['glycemic glucose monitoring walking high-carbohydrate'],glycemic glucose monitoring walking high-carbohydrate
536,['Pharmacodynamic glucose profiles'],Pharmacodynamic glucose profiles
537,['glucose monitoring target glycaemic range'],percentage glucose readings target glycemic
538,['Euglycemic Glucose'],Euglycemic Glucose
539,['hypoglycemic glucose'],hypoglycemic glucose
540,['3-O-Methyl-Glucose Kinetics'],3-O-Methyl-Glucose Kinetics
541,['Triglyceride-glucose index'],Triglyceride-glucose index
542,"['glucose Fluorodeoxyglucose-Positron uptake', 'glucose Fluorodeoxyglucose-Positron tolerance test', '-fluoro-deoxy-glucose']",-fluoro-deoxy-glucose
543,"['Glucose glucagon', 'Glucagon-induced glucose', 'glucose-glucagon', 'glucose glucagon']",glucagon glucose
546,['Delta glucose'],Delta glucose
547,['2h glucose levels'],2h glucose levels
548,['post-meal glucose levels'],post-meal glucose levels
550,"['postmeal blood glucose', 'blood postprandial glucose levels', 'postmeal blood glucose level', 'Postmeal blood glucose', 'postprandial blood glucose']",postmeal blood glucose level
551,['post-load glucose'],post-load glucose
552,"['Glucose postprandial levels', 'Postprandial Glucose Levels', 'postprandial glucose level', 'Postprandial Glucose', 'Postprandial Glucose Concentrations', 'postprandial glucose', 'Delta postprandial glucose level', 'Postprandial glucose response', 'post-prandial glucose', 'postprandial glucose excursion', 'postprandial glucose average', 'Post-prandial Glucose']",Glucose postprandial levels
553,['Neonatal sensor glucose time'],Neonatal sensor glucose time
554,['Maternal glucose levels'],Maternal glucose levels
555,"['continuous glucose monitors', 'continuous glucose monitoring time', 'Continuous Glucose Monitoring Devices', 'Continuous Glucose Monitoring System', 'continuous glucose monitoring profile', 'Continuous glucose monitoring', 'continuous glucose profile', 'Continuous Glucose', 'continuous glucose monitor device', 'continuous glucose sensor output', 'Continuous glucose monitor', 'continuous glucose monitoring system', 'Continuous Glucose Monitors', 'Continuous glucose sensor data', 'continuous glucose monitoring device', 'continuous glucose sensor', 'continuous glucose', 'Continuous Glucose Monitor metrics', 'continuous glucose monitoring', 'continuous glucose measurement', 'Continuous glucose monitoring metrics', 'Continuous Glucose Monitoring', 'Continuous Glucose Monitor sensor', 'Continuous glucose measurements', 'Continuous glucose monitor recordings', 'continuous glucose monitor', 'Continuous Glucose Monitor', 'continuous subcutaneous glucose monitoring']",continuous glucose monitor
556,['continuously continuous glucose monitoring'],continuously continuous glucose monitoring
557,['immediate glucose tolerance testing'],immediate glucose tolerance testing
