,Synonyms,Outcome Measure
230,['Feeding Assessment'],Feeding Assessment
231,['Infant Feeding pattern'],Infant Feeding pattern
232,['Parental Feeding Behaviors'],Parental Feeding Behaviors
233,"['eating', 'Eating']",eating
234,['Binge Eating Score'],Binge Eating Score
235,['eating score'],eating score
236,['Emotional Eating Score'],Emotional Eating Score
237,"['mixed meal tolerance', 'Mixed Meal Tolerance']",mixed meal tolerance
238,['Mixed-Meal'],Mixed-Meal
239,"['mixed meal tests', 'mixed-meal test', 'Mixed Meal Test', 'mixed meal tolerance test- test', 'mixed meal tolerance test', 'Mixed-meal Tolerance Test', 'mixed-meal tolerance test', 'Standard Mixed Meal Tolerance Test', 'Mixed Meal Tolerance Test', 'mixed meal test', 'Mixed-Meal Tolerance Test']",Mixed-meal Tolerance Test
240,['post-Mixed Meal Test'],post-Mixed Meal Test
241,"['Vegetable Consumption', 'Vegetable Intake']",Vegetable Intake
242,['Fruit and Vegetable Intake'],Fruit and Vegetable Intake
243,['meal GSK716155'],meal GSK716155
244,['Meal triglyceride'],Meal triglyceride
245,"['standardized meal', 'standard-meal']",standardized meal
246,"['standard meal test', 'standard meal challenge']",standard meal challenge
247,"['Alternative Healthy Eating Index', 'Total healthy eating index', 'Healthy Eating Index Scores']",Alternative Healthy Eating Index
248,['Food stability'],Food stability
249,['Food pleasantness'],Food pleasantness
250,"['Diet satisfaction', 'Diet Tolerability', 'Diet Acceptability', 'Dietary Acceptability', 'diet satisfaction']",Diet Acceptability
251,['Healthy Food Dietary Patterns'],Healthy Food Dietary Patterns
252,"['food security status', 'Food Security', 'Food security score', 'food security']",food security
253,['nutrition-related SNPs'],nutrition-related SNPs
254,['Nutritional status risk'],Nutritional status risk
255,['Dietary Intake changes'],Dietary Intake changes
256,['Modification of Diet'],Modification of Diet
257,['hormonal dietary responses'],hormonal dietary responses
258,"['Dietary Adherence', 'diet adherence score', 'Diet Adherence', 'diet adherence']",diet adherence
259,"['Diet Quality Index', 'Diet Quality Index Scale', 'Diet compliance evaluation']",Diet compliance evaluation
260,['Diet quality measuremen¨t'],Diet quality measuremen¨t
261,"['Diet intake', 'Diet', 'diet', 'diets', 'Diet Intake']",diet
262,['diet satisfactio'],diet satisfactio
263,"['diet diaries', 'diet history', 'diet consulting']",diet history
264,['diet records'],diet records
265,"['nutrition practice guidelines', 'nutrition assessment', 'Nutrition dataset']",Nutrition dataset
266,"['Dietary quality', 'Diet Quality', 'diet quality', 'Dietary Quality']",Diet Quality
267,"['Nutritional Status', 'nutritional and', 'nutritional orientation', 'Nutritional Measures', 'Nutritional status assessment', 'Nutritional Assessment', 'nutritional knowledge', 'nutritional status']",nutritional and
268,"['nutrition knowledge', 'nutritional health', 'Nutrition']",nutrition knowledge
269,['nutritional supplements'],nutritional supplements
270,"['dietary macronutrient composition', 'dietary macro nutrient']",dietary macronutrient composition
271,['Dietary glycemic index'],Dietary glycemic index
272,['dietary factor screener'],dietary factor screener
273,"['Dietary Fiber', 'dietary fibre', 'Dietary fibers']",Dietary Fiber
274,"['dietary recalls', 'dietary recall', 'dietary', 'Dietary', 'Dietary assessment', 'dietary score', 'Dietary records', 'dietary advice', 'dietary recommendations']",dietary advice
275,"['dietary nutritional intake', 'Dietary Habits', 'dietary habits', 'dietary behavior', 'dietary intake', 'dietary composition', 'Dietary intake', 'Dietary Intake', 'Dietary Practices', 'dietary intake of nutrients', 'dietary intakes', 'dietary behaviors', 'Dietary lifestyle', 'Dietary Behaviour', 'Dietary behaviors', 'Dietary intake variables', 'Dietary Composition']",Dietary intake variables
276,['dietary GI'],dietary GI
277,['Dietary Diversity Scale'],Dietary Diversity Scale
278,"['Eating Questionnaire', 'Eating Attitude Test', 'Eating behavior questionnaire', 'Eating Attitudes Test']",Eating Attitudes Test
279,"[""Children 's Eating Behaviour Questionnaire""]",Children 's Eating Behaviour Questionnaire
280,"['Meal Tolerance Testing', 'Meal tolerance test', 'meal tolerance tests', 'standard-meal tolerance test', 'meal tolerance test', 'Meal Tolerance Test']",standard-meal tolerance test
281,"['meal test', 'test meal']",test meal
282,"['Food frequency questionnaire', 'Food Frequency Questionnaire']",Food frequency questionnaire
283,['meal gastrointestinal test'],meal gastrointestinal test
284,['Meal-related glycemic excursion indexes'],Meal-related glycemic excursion indexes
285,['Snack Tray Test'],Snack Tray Test
286,"['Cooking skills', 'Cooking Skills', 'cooking']",Cooking skills
287,['mealtolerance'],mealtolerance
288,['DI-meal'],DI-meal
289,['food diaries'],food diaries
290,['food record'],food record
291,"['Food', 'Meal', 'meal']",Food
292,"['Meal Stimulated', 'meal alert', 'Meal stimulated']",Meal Stimulated
293,"['Eating pattern', 'Eating habits', 'eating habits', 'eating behavior', 'eating behaviors', 'eating activity patterns']",eating behavior
294,"['meal composition', 'meal patterns', 'meal planning']",meal planning
295,"['Food Cues', 'Food intake', 'food intake', 'food order', 'meal consumption', 'food behavior', 'Food Choice', 'food consumption', 'Food Habits', 'appetite Food intake', 'Food Frequency', 'Food consumption', 'Food Intake']",food intake
296,"['food expeditures', 'Food Visualization', 'food tracking']",food expeditures
297,['food ingestion'],food ingestion
298,['Food and beverage intake pattern'],Food and beverage intake pattern
299,['Food literacy'],Food literacy
300,['Taste Questionnaire'],Taste Questionnaire
301,['Flavour acceptability scale'],Flavour acceptability scale
302,"['satiety scores', 'Satiety Score']",Satiety Score
303,"['Satiety assessment', 'in rating satiety', 'satiety', 'Satiety']",in rating satiety
304,['satiety markers'],satiety markers
305,"['appetite', 'Appetite Response', 'appetite sensation', 'Appetite']",Appetite Response
306,"['appetite ratings', 'Appetite ratings', 'Appetite regulation', 'Appetite control', 'appetite assessment', 'Appetite VAS', 'appetite variables']",appetite ratings
307,['Appetite hormones'],Appetite hormones
308,['appetitive'],appetitive
309,['servings'],servings
310,['platelet agregation'],platelet agregation
311,['plateletcrit'],plateletcrit
312,"['platelet', 'platelets']",platelet
313,"['Platelet Counts', 'Platelet Count']",Platelet Counts
314,['platelets indices'],platelets indices
315,"['platelet activation', 'Platelet Activation Marker']",platelet activation
316,['Rate of platelet activation'],Rate of platelet activation
317,"['Platelet reactivity', 'Platelet Reactivity', 'platelet reactivity', 'Platelet Reactivity Index']",Platelet reactivity
318,['platelet reaction units'],platelet reaction units
319,"['Platelet function activities', 'Platelet Function', 'Platelet Aggregation', 'Platelet function', 'Platelet aggregation', 'platelet aggregation', 'Platelet aggregation response', 'platelet function']",Platelet function activities
320,['platelet activity'],platelet activity
321,['Platelet response levels'],Platelet response levels
322,['platelet surface'],platelet surface
323,"['Osmolality', 'osmolality', 'osmolarity']",osmolality
324,['Osmolality UOsm'],Osmolality UOsm
325,['osmotic'],osmotic
326,['Granulation'],Granulation
327,['Platelet microparticles'],Platelet microparticles
328,['Cortical Porosity'],Cortical Porosity
329,"['substrate metabolism', 'in substrate metabolism']",substrate metabolism
330,"['substrate utilization', 'substrate concentrations']",substrate utilization
331,"['nutrient', 'nutrients']",nutrients
332,"['nutrient partitioning', 'Nutrient intake', 'Nutrient Intake']",Nutrient intake
333,['intake of nutrients'],intake of nutrients
334,"['Metabolic flexibility', 'Metabolic Flexibility']",Metabolic flexibility
335,"['metabolic integrity', 'Metabolic stability']",Metabolic stability
336,['Metabolic efficiency'],Metabolic efficiency
337,['Metabolic improvements'],Metabolic improvements
338,"['Cardio-metabolic risk profile', 'cardio-metabolic risk']",cardio-metabolic risk
339,"['metabolic comorbidities', 'metabolic risk factors']",metabolic risk factors
340,['in metabolic syndrome risk components'],in metabolic syndrome risk components
341,['inflammatory and metabolic parameters'],inflammatory and metabolic parameters
342,"['Glyco-metabolic control', 'Glyco-metabolic']",Glyco-metabolic control
343,['Metabolic and oxidative markers'],Metabolic and oxidative markers
344,"['Metabolic profiling', 'metabolic biomarkers']",metabolic biomarkers
345,"['Metabolic syndrome measures', 'Metabolic Syndrome Score', 'Metabolic Syndrome Parameters']",Metabolic syndrome measures
346,['metabolic control variables evaluation form'],metabolic control variables evaluation form
347,"['metabolic', 'Metabolic']",metabolic
348,"['Metabolic Control', 'Metabolic control', 'metabolic control', 'metabolic control of the', 'Metabolic control of']",metabolic control
349,"['Metabolic control variables', 'Metabolic indices', 'of metabolic parameters', 'Metabolic functional assessments', 'Metabolic ratio', 'Metabolic parameters', 'metabolic status', 'metabolic responses', 'Metabolic status', 'Metabolic Rate', 'Metabolic signatures', 'Metabolic variable values', 'metabolic state', 'metabolic conditions', 'metabolic ratio', 'metabolic parameters', 'Metabolic Markers', 'metabolic markers', 'metabolic spectrum', 'Metabolic profiles', 'Metabolic Parameters', 'metabolic rate', 'Metabolic Outcomes', 'Metabolic profile', 'Metabolic index value', 'Metabolic Measures', 'metabolic profile', 'metabolic status parameters', 'Metabolic Function', 'Metabolic Parameter Monitoring', 'metabolic profiles', 'Metabolic phenotype', 'metabolic subphenotype', 'metabolic effects']",Metabolic Outcomes
350,['Metabolic changes'],Metabolic changes
351,['Metabolic Gas Exchange'],Metabolic Gas Exchange
352,['Metabolic Rate Between Groups'],Metabolic Rate Between Groups
353,['Metabolism - myokines'],Metabolism - myokines
354,['one-carbon metabolic pathway parameters'],one-carbon metabolic pathway parameters
355,['organic compounds'],organic compounds
356,['organic pollutants'],organic pollutants
357,['environmental'],environmental
358,['environment'],environment
359,['physical environmental factors'],physical environmental factors
360,['Environmental contaminants'],Environmental contaminants
361,"['Dynamic Vessel Analysis', 'Dynamic vessel analyser']",Dynamic vessel analyser
362,['Vessel Analyzer'],Vessel Analyzer
363,['relational factors'],relational factors
364,['tubular markers'],tubular markers
365,['Tubular Injury Markers'],Tubular Injury Markers
366,['structural arterial wall characteristics'],structural arterial wall characteristics
367,['structural imaging'],structural imaging
368,"['stool sample collection', 'stool samples']",stool samples
369,"['Stool classification', 'Stool Chart']",Stool classification
370,"['Bristol stool form', 'Bristol stool scale']",Bristol stool scale
371,['Bristol'],Bristol
372,"['Bacteria production', 'bacteria families']",Bacteria production
373,['Bacteria Colony Forming Units'],Bacteria Colony Forming Units
374,"['Bacterial Load', 'bacterial', 'bacterial load', 'bacterial biofilm', 'Bacterial Quantification', 'Bacterial composition']",Bacterial Quantification
375,['bacterial culture time'],bacterial culture time
376,['Bacterial population diversity'],Bacterial population diversity
377,['systemic microbial antigen'],systemic microbial antigen
378,"['microarray gene expression profiles', 'microarray gene expression']",microarray gene expression
379,"['Microbial Gene Sequencing', 'Microbiome Sequencing']",Microbial Gene Sequencing
380,"['microRNAs', 'microRNA', 'microRNA expression']",microRNAs
381,['microRNA 126'],microRNA 126
382,"['micro-albuminuria', 'micro-albumin', 'Micro albumin']",Micro albumin
383,"['microalbumin', 'microalbumin to', 'microalbumin concentration']",microalbumin to
384,['microalbumin testing'],microalbumin testing
385,['micronuclei formation'],micronuclei formation
386,['Microperimetry'],Microperimetry
387,['Micropump System'],Micropump System
388,"['Microaneurysm', 'microdialysate', 'microaneurysms']",microdialysate
389,"['Microvasculature Assessment', 'microarchitecture', 'microarchitectural parameters']",Microvasculature Assessment
390,['microparticles'],microparticles
391,"['microcirculation', 'microcirculation measurement']",microcirculation
392,"['Microvascular function', 'microvascular reactivity', 'Microvascular density', 'microvascular', 'microvascular and', 'microvascular function']",microvascular
393,"['microM', 'micro-samples', 'micro-sampling']",micro-sampling
394,['micro-architecture'],micro-architecture
395,['microflora'],microflora
396,['Microaneurysm formation rate'],Microaneurysm formation rate
397,"['macronutrients', 'macronutrient', 'macronutrient composition']",macronutrient composition
398,"['macrovascular events', 'Macrovascular circulation']",Macrovascular circulation
399,"['Macrophage', 'Macrophage marker', 'macrophages', 'macrophage']",macrophage
400,['Macrophage polarization'],Macrophage polarization
401,['macrophage phenotyping'],macrophage phenotyping
