,Synonyms,Outcome Measure
68,"['Progression-free PFR', 'Progression-free Interval', 'Participants Progression-Free PFSR', 'events-free', 'Hepatic progression-free', 'Extra-hepatic progression-free', 'progression free', 'Progression-free-rate', 'Progression-Free PFS Participants', 'Event-free EFS', 'Progression-free', 'Phase Progression-Free PFS', 'hepatic progression-free', 'progression progression-free', 'metastatic-free', 'Recurrence-free', 'Progression-Free', 'recurrence-free', 'Progression-Free PFS', 'Progression-free PFSR', 'Progression-Free PFS2', 'PFS Progression-free', 'Progression-free PFI', 'Progression-Free PFSR', 'Progression-free PFS', 'Event-Free EFS', 'PFS Progression-Free', 'progression-free', 'Progression-free PFS Part', 'Progession-free', 'Progession-free survival', 'TME-free', 'Participants Progression-Free PFS', 'IDR-free', 'Progression-Free Rate']",Progression-free PFR
69,['margin-free-'],margin-free-
70,['free'],free
71,['cell-free'],cell-free
72,['in-liver progression free survival'],in-liver progression free survival
73,['molecularly non-invasively'],molecularly non-invasively
74,['non invasive tests'],non invasive tests
75,"['non-acidic', 'non-acidic acidic']",non-acidic acidic
76,"['Non-neoplastic detection rate', 'Non-neoplastic', 'Non-neoplastic resection rate']",Non-neoplastic detection rate
77,['Non-toxicity rate'],Non-toxicity rate
78,['cancer non-cancer'],cancer non-cancer
79,['Non-inferiority in Adenoma Detection Rate'],Non-inferiority in Adenoma Detection Rate
80,['non-invasive 18FDG-PET'],non-invasive 18FDG-PET
81,"['lean body mass', 'lean tissue mass']",lean tissue mass
82,['Compact Imaging System'],Compact Imaging System
83,['soft diet time'],soft diet time
84,['conventional imaging techniques'],conventional imaging techniques
85,['conventional staining method'],conventional staining method
86,"['Solid', 'solid masses']",Solid
87,"['Solid tumors', 'Solid Tumors', 'solid tumors']",solid tumors
88,['Solid Tumours'],Solid Tumours
89,['solid diet time'],solid diet time
90,"['short', 'Short', 'Short Form']",Short
91,"['short form survey', 'Short Form Survey Instrument', 'Short Form Survey']",Short Form Survey Instrument
92,['Minimum Concentration'],Minimum Concentration
93,['Thinprep'],Thinprep
94,['Brief Symptom Inventory'],Brief Symptom Inventory
95,"['Non-progression rate', 'Non-progression Rate', 'Non-progression']",Non-progression Rate
96,['isolation'],isolation
97,['Unblinded acceptable'],Unblinded acceptable
98,['nonresectable resectable'],nonresectable resectable
99,"['Independent Central', 'Independent', 'independent']",independent
100,['Blinded Independent'],Blinded Independent
101,['No 12av'],No 12av
102,"['non-PCR NPCR PCR', 'non-pCR']",non-PCR NPCR PCR
103,['Hematological Non-hematological'],Hematological Non-hematological
104,['EOB-MRI non-EOB-MRI'],EOB-MRI non-EOB-MRI
105,['Nonadherence-colonoscopy'],Nonadherence-colonoscopy
106,['MRI-only'],MRI-only
107,"['viral DNA', 'viral genomes']",viral DNA
108,['viral oncogene homolog'],viral oncogene homolog
109,['viral oncogene'],viral oncogene
110,['viral vector copy number'],viral vector copy number
111,['v-Kit viral platelet-derived'],v-Kit viral platelet-derived
112,['Viral Nadir CD4+ CD4 Level'],Viral Nadir CD4+ CD4 Level
113,"['viral load', 'viral', 'viral sequences', 'viral loads']",viral sequences
114,['HCV Viral'],HCV Viral
115,['infectious complication rate'],infectious complication rate
116,['HPV HIV Viral'],HPV HIV Viral
117,['HIV-1'],HIV-1
118,['Anti-herpes Simplex Virus-1'],Anti-herpes Simplex Virus-1
119,['creatinine treatment death'],creatinine treatment death
120,['bilirubin complications mortality'],bilirubin complications mortality
121,['Epstein-Barr virus copy number'],Epstein-Barr virus copy number
122,['Epstein-Barr Virus'],Epstein-Barr Virus
123,"['Hepatic Hepatitis', 'Hepatitis B', 'Hepatitis']",Hepatitis B
124,"['Hepatitis Viral Activity', 'hepatitis viral load']",Hepatitis Viral Activity
125,['Hepatitis Changes C HCV Virus'],Hepatitis Changes C HCV Virus
126,['hepatitis B HBsAg anti-HBc anti-HBs'],hepatitis B HBsAg anti-HBc anti-HBs
127,['flu shot'],flu shot
128,"['ATM', 'ATM status']",ATM
129,['banking'],banking
130,['bank'],bank
131,['pocket contents'],pocket contents
132,['Pedometer Step Count'],Pedometer Step Count
133,['Step-count'],Step-count
134,"['walk test', 'Walked Walk Test', 'Walk Test']",walk test
135,['Walking'],Walking
136,['handgrip test'],handgrip test
137,['handgrip strength test'],handgrip strength test
138,['handgrip strength'],handgrip strength
139,['floor contractility'],floor contractility
140,"['Workbook Work', 'Workbook Work Environment']",Workbook Work
141,['reading grid'],reading grid
142,['Clock Drawing Task'],Clock Drawing Task
143,['HLA typing'],HLA typing
144,['study visits'],study visits
145,['library'],library
146,['diary'],diary
147,['Task Hours'],Task Hours
148,['Workload'],Workload
149,['Workflow'],Workflow
150,['Work Ability Index'],Work Ability Index
151,"['activities of daily living', 'instrumental activities of daily living']",instrumental activities of daily living
152,"['daily life', 'Daily routines']",daily life
153,['total daily fiber intake'],total daily fiber intake
154,['th the with months'],th the with months
155,"['PROMs', 'PROMS']",PROMs
156,"['Milan classification', 'Milan']",Milan classification
157,['Vienna Classification'],Vienna Classification
158,['Paris'],Paris
159,['Cigarettes'],Cigarettes
160,['Smoking Status'],Smoking Status
161,['METs'],METs
162,['BAT'],BAT
163,['DICE'],DICE
164,['Chatbot'],Chatbot
165,['ChAT'],ChAT
166,['panelists'],panelists
167,"['social psychological functions', 'Social cognitive performance']",Social cognitive performance
168,"['social representations', 'Social norms']",Social norms
169,['Social Needs'],Social Needs
170,"['Social Support', 'social support', 'Social support']",Social Support
171,"['Social', 'Social contact']",Social
172,['Social Intimacy Scale'],Social Intimacy Scale
173,['community profiling'],community profiling
174,['Text message response rate'],Text message response rate
175,"['FDG-PET SUV Measures', 'SUV PET units']",SUV PET units
176,"['fhB7H3 CAR-T', 'of fhB7H3 CAR-T']",fhB7H3 CAR-T
177,"['CAR-GPC3 T cell', 'fhB7H3 CAR-T cells']",CAR-GPC3 T cell
178,"['CAR-T detection', 'CEA-CAR-T', 'CAR-T']",CAR-T detection
179,"['CAR-T cells testing', 'CAR-T cell testing']",CAR-T cell testing
180,['CAR-T cell detection'],CAR-T cell detection
181,"['CAR-T cells', 'CAR T cells']",CAR-T cells
182,"['Peripheral CAR-T cell', 'CAR-T cell']",CAR-T cell
183,"['GTV', 'GTX', 'GTE']",GTX
184,"['SUVmax', 'SUVmaxFDG', 'SUVmax SUVmaxsum', 'SUVmaxFAPI', 'SUVmaxFAPI SUVmaxFDG', 'SUVMax']",SUVmaxFAPI SUVmaxFDG
185,['SUV mean measurement'],SUV mean measurement
186,"['FAPI SUV', 'SUV']",FAPI SUV
187,['CAR'],CAR
188,['SUV threshold'],SUV threshold
189,['CAR transgene levels'],CAR transgene levels
190,['Suvival time（OS）'],Suvival time（OS）
191,['SUVratio'],SUVratio
192,['AVX'],AVX
193,['EV-Score'],EV-Score
194,['Standardized uptake value（SUV）'],Standardized uptake value（SUV）
195,['Michigan'],Michigan
196,['HPV-16'],HPV-16
197,"['Lugano', 'Lugano classification']",Lugano classification
198,"['granzyme', 'Granzyme B']",Granzyme B
199,"['GMTs', 'GMI']",GMTs
200,['GM-CSF'],GM-CSF
201,['Cyclic cGMP'],Cyclic cGMP
202,['carnitine'],carnitine
203,['Carotenoids'],Carotenoids
204,['vh-chimera'],vh-chimera
205,['autotaxın'],autotaxın
206,['PET kinetic analysis parameters'],PET kinetic analysis parameters
207,['Dynamic PET parameters'],Dynamic PET parameters
208,"['18F-FDG-PET', '18FDG-PET']",18FDG-PET
209,"['MR-PET', 'PET-MR']",PET-MR
210,"['FAZA-PET', 'FIAU-PET']",FIAU-PET
211,"['F FDG-PET', 'FDG-PET', 'Determine FDG-PET', 'FDG-PET GIST', 'FDG PET', 'FDG-PET During']",FDG-PET During
212,['EORTC PET'],EORTC PET
213,['FMISO-PET'],FMISO-PET
214,['FECH PET'],FECH PET
215,"['PET', '-PET', 'PET type']",PET
216,"['PET imaging', 'PET tracer', 'PET Imaging', 'PET scan', 'PET Scans', 'PET analysis', 'PET Scan', 'PET Images', 'PET scan parameters', 'PET-imaging', 'PET tracers']",PET scan parameters
217,['PET-response'],PET-response
218,"['FDG-PET-CT', 'CT-PET CT', 'PET-CT', 'CT-PET', 'PET-CT CT', 'CT-PET CTp', 'PET CT']",PET-CT
219,['PET-MRI'],PET-MRI
220,['PET-TDMs'],PET-TDMs
221,['FLT PET Types Treatment'],FLT PET Types Treatment
222,"['immuno-PET', 'immuno-PET PET']",immuno-PET PET
223,['18F-FDG-PET PET'],18F-FDG-PET PET
224,['PET PET1'],PET PET1
225,['PET standard uptake'],PET standard uptake
226,"['FDG-PET-CT imaging', 'PET-CT PET-MRI']",PET-CT PET-MRI
227,['intra-treatment PET-CT'],intra-treatment PET-CT
228,['PET-computed tomography parameters'],PET-computed tomography parameters
229,['Serial PET Scans'],Serial PET Scans
230,['Hedgehog pathway signaling'],Hedgehog pathway signaling
231,['Hedgehog Signaling Pathway Downregulation'],Hedgehog Signaling Pathway Downregulation
232,['detection dog'],detection dog
233,"['IL-6 IL-10 IL-12 IL-17A IL17C IL-22', 'IL-6 IL-10 IL-12 IL-17A IL-22']",IL-6 IL-10 IL-12 IL-17A IL17C IL-22
234,"['IL-17A IL17C', 'IL-17A', 'IL-17A IL-17F']",IL-17A IL17C
235,['Interleukin IL -23'],Interleukin IL -23
236,"['b-raf number', 'B-Raf']",B-Raf
237,['B-RAF genes'],B-RAF genes
238,['Raf'],Raf
239,['Terminal'],Terminal
240,['terminal phase'],terminal phase
241,['take-off'],take-off
242,['mR-222'],mR-222
243,['AMP-224'],AMP-224
244,"['CP-675,206']","CP-675,206"
245,"['NF Nuclear', 'nuclear imaging']",NF Nuclear
246,['Nuclear Gli-1'],Nuclear Gli-1
247,"['miR-222', 'miR-210', 'miR-221']",miR-210
248,['LNA-i-miR-221'],LNA-i-miR-221
249,['miR-122'],miR-122
250,['miR-31-3p'],miR-31-3p
251,['ICER'],ICER
252,['frozen section analyses'],frozen section analyses
253,['Ottawa'],Ottawa
254,['Edmonton'],Edmonton
255,"['Sexual function scoring', 'sexual function', 'Sexual function', 'Sexual Encounter']",Sexual function
256,['sexual'],sexual
257,['sexual QOL'],sexual QOL
258,['quality of sexual life'],quality of sexual life
259,['Sexual Disfunction Assessment'],Sexual Disfunction Assessment
260,"['anal cytology', 'anal cytology screening', 'Anal Cytologies']",anal cytology
261,"['Anal function', 'Anal', 'anal function']",Anal function
262,['anal specimens'],anal specimens
263,['anal preservation rate'],anal preservation rate
264,['Postoperative anal function'],Postoperative anal function
265,['Anal Cancer Incidence'],Anal Cancer Incidence
266,"['Prostate-Specific Antigen', 'Prostate-specific Prostate', 'Prostate-specific antigen', 'Prostate Specific Antigen']",Prostate Specific Antigen
267,['Prostate'],Prostate
268,['Testosterone'],Testosterone
269,['adrenaline'],adrenaline
270,"['androgen status', 'and androgen']",and androgen
271,['testosterone steroid'],testosterone steroid
272,['steroid hormone'],steroid hormone
273,['hormones'],hormones
274,"['Perineal wound healing', 'Perineal wound healing rate']",Perineal wound healing
275,['sphincter'],sphincter
276,['sphincter sparing'],sphincter sparing
277,"['Sphincter preservation', 'Sphincter Preservation rates', 'sphincter preservation', 'Rate of Sphincter Preservation', 'Sphincter preservation rate', 'Rate of sphincter preservation']",Sphincter preservation rate
278,['sphincter saving procedures'],sphincter saving procedures
279,['spleen-preservation'],spleen-preservation
280,['Splenic function'],Splenic function
281,"['washing', 'washings']",washings
282,['brushings'],brushings
283,['Sponge Cytology'],Sponge Cytology
284,['healing rate'],healing rate
285,['healing'],healing
286,"['Curative-intent', 'Curative rate', 'Curative', 'curative']",Curative rate
287,['curative treatments'],curative treatments
288,"['cleansing', 'Cleansing', 'cleansing level']",Cleansing
289,['cleaning'],cleaning
290,"['therapeutic effect', 'Therapeutic response', 'therapeutic response monitoring']",therapeutic response monitoring
291,['Investigational Medicinal Product'],Investigational Medicinal Product
292,['Anastomotic Healing Score'],Anastomotic Healing Score
293,['Probiotic effects'],Probiotic effects
294,['anus-saving'],anus-saving
295,"['therapy', 'Therapy']",Therapy
296,['therapy response prediction'],therapy response prediction
297,['Therapy-General'],Therapy-General
298,['Counseling'],Counseling
299,['spiritual probe'],spiritual probe
300,"['Ovarian ovarian', 'ovarian reserve']",Ovarian ovarian
301,"['geriatric', 'Geriatric evaluation', 'geriatric assessment', 'Geriatric Assessment', 'Geriatric assessment scores', 'Geriatric', 'Geriatric assessment']",Geriatric evaluation
302,"['Gynecological Group', 'Gynecological GCIG']",Gynecological GCIG
303,['Gynecological Oncology'],Gynecological Oncology
304,"['caregivers care', 'Perception of Care Caregiver']",caregivers care
305,['Caregiver prognostic awareness assessment'],Caregiver prognostic awareness assessment
306,['Caregiver Strain Index'],Caregiver Strain Index
307,['Supportive Care Needs Survey'],Supportive Care Needs Survey
308,"['comfort score', 'Comfort score']",Comfort score
309,['endoscopist comfort'],endoscopist comfort
310,"['patient-centeredness', 'patient-reported patient-centeredness']",patient-reported patient-centeredness
311,"['Patient Satisfaction', 'Patient Tolerability', 'Patient satisfaction', 'patient satisfaction']",Patient Satisfaction
312,['healthcare satisfaction'],healthcare satisfaction
313,"['Patient Satisfaction Survey', 'Patient satisfaction scores']",Patient satisfaction scores
314,"['Patient Comfort Level', 'Patient comfort score']",Patient comfort score
315,['patient survival outcomes'],patient survival outcomes
316,"['standard of care', 'quality of care', 'Quality of Care']",Quality of Care
317,['standard of care tracer'],standard of care tracer
318,['standard care diagnosis condition'],standard care diagnosis condition
319,['acute care visits'],acute care visits
320,"['Patient Activation Measure', 'Patient activation', 'Patient activation measure']",Patient activation measure
321,"['Patients characteristics questionnaire', 'Collection of patients characteristics']",Patients characteristics questionnaire
322,['PFS Patients'],PFS Patients
323,"['patient outcome', 'Patient Performance Status', 'patient characteristics', 'patient ratings']",Patient Performance Status
324,['patient demographics'],patient demographics
325,['Patient preferences'],Patient preferences
326,"['patient', 'Patient', 'Patient Retention']",Patient
327,['patient recruitment'],patient recruitment
328,['Patient Patients Care Monitor'],Patient Patients Care Monitor
329,"['medical outcomes', 'Medical Outcome Study', 'Medical Information', 'Medical Outcome Profile']",Medical Outcome Study
330,['Medical Record Review'],Medical Record Review
331,"['healthcare utilization', 'Healthcare Resource Utilization', 'healthcare', 'Healthcare Utilization', 'Healthcare System', 'healthcare engagement', 'healthcare parameters']",healthcare engagement
332,['healthcare costs'],healthcare costs
333,['Hospital Resource Utilization'],Hospital Resource Utilization
334,"['Physician Survey', 'Physician']",Physician Survey
335,['Physician Post -intervention survey'],Physician Post -intervention survey
336,['physician communication behaviors'],physician communication behaviors
337,"['clinical laboratory tests', 'Clinical laboratory tests']",Clinical laboratory tests
338,['Clinical Chemistry'],Clinical Chemistry
339,"['clinicopathologic therapy', 'Clinicopathological factors', 'clinicopathological parameters', 'clinicopathologic variables']",Clinicopathological factors
340,['clinician'],clinician
341,"['Clinical trial accrual rates', 'Clinical Trial Accrual']",Clinical Trial Accrual
342,['clinical disease progression'],clinical disease progression
343,['Clinical evolution parameters'],Clinical evolution parameters
344,"['clinical judgment', 'Clinical Skills', 'clinical', 'Clinical Features', 'clinical and', 'Clinical']",clinical judgment
345,"['Clinical Benefit Response Rate', 'Clinical Benefit Rate', 'Clinical benefit rate', 'Clinical Benefit Measurement', 'clinical benefit rate', 'Clinical benefit response', 'clinical benefit response']",clinical benefit response
346,"['Clinical Benefit', 'Clinical Efficacy', 'Clinical efficacy', 'Clinical benefit', 'Clinical relevance', 'Clinical Utility']",Clinical relevance
347,"['Clinical response rate', 'clinical response rate', 'Clinical Response Rate', 'Clinical resection rates', 'clinical response rate status']",clinical response rate status
348,"['clinically in clinical', 'clinical trial', 'Clinical Clinic']",clinical trial
349,"['clinical response', 'clinical characteristics', 'Clinical Examination', 'clinical outcome', 'Clinical Response Evaluation', 'Clinical evaluation', 'clinical specimens', 'clinical activity', 'Clinical condition', 'clinical records', 'Clinical functional outcome', 'clinical outcomes', 'Clinical Response', 'Clinical response', 'clinical assays', 'Clinical Outcomes', 'Clinical examination', 'Clinical outcome', 'clinical decision making', 'Clinical responses', 'Clinical Outcomes Assessment', 'Clinical performance', 'Clinical parameters', 'clinical study', 'clinical assessments', 'Clinical outcomes', 'Clinical characteristics', 'clinical events', 'Clinical variables', 'Clinical Status']",Clinical characteristics
350,"['Clinical data access', 'clinical phenotypes', 'Clinical Data Collection', 'clinically clinical laboratory parameters', 'Clinical prediction factors']",Clinical Data Collection
351,['C-reactive CRP Clinical'],C-reactive CRP Clinical
352,"['Global Health Score', 'Global Health Status', 'global health', 'Global Health']",global health
353,"['World Health Organization scale', 'World Health Organization']",World Health Organization scale
354,"['Disease-Health', 'disease-health']",disease-health
355,"['health', 'Health']",Health
356,"['General health-related', 'health outcome measures', 'Health Status', 'health assessment', 'Health outcomes', 'Health Behaviors', 'health-related health', 'Health-Related', 'Health Survey', 'health resource utilization', 'health-relation', 'Health Utilization', 'health-related', 'health services', 'general health status', 'health effects', 'Health State', 'Health Services', 'Health status', 'Health-Related Health', 'Health-related', 'health outcomes', 'health status']",health effects
357,['Health costs'],Health costs
358,['Health Education'],Health Education
359,['health insurance'],health insurance
360,['Colonic Health'],Colonic Health
361,"['Health Related Quality of Life', 'Health-related quality of life', 'Health related quality of life measurements', 'health-related quality of life', 'Health-related Quality of life', 'Health-Related quality of life', 'Health-Related Quality of Life', 'Health-related quality of life scores（HRQoL）', 'health related quality of life', 'Health-related Quality of Life']",Health-related Quality of Life
362,['Global health-related quality of life'],Global health-related quality of life
363,['Disease specific quality of life'],Disease specific quality of life
364,"['health economics', 'Health economics', 'health economics analysis', 'Health Economics']",health economics
365,"['health economy', 'health economic parameters', 'Health-economic assessment', 'Health economic evaluation', 'Health-economic', 'Health economic analysis', 'Health economy']",health economic parameters
366,['Health State Profile Index'],Health State Profile Index
367,['Weighted Health Index'],Weighted Health Index
368,['tissue changes'],tissue changes
369,['vascular changes'],vascular changes
370,['vascular active molecules'],vascular active molecules
371,['Vascularity Kinetics'],Vascularity Kinetics
372,"['Vascular Supply', 'Vascular anatomical variability']",Vascular Supply
373,['vascular density'],vascular density
374,['mucosal and vascular patterns'],mucosal and vascular patterns
375,"['Tissue Biomarkers Collected', 'tissue biopsy', 'Tissue Biomarkers']",Tissue Biomarkers Collected
376,['genomic analysis of tissue'],genomic analysis of tissue
377,"['tissue microarray', 'tissue microarrays']",tissue microarray
378,['tissue microenvironment'],tissue microenvironment
379,"['tissue sampling', 'tissue classification', 'tissue marker characterization', 'tissue sample', 'Tissue Analysis', 'tissue samples']",Tissue Analysis
380,"['Tissue Sections', 'tissue', 'tissue specimen', 'Tissue Contact']",Tissue Sections
381,"['tissue recognition', 'Tissue approximation']",Tissue approximation
382,"['tissue yield', 'tissue quality']",tissue yield
383,"['tissue factors', 'Tissue Response', 'Tissue Concentration', 'Tissue activity', 'tissue response']",Tissue Response
384,['tissue and data repository'],tissue and data repository
385,['Tissue perfusion'],Tissue perfusion
386,['Tissue Bank'],Tissue Bank
387,['paired tissue and'],paired tissue and
388,"['myeloid-derived suppressor cells', 'Myeloid-derived Suppressor Cells']",Myeloid-derived Suppressor Cells
389,['Myeloid-Derived'],Myeloid-Derived
390,"['Peripheral blood mononuclear cells', 'peripheral mononuclear cells', 'peripheral blood mononuclear cells']",peripheral mononuclear cells
391,['Peripheral Blood T Cells Count'],Peripheral Blood T Cells Count
392,"['haemoglobin level', 'haemoglobin']",haemoglobin
393,"['Hemoglobin levels', 'hemoglobin values']",Hemoglobin levels
394,"['Hemoglobin', 'Hemoglobin HGB', 'hemoglobin']",Hemoglobin HGB
395,['Hemoglobin differences'],Hemoglobin differences
396,"['hemodynamic status', 'hemodynamic parameter']",hemodynamic status
397,"['hemodynamic indexes changes', 'Hemodynamic alteration´s']",hemodynamic indexes changes
398,"['hematological response rate', 'hematologic response rate']",hematological response rate
399,"['hematology', 'hematologic', 'Hematology Index']",hematology
400,['Hematological parameters'],Hematological parameters
401,['hematopoietic'],hematopoietic
402,['haematology'],haematology
403,"['neutrophil lymphocyte ratio', 'neutrophil-to-lymphocyte ratio']",neutrophil lymphocyte ratio
404,['platelet-lymphocyte ratio'],platelet-lymphocyte ratio
405,['Granulocyte-to-lymphocyte'],Granulocyte-to-lymphocyte
406,['Lymphocyte activation markers'],Lymphocyte activation markers
407,['stimulated release intracellular lymphocyte'],stimulated release intracellular lymphocyte
408,['Lymph node invasion rate'],Lymph node invasion rate
409,"['sentinel lymph node mapping', 'Sentinel Lymph Node Sampling Method']",Sentinel Lymph Node Sampling Method
410,['Lymphoma Response Criteria'],Lymphoma Response Criteria
411,['Lymphoma'],Lymphoma
412,['lymphatic mapping'],lymphatic mapping
413,['lymphosonography'],lymphosonography
414,"['lymph nodes', 'lymph', 'Lymphocyte subsets', 'lymph node yield', 'Lymph Nodes', 'lymph sample', 'Lymphocyte', 'lymph node sample', 'lymphocyte ratio', 'Lymph node yield', 'Lymph node retrieval', 'Lymph node status', 'lymph node number', 'Lymph node', 'Lymph', 'Lymph node ratio', 'lymphocyte phenotype', 'lymph node ratio', 'correlation lymph']",lymph
415,['number of lymph'],number of lymph
416,['total lymph'],total lymph
417,"['T-lymphocytes', 'T CTL lymphocytes', 'blood T-lymphocytes']",blood T-lymphocytes
418,['blood lymphocyte counts'],blood lymphocyte counts
419,['Analysis of blood and tissue leukocytes'],Analysis of blood and tissue leukocytes
420,"['Vascular Endothelial Growth Factor', 'vascular endothelial growth factor', 'vascular endothelial growth factor（VEGF）level']",Vascular Endothelial Growth Factor
421,"['endothelial function', 'endothelial progenitors']",endothelial function
422,['hepatocyte endothelial peripheral'],hepatocyte endothelial peripheral
423,['mesenchymal cells'],mesenchymal cells
424,['epithelial-mesenchymal'],epithelial-mesenchymal
425,['dendritic cells'],dendritic cells
426,['colorectal epithelial cell'],colorectal epithelial cell
427,['Colonic Epithelial Cell Numbers'],Colonic Epithelial Cell Numbers
428,"['In-hospital hospitalization mortality', 'in-hospital mortality rate']",in-hospital mortality rate
429,"['Hospital', 'hospital']",hospital
430,['in-hospital'],in-hospital
431,"['Pathology', 'Pathology diagnosis', 'pathology']",Pathology
432,['autopsy'],autopsy
433,"['Surgical mortality', 'Surgical Mortality Rate']",Surgical Mortality Rate
434,['surgical complication rate'],surgical complication rate
435,['surgical morbidity'],surgical morbidity
436,['surgical difficulty'],surgical difficulty
437,['Emergency Surgical Frailty Index'],Emergency Surgical Frailty Index
438,"['Surgical quality', 'surgical quality']",Surgical quality
439,['Surgical safety'],Surgical safety
