Unnamed: 0,Synonyms,Outcome Measure
73,['molecularly non-invasively'],molecularly non-invasively
74,['non invasive tests'],non invasive tests
76,"['Non-neoplastic detection rate', 'Non-neoplastic resection rate']",Non-neoplastic detection rate
77,['Non-toxicity rate'],Non-toxicity rate
78,['cancer non-cancer'],cancer non-cancer
79,['Non-inferiority in Adenoma Detection Rate'],Non-inferiority in Adenoma Detection Rate
80,['non-invasive 18FDG-PET'],non-invasive 18FDG-PET
81,['lean tissue mass'],lean tissue mass
82,['Compact Imaging System'],Compact Imaging System
85,['conventional staining method'],conventional staining method
87,"['Solid tumors', 'Solid Tumors']",solid tumors
89,['solid diet time'],solid diet time
91,"['Short Form Survey Instrument', 'Short Form Survey']",Short Form Survey Instrument
92,['Minimum Concentration'],Minimum Concentration
93,['Thinprep'],Thinprep
94,['Brief Symptom Inventory'],Brief Symptom Inventory
95,"['Non-progression rate', 'Non-progression Rate', 'Non-progression']",Non-progression Rate
98,['nonresectable resectable'],nonresectable resectable
99,['Independent Central'],independent
100,['Blinded Independent'],Blinded Independent
102,"['non-PCR NPCR PCR', 'non-pCR']",non-PCR NPCR PCR
103,['Hematological Non-hematological'],Hematological Non-hematological
104,['EOB-MRI non-EOB-MRI'],EOB-MRI non-EOB-MRI
105,['Nonadherence-colonoscopy'],Nonadherence-colonoscopy
106,['MRI-only'],MRI-only
108,['viral oncogene homolog'],viral oncogene homolog
112,['Viral Nadir CD4+ CD4 Level'],Viral Nadir CD4+ CD4 Level
113,"['viral load', 'viral loads']",viral sequences
114,['HCV Viral'],HCV Viral
115,['infectious complication rate'],infectious complication rate
119,['creatinine treatment death'],creatinine treatment death
120,['bilirubin complications mortality'],bilirubin complications mortality
121,['Epstein-Barr virus copy number'],Epstein-Barr virus copy number
123,"['Hepatitis B', 'Hepatitis']",Hepatitis B
124,"['Hepatitis Viral Activity', 'hepatitis viral load']",Hepatitis Viral Activity
125,['Hepatitis Changes C HCV Virus'],Hepatitis Changes C HCV Virus
126,['hepatitis B HBsAg anti-HBc anti-HBs'],hepatitis B HBsAg anti-HBc anti-HBs
127,['flu shot'],flu shot
132,['Pedometer Step Count'],Pedometer Step Count
133,['Step-count'],Step-count
134,"['walk test', 'Walked Walk Test', 'Walk Test']",walk test
136,['handgrip test'],handgrip test
137,['handgrip strength test'],handgrip strength test
138,['handgrip strength'],handgrip strength
139,['floor contractility'],floor contractility
142,['Clock Drawing Task'],Clock Drawing Task
143,['HLA typing'],HLA typing
144,['study visits'],study visits
150,['Work Ability Index'],Work Ability Index
151,"['activities of daily living', 'instrumental activities of daily living']",instrumental activities of daily living
155,"['PROMs', 'PROMS']",PROMs
156,"['Milan classification', 'Milan']",Milan classification
157,['Vienna Classification'],Vienna Classification
161,['METs'],METs
162,['BAT'],BAT
163,['DICE'],DICE
165,['ChAT'],ChAT
167,['Social cognitive performance'],Social cognitive performance
173,['community profiling'],community profiling
175,['FDG-PET SUV Measures'],SUV PET units
176,"['fhB7H3 CAR-T', 'of fhB7H3 CAR-T']",fhB7H3 CAR-T
177,"['CAR-GPC3 T cell', 'fhB7H3 CAR-T cells']",CAR-GPC3 T cell
178,"['CAR-T detection', 'CEA-CAR-T', 'CAR-T']",CAR-T detection
179,"['CAR-T cells testing', 'CAR-T cell testing']",CAR-T cell testing
180,['CAR-T cell detection'],CAR-T cell detection
181,"['CAR-T cells', 'CAR T cells']",CAR-T cells
182,"['Peripheral CAR-T cell', 'CAR-T cell']",CAR-T cell
183,['GTV'],GTX
184,"['SUVmax', 'SUVmaxFDG', 'SUVmaxFAPI', 'SUVmaxFAPI SUVmaxFDG', 'SUVMax']",SUVmaxFAPI SUVmaxFDG
185,['SUV mean measurement'],SUV mean measurement
186,"['FAPI SUV', 'SUV']",FAPI SUV
187,['CAR'],CAR
188,['SUV threshold'],SUV threshold
189,['CAR transgene levels'],CAR transgene levels
190,['Suvival time（OS）'],Suvival time（OS）
191,['SUVratio'],SUVratio
192,['AVX'],AVX
193,['EV-Score'],EV-Score
194,['Standardized uptake value（SUV）'],Standardized uptake value（SUV）
195,['Michigan'],Michigan
196,['HPV-16'],HPV-16
197,"['Lugano', 'Lugano classification']",Lugano classification
199,['GMTs'],GMTs
200,['GM-CSF'],GM-CSF
206,['PET kinetic analysis parameters'],PET kinetic analysis parameters
207,['Dynamic PET parameters'],Dynamic PET parameters
208,"['18F-FDG-PET', '18FDG-PET']",18FDG-PET
209,['PET-MR'],PET-MR
210,"['FAZA-PET', 'FIAU-PET']",FIAU-PET
211,"['F FDG-PET', 'FDG-PET', 'Determine FDG-PET', 'FDG-PET GIST', 'FDG PET', 'FDG-PET During']",FDG-PET During
213,['FMISO-PET'],FMISO-PET
214,['FECH PET'],FECH PET
215,"['PET', '-PET', 'PET type']",PET
216,"['PET imaging', 'PET tracer', 'PET Imaging', 'PET scan', 'PET Scans', 'PET analysis', 'PET Scan', 'PET Images', 'PET scan parameters', 'PET-imaging', 'PET tracers']",PET scan parameters
217,['PET-response'],PET-response
218,"['FDG-PET-CT', 'CT-PET CT', 'PET-CT', 'CT-PET', 'PET-CT CT', 'CT-PET CTp', 'PET CT']",PET-CT
219,['PET-MRI'],PET-MRI
220,['PET-TDMs'],PET-TDMs
221,['FLT PET Types Treatment'],FLT PET Types Treatment
222,"['immuno-PET', 'immuno-PET PET']",immuno-PET PET
223,['18F-FDG-PET PET'],18F-FDG-PET PET
224,['PET PET1'],PET PET1
225,['PET standard uptake'],PET standard uptake
226,"['FDG-PET-CT imaging', 'PET-CT PET-MRI']",PET-CT PET-MRI
227,['intra-treatment PET-CT'],intra-treatment PET-CT
228,['PET-computed tomography parameters'],PET-computed tomography parameters
229,['Serial PET Scans'],Serial PET Scans
231,['Hedgehog Signaling Pathway Downregulation'],Hedgehog Signaling Pathway Downregulation
232,['detection dog'],detection dog
233,['IL-6 IL-10 IL-12 IL-17A IL17C IL-22'],IL-6 IL-10 IL-12 IL-17A IL17C IL-22
235,['Interleukin IL -23'],Interleukin IL -23
236,"['b-raf number', 'B-Raf']",B-Raf
238,['Raf'],Raf
240,['terminal phase'],terminal phase
243,['AMP-224'],AMP-224
244,"['CP-675,206']","CP-675,206"
245,['nuclear imaging'],NF Nuclear
246,['Nuclear Gli-1'],Nuclear Gli-1
251,['ICER'],ICER
252,['frozen section analyses'],frozen section analyses
253,['Ottawa'],Ottawa
254,['Edmonton'],Edmonton
255,"['Sexual function scoring', 'sexual function', 'Sexual function', 'Sexual Encounter']",Sexual function
257,['sexual QOL'],sexual QOL
258,['quality of sexual life'],quality of sexual life
259,['Sexual Disfunction Assessment'],Sexual Disfunction Assessment
260,"['anal cytology', 'anal cytology screening', 'Anal Cytologies']",anal cytology
261,['Anal function'],Anal function
262,['anal specimens'],anal specimens
263,['anal preservation rate'],anal preservation rate
264,['Postoperative anal function'],Postoperative anal function
265,['Anal Cancer Incidence'],Anal Cancer Incidence
266,"['Prostate-Specific Antigen', 'Prostate-specific antigen', 'Prostate Specific Antigen']",Prostate Specific Antigen
267,['Prostate'],Prostate
270,['and androgen'],and androgen
271,['testosterone steroid'],testosterone steroid
274,"['Perineal wound healing', 'Perineal wound healing rate']",Perineal wound healing
276,['sphincter sparing'],sphincter sparing
277,"['Sphincter preservation', 'Sphincter Preservation rates', 'sphincter preservation', 'Rate of Sphincter Preservation', 'Sphincter preservation rate', 'Rate of sphincter preservation']",Sphincter preservation rate
278,['sphincter saving procedures'],sphincter saving procedures
279,['spleen-preservation'],spleen-preservation
281,['washings'],washings
282,['brushings'],brushings
283,['Sponge Cytology'],Sponge Cytology
284,['healing rate'],healing rate
286,"['Curative-intent', 'Curative rate', 'Curative', 'curative']",Curative rate
287,['curative treatments'],curative treatments
290,"['therapeutic effect', 'Therapeutic response', 'therapeutic response monitoring']",therapeutic response monitoring
291,['Investigational Medicinal Product'],Investigational Medicinal Product
293,['Probiotic effects'],Probiotic effects
295,"['therapy', 'Therapy']",Therapy
296,['therapy response prediction'],therapy response prediction
300,['ovarian reserve'],Ovarian ovarian
301,"['Geriatric evaluation', 'geriatric assessment', 'Geriatric Assessment', 'Geriatric assessment scores', 'Geriatric assessment']",Geriatric evaluation
302,['Gynecological GCIG'],Gynecological GCIG
303,['Gynecological Oncology'],Gynecological Oncology
304,['Perception of Care Caregiver'],caregivers care
305,['Caregiver prognostic awareness assessment'],Caregiver prognostic awareness assessment
306,['Caregiver Strain Index'],Caregiver Strain Index
307,['Supportive Care Needs Survey'],Supportive Care Needs Survey
308,"['comfort score', 'Comfort score']",Comfort score
310,['patient-reported patient-centeredness'],patient-reported patient-centeredness
311,"['Patient Satisfaction', 'Patient Tolerability', 'Patient satisfaction', 'patient satisfaction']",Patient Satisfaction
312,['healthcare satisfaction'],healthcare satisfaction
313,"['Patient Satisfaction Survey', 'Patient satisfaction scores']",Patient satisfaction scores
314,['Patient comfort score'],Patient comfort score
315,['patient survival outcomes'],patient survival outcomes
316,['Quality of Care'],Quality of Care
317,['standard of care tracer'],standard of care tracer
319,['acute care visits'],acute care visits
320,"['Patient Activation Measure', 'Patient activation', 'Patient activation measure']",Patient activation measure
321,['Patients characteristics questionnaire'],Patients characteristics questionnaire
322,['PFS Patients'],PFS Patients
323,"['patient outcome', 'Patient Performance Status', 'patient ratings']",Patient Performance Status
326,['Patient Retention'],Patient
327,['patient recruitment'],patient recruitment
329,"['medical outcomes', 'Medical Outcome Study', 'Medical Outcome Profile']",Medical Outcome Study
330,['Medical Record Review'],Medical Record Review
331,"['healthcare utilization', 'Healthcare Resource Utilization', 'Healthcare Utilization', 'healthcare engagement', 'healthcare parameters']",healthcare engagement
332,['healthcare costs'],healthcare costs
333,['Hospital Resource Utilization'],Hospital Resource Utilization
335,['Physician Post -intervention survey'],Physician Post -intervention survey
336,['physician communication behaviors'],physician communication behaviors
337,"['clinical laboratory tests', 'Clinical laboratory tests']",Clinical laboratory tests
338,['Clinical Chemistry'],Clinical Chemistry
339,"['clinicopathologic therapy', 'Clinicopathological factors', 'clinicopathological parameters', 'clinicopathologic variables']",Clinicopathological factors
341,"['Clinical trial accrual rates', 'Clinical Trial Accrual']",Clinical Trial Accrual
342,['clinical disease progression'],clinical disease progression
343,['Clinical evolution parameters'],Clinical evolution parameters
344,"['Clinical Skills', 'Clinical Features', 'Clinical']",clinical judgment
345,"['Clinical Benefit Response Rate', 'Clinical Benefit Rate', 'Clinical benefit rate', 'Clinical Benefit Measurement', 'clinical benefit rate', 'Clinical benefit response', 'clinical benefit response']",clinical benefit response
346,"['Clinical Benefit', 'Clinical Efficacy', 'Clinical efficacy', 'Clinical benefit', 'Clinical Utility']",Clinical relevance
347,"['Clinical response rate', 'clinical response rate', 'Clinical resection rates', 'clinical response rate status']",clinical response rate status
348,['clinical trial'],clinical trial
349,"['clinical response', 'clinical characteristics', 'Clinical Examination', 'clinical outcome', 'Clinical Response Evaluation', 'Clinical evaluation', 'clinical activity', 'Clinical condition', 'clinical records', 'Clinical functional outcome', 'clinical outcomes', 'Clinical Response', 'Clinical response', 'clinical assays', 'Clinical Outcomes', 'Clinical examination', 'Clinical outcome', 'Clinical responses', 'Clinical Outcomes Assessment', 'Clinical performance', 'Clinical parameters', 'clinical study', 'clinical assessments', 'Clinical outcomes', 'Clinical characteristics', 'clinical events', 'Clinical variables']",Clinical characteristics
350,"['Clinical data access', 'Clinical Data Collection', 'Clinical prediction factors']",Clinical Data Collection
351,['C-reactive CRP Clinical'],C-reactive CRP Clinical
352,"['Global Health Score', 'Global Health Status']",global health
353,['World Health Organization scale'],World Health Organization scale
356,"['health outcome measures', 'Health Status', 'health assessment', 'Health outcomes', 'Health Behaviors', 'health-related health', 'Health Survey', 'Health Utilization', 'general health status', 'Health State', 'Health status', 'health outcomes', 'health status']",health effects
361,"['Health Related Quality of Life', 'Health-related quality of life', 'Health related quality of life measurements', 'health-related quality of life', 'Health-related Quality of life', 'Health-Related quality of life', 'Health-Related Quality of Life', 'Health-related quality of life scores（HRQoL）', 'health related quality of life', 'Health-related Quality of Life']",Health-related Quality of Life
362,['Global health-related quality of life'],Global health-related quality of life
363,['Disease specific quality of life'],Disease specific quality of life
364,"['health economics', 'Health economics', 'health economics analysis']",health economics
365,"['health economic parameters', 'Health-economic assessment', 'Health economic evaluation', 'Health economic analysis']",health economic parameters
366,['Health State Profile Index'],Health State Profile Index
367,['Weighted Health Index'],Weighted Health Index
368,['tissue changes'],tissue changes
369,['vascular changes'],vascular changes
371,['Vascularity Kinetics'],Vascularity Kinetics
373,['vascular density'],vascular density
375,"['Tissue Biomarkers Collected', 'tissue biopsy', 'Tissue Biomarkers']",Tissue Biomarkers Collected
376,['genomic analysis of tissue'],genomic analysis of tissue
377,"['tissue microarray', 'tissue microarrays']",tissue microarray
379,"['tissue sampling', 'tissue marker characterization', 'tissue sample', 'Tissue Analysis', 'tissue samples']",Tissue Analysis
380,"['tissue', 'tissue specimen']",Tissue Sections
381,['Tissue approximation'],Tissue approximation
382,"['tissue yield', 'tissue quality']",tissue yield
383,"['Tissue Concentration', 'tissue response']",Tissue Response
385,['Tissue perfusion'],Tissue perfusion
390,['peripheral blood mononuclear cells'],peripheral mononuclear cells
391,['Peripheral Blood T Cells Count'],Peripheral Blood T Cells Count
392,['haemoglobin level'],haemoglobin
393,"['Hemoglobin levels', 'hemoglobin values']",Hemoglobin levels
394,['Hemoglobin HGB'],Hemoglobin HGB
395,['Hemoglobin differences'],Hemoglobin differences
396,"['hemodynamic status', 'hemodynamic parameter']",hemodynamic status
397,"['hemodynamic indexes changes', 'Hemodynamic alteration´s']",hemodynamic indexes changes
398,"['hematological response rate', 'hematologic response rate']",hematological response rate
399,"['hematology', 'hematologic', 'Hematology Index']",hematology
400,['Hematological parameters'],Hematological parameters
401,['hematopoietic'],hematopoietic
402,['haematology'],haematology
403,"['neutrophil lymphocyte ratio', 'neutrophil-to-lymphocyte ratio']",neutrophil lymphocyte ratio
404,['platelet-lymphocyte ratio'],platelet-lymphocyte ratio
405,['Granulocyte-to-lymphocyte'],Granulocyte-to-lymphocyte
406,['Lymphocyte activation markers'],Lymphocyte activation markers
408,['Lymph node invasion rate'],Lymph node invasion rate
409,"['sentinel lymph node mapping', 'Sentinel Lymph Node Sampling Method']",Sentinel Lymph Node Sampling Method
410,['Lymphoma Response Criteria'],Lymphoma Response Criteria
411,['Lymphoma'],Lymphoma
412,['lymphatic mapping'],lymphatic mapping
413,['lymphosonography'],lymphosonography
414,"['Lymphocyte subsets', 'lymph node yield', 'lymph sample', 'lymph node sample', 'Lymph node yield', 'Lymph node retrieval', 'Lymph node status', 'lymph node number', 'Lymph node ratio', 'lymph node ratio']",lymph
416,['total lymph'],total lymph
417,"['T-lymphocytes', 'T CTL lymphocytes', 'blood T-lymphocytes']",blood T-lymphocytes
418,['blood lymphocyte counts'],blood lymphocyte counts
419,['Analysis of blood and tissue leukocytes'],Analysis of blood and tissue leukocytes
420,"['Vascular Endothelial Growth Factor', 'vascular endothelial growth factor', 'vascular endothelial growth factor（VEGF）level']",Vascular Endothelial Growth Factor
421,"['endothelial function', 'endothelial progenitors']",endothelial function
425,['dendritic cells'],dendritic cells
427,['Colonic Epithelial Cell Numbers'],Colonic Epithelial Cell Numbers
428,"['In-hospital hospitalization mortality', 'in-hospital mortality rate']",in-hospital mortality rate
431,"['Pathology', 'Pathology diagnosis', 'pathology']",Pathology
432,['autopsy'],autopsy
433,['Surgical Mortality Rate'],Surgical Mortality Rate
434,['surgical complication rate'],surgical complication rate
435,['surgical morbidity'],surgical morbidity
437,['Emergency Surgical Frailty Index'],Emergency Surgical Frailty Index
438,"['Surgical quality', 'surgical quality']",Surgical quality
440,"['surgical parameters', 'surgical guidelines', 'surgical procedure', 'surgical', 'surgical specimen', 'Surgical Outcome', 'surgical specimens', 'surgical outcomes', 'Surgical outcome', 'Surgical outcomes', 'surgical plans', 'Surgical site']",surgical specimen
441,['Surgical resection'],Surgical resection
442,['Surgery information'],Surgery information
443,['surgical population'],surgical population
444,['Surgical Rating Score'],Surgical Rating Score
445,"['Conversion surgery rate', 'Conversion surgery ratio']",Conversion surgery rate
446,"['Surgical resectability rate', 'surgical completion rate', 'surgical conversion rate', 'Surgical conversion rate', 'Surgical resection rate']",Surgical conversion rate
447,['Surgery Task Load Index'],Surgery Task Load Index
448,['Cytoreductive surgery rate'],Cytoreductive surgery rate
450,['Microscopic Surgical Margins'],Microscopic Surgical Margins
451,['Ophthalmic examination'],Ophthalmic examination
452,['Anesthetic'],Anesthetic
453,"['DRS', 'DRS-P']",DRS-P
454,['DRS probe'],DRS probe
455,"['MRIs', '-MRI', 'MRI', 'MRIstudy']",-MRI
456,"['MRI-based', 'MRI-based MR-image', 'MRI parameters']",MRI parameters
457,"['EOB-MRI', 'Gd-EOB-MRI', 'CEST-MRI', 'DCE-MRI', 'CEST-MRI mRECIST', 'DCE- CEST-MRI', 'aNC-MRI', 'DW-MRI', 'HCC aNC-MRI', 'DCE-MRI MRI', 'CEUS EOB-MRI', 'ECCM-MRI', 'Gd-EOB-MRI CEUS', 'CE-DW-MRI', 'qDCE-MRI', 'DCE-MRI DCE-USI']",DW-MRI
458,['3T-MRI'],3T-MRI
459,['Experimental DCE-MRI'],Experimental DCE-MRI
460,['MRI accuracy'],MRI accuracy
461,['R0-surgery'],R0-surgery
462,['X-ray'],X-ray
463,['rectoscopic examination'],rectoscopic examination
464,"['ultrasound evaluation', 'ultrasound', 'Ultrasound elastography', 'ultrasound diagnosis', 'Ultrasound', 'ultrasound imaging']",Ultrasound elastography
465,['CT volumetry'],CT volumetry
466,['SPECT CT'],SPECT CT
467,"['CT imaging', 'CT-scan', 'CT scan', 'CT Scan']",CT Scan
468,['CT simulation'],CT simulation
469,['Signs on CT-scan Avastin scan'],Signs on CT-scan Avastin scan
470,['CT-perfusion'],CT-perfusion
471,['neurological examination'],neurological examination
472,"['end-stage liver disease', 'End-Stage Liver Disease score', 'End stage Liver Disease score']",end-stage liver disease
473,['Liver-related mortality'],Liver-related mortality
474,['Liver-related disease progression'],Liver-related disease progression
475,"['kidney volume', 'Kidney Volume']",Kidney Volume
476,['organ response（kidney）at'],organ response（kidney）at
477,"['renal function', 'Renal Function']",renal function
478,['renal resistive index'],renal resistive index
479,['liver-derived organoids'],Liver-specific
480,['Liver Secretome signature'],Liver Secretome signature
481,['Liver Tissue Markers'],Liver Tissue Markers
482,"['Liver volume', 'Liver Volume', 'liver volume']",Liver
483,"['liver dose', 'Liver Activity Ratio']",Liver Activity Ratio
484,"['liver response', 'liver outcome', 'Liver Tests', 'liver function tests', 'liver functional function']",liver function tests
485,['liver enzymes'],liver enzymes
488,['total liver volume'],total liver volume
489,"['Organ-preservation', 'organ preservation', 'Organ preservation']",Organ preservation
490,['organ motion'],organ
491,"['organoid cultures', 'organoids']",organoid
493,['Organ-specific response rate'],Organ-specific response rate
494,['organ kinetic quantification'],organ kinetic quantification
496,['organ recovery'],organ recovery
497,"['Organ-preservation rate', 'Organ preservation rate']",Organ-preservation rate
498,['Organ retention rate'],Organ retention rate
499,['organ dosimetry'],organ dosimetry
500,['Systemic Venous Resistance Index'],Systemic Venous Resistance Index
501,['systemic vascular resistance'],systemic vascular resistance
502,"['mean arterial pressure', 'Mean Arterial Pressure']",mean arterial pressure
503,['Mean Blood Vessel Radius'],Mean Blood Vessel Radius
504,['GastroPanel blood test'],GastroPanel blood test
505,['Pharmacokinetic analysis of blood samples'],Pharmacokinetic analysis of blood samples
506,['Malonyl tripalmitin levels will blood samples'],Malonyl tripalmitin levels will blood samples
509,"['arterial blood sample', 'arterial blood gas', 'Arterial blood pressure']",arterial blood gas
510,"['Bleeding Rate', 'bleeding rate']",Bleeding Rate
511,['Blood'],Blood
512,['Blood contamination'],Blood contamination
513,"['Intra-arterial Perfusion', 'intra-arterial perfusion parameters']",intra-arterial perfusion parameters
515,"['Transfusion Rates', 'transfusions', 'transfusion rates', 'Transfusion rate', 'Transfusion Rate', 'Transfusion', 'BLOOD TRANSFUSION RATE']",Transfusion rate
516,"['Perfusion status', 'Perfusion Parameters', 'perfusion assessment', 'Perfusion ratio', 'Perfusion Fraction', 'perfusion measurement', 'perfusion', 'Perfusion']",Perfusion Fraction
517,['MR perfusion parameter'],MR perfusion parameter
518,['Wash-in Perfusion Index'],Wash-in Perfusion Index
519,['cerebral perfusion pressure'],cerebral perfusion pressure
520,['microvascular blood flow'],microvascular blood flow
522,"['Residual blood samples', 'peripheral blood samples']",peripheral blood samples
523,['blood chemistry'],blood chemistry
526,"['blood volume', 'blood flow', 'Blood Flow', 'blood concentration']",Blood flow
527,"['Blood Screening', 'blood testing', 'blood markers', 'Analysis of Blood Samples', 'blood sample', 'Blood Sampling', 'Blood Markers', 'Blood tests', 'Blood Test', 'blood samples', 'Blood samples', 'blood test', 'Blood Samples', 'blood sampling']",blood samples
528,['blood concentrations profile'],blood concentrations profile
529,['blood perfusion'],blood perfusion
530,"['Blood Glucose', 'blood glucose']",Blood Glucose
531,['Blood glucose control'],Blood glucose control
532,['Blood cell counts'],blood cells
533,"['blood pressure', 'Blood level', 'blood levels', 'Blood levels', 'Blood pressure', 'blood pressure levels', 'Blood Pressure']",blood pressure
534,"['Cardiorespiratory Fitness', 'cardiorespiratory fitness', 'Cardiorespiratory fitness']",Cardiorespiratory Fitness
535,"['cardiopulmonary exercise testing', 'Cardiopulmonary Exercise Testing']",cardiopulmonary exercise testing
536,['cardiopulmonary dys treated followed compared'],cardiopulmonary dys treated followed compared
538,"['apoptosis index', 'Apoptosis Index Levels']",apoptosis index
540,"['Apoptotic index', 'apoptotic markers']",Apoptotic index
541,['occult Hemoccult'],occult Hemoccult
542,"['neutrophil function', 'neutrophil count']",neutrophil function
544,['neutrophil to postoperatively'],neutrophil to postoperatively
545,['ECG test'],ECG test
547,"['peripheral neuropathy evaluation', 'Peripheral sensory neuropathy grading scale']",Peripheral sensory neuropathy grading scale
548,['peripheral neuropathies percentage'],peripheral neuropathies percentage
549,"['cytotoxic', 'Cytotoxicity', 'cytotoxicity']",Cytotoxicity
550,"['Neurotoxicity Assessment', 'neurotoxicity', 'Neurotoxicity']",neurotoxicity
551,"['Neurocognitive function', 'neuropathies', 'Neurocognitive Outcomes']",Neurocognitive Outcomes
554,['Total Neuropathy Score'],Total Neuropathy Score
555,['Oxaliplatin-Specific Neurotoxicity Scale'],Oxaliplatin-Specific Neurotoxicity Scale
556,['Neuropsychological battery test'],Neuropsychological battery test
