,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
44,NCT05668325,Home Based Mini Trampoline Exercise Tracking Form,,,2021-03-01,COMPLETED,INTERVENTIONAL,['NA']
45,NCT01027871,Fasting Blood Glucose (FBG) Level at Week 12 Endpoint as Measured by the 8-Point Self-Monitored Blood Glucose (SMBG) Profiles,Glycemic Variability in Fasting Blood Glucose at Baseline and Week 12 - Subgroup Analysis of LY2605541 Dosing Algorithms,,2010-01,COMPLETED,INTERVENTIONAL,['PHASE2']
46,NCT00734383,"Perioperative Plasma 15 f2t isoprostane, a biologically active marker of oxidative stress","Perioperative (includes coronary sinus levels) plasma antioxidant concentration; ET-1, TNF alpha, Troponin I, peroxynitrite; gene and protein expression of eNOS and iNOS; hemodynamics",,2005-04,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
47,NCT02644590,"blood pressure monitoring , pre and post treatment with melatonin",,,2016-02,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1']
48,NCT00456300,"Mean Plasma Glucose Area Under the Curve (AUC) for Blood Glucose Concentration in the Exenatide 1.25 mcg or Exenatide 2.5 mcg Treated Groups Along With Insulin, Compared to Insulin Alone",,,2007-03,COMPLETED,INTERVENTIONAL,['PHASE2']
49,NCT05746975,Peripheral DR lesions characterization,Correlate and analysed DR findings in each imaging technique with disease severity,,2023-04-03,RECRUITING,OBSERVATIONAL,['NA']
50,NCT00607139,Glucose level at which counter-regulatory hormone response is achieved,Accuracy of the Guardian-RT continuous glucose monitoring device,,2006-12,COMPLETED,OBSERVATIONAL,['NA']
51,NCT01044017,Effect on postprandial plasma glucose concentration,"Safety and tolerability: AEs, laboratory parameters",,2009-12,COMPLETED,INTERVENTIONAL,['PHASE1']
52,NCT00240019,The amount of protein in the urine after 8 weeks of treatment.,The estimated glomerular filtration rate after 8 weeks of treatment.,,2003-12,COMPLETED,INTERVENTIONAL,['NA']
53,NCT01784289,Measure of blood Interleukin 7,Count of blood lymphocytes T,,2010-06,COMPLETED,OBSERVATIONAL,['NA']
54,NCT02589730,change in glycated hemoglobin levels,change in scores measured by MKT,change in scores measured by self anxiety scale,2015-10,UNKNOWN,INTERVENTIONAL,['NA']
55,NCT04014023,Change from baseline in HbA1c,"The proportion of patients who achieve HbA1c < 7.0%, HbA1c < 6.5% and HbA1c reduction >0.5% from baseline",,2019-07-10,UNKNOWN,INTERVENTIONAL,['PHASE2']
56,NCT00566319,2-hour glucose,"Pedometer counts, Fasting glucose, total cholesterol, HDL-cholesterol, LDL- cholesterol, TNFα, IL-6, CRP, systolic and diastolic blood pressure, body mass, waist circumference, BMI, physical activity, psychological determinants",,2006-10,COMPLETED,INTERVENTIONAL,['NA']
57,NCT04853537,gestational diabetes,any associated comorbidities questionnaires,,2021-08,UNKNOWN,INTERVENTIONAL,['NA']
58,NCT04181307,Number of Participants Who Are CW-Compliant and CW-Noncompliant,Number of Total Prescription Encounters,,2020-12-01,COMPLETED,INTERVENTIONAL,['NA']
59,NCT00769275,"Overall cardiac event rate (cardiac death, myocardial infarction) was 3.0%, not different in screened and not screened cohort",,,2000-08,COMPLETED,OBSERVATIONAL,['NA']
60,NCT00733577,"Safety measures including: AEs daily; laboratory testing: day -1,2,5,7 and follow up; ECG: day -1, 2, 5, 6, 7 and follow-up; vital signs: daily; PK parameters day -1,5, and 6.",Subject reports of hunger and craving as reported on the Hunger and Craving questionnaire,,2008-08-11,COMPLETED,INTERVENTIONAL,['PHASE1']
61,NCT01479933,Insulin sensitivity,Adipose tissue gene expression,,2011-09,COMPLETED,INTERVENTIONAL,['NA']
62,NCT06073756,Neutrophil-to-lymphocyte ratio and platelets to lymphocytes ratio,HbA1c with good glycemic control and have HBA1C lower than 7and poor glycemic control and have HBA1C higher than 7with prescence or abscence of vascular complications,,2023-12,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
63,NCT00361153,"To evaluate the effect of 8 weeks treatment with WelChol on insulin sensitivity,as measured by the hyperinsulinemic-euglycemic clamp method, i.e., placebo-corrected change from baseline in M-value.","To evaluate the effect of treatment with WelChol on HbA1C, insulin, fasting plasma glucose, and fructosamine.",,2006-05,COMPLETED,INTERVENTIONAL,['PHASE2']
64,NCT01293318,Association between copeptin level and severity of pancreatitis (according to Atlanta classification),"Determine whether change in copeptin level from day 0 to 2 is associated with organ failure, necrosis and/or superinfection",,2011-03,COMPLETED,OBSERVATIONAL,['NA']
65,NCT04019938,Serum Cystatin C,Bone mineral density,,2019-07-04,UNKNOWN,OBSERVATIONAL,['NA']
66,NCT02220296,Incidence of adverse events,"t1/2, the terminal half-life of insulin 338",,2014-08-20,COMPLETED,INTERVENTIONAL,['PHASE1']
67,NCT01103284,Change From Baseline in Glucagon-Stimulated C-Peptide AUC at 24 Months,Mean Number of Days With at Least One Hypoglycemic Event,Percentage of Subjects Requiring a Daily Insulin Dose ≤ 0.5 IU/kg at End of Study,2010-04,COMPLETED,INTERVENTIONAL,['PHASE3']
68,NCT02340260,Glycosylated hemoglobin (HbA1c),,,2013-08,COMPLETED,INTERVENTIONAL,['NA']
69,NCT03291834,Occurence of hypoglycemia or hyperglycemia,Measures taken to prevent hypoglycemia or hyperglycemia,,2017-08-15,COMPLETED,OBSERVATIONAL,['NA']
70,NCT03714646,Plasma acetate concentrations (microM),"Breath H2 using (Bedfont EC60 Gastrolyzer, Rochester, UK)",,2018-09-05,COMPLETED,INTERVENTIONAL,['NA']
71,NCT00166803,"Vulnerable plaque analyses by PET: Define plaque location and activity at baseline, and compare with the follow-up scans site by site.","2.Biomarkers:hs-CRP, MMP-1, MCP-1.",,2005-06,SUSPENDED,INTERVENTIONAL,['NA']
72,NCT04812262,Number of participants with clinically significant abnormalities in 12-lead ECGs,Number of participants with antidrug antibodies (ADAs),,2021-02-24,RECRUITING,INTERVENTIONAL,['PHASE1']
73,NCT03722225,"The percentage of the glucose values spent in target range, defined as 72-180 mg/dl.",,,2016-01-20,COMPLETED,INTERVENTIONAL,['NA']
74,NCT02862431,Number of Participants With Adverse Events as a Measure of Safety and Tolerability,Change From Baseline for Glucagon,,2016-07-12,TERMINATED,INTERVENTIONAL,['PHASE1']
75,NCT00674986,Change From Baseline in Hemoglobin A1c (HbA1c) at Month 12,Glycemic Variability Pre and Post-Prandial Excursions at Each Meal,,2008-03,COMPLETED,INTERVENTIONAL,['NA']
76,NCT06020664,Proportion of subjects with complete wound closure during the 12 weeks of the Treatment Phase,Changes in Wound-Q Health-Related Quality of Life outcome during the 12 weeks of the Treatment Phase as measured by changes in the subject response to the Wound-Q Health-Related Quality of Life scale,,2023-08-16,SUSPENDED,INTERVENTIONAL,['PHASE1']
77,NCT04124354,Change in Shannon Index (Alpha-Diversity) as Reflected in Change in Operational Taxonomic Units,Change in Body Fat Percentage,,2020-02-10,TERMINATED,INTERVENTIONAL,['NA']
78,NCT03859193,Change in nutritional knowledge,Patient Satisfaction with Care,,2019-09-27,COMPLETED,INTERVENTIONAL,['NA']
79,NCT03574935,Wound healing rate,,,2018-07-01,UNKNOWN,INTERVENTIONAL,['PHASE2']
80,NCT01789190,We aimed to study the influence of regular physical activity on the prolongation of the honeymoon period in type 1 diabetic patients by determining circulating parameters.,To study the influence of regular physical activity on the control of the inflammation process associated to type 1 diabetes.,,2011-01,TERMINATED,OBSERVATIONAL,['NA']
81,NCT02512068,Number of Participants Who Had One or More TEAE Occurred After 1st Dose of Trelagliptin 25 mg Tablet,Number of Participants With Markedly Abnormal Values of Clinical Laboratory Parameters Before the Start of Study Drug Administration in Treatment Period II,,2015-08-07,COMPLETED,INTERVENTIONAL,['PHASE3']
82,NCT00069615,Feasibility of collecting data from home computers,,,2003-02,COMPLETED,INTERVENTIONAL,['PHASE4']
83,NCT01029288,"Decisional quality (knowledge, decisional conflict, and satisfaction)",Patient medication adherence,,2010-04,COMPLETED,INTERVENTIONAL,['NA']
84,NCT02471404,Change in Haemoglobin A1c (HbA1c) From Baseline to Week 52,Number of Patients Rescued,,2015-09-21,COMPLETED,INTERVENTIONAL,['PHASE4']
85,NCT06171412,Mean hours per week CGM worn,Mean count Barriers to Device Use,,2024-04,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
86,NCT02518022,• Number of hypoglycaemic events <70 mg/dl per arm from begin of consumption until lunch next day (12:00 am),• Max. alcohol in expiratory breath,,2015-09,WITHDRAWN,INTERVENTIONAL,['NA']
87,NCT06282055,Identify different trajectories of insulin sensitivity throughout the menstrual cycle,Correlations between insulin sensitivity trajectories and confounders,,2024-03-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
88,NCT05574023,Less time spent in hypoglycaemia using Predictive Alarm vs Alarm on Threshold,Better glycemic metrics using Predictive Alarm vs Alarm on Threshold,,2021-05-10,COMPLETED,INTERVENTIONAL,['NA']
89,NCT04144920,Glucose variability (mean amplitude glycemic excursions),Physical and Emotional feeling states,,2018-08-01,COMPLETED,INTERVENTIONAL,['NA']
90,NCT01932866,Change in abdominal circumference,Change in diabetes risk score,,2010-06,COMPLETED,INTERVENTIONAL,['NA']
91,NCT01883804,The Change From Baseline of DQ8 Antigen Presentation by Peripheral Blood Mononuclear Cells After 6 Weeks of Methyldopa Treatment.,The Change in Insulin Use From Baseline to Study Completion.,,2013-06,COMPLETED,INTERVENTIONAL,['NA']
92,NCT01059812,Change in HbA1c (Glycosylated Haemoglobin) After 26 Weeks of Treatment,Change in Body Weight,,2010-02-01,COMPLETED,INTERVENTIONAL,['PHASE3']
93,NCT00512538,Time to complete wound healing (full epithelialization with no drainage),Incidence of complete healing,,2000-10,TERMINATED,INTERVENTIONAL,['PHASE3']
94,NCT02115711,Absolute reduction in average number of cigarettes/bidis smoked per day amongst smokers,"Absolute mean reduction in weight and waist circumference, for those who are overweight or have increased waist size at baseline, at the end of 2 years.",,2014-04,COMPLETED,INTERVENTIONAL,['NA']
95,NCT00213109,,,,na,COMPLETED,INTERVENTIONAL,['PHASE3']
96,NCT02812030,Change in Best-Corrected Visual Acuity (BCVA),Non-ocular adverse events,,2016-09,WITHDRAWN,OBSERVATIONAL,['NA']
97,NCT01889706,Body fat content and anthropometric parameters,Insulin requirement,Assessment of skin AGE,2009-01,UNKNOWN,OBSERVATIONAL,['NA']
98,NCT02562326,Pharmacokinetics: AUClis 0-30min,Local tolerability,,2015-09,COMPLETED,INTERVENTIONAL,['PHASE1']
99,NCT06280729,Primary Endpoint,Exploratory Objectives,,2024-03-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
100,NCT01354262,Change in serum levels of Hemoglobin A1c.,,,2011-03,COMPLETED,INTERVENTIONAL,['PHASE2']
101,NCT01051102,Area under the Glucose Infusion Rate curve after a single dose,Area under the insulin aspart concentration-time curve after a single dose,,2010-01,COMPLETED,INTERVENTIONAL,['PHASE1']
102,NCT05616026,Change in HbA1c,Appointment Adherence,,2023-02-07,RECRUITING,INTERVENTIONAL,['NA']
103,NCT01742208,Percent Change From Baseline in Total Daily Bolus Amount of Exogenous Insulin Required Calculated Over Days 3 to 27 (Treatment Outpatient Period),Change From Day 1 in 3-hour Urinary Glucose Excretion Following a Mixed Meal Tolerance Test (MMTT) to Day 29: Expansion Groups,,2013-02,COMPLETED,INTERVENTIONAL,['PHASE2']
104,NCT05124457,Prolonged neonatal hypoglycemia,5 Minute APGAR,,2022-02-01,RECRUITING,INTERVENTIONAL,['PHASE2']
105,NCT05110092,blood sugar control-HbA1c,,,2016-12-14,UNKNOWN,INTERVENTIONAL,['NA']
106,NCT02579148,Improvements in IIEF scores,Safety and Tolerability assessed by Adverse Events,,2015-09,WITHDRAWN,INTERVENTIONAL,['PHASE1']
107,NCT00889668,Clarke Error Grid,User Satisfaction,,2009-05,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
108,NCT03939000,International normalized ratio,,,2016-03,COMPLETED,OBSERVATIONAL,['NA']
109,NCT06234332,Numbers and morbidity of participants with adverse pregnancy outcomes,Incidence of depression in adolescents,,2024-02-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
110,NCT05762471,"Incidence, severity and relationship of AE/SAE, vital signs, laboratory measures and ECG to assess safety and tolerability of multiple oral doses of GSBR-1290 in HOV and T2DM",Identification of GSBR-1290 metabolites following oral administration of multiple doses in plasma,,2023-01-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
111,NCT00877929,Change From Baseline in Trough Seated Systolic Blood Pressure to Week 8,Change From Baseline in Urine Albumin:Creatinine Ratio (UACR),,2009-02,COMPLETED,INTERVENTIONAL,['PHASE3']
112,NCT03685253,Thigh Intraepidermal Nerve Fiber Density,Distal lower limb intraepidermal nerve fiber density,Cardiac Autonomic Neuropathy,2019-01-24,SUSPENDED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
113,NCT00287456,,,,2006-02-02,WITHDRAWN,INTERVENTIONAL,['NA']
114,NCT06035367,Value of absolute photoacoustic signal on the participant arm,assess the tolerability of the investigational device by a usability questionnaire,,2023-07-06,RECRUITING,INTERVENTIONAL,['NA']
115,NCT02180334,Area under the curve (AUC) of plasma total GLP-1 levels,Area under the curve (AUC) of plasma active GLP-1 levels,The time to peak concentration of plasma paracetamol,2014-07,COMPLETED,INTERVENTIONAL,['PHASE4']
116,NCT03800875,Total percentage of time (22:00-22:00) that the glucose concentration remained within 3.9 and 10.0 mmol/L,Mean glucose level,,2019-02-08,COMPLETED,INTERVENTIONAL,['PHASE2']
117,NCT05399446,Change in Eating Disorder Symptoms,Change over time in Diabetes-Related Quality of Life,,2023-01-01,RECRUITING,INTERVENTIONAL,['NA']
118,NCT05416580,Change in inflammation marker level: high sensitivity CRP,Change in body weight,,2022-09-12,ENROLLING_BY_INVITATION,INTERVENTIONAL,['PHASE3']
119,NCT03526536,Change in blood glucose level,,,2018-05-01,TERMINATED,INTERVENTIONAL,['PHASE4']
120,NCT05849714,"proportion of patients with glycaemia level within target from arrival to departure from the endoscopy unit, i.e. between 4 - 10 mmol/L. (Part 2 of study)","Proportion of participants who experienced: episode of hypoglycemia <3 and < 4 mmol/L, episode of hyperglycemia >10, > 15 and >20 mmol/L, episode of ketoacidosis. (Part 2 of study)",,2023-09-01,RECRUITING,INTERVENTIONAL,['NA']
121,NCT00862875,Changes in total fat mass (in kg),"Epicardial fat, trunk fat, total fat free mass, weight & waist circumference, HbA1c, fasting glucose, RMR, TEF,PAEE & TEE, energy intake.",,2009-03,COMPLETED,INTERVENTIONAL,['PHASE4']
122,NCT01337440,the difference of haemoglobin A1c (HbA1c) and glycoalbumin (GA),change from baseline in autonomic nerve function,,2010-04,UNKNOWN,INTERVENTIONAL,['PHASE4']
123,NCT00715221,"Physiological measurement; Differences in tissue insulin-stimulated glucose uptake used by PET imaging among normal weight, obese and patients with type 2 diabetes",,,2007-07,COMPLETED,OBSERVATIONAL,['NA']
124,NCT02492763,Change From Baseline in Heart Rate at Week 12,Change From Baseline in Diastolic Blood Pressure (DBP) at Week 12,,2015-07-27,TERMINATED,INTERVENTIONAL,['PHASE2']
125,NCT05671679,Percentage of time with sensor glucose in the target range,Percentage of postprandial time with sensor glucose in hypoglycaemia,,2023-03-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
126,NCT00659477,The change in blood glucose variability,Comparison of dose of insulins NPH vs Lantus,,2008-03,COMPLETED,INTERVENTIONAL,['PHASE4']
127,NCT03785236,Hepatic uptake of 68Ga-NODAGA-exendin-4,Islet graft function,,2016-06-06,TERMINATED,OBSERVATIONAL,['NA']
128,NCT05317585,Large for Gestational Age Infant,Maternal Patient Satisfaction Survey with Glucose Monitoring,,2024-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
129,NCT02747680,Brain activation during hypoglycemia (low blood sugar) using functional MRI,,,2004-01,COMPLETED,INTERVENTIONAL,['NA']
130,NCT02693392,Glycosylated hemoglobin (HbA1c),Post-prandial Blood Glucose,,2016-01-17,COMPLETED,INTERVENTIONAL,['NA']
131,NCT05313529,Change of cognitive function,Change of general cognitive function,,2022-10-08,RECRUITING,INTERVENTIONAL,['NA']
132,NCT03474601,Treatment outcome of pituitary diseases,Complications of pituitary disease,,2015-03-15,RECRUITING,OBSERVATIONAL,['NA']
133,NCT05872009,Number of neonates with adverse neonatal outcome,Percentage of participants with pathological placenta histology findings in case and control groups,,2023-06-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
134,NCT04527107,"Mean change in best-corrected visual acuity (BCVA) ETDRS letter score from Baseline, in subjects in Part B of the study",Incidence of systemic and ocular adverse events (AEs) and serious adverse events (SAEs),,2020-07-31,COMPLETED,INTERVENTIONAL,['PHASE2']
135,NCT03568630,"Result of MMTT which may indicate type 3c diabetes, which may be a risk factor for pancreas cancer.",,,2018-07-26,RECRUITING,OBSERVATIONAL,['NA']
136,NCT03700528,Committed Action Questionnaire (CAQ-8),Work and Social Adjustment Scale (WSAS),,2018-10-01,UNKNOWN,INTERVENTIONAL,['NA']
137,NCT05647083,Means of diabetic foot risk score,,,2022-09-09,RECRUITING,INTERVENTIONAL,['NA']
138,NCT02729441,24 Hour Ambulatory Blood Pressure Monitoring,,,2010-04,COMPLETED,INTERVENTIONAL,['PHASE3']
139,NCT06063759,Accuracy of the Vital USA VitalDetectTM for assessment of microcirculation (in AU),,,2023-09-25,SUSPENDED,INTERVENTIONAL,['NA']
140,NCT01237119,Liver Histological improvement,NAFLD Activity Score,,2010-08,COMPLETED,INTERVENTIONAL,['PHASE2']
141,NCT01730534,Subjects Included in the Composite Endpoint of CV Death or Hospitalization Due to Heart Failure.,Subjects Included in the Endpoint of All-cause Mortality.,,2013-04-25,COMPLETED,INTERVENTIONAL,['PHASE3']
142,NCT01032395,Differences in the Seroconversion Rates or Significant Increase by Visit (Vaccine With Adjuvant - Vaccine Without Adjuvant),,,2010-03,COMPLETED,INTERVENTIONAL,['PHASE3']
143,NCT04728620,User Experience,Order Completion,,2021-05-06,COMPLETED,INTERVENTIONAL,['NA']
144,NCT05395442,Collection of Post-Test Data,,,2022-06-03,COMPLETED,INTERVENTIONAL,['NA']
145,NCT00993473,"Event Rate of ""All Hypoglycemia"" Defined as the Total Number of Episodes Divided by the Total Duration of the On-treatment Period in Years (Events Per Patient-year)",Average Daily Blood Glucose (BG) Based on CGMS Values: End of Treatment and Change From Baseline to End of Treatment,Nocturnal Blood Glucose Variability Based on All On-treatment CGMS Values,2009-10,COMPLETED,INTERVENTIONAL,['PHASE3']
146,NCT01633762,changes in postprandial GLP-1 secretion,changes in metabolomic profile,,2012-04,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
147,NCT04306848,Blood glucose profile,participant survey,,2021-01-01,WITHDRAWN,INTERVENTIONAL,['NA']
148,NCT04615910,Pancreatic 68Ga-exendin uptake,relative 68Ga-exendin uptake,,2021-07-01,RECRUITING,INTERVENTIONAL,['PHASE2']
149,NCT05391984,SPADI for pain and disability,,,2022-06-07,RECRUITING,INTERVENTIONAL,['NA']
150,NCT00851201,"BMI percentile for age and sex, biomarkers e.g, glucose, insulin, lipids","dietary intake, and physical activity measures",,2009-08,COMPLETED,INTERVENTIONAL,['NA']
151,NCT01606904,change in weight,change in incretins,,2012-05,COMPLETED,INTERVENTIONAL,['NA']
152,NCT03449199,Changes in Log-transformed Urinary Albumin-to-creatinine Ratio (UACR) at Week 12,Changes in Exploratory Renal Biomarkers (Creatinine-Corrected N-acetyl-beta-D-glucosaminidase),,2018-04-10,COMPLETED,INTERVENTIONAL,['PHASE2']
153,NCT02834715,Glycaemic profile in response to mixed meal test,Liver enzymes,,2016-03,COMPLETED,INTERVENTIONAL,['NA']
154,NCT04064996,Pain assessment With Visual Analog Scale,Albumin levels,,2019-04-01,COMPLETED,INTERVENTIONAL,['NA']
155,NCT03937453,Early Stage Pancreatic Cancer or Precursor Lesions,Relative Risk of Pancreatic Cancer Among Individuals with Detiorating diabetes,,2018-01-19,RECRUITING,OBSERVATIONAL,['NA']
156,NCT05473767,Change in postpartum weight retention,Change in physical activity,,2022-11-18,RECRUITING,INTERVENTIONAL,['NA']
157,NCT00203632,The primary end-point of the study is the percent change in forearm blood flow to acetylcholine in patients randomized to rosiglitazone compared with placebo.,"Secondary end-points include (i) the percent change in forearm blood flow to verapamil and the absolute change to both acetylcholine and verapamil and (ii) the relationship between HOMA-IR, CRP and endothelial function.",,2003-09,TERMINATED,INTERVENTIONAL,['PHASE3']
158,NCT02081989,glucose uptake into peripheral skeletal muscle,,,2015-11,WITHDRAWN,INTERVENTIONAL,['PHASE4']
