Unnamed: 0,Synonyms,Outcome Measure
39,['Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events'],Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events
40,['antibodies against the glucose binding protein'],antibodies against the glucose binding protein
41,['Cancer mortality'],Cancer mortality
42,['Bladder cancer rate'],Bladder cancer rate
43,['Colorectal Cancer Screening'],Colorectal Cancer Screening
44,['Cancer detection'],Cancer detection
45,['cancer cell proliferation'],cancer cell proliferation
46,"['Tumor necrosis factor alpha', 'tumor necrosis factor alpha', 'Tumor necrosis factor alpha TNF-alpha', 'Tumor Necrosis factor α', 'Tumor Necrosis Factor', 'Tumor Necrosis Factor alpha', 'Tumor Necrosis Factor- Alfa TNF-Alfa']",Tumor Necrosis Factor
47,"['Necrosis Factor-alpha', 'necrosis factor']",Necrosis Factor-alpha
48,['necrosis factor- α TNF-α'],necrosis factor- α TNF-α
50,"[""Alzheimer 's disease biomarkers""]",Alzheimer 's disease biomarkers
51,['CD8 Cell Population'],CD8 Cell Population
53,"['CD34+ Endothelial Progenitor Cells', 'CD34+KDR+ endothelial progenitor cells', 'CD34+ Endothelial Progenitor Cell number']",CD34+ Endothelial Progenitor Cells
54,['CD34+ cells function'],CD34+ cells function
55,['ALDHhiSSClowCD133+ progenitor cells'],ALDHhiSSClowCD133+ progenitor cells
56,['CD 34+ Cell Migratory Function'],CD 34+ Cell Migratory Function
57,['hematopoietic stem cell transplantation'],hematopoietic stem cell transplantation
58,"['seven-point glucose', '7-Point Glucose', 'seven-point glucose concentrations']",seven-point glucose
60,['8-point Glucose'],8-point Glucose
62,['8-hydroxy-2-deoxyguanosine 8-OHdG'],8hydroxy 2'deoxyguanoside
66,"['6 minute walk', '6-minute walking distance', '6-Minute-Walk Test', '6-Minute-Walk']",6-minute walking distance
67,['Change in 6-minute physical function'],Change in 6-minute physical function
70,['daily differences'],of daily differences
71,['mean daily steps'],mean daily steps
72,['Index-Daily Diary'],Index-Daily
75,['daily step count'],daily step count
76,['average daily steps-'],average daily steps-
77,['Weekday Activity Score'],Weekday Activity Score
78,"['Change Baseline Estimated Glomerular Rate eGFR Week', 'Change Baseline Subjects Stage eGFR Week']",Change Baseline Estimated Glomerular Rate eGFR Week
79,['Percentage Week Baseline eGFR Rescue'],Percentage Week Baseline eGFR Rescue
80,['year treatment creatinine measure'],year treatment creatinine measure
81,['Secondary efficay endpoint weeks'],Secondary efficay endpoint weeks
82,['Weighted WMG Weeks'],Weighted WMG Weeks
83,"['Days', 'proportion of days']",Days
85,['A1C ΔA1C90-day'],A1C ΔA1C90-day
89,"['2-hour Glucose', 'two-hour glucose delta-glucose']",two-hour glucose delta-glucose
92,"['BGminimum,30-180min minimum blood glucose concentration']","BGminimum,30-180min minimum blood glucose concentration"
93,"['BGminimum,30-180min']","BGminimum,30-180min"
94,['Forced Expiratory Volume in 1 FEV1'],Forced Expiratory Volume in 1 FEV1
95,['Forced Expiratory Volume Baseline Defined in 1 FEV1 Second'],Forced Expiratory Volume Baseline Defined in 1 FEV1 Second
96,"['maximum semaglutide plasma tmax,0-24h sema']","maximum semaglutide plasma tmax,0-24h sema"
97,['24-hour urinary'],24-hour urinary
98,['24-hour Glycemic Control'],24-hour Glycemic Control
99,['Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of'],Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of
104,"['Other glycemic control parameters', 'Other glycemic variables', 'other glycemic measures']",Other glycemic variables
105,['Other Cytokines Measurements'],Other Cytokines Measurements
106,['Other Tissue Analyses'],Other Tissue Analyses
108,['vibratory sensation testing'],vibratory sensation testing
109,['via vibratory'],via vibratory
111,"['Sexual function', 'Sexual Encounter']",Sexual function
112,['Sexual encounter profile'],Sexual encounter profile
113,['Female sexual function'],Female sexual function
114,['sex matched control'],sex matched control
115,['IL-6 IL-8 IL-1β'],IL-6 IL-8 IL-1β
117,['IL-2 IL-6'],IL-1 IL-6 IL-18
118,['hs-IL-6'],Interleukin 6 IL-6
119,['IL-1 IL-2 IL-6 IL-10'],IL-1 IL-2 IL-6 IL-10
120,['interleukin- IL- IL-5 IL-6 IL-8'],interleukin- IL- IL-5 IL-6 IL-8
122,['IL10 IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA IL1a IL9 IL1B IL2 IL3 IL4 IL5 IL6 IL7 IL8'],IL10 IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA IL1a IL9 IL1B IL2 IL3 IL4 IL5 IL6 IL7 IL8
124,['IL-12P40 IL-12P70'],IL-12P40 IL-12P70
129,['SARS-CoV-2-specific'],SARS-CoV-2
130,"['HLA A SARS-CoV-2 02', 'HLA A SARS-CoV-2 24']",HLA A SARS-CoV-2 02
131,['anti-SARS-CoV-2'],anti-SARS-CoV-2
132,['IL-2 F2'],IL-2 F2
133,['IL-2'],IL-2
136,['18F-AV-133 tracer'],18F-AV-133 tracer
139,['Seattle angina'],Seattle angina
140,['TD Scores'],TD Scores
141,"['Michigan Neuropathy Screening Instrument', 'Michigan Neuropathy Screening Index']",Michigan Neuropathy Screening Instrument
142,['Michigan Diabetic'],Michigan Diabetic
144,['Wisconsin Epidemiologic Study'],Wisconsin Epidemiologic Study
145,['Montreal MoCA'],Montreal MoCA
146,['cognition-Montreal'],cognition-Montreal
147,['Toronto TMS'],Toronto
148,['Canada activity performance measure'],Canada activity performance measure
150,['CBC'],CBC
151,['CFLD'],CFLD
152,['Glasgow Coma'],Glasgow Coma
157,['transit 3D-transit times'],transit 3D-transit times
159,['satellite cell content'],satellite cell
160,['mobile application testing'],mobile application testing
161,['Mobile Device Proficiency Questionnaire'],Mobile Device Proficiency Questionnaire
162,['mobile team exam'],mobile team exam
164,['CHAT-P Score'],CHAT-P Score
169,['PRO Interactive Dashboard'],PRO Interactive Dashboard
174,['Sleeping Metabolic Rate'],Sleeping Metabolic Rate
175,"['Sleep efficacy', 'Quality of Sleep Scores', 'Sleep effectiveness', 'Sleep Quality', 'sleep quality', 'Quality of sleep', 'Sleep efficiency', 'sleep efficiency']",Sleep efficacy
176,['Sleepiness Scale'],Epworth Sleepiness Scale
177,"['sleep parameters', 'sleep time', 'sleep assessment', 'Sleep Scale', 'Sleep outcomes']",sleep assessment
178,"['Sleep Quality Index', 'sleep quality index', 'Sleep Evaluation Questionnaire', 'Sleep quality assessment']",sleep quality index
179,['sleep leptin level'],sleep leptin level
184,['DM-SAT'],DM-SAT
185,['resting metabolic rate'],resting metabolic rate
187,['Stay'],Stay
188,['SOFA Indexs'],SOFA Indexs
190,['Two-Point Discrimination Test'],Two-Point Discrimination Test
191,['Plasma Vitamin E End'],Plasma Vitamin E End
192,['Resistance the Liraglutide vs Placebo After Calorie Restriction'],Resistance the Liraglutide vs Placebo After Calorie Restriction
194,['Inflammation - C-Reactive non-randomized Protein'],Inflammation - C-Reactive non-randomized Protein
195,['Wound macrophage isolation'],Wound macrophage isolation
196,['Macrophage isolation'],Macrophage isolation
197,['macrophage inhibiting factor'],macrophage inhibiting factor
199,['Inhibition of Platelet -Platelet Function'],Inhibition of Platelet -Platelet Function
200,['peripheral vascular events'],peripheral vascular events
201,['peripheral arterial flow'],peripheral arterial flow
204,['Blood Oxygen Level-Dependent'],Blood Oxygen Level-Dependent
205,"['Mean heart rate', 'Mean Heart Rate']",mean heart rate
206,['mean rate of blood flow'],mean rate of blood flow
208,['Mean arterial pressure'],Mean arterial pressure
209,['Mean Blood Sugar'],Mean Blood Sugar
210,"['Random blood sugar', 'Random Blood Sugar', 'Random Blood sugar']",Random Blood Sugar
211,"['Random Glucose Level', 'Random blood glucose', 'random glucose level']",Random blood glucose
212,['Reverse Circadian Blood Pattern'],Reverse Circadian Blood Pattern
213,"['Non-HDL-cholesterol', 'non-high density lipoprotein cholesterol']",non-cholesterol sterols
215,['Non-Alcoholic Fatty Liver'],Non-Alcoholic Fatty Liver
217,"['dry mouth score', 'Dry Skin Score']",dry mouth score
219,['sole tactile threshold'],sole tactile threshold
220,['total peripheral resistance'],total peripheral resistance
221,['Dose-Ranging Single-Dose'],Dose-Ranging Single-Dose
222,"['Non-inferiority level', 'Non-inferiority Analysis']",Non-inferiority Analysis
223,['noninferiority margin'],noninferiority margin
224,['Unweighted BASA Scale'],Unweighted BASA Scale
226,['Static balance'],Static balance
227,['Non-Alcoholic'],Non-Alcoholic
228,['Non-Cardiovascular Mortality'],Non-Cardiovascular Mortality
230,"['Capillary Non-Perfusion', 'Non-healing status', 'nonperfusion']",non-healing status
232,"['non-octreotide octreotide group', 'non-octreotide group']",non-octreotide group
233,"['DM Non-DM', 'HDL-c non-HDL-c', 'non-HDL', 'non-HDL-C', 'Non-HDL-C', 'HDL-C non-HDL']",HDL-C non-HDL
234,['non-high non-HDL-C'],non-high non-HDL-C
236,['Patient Activation Measure-Short'],Patient Activation Measure-Short
237,['Brief Symptom Inventory'],Brief Symptom Inventory
238,['Short Form Health Survey'],Short Form Health Survey
241,['Mean Weight'],Mean Weight
244,['Small Nerve Fiber Density'],Small Nerve Fiber Density
245,['low-density'],low-density
250,['Short Form-36'],Short Form-36
252,['Binary assessment'],Binary assessment
253,['Semi-quantitative assessment'],Semi-quantitative assessment
255,['Lower Limb Function'],Lower Limb Function
256,"['peripheral circulation', 'Peripheral Visual Field', 'peripheral resistance']",Peripheral circulation
257,['peripheral oxygen'],peripheral oxygen
259,"['Secondary Outcome Measure', 'Secondary outcome', 'secondary outcome measures', 'Secondary Outcome Measure-I']",Secondary Outcome Measure-I
262,"['AUCIco,0-inf']","AUCIco,0-inf"
263,['low-grade hs-CRP'],low-grade hs-CRP
264,['T-half'],T-half
267,['Intrahepatic free glucose concentration'],Intrahepatic free glucose concentration
269,['Free Estradiol'],Free Estradiol
270,['Free Androgen Index'],Free Androgen Index
271,"['Plasma Free Fatty Acid Concentrations', 'Plasma Free Fatty Acids', 'free fatty acid levels', 'serum free fatty acid', 'free fatty acid concentrations', 'plasma free fatty acid concentration']",plasma free fatty acid concentration
274,['Fat-Free Mass'],Fat-Free Mass
275,['normal alanine total alkaline'],normal alanine total alkaline
276,['Urinary Free Light Chains'],Urinary Free Light Chains
277,"['Chain in Serum Short Fatty Acids', 'short chain fatty acid concentration', 'Fecal Short-Chain Fatty Acids', 'Stool Short Chain Fatty Acids']",short chain fatty acids
278,['Fasting blood short chain fatty acids'],Fasting blood short chain fatty acids
280,"['Low-density -Cholesterol', 'Low Density Lipoprotein Cholesterol', 'Low-Density Lipoprotein Cholesterol', 'Low-Density High-Density Lipoprotein-Cholesterol', 'Cholesterol、Low-density High-density Lipoprotein', 'low-density lipoprotein cholesterol', 'Low-density Lipoprotein Cholesterol', 'Low-Density Lipoprotein-Cholesterol']",Cholesterol、Low-density High-density Lipoprotein
281,"['Low Density Lipid', 'Low-density intermediate-density lipoprotein fractionation', 'Low Density Lipoprotein Levels', 'Low-density lipoprotein', 'low density lipoprotein']",low-density lipoprotein
282,['Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG'],Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG
283,['Low-Density Lipoprotein Change C LDL-C'],Low-Density Lipoprotein Change C LDL-C
285,"['increased microalbuminuria decreased creatinine', 'measured increased decreased creatinine clearance']",measured increased decreased creatinine clearance
286,['Composite renal outcome kidney eGFR less value'],Composite renal outcome kidney eGFR less value
287,['vitamin D deficient'],vitamin D deficient
288,"['aerobic work', 'aerobic capacity', 'Aerobic Capacity']",aerobic capacity
289,['Cardiac Efficiency'],Cardiac Efficiency
293,"['good glycemic', 'reflecting good glycemic']",Good Glycemic
295,['effective anesthetic concentration'],effective anesthetic concentration
297,['Bacteriological Success'],Bacteriological Success
298,['analgesic efficacy'],analgesic efficacy
299,['usability of PEPPER'],usability of PEPPER
300,['Baseline pro-B-type'],Baseline pro-B-type
301,['pro-B-type Natriuretic'],pro-B-type Natriuretic
302,['pro-BNP'],pro-BNP
303,['glargine acting regime regular'],glargine acting regime regular
304,"['PET images', 'PET method', 'PET']",PET
305,['PET-CT'],PET-CT
306,['PET-CT Imaging'],PET-CT Imaging
307,['H2O-PET'],H2O-PET
313,['Dipstick'],Dipstick
315,['Care Climate Questionnaire'],Care Climate Questionnaire
321,"['Ecological Momentary Assessment', 'ecological momentary assessments']",Ecological Momentary Assessment
323,"['Bacteria production', 'Bacteria Count']",bacteria families
324,['Bacteria Colony Forming Units'],Bacteria Colony Forming Units
325,"['bacterial load', 'bacterial Load', 'Bacterial Load', 'Bacterial Quantification']",Bacterial composition
326,['bacterial culture time'],bacterial culture time
328,['systemic microbial antigen'],systemic microbial antigen
329,"['microarray gene expression', 'microarray gene expression profiles']",microarray gene expression profiles
330,['microRNA expression'],microRNAs
332,"['index of microcirculatory resistance', 'Index of Microvascular Resistance', 'index of microvascular resistance', 'Index of Microvascular Resistance values']",index of microcirculatory resistance
333,['glycemic clinical-microbiological'],glycemic clinical-microbiological
334,"['micro-albuminuria', 'Micro albumin']",micro-albuminuria
335,"['microcirculation measurement', 'microcirculation', 'microcirculation function']",microcirculation measurement
336,['Peripheral microcirculation'],Peripheral microcirculation
337,['microM'],micro-sampling
342,"['microvascular reactivity', 'Microvascular', 'Microvascular density', 'microvascular function', 'microvascular']",Microvascular density
343,"['microalbuminuria', 'microdialysate', 'Microaneurysm']",microalbuminuria
345,['micronuclei formation'],micronuclei formation
346,"['microalbumin testing', 'Microperimetry Tests']",microalbumin testing
351,['Microbiota Alpha-diversity'],Microbiota Alpha-diversity
353,"['microbiome profile', 'Microbiome analysis', 'Microbiome Composition', 'microbiological markers', 'Microbiome composition', 'microbiome composition', 'microbiota outcome']",microbiota
354,"['microbial load', 'Microbial Load', 'microbial composition']",microbial metabolites
357,"['gut microbiome profile', 'Gut microbiota profile', 'gut microbiota composition', 'Gut microbiome characterization', 'gut microbiome analysis', 'gut microbiome composition', 'Gut microbiota composition']",gut microbiota composition
358,['Faecal microbiome composition analyses'],Faecal microbiome composition analyses
359,['Gut microbiota metabolic pathways changes'],Gut microbiota metabolic pathways changes
364,['macrophages activation'],macrophages activation
365,"['macrovascular status', 'macrovascular events']",macrovascular events
367,['macrocirculation parameters'],macrocirculation parameters
368,['Macrophage cell count'],Macrophage cell count
369,['macronutrient intake'],Macronutrient Composition
371,['intake of nutrients'],nutrients
375,['Postprandial Pulse PWV Participants Post-Breakfast'],Postprandial Pulse PWV Participants Post-Breakfast
378,['Satiety assessment'],Satiety
380,['satiety scores'],satiety scores
381,['Appetite Response'],Appetite Response
382,"['appetite variables', 'appetite ratings', 'Appetite ratings', 'appetite assessment']",Appetite regulation
386,['Hunger-satiety scores'],Hunger-satiety scores
387,['Emotional Eating Score'],Emotional Eating Score
389,['platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin'],platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin
391,"['Platelet Count', 'Platelet Counts']",Platelet Count
393,['plateletcrit'],plateletcrit
394,['platelet agregation'],platelet agregation
395,['exploratory platelet'],exploratory platelet
396,"['Platelet reactivity', 'platelet reactivity', 'Platelet Reactivity Index', 'Platelet Reactivity', 'platelet reactivity testing']",platelet reactivity
397,['platelet reaction units'],platelet reaction units
398,"['Platelet aggregation', 'Platelet Aggregation', 'Platelet aggregation response', 'platelet aggregation']",platelet aggregation
399,"['platelet activity', 'Platelet function', 'platelet function', 'Platelet function activities']",Platelet function
400,['platelets indices'],platelets indices
401,['rate of platelet aggregation'],rate of platelet aggregation
403,['TEG -Platelet Mapping'],TEG -Platelet Mapping
405,['Healthy Food Self-Efficacy Efficacy'],Healthy Food Self-Efficacy Efficacy
406,"['Healthy Eating Index', 'Total healthy eating index', 'Healthy Eating Index Scores']",Total healthy eating index
411,['Infant Feeding pattern'],Infant Feeding pattern
413,['Food Insecurity Screener'],Food Insecurity Screener
414,['nutrition-related SNPs'],nutrition-related SNPs
415,['Nutritional status risk'],Nutritional status risk
416,['Food Craving Inventory'],Food Craving Inventory
418,['Processed Food Withdrawal Scale'],Processed Food Withdrawal Scale
419,['standardized meal'],standard-meal
420,"['standard meal challenge', 'standard meal test', 'Standard Meal Test']",standard meal test
421,"['Dietary adherence', 'Diet Adherence', 'diet adherence', 'dietary adherence']",diet adherence
422,"['Diet Acceptability', 'Diet Tolerability', 'diet satisfaction']",Dietary Acceptability
424,['Dietary Quality'],Dietary quality
425,"['nutrition', 'nutritional status', 'Nutritional Assessment']",nutritional status
428,['nutrition practice guidelines'],nutrition practice guidelines
429,"['Diet compliance evaluation', 'Diet Quality Index Scale']",Diet compliance evaluation
430,['Diet quality measuremen¨t'],Diet quality measuremen¨t
434,['diet diaries'],diet consulting
437,['dietary fiber intake'],dietary fibre
438,"['dietary habits', 'dietary nutritional intake', 'Dietary intake', 'dietary intake of nutrients', 'dietary behaviors', 'Dietary behaviors']",dietary behaviors
439,"['dietary recall', 'Dietary assessment', 'dietary recalls', 'Dietary records', 'dietary control']",Dietary records
440,['dietary GI'],dietary GI
441,['dietary factor screener'],dietary factor screener
442,['Dietary Diversity Scale'],Dietary Diversity Scale
444,['Modification of Diet'],Modification of Diet
445,['Dietary Intake changes'],Dietary Intake changes
450,['DI-meal'],DI-meal
456,['food diaries'],food diaries
457,['Meal Stimulated'],meal alert
460,['appetite Food intake'],food consumption
462,"['meal patterns', 'Meal composition']",meal patterns
463,['Food and beverage intake pattern'],Food and beverage intake pattern
465,"['Dietary glycemic index', 'Dietary Glycemic load']",Dietary Glycemic load
466,['meal gastrointestinal test'],meal gastrointestinal test
467,['Meal-related glycemic excursion indexes'],Meal-related glycemic excursion indexes
468,['Food Frequency Questionnaire'],Food frequency questionnaire
470,"['Meal Tolerance Testing', 'Meal Tolerance Test', 'Meal tolerance test', 'standard-meal tolerance test', 'meal tolerance test', 'meal tolerance tests']",meal tolerance test
472,['liquid meal test'],liquid meal test
473,['bun meal test'],bun meal test
474,"['Mixed Meal Tolerance', 'mixed meal tolerance']",Mixed Meal Tolerance
476,"['mixed meal tests', 'Mixed-meal Tolerance Test', 'timed mixed meal tolerance test', 'mixed-meal tolerance test', 'mixed meal test', 'mixed meal tolerance test', 'mixed meal tolerance test-the', 'Mixed meal test', 'Mixed Meal Tolerance Test', 'Mixed-Meal Tolerance Test', 'Mixed Meal Test', 'mixed meal tolerance test- test', 'mixed-meal test']",mixed meal tests
477,['post-Mixed Meal Test'],post-Mixed Meal Test
478,['maltose tolerance test'],maltose tolerance test
480,['Binge Eating Score'],Binge Eating Score
481,"['Eating Behaviour Questionnaire', 'Eating Attitudes Test', 'Eating Attitude Test', 'Eating Questionnaire']",Eating behavior questionnaire
482,"[""Children 's Eating Behaviour Questionnaire""]",Children 's Eating Behaviour Questionnaire
487,['Urinary EGF VEGF'],Urinary EGF VEGF
488,['Urinary TGFb1'],Urinary TGFb1
489,['Urinary Transforming Growth Factor Beta 1 TGF-b1'],Urinary Transforming Growth Factor Beta 1 TGF-b1
492,"['serum vitamin B12 levels', 'vitamin B12 levels', 'Vitamin B12 level']",Vitamin B12 level
494,['serum vitamin D'],serum vitamin K
497,"['Vitamin D status', 'Vitamin D level', 'Vitamin D levels', 'Vitamin D Status', 'vitamin D level']",vitamin D level
501,['Serum 25-OH-vitamin D3 levels'],Serum 25-OH-vitamin D3 levels
504,['soluble receptor'],soluble receptor
505,"['soluble intercellular adhesion molecule', 'soluble interacellular adhesion molecule level']",soluble interacellular adhesion molecule level
506,['soluble biomarkers'],soluble biomarkers
507,['monocyte soluble activation markers'],monocyte soluble activation markers
508,"['calcium score', 'Calcium level', 'Calcium levels', 'calcium level', 'calcium absorption']",calcium retention
509,['calcium isotope absorption'],calcium isotope absorption
510,['artery calcium score'],artery calcium score
511,['salt sensitivity'],salt sensitivity
513,['chloride levels'],chloride levels
515,"['potassium levels', 'serum potassium', 'serum potassium concentration']",serum potassium
516,"['18F-Sodium 18F-NaF', '18F-Sodium Fluoride']",18F-Sodium 18F-NaF
517,"['sodium concentration', 'sodium concentrations', 'Sodium Excretion', 'sodium excretion', 'Sodium Concentration']",sodium concentration
518,['Fractional Excretion of Sodium'],Fractional Excretion of Sodium
519,['dietary sodium intake'],dietary sodium intake
520,['mineral density'],mineral density
521,['Iron status'],iron
522,['Magnesium Concentration'],magnesium
527,['phosphate level'],phosphate level
528,['Indocyanine green test'],Indocyanine green test
530,"['gastric emptying rate', 'Gastric emptying rate', 'gastric emptying']",gastric emptying
531,['Gastric Emptying Study'],Gastric Emptying Study
532,['glucagon gastric emptying'],glucagon gastric emptying
533,['Emptying Breath Test'],Emptying Breath Test
534,"['Urine Protein', 'urine protein excretion', 'urine protein', 'Urine Protein Status']",urine protein excretion
535,['in urine protein creatinine ratio'],in urine protein creatinine ratio
536,"['urine samples', 'Urine metabolomics', 'urine test', 'urine analysis', 'Urine drug screen', 'urine metabolome', 'urine sample']",urine metabolome
537,"['urine output', 'urine collections', 'Urine Markers']",Urine
538,"['urine albumin', 'urine albumin status', 'Urine UOsm', 'in Urine Albumin', 'Urine albumin']",urine albumin
539,['urine urea'],urine urea
540,['Urine AGE'],Urine AGE
542,"['Bile Acid Sequestrant', 'serum bile acids']",Bile Acid Sequestrant
545,"['urinary protein', 'urinary protein excretion', 'urinary protein quantity', 'urinary albumin proteinuria']",urinary protein excretion
546,['urinary biomarkers'],urinary biomarkers
547,['Urinary Peptide Patterns'],Urinary Peptide Patterns
549,"['urologic', 'urologic health']",urologic
550,"['urinalysis', 'Clinical urinalysis', 'Urinalysis', 'urinalyses', 'Urinanalysis']",urinalysis
551,"['Urinary samples', 'urinary albumin', 'urinary analyses', 'urinary tests', 'Urinary albumin', 'urinary markers']",urinary tests
552,['Urinary recovery'],Urinary recovery
555,['Urine microalbumin levels'],Urine microalbumin levels
556,['Change in Urine Microalbumin Creatinine'],Change in Urine Microalbumin Creatinine
557,"['urine-albumin-to-creatinine', 'urine-albumin-to-creatinine ratio']",urine-albumin-to-creatinine
558,['in urine creatinine'],defined urine creatinine
559,['measured urea creatinin'],measured urea creatinin
560,['C-reactive urea creatinine'],C-reactive urea creatinine
561,['Blood urea nitrogen'],blood urea nitrogen
562,"['serum uric acid', 'uric acid', 'uric Acid concentration', 'urinary uric acid parameters']",Uric Acid
563,"['urea concentration', 'Urea Level']",Urea Level
564,['serum urea'],creatine urea
566,['urea hour urine'],urea hour urine
567,['Dietary acid load'],Dietary acid load
568,['blood measured urea'],blood measured urea
569,['Arterial Spin Labeling'],Arterial Spin Labeling
570,['arterial patency'],arterial patency
571,"['arterial calcification score', 'Arterial function', 'arterial calcification']",arterial calcification score
572,['arterial pressure'],arterial pressure
574,['arterial stiffness index'],arterial stiffness index
575,['structural arterial wall characteristics'],structural arterial wall characteristics
576,['Microvascular blood volume'],Microvascular blood volume
577,['microvascular perfusion'],microvascular perfusion
578,"['peripheral blood mononuclear cells', 'Peripheral blood mononuclear cells']",Peripheral blood mononuclear cells
579,['Peripheral Blood T-cell assays'],Peripheral Blood T-cell assays
580,['Blood ketone concentration'],Blood ketone difference
582,"['FBG Blood', 'Blood BG']",FBG Blood
583,['Between Blood vBGM'],Between Blood BGMS BG
584,['bloodglucoseRecorded'],of bloodglucose
585,['Blood Lactate'],Blood Glycose
586,['blood triglycerides'],blood triglycerides
587,['Bleeding'],bleeding
588,"['blood-', 'Blood', 'blood and']",blood and
589,['Blood Ketone Bodies'],Blood Ketone Bodies
590,"['Blood Flow', 'blood flow']",blood flow
592,"['Blood draw', 'Blood Markers', 'blood work', 'blood concetrations', 'Blood work']",blood concetrations
593,"['Blood Panel', 'blood volume', 'Blood lipds']",Blood Panel
594,['Blood Pressures'],Blood Pressures
596,['Diastolic Blood'],Diastolic Blood
597,['Forearm Blood Flow'],Forearm Blood Flow
599,"['Blood pressure measurement', 'blood pressure control', 'blood pressure measurement', 'blood pressure readings', 'Blood pressure monitoring', 'blood perfusion', 'Blood Volume Measurements', 'Blood pressure measurements', 'blood pressure analysis', 'Blood Flow Assessment', 'ambulatory blood pressure monitoring', 'Blood Pressure Control', 'Blood Pressure Monitoring', 'Blood pressure analysis', 'Rate of blood pressure control', 'blood pressure determinations', 'blood pressure measurements', 'blood pressure monitoring']",blood pressure analysis
600,"['diastolic blood pressure', 'Diastolic Blood Pressure']",Diastolic Blood Pressure
601,"['blood pressure levels', 'blood pressure values', 'BLOOD PRESSURE LEVEL', 'Blood Pressure Level', 'Blood Pressure', 'blood pressure', 'BLOOD PRESSURE LEVELS']",blood pressure
602,['Ambulatory blood pressure'],Ambulatory blood pressure
605,"['blood flow velocity', 'blood flow density', 'blood flow volume', 'bloodflow ratio']",blood vessel density
606,"['Blood concentration', 'blood concentration']",blood flux
607,"['Blood level', 'Blood Concentrations', 'blood levels', 'blood parameters', 'blood level', 'Blood Level', 'blood concentrations', 'Blood levels', 'blood plasma levels', 'Blood Levels']",blood levels
