,Synonyms,Outcome Measure
31,['changes including clinically in urine clinical urinalysis vital signs'],changes including clinically in urine clinical urinalysis vital signs
32,['serum levels of procollagen type I PICP C-terminal propertied'],serum levels of procollagen type I PICP C-terminal propertied
33,['Serum C-terminal telopeptide of type 1 collagen'],Serum C-terminal telopeptide of type 1 collagen
34,['proteins in clinical adipocytes'],proteins in clinical adipocytes
35,['quantitative immunuofluorescence of endothelial cell proteins'],quantitative immunuofluorescence of endothelial cell proteins
36,['endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry'],endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry
37,['endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability'],endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability
38,['Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation'],Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation
39,['Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events'],Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events
40,['antibodies against the glucose binding protein'],antibodies against the glucose binding protein
41,['Cancer mortality'],Cancer mortality
42,['Bladder cancer rate'],Bladder cancer rate
43,['Colorectal Cancer Screening'],Colorectal Cancer Screening
44,['Cancer detection'],Cancer detection
45,['cancer cell proliferation'],cancer cell proliferation
46,"['Tumor necrosis factor alpha', 'tumor necrosis factor alpha', 'Tumor necrosis factor alpha TNF-alpha', 'Tumor Necrosis factor α', 'Tumor Necrosis Factor', 'Tumor Necrosis Factor alpha', 'Tumor Necrosis Factor- Alfa TNF-Alfa']",Tumor Necrosis Factor
47,"['Necrosis Factor-alpha', 'necrosis factor']",Necrosis Factor-alpha
48,['necrosis factor- α TNF-α'],necrosis factor- α TNF-α
49,['Monocyte Inflammatory Protein Nuclear Factor Kappa-B'],Monocyte Inflammatory Protein Nuclear Factor Kappa-B
50,"[""Alzheimer 's disease biomarkers""]",Alzheimer 's disease biomarkers
51,['CD8 Cell Population'],CD8 Cell Population
52,['viral tetramer+ CD8 cells'],viral tetramer+ CD8 cells
53,"['CD34+ Endothelial Progenitor Cells', 'CD34+KDR+ endothelial progenitor cells', 'CD34+ Endothelial Progenitor Cell number']",CD34+ Endothelial Progenitor Cells
54,['CD34+ cells function'],CD34+ cells function
55,['ALDHhiSSClowCD133+ progenitor cells'],ALDHhiSSClowCD133+ progenitor cells
56,['CD 34+ Cell Migratory Function'],CD 34+ Cell Migratory Function
57,['hematopoietic stem cell transplantation'],hematopoietic stem cell transplantation
58,"['seven-point glucose', '7-Point Glucose', 'seven-point glucose concentrations']",seven-point glucose
59,['Serum 7-Ketocholesterol'],Serum 7-Ketocholesterol
60,['8-point Glucose'],8-point Glucose
61,"['phospholipase A2', 'Lipoprotein-associated Phospholipase A2']",Lipoprotein-associated Phospholipase A2
62,"['8-hydroxy-deoxyguanosine', '8-hydroxy-2-deoxyguanosine', ""8-hydroxy-2 ' -deoxyguanosine"", '8-hydroxy-2-deoxyguanosine 8-OHdG', ""8hydroxy 2'deoxyguanoside""]",8hydroxy 2'deoxyguanoside
63,['8-iso-prostaglandinF2α 8-OhDG'],8-iso-prostaglandinF2α 8-OhDG
64,['The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR'],The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR
65,['morning evening greater glycemic taking'],morning evening greater glycemic taking
66,"['6 minute walk', '6-minute walking distance', '6-Minute-Walk Test', '6-Minute-Walk']",6-minute walking distance
67,['Change in 6-minute physical function'],Change in 6-minute physical function
68,['daily hunger'],daily hunger
69,['daily fat'],daily fat
70,"['of daily differences', 'daily differences']",of daily differences
71,['mean daily steps'],mean daily steps
72,"['Index-Daily Diary', 'Index-Daily']",Index-Daily
73,"['Daily', 'daily']",Daily
74,['weekly'],weekly
75,['daily step count'],daily step count
76,['average daily steps-'],average daily steps-
77,['Weekday Activity Score'],Weekday Activity Score
78,"['Change Baseline Estimated Glomerular Rate eGFR Week', 'Change Baseline Subjects Stage eGFR Week']",Change Baseline Estimated Glomerular Rate eGFR Week
79,['Percentage Week Baseline eGFR Rescue'],Percentage Week Baseline eGFR Rescue
80,['year treatment creatinine measure'],year treatment creatinine measure
81,['Secondary efficay endpoint weeks'],Secondary efficay endpoint weeks
82,['Weighted WMG Weeks'],Weighted WMG Weeks
83,"['days', 'Days', 'of days', 'proportion of days', 'Proportion of days']",Days
84,['Annual'],Annual
85,['A1C ΔA1C90-day'],A1C ΔA1C90-day
86,['Implicit Time mfERG IT-mfERG month'],Implicit Time mfERG IT-mfERG month
87,['1-hour'],1-hour
88,['Half-time'],Half-time
89,"['2-hour Glucose', 'two-hour glucose delta-glucose']",two-hour glucose delta-glucose
90,['2-hour'],2-hour
91,['3-hour'],3-hour
92,"['BGminimum,30-180min minimum blood glucose concentration']","BGminimum,30-180min minimum blood glucose concentration"
93,"['BGminimum,30-180min']","BGminimum,30-180min"
94,['Forced Expiratory Volume in 1 FEV1'],Forced Expiratory Volume in 1 FEV1
95,['Forced Expiratory Volume Baseline Defined in 1 FEV1 Second'],Forced Expiratory Volume Baseline Defined in 1 FEV1 Second
96,"['maximum semaglutide plasma tmax,0-24h sema']","maximum semaglutide plasma tmax,0-24h sema"
97,['24-hour urinary'],24-hour urinary
98,['24-hour Glycemic Control'],24-hour Glycemic Control
99,['Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of'],Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of
100,"['Other outcomes', 'other parameters']",Other outcomes
101,"['others', 'other']",others
102,['other respiratory and'],other respiratory and
103,"['other lipid profiles', 'Other Lipids', 'Other lipid parameters']",Other lipid parameters
104,"['other glycemic variables', 'Other glycemic control parameters', 'Other glycemic variables', 'other glycemic measures']",Other glycemic variables
105,['Other Cytokines Measurements'],Other Cytokines Measurements
106,['Other Tissue Analyses'],Other Tissue Analyses
107,['other safety parameters'],other safety parameters
108,['vibratory sensation testing'],vibratory sensation testing
109,['via vibratory'],via vibratory
110,['sex'],sex
111,"['Sexual function', 'Sexual Encounter']",Sexual function
112,['Sexual encounter profile'],Sexual encounter profile
113,['Female sexual function'],Female sexual function
114,['sex matched control'],sex matched control
115,['IL-6 IL-8 IL-1β'],IL-6 IL-8 IL-1β
116,['IL-1β、IL-6、TNF-α'],IL-1β、IL-6、TNF-α
117,"['IL-1 IL-6', 'IL-2 IL-6', 'IL-1 IL-6 IL-18']",IL-1 IL-6 IL-18
118,"['hs-IL-6', 'Interleukin 6 IL-6', 'IL-6', 'Il-6']",Interleukin 6 IL-6
119,['IL-1 IL-2 IL-6 IL-10'],IL-1 IL-2 IL-6 IL-10
120,['interleukin- IL- IL-5 IL-6 IL-8'],interleukin- IL- IL-5 IL-6 IL-8
121,['IL-17A'],IL-17A
122,['IL10 IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA IL1a IL9 IL1B IL2 IL3 IL4 IL5 IL6 IL7 IL8'],IL10 IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA IL1a IL9 IL1B IL2 IL3 IL4 IL5 IL6 IL7 IL8
123,['IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA'],IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA
124,['IL-12P40 IL-12P70'],IL-12P40 IL-12P70
125,"['Mean Interleukin 15 IL-15', 'IL-15']",IL-15
126,['IL-39'],IL-39
127,['miR-21'],miR-21
128,['miR-25'],miR-25
129,"['SARS-CoV-2', 'SARS-CoV-2-specific']",SARS-CoV-2
130,"['HLA A SARS-CoV-2 02', 'HLA A SARS-CoV-2 24']",HLA A SARS-CoV-2 02
131,['anti-SARS-CoV-2'],anti-SARS-CoV-2
132,['IL-2 F2'],IL-2 F2
133,['IL-2'],IL-2
134,['IL-33'],IL-33
135,['IL-34'],IL-34
136,['18F-AV-133 tracer'],18F-AV-133 tracer
137,['Arizona'],Arizona
138,['IRS-1'],IRS-1
139,['Seattle angina'],Seattle angina
140,['TD Scores'],TD Scores
141,"['Michigan Neuropathy Screening Instrument', 'Michigan Neuropathy Screening Index']",Michigan Neuropathy Screening Instrument
142,['Michigan Diabetic'],Michigan Diabetic
143,['Michigan'],Michigan
144,['Wisconsin Epidemiologic Study'],Wisconsin Epidemiologic Study
145,"['Montreal', 'Montreal MoCA']",Montreal MoCA
146,['cognition-Montreal'],cognition-Montreal
147,"['Toronto', 'Toronto TMS']",Toronto
148,['Canada activity performance measure'],Canada activity performance measure
149,['Canadian'],Canadian
150,['CBC'],CBC
151,['CFLD'],CFLD
152,['Glasgow Coma'],Glasgow Coma
153,"['Mathematical modeling', 'mathematical model']",mathematical model
154,['of mathematical modeling PET data'],of mathematical modeling PET data
155,"['3D image', '3D']",3D
156,['3D foot scans'],3D foot scans
157,['transit 3D-transit times'],transit 3D-transit times
158,['3D LifeViz™'],3D LifeViz™
159,"['satellite cell content', 'satellite cell']",satellite cell
160,['mobile application testing'],mobile application testing
161,['Mobile Device Proficiency Questionnaire'],Mobile Device Proficiency Questionnaire
162,['mobile team exam'],mobile team exam
163,['Chat Chatbot response'],Chat Chatbot response
164,['CHAT-P Score'],CHAT-P Score
165,['Website Analysis'],Website Analysis
166,['Webdia'],Webdia
167,['Search Engine Preference'],Search Engine Preference
168,['Internet Speed'],Internet Speed
169,['PRO Interactive Dashboard'],PRO Interactive Dashboard
170,['Beta Release'],Beta Release
171,"['night profiles', 'night']",night profiles
172,['day-and-night'],day-and-night
173,"['sleepiness sleep', 'sleep', 'Sleep']",sleepiness sleep
174,['Sleeping Metabolic Rate'],Sleeping Metabolic Rate
175,"['Sleep efficacy', 'Quality of Sleep Scores', 'Sleep Health', 'Sleep effectiveness', 'Sleep Quality', 'sleep quality', 'Quality of sleep', 'Sleep efficiency', 'Sleep quality', 'sleep efficiency']",Sleep efficacy
176,"['Epworth Sleepiness Scale', 'Sleepiness Scale']",Epworth Sleepiness Scale
177,"['sleep parameters', 'sleep cycle', 'sleep time', 'sleep assessment', 'sleep expenditure', 'Sleep Time', 'Sleep Scale', 'Sleep outcomes', 'sleep characteristics']",sleep assessment
178,"['Sleep Quality Index', 'sleep quality index', 'Sleep Evaluation Questionnaire', 'Sleep quality assessment']",sleep quality index
179,['sleep leptin level'],sleep leptin level
180,['Sleep hours'],Sleep hours
181,['sleep pattern changes'],sleep pattern changes
182,"['Sitting', 'SAT']",SAT
183,['sitting time'],sitting time
184,['DM-SAT'],DM-SAT
185,"['resting metabolism', 'resting metabolic rate']",resting metabolic rate
186,"['resting', 'resting-state', 'Resting']",resting
187,['Stay'],Stay
188,['SOFA Indexs'],SOFA Indexs
189,['Single nucleotide polymorphisms'],Single nucleotide polymorphisms
190,['Two-Point Discrimination Test'],Two-Point Discrimination Test
191,['Plasma Vitamin E End'],Plasma Vitamin E End
192,['Resistance the Liraglutide vs Placebo After Calorie Restriction'],Resistance the Liraglutide vs Placebo After Calorie Restriction
193,['uncoupling protein 2'],uncoupling protein 2
194,['Inflammation - C-Reactive non-randomized Protein'],Inflammation - C-Reactive non-randomized Protein
195,['Wound macrophage isolation'],Wound macrophage isolation
196,['Macrophage isolation'],Macrophage isolation
197,['macrophage inhibiting factor'],macrophage inhibiting factor
198,['Change microglobulin macrophage inhibiting glycation'],Change microglobulin macrophage inhibiting glycation
199,['Inhibition of Platelet -Platelet Function'],Inhibition of Platelet -Platelet Function
200,['peripheral vascular events'],peripheral vascular events
201,['peripheral arterial flow'],peripheral arterial flow
202,['peripheral blood'],peripheral blood
203,['peripheral metabolic dysregulation'],peripheral metabolic dysregulation
204,['Blood Oxygen Level-Dependent'],Blood Oxygen Level-Dependent
205,"['Mean heart rate', 'Mean Heart Rate', 'mean heart rate']",mean heart rate
206,['mean rate of blood flow'],mean rate of blood flow
207,['Mean blood velocities'],Mean blood velocities
208,['Mean arterial pressure'],Mean arterial pressure
209,['Mean Blood Sugar'],Mean Blood Sugar
210,"['Random blood sugar', 'Random Blood Sugar', 'Random Blood sugar']",Random Blood Sugar
211,"['Random Glucose Level', 'Random blood glucose', 'random glucose level']",Random blood glucose
212,['Reverse Circadian Blood Pattern'],Reverse Circadian Blood Pattern
213,"['Non-HDL-cholesterol', 'non-high density lipoprotein cholesterol', 'non-cholesterol sterols']",non-cholesterol sterols
214,"['Non-Esterified Free Fatty Acids', 'non-esterified fatty acids']",Non-Esterified Free Fatty Acids
215,['Non-Alcoholic Fatty Liver'],Non-Alcoholic Fatty Liver
216,['the hypoglycemic with without'],the hypoglycemic with without
217,"['dry mouth score', 'Dry Skin Score']",dry mouth score
218,['lipoic'],lipoic
219,['sole tactile threshold'],sole tactile threshold
220,['total peripheral resistance'],total peripheral resistance
221,['Dose-Ranging Single-Dose'],Dose-Ranging Single-Dose
222,"['Non-inferiority level', 'Non-inferiority Analysis']",Non-inferiority Analysis
223,['noninferiority margin'],noninferiority margin
224,['Unweighted BASA Scale'],Unweighted BASA Scale
225,['Unweighted'],Unweighted
226,['Static balance'],Static balance
227,"['Non-alcoholic', 'Non-Alcoholic', 'non-alcoholic']",Non-Alcoholic
228,['Non-Cardiovascular Mortality'],Non-Cardiovascular Mortality
229,"['isolation', 'detachment']",isolation
230,"['Capillary Non-Perfusion', 'non-healing status', 'non-contact', 'Non-healing status', 'non-contact lens', 'nonperfusion', 'non-healing']",non-healing status
231,['non'],non
232,"['non-octreotide octreotide group', 'non-octreotide group']",non-octreotide group
233,"['DM Non-DM', 'HDL-c non-HDL-c', 'non-HDL', 'non-HDL-C', 'Non-HDL-C', 'HDL-C non-HDL']",HDL-C non-HDL
234,['non-high non-HDL-C'],non-high non-HDL-C
235,['of ocular fellow non-ocular'],of ocular fellow non-ocular
236,['Patient Activation Measure-Short'],Patient Activation Measure-Short
237,['Brief Symptom Inventory'],Brief Symptom Inventory
238,['Short Form Health Survey'],Short Form Health Survey
239,"['average', 'Average Avg']",Average Avg
240,['minimum angle of resolution'],minimum angle of resolution
241,"['Mean Weight', 'Mean Body Weight']",Mean Weight
242,"['lean tissue', 'lean mass']",lean mass
243,['Small-dense-LDL'],Small-dense-LDL
244,['Small Nerve Fiber Density'],Small Nerve Fiber Density
245,"['low-density', 'Low-literacy', 'Low-density']",low-density
246,['Lower Margin Amplitude'],Lower Margin Amplitude
247,"['Short', 'minimal', 'Short Form', 'short']",minimal
248,['Short-term Memory'],Short-term Memory
249,['minimal model analysis'],minimal model analysis
250,['Short Form-36'],Short Form-36
251,['high-density low-density'],high-density low-density
252,['Binary assessment'],Binary assessment
253,['Semi-quantitative assessment'],Semi-quantitative assessment
254,['intermediate evolution'],intermediate evolution
255,"['Lower-limb', 'Lower Limb Function']",Lower Limb Function
256,"['peripheral circulation', 'Peripheral Visual Field', 'peripheral markers', 'peripheral resistance', 'Peripheral circulation']",Peripheral circulation
257,['peripheral oxygen'],peripheral oxygen
258,['phenotype peripheral'],phenotype peripheral
259,"['Secondary', 'Secondary Outcome Measure', 'Secondary outcome', 'secondary outcome measures', 'Secondary Outcome Measure-I']",Secondary Outcome Measure-I
260,['posterior'],posterior
261,['tinf=0'],tinf=0
262,"['AUCIco,0-inf']","AUCIco,0-inf"
263,['low-grade hs-CRP'],low-grade hs-CRP
264,['T-half'],T-half
265,['Steady-state pharmacokinetics'],Steady-state pharmacokinetics
266,['a-smooth muscle actin'],a-smooth muscle actin
267,['Intrahepatic free glucose concentration'],Intrahepatic free glucose concentration
268,['free plasma glucose'],free plasma glucose
269,['Free Estradiol'],Free Estradiol
270,['Free Androgen Index'],Free Androgen Index
271,"['Free Fatty Acids', 'Free Fatty Acid Kinetics', 'free fatty acid concentration', 'Plasma Free Fatty Acid', 'Plasma Free Fatty Acid Concentrations', 'Plasma Free Fatty Acids', 'free fatty acid levels', 'free fatty acids', 'serum free fatty acid', 'free fatty acid concentrations', 'Free Fatty Acid', 'free fatty acid', 'plasma free fatty acid concentration']",plasma free fatty acid concentration
272,['free fatty'],free fatty
273,['free oxygen radicals'],free oxygen radicals
274,['Fat-Free Mass'],Fat-Free Mass
275,['normal alanine total alkaline'],normal alanine total alkaline
276,['Urinary Free Light Chains'],Urinary Free Light Chains
277,"['of short chain fatty acids', 'Chain in Serum Short Fatty Acids', 'short chain fatty acid concentration', 'Fecal Short-Chain Fatty Acids', 'Stool Short Chain Fatty Acids', 'short chain fatty acids', 'short-chain fatty acid synthesis']",short chain fatty acids
278,['Fasting blood short chain fatty acids'],Fasting blood short chain fatty acids
279,"['Cholesterol、Low-density Cholesterol、 Cholesterol', 'Total Cholesterol、Low-density Cholesterol、 Cholesterol']",Total Cholesterol、Low-density Cholesterol、 Cholesterol
280,"['Low-density -Cholesterol', 'Low Density Lipoprotein Cholesterol', 'Low-Density Lipoprotein Cholesterol', 'Low-Density High-Density Lipoprotein-Cholesterol', 'Cholesterol、Low-density High-density Lipoprotein', 'low-density lipoprotein cholesterol', 'Low-density Lipoprotein Cholesterol', 'Low-Density Lipoprotein-Cholesterol']",Cholesterol、Low-density High-density Lipoprotein
281,"['Low Density Lipid', 'Low-density intermediate-density lipoprotein fractionation', 'Low Density Lipoprotein Levels', 'Low-Density Lipoprotein', 'Low-density lipoprotein', 'low density lipoprotein', 'low-density lipoprotein', 'Very low density lipoprotein']",low-density lipoprotein
282,"['Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG', 'Very-Low-Density-Lipoprotein-Triglyceride']",Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG
283,['Low-Density Lipoprotein Change C LDL-C'],Low-Density Lipoprotein Change C LDL-C
284,['low fat diet'],low fat diet
285,"['increased microalbuminuria decreased creatinine', 'measured increased decreased creatinine clearance']",measured increased decreased creatinine clearance
286,['Composite renal outcome kidney eGFR less value'],Composite renal outcome kidney eGFR less value
287,['vitamin D deficient'],vitamin D deficient
288,"['aerobic work', 'aerobic fitness', 'aerobic capacity', 'Aerobic Capacity', 'Aerobic']",aerobic capacity
289,['Cardiac Efficiency'],Cardiac Efficiency
290,['heart accurate rate'],heart accurate rate
291,['professional interviews'],professional interviews
292,['Professional Capillary Results'],Professional Capillary Results
293,"['good glycemic', 'Good Glycemic', 'reflecting good glycemic']",Good Glycemic
294,['good glycemic higher'],good glycemic higher
295,['effective anesthetic concentration'],effective anesthetic concentration
296,['Statistically Significant Uric Acid'],Statistically Significant Uric Acid
297,['Bacteriological Success'],Bacteriological Success
298,['analgesic efficacy'],analgesic efficacy
299,['usability of PEPPER'],usability of PEPPER
300,['Baseline pro-B-type'],Baseline pro-B-type
301,['pro-B-type Natriuretic'],pro-B-type Natriuretic
302,['pro-BNP'],pro-BNP
303,['glargine acting regime regular'],glargine acting regime regular
304,"['PET images', 'PET method', 'PET']",PET
305,['PET-CT'],PET-CT
306,['PET-CT Imaging'],PET-CT Imaging
307,['H2O-PET'],H2O-PET
308,['Natural History'],Natural History
309,['Natural Language Processing'],Natural Language Processing
310,['Creatine Pool'],Creatine Pool
311,['pool turnover'],pool turnover
312,['LDL Pool Size'],LDL Pool Size
313,['Dipstick'],Dipstick
314,['glycemic swimming'],glycemic swimming
315,['Care Climate Questionnaire'],Care Climate Questionnaire
316,['Climate Questionnaire'],Climate Questionnaire
317,['environmental'],environmental
318,['environment'],environment
319,['physical environmental factors'],physical environmental factors
320,['Environmental contaminants'],Environmental contaminants
321,"['Ecological Momentary Assessment', 'ecological momentary assessment period', 'ecological momentary assessments']",Ecological Momentary Assessment
322,['organic pollutants'],organic pollutants
323,"['Bacteria production', 'Bacteria Count', 'bacteria families']",bacteria families
324,['Bacteria Colony Forming Units'],Bacteria Colony Forming Units
325,"['Bacterial composition', 'bacterial load', 'bacterial', 'bacterial biofilm', 'bacterial Load', 'Bacterial Load', 'Bacterial Quantification', 'bacterial resistance']",Bacterial composition
326,['bacterial culture time'],bacterial culture time
327,['Bacterial population diversity'],Bacterial population diversity
328,['systemic microbial antigen'],systemic microbial antigen
329,"['microarray gene expression', 'microarray gene expression profiles']",microarray gene expression profiles
330,"['microRNA expression', 'microRNAs', 'microRNA']",microRNAs
331,['microRNA 126'],microRNA 126
332,"['index of microcirculatory resistance', 'Index of Microvascular Resistance', 'index of microvascular resistance', 'Index of Microvascular Resistance values']",index of microcirculatory resistance
333,['glycemic clinical-microbiological'],glycemic clinical-microbiological
334,"['micro-albuminuria', 'Micro albumin']",micro-albuminuria
335,"['microcirculation measurement', 'Microcirculation', 'microcirculation', 'microcirculation function']",microcirculation measurement
336,['Peripheral microcirculation'],Peripheral microcirculation
337,"['micro-', 'microM', 'micro-sampling', 'micro-samples']",micro-sampling
338,['micro-architecture'],micro-architecture
339,['microflora'],microflora
340,"['microarchitectural parameters', 'microarchitecture']",microarchitecture
341,['microparticles'],microparticles
342,"['microvascular reactivity', 'microvascular and', 'Microvascular', 'Microvascular density', 'microstructure', 'microvascular function', 'microvascular']",Microvascular density
343,"['microalbuminuria', 'microalbumin', 'microdialysate', 'Microaneurysm']",microalbuminuria
344,['Microhyperspectral image'],Microhyperspectral image
345,['micronuclei formation'],micronuclei formation
346,"['microalbumin testing', 'Microperimetry Tests']",microalbumin testing
347,['microdialysis signal'],microdialysis signal
348,['Micropump System'],Micropump System
349,['microglobulin'],microglobulin
350,['microbiota relative abundance'],microbiota relative abundance
351,['Microbiota Alpha-diversity'],Microbiota Alpha-diversity
352,"['microbial diversity', 'microbiota diversity', 'microbiome diversity']",microbiome diversity
353,"['microbiota', 'microbiome profile', 'Microbiome analysis', 'Microbiota', 'Characterization of microbiome', 'microbiota composition', 'microbiology', 'Microbiome Composition', 'microbiological markers', 'in microbiome', 'microbiome characteristics', 'microbiome', 'microbiomes', 'Microbiome composition', 'Microbiota composition', 'Microbiome', 'microbiome composition', 'Microbiomics', 'microbiota outcome']",microbiota
354,"['microbial metabolites', 'microbial load', 'Microbial Load', 'microbial composition']",microbial metabolites
355,['microbes'],microbes
356,['micro-nutrients'],micro-nutrients
357,"['gut microbiome profile', 'Gut microbiota profile', 'gut microbiota composition', 'Gut microbiome diversity', 'gut microbiota', 'Gut microbiome characterization', 'gut microbiome analysis', 'gut microbiome composition', 'Gut microbiota composition', 'gut microbiome', 'gut microbiota signatures']",gut microbiota composition
358,['Faecal microbiome composition analyses'],Faecal microbiome composition analyses
359,['Gut microbiota metabolic pathways changes'],Gut microbiota metabolic pathways changes
360,['enteric microbiota'],enteric microbiota
361,['Intestinal microbiota patterns'],Intestinal microbiota patterns
362,"['Macrophage', 'macrophage', 'macrophages']",macrophage
363,['Macrophage polarization'],Macrophage polarization
364,['macrophages activation'],macrophages activation
365,"['Macrovascular circulation', 'macrovascular status', 'macrovascular events']",macrovascular events
366,['macro-'],macro-
367,['macrocirculation parameters'],macrocirculation parameters
368,['Macrophage cell count'],Macrophage cell count
369,"['macronutrient composition', 'Macronutrient Composition', 'macronutrient', 'macronutrients', 'macronutrient intake']",Macronutrient Composition
370,"['Nutrient intake', 'nutrient partitioning', 'Nutrient Intake']",Nutrient Intake
371,"['nutrients', 'intake of nutrients']",nutrients
372,"['post-meal', 'Post-meal']",Post-meal
373,['post-dinner'],post-dinner
374,"['post-breakfast', 'pre-breakfast']",pre-breakfast
375,['Postprandial Pulse PWV Participants Post-Breakfast'],Postprandial Pulse PWV Participants Post-Breakfast
376,['post-breakfast post-lunch post-dinner'],post-breakfast post-lunch post-dinner
377,['Breakfast'],Breakfast
378,"['Satiety', 'in rating satiety', 'satiety', 'Satiety assessment']",Satiety
379,['satiety markers'],satiety markers
380,['satiety scores'],satiety scores
381,"['Appetite', 'appetite', 'Appetite Response', 'appetite sensation']",Appetite Response
382,"['Appetite regulation', 'appetite variables', 'appetite ratings', 'Appetite ratings', 'Appetite control', 'appetite assessment']",Appetite regulation
383,"['Appetite hormones', 'Appetite satiety hormones']",Appetite satiety hormones
384,['Appetite regulating hormones'],Appetite regulating hormones
385,"['hunger', 'Hunger']",Hunger
386,['Hunger-satiety scores'],Hunger-satiety scores
387,['Emotional Eating Score'],Emotional Eating Score
388,"['platelet platelet-leukocyte platelet-platelet platelet-monocyte response', 'platelet platelet-leukocyte platelet-platelet platelet-monocyte']",platelet platelet-leukocyte platelet-platelet platelet-monocyte
389,['platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin'],platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin
390,['platelet-monocyte'],platelet-monocyte
391,"['Platelet Count', 'Platelet Counts']",Platelet Count
392,"['Platelet', 'platelet let', 'platelet', 'platelet-platelet']",platelet
393,['plateletcrit'],plateletcrit
394,['platelet agregation'],platelet agregation
395,['exploratory platelet'],exploratory platelet
