Unnamed: 0,Synonyms,Outcome Measure
89,"['PET-CT scan', 'PET-CT Imaging', 'PET-CT PET-MRI']",PET-CT Imaging
90,['intra-treatment PET-CT'],intra-treatment PET-CT
91,"['PET CT', 'CT-PET', 'CT-PET CTp', 'PET-CT -CT', 'PET-CT PET', 'PET-CT', 'PET-CT CT']",CT-PET CTp
92,['PET-MRI'],PET-MRI
93,['PET-TDMs'],PET-TDMs
94,['PET-computed tomography parameters'],PET-computed tomography parameters
95,['Dynamic PET parameters'],Dynamic PET parameters
96,['PET kinetic analysis parameters'],PET kinetic analysis parameters
97,['PET standard uptake'],PET standard uptake
98,['PET PET1'],PET PET1
99,"['-PET', 'PET']",PET
100,['FDG-PET imaging'],FDG-PET imaging
101,['PET scan parameters'],PET scan parameters
102,"['PET tracers', 'PET Scan', 'PET parameters', 'PET tracer', 'PET analysis', 'PET Scans', 'PET Imaging', 'PET imaging', 'PET Images']",PET parameters
103,['PET-response'],PET-response
104,['PET metrics'],PET metrics
105,['18FDG-PET'],18FDG-PET
106,['18F-FDG-PET PET'],18F-FDG-PET PET
107,"['FAZA-PET', 'FIAU-PET']",FIAU-PET
108,"['FDG PET', 'FLT-PET', 'Feasibility FDG-PET', 'fdg-pet', 'FDG-PET', 'F FDG-PET', 'Determine FDG-PET']",FDG-PET
109,['EORTC PET'],EORTC PET
110,['PET-MR'],PET-MR
111,"['pro-inflammatory cytokines', 'Pro-inflammatory cytokine levels']",pro-inflammatory cytokines
112,"['pro-inflammatory circulating markers', 'Pro-inflammatory Markers', 'pro inflammatory activity']",pro-inflammatory
113,['pro-inflammatory C-reactive -6 MIC-1'],pro-inflammatory C-reactive -6 MIC-1
115,['Female Function FSFI'],Female Function FSFI
116,['Female Sexual Function Index'],Female Sexual Function Index
117,"['quality of sexual life', 'Sexual quality of life score']",quality of sexual life
119,['sexual QOL'],sexual QOL
120,"['sexual functional function', 'Sexual Encounter', 'Sexual Function', 'Sexual function', 'sexual function']",Sexual function
121,['Sexual Function Index'],Sexual Function Index
122,['Sexual Disfunction Assessment'],Sexual Disfunction Assessment
123,['anal function'],anal function
125,"['Anal Cytologies', 'anal cytology']",Anal Cytologies
126,['anal specimens'],anal specimens
127,['anal preservation rate'],anal preservation rate
128,['anal and anoscopy human'],anal and anoscopy human
129,['Postoperative anal function'],Postoperative anal function
130,['Analgesia'],Analgesia
131,"['Prostate-Specific Antigen', 'prostate specific membrane antigen', 'Prostate-specific antigen']",prostate specific membrane antigen
133,['plasma-hormone concentrations'],plasma-hormone concentrations
137,['testosterone steroid'],testosterone steroid
140,"['Natural History', 'Natural history']",Natural history
146,"['laser endomicrosopy feature', 'laser endomicroscopy']",laser endomicroscopy
147,['laser scanning microscopy'],laser scanning microscopy
148,['Laser capture microdisssection'],Laser capture microdisssection
149,['laser fluence tolerated rate'],laser fluence tolerated rate
150,"['optical coherence tomography', 'Optical Coherence Tomography Screening']",Optical Coherence Tomography Screening
151,"['Positron Emission Tomography', 'receptor quantifier positron emission tomography', 'FDG-positron Emission Tomography', 'positron emission tomography', 'Positron emission tomography', 'Positron emission tomography response rate', 'Positron Emission Tomography Imaging']",FDG-positron Emission Tomography
152,['emission tomography'],emission tomography
153,"['computerized tomography', 'computer tomography']",computerized tomography
154,"['computed tomography examinations', 'tomography-computed tomography', 'Computed tomography', 'computed tomography imaging', 'Computed Tomography', 'computed tomography', 'computed tomography scans']",computed tomography examinations
155,['Positron emission tomography-computed tomography'],Positron emission tomography-computed tomography
156,['Tomography'],Tomography
157,['4-dimensional computed tomography'],4-dimensional computed tomography
158,['traditional ultrasonography lymphosonography sentinel'],traditional ultrasonography lymphosonography sentinel
159,['ultrasonography lymphosonography'],ultrasonography lymphosonography
160,"['Ultrasonography', 'ultrasonographic staging', 'ultrasonography', 'aspiration ultrasonography']",Ultrasonography
161,['Ultra-staging'],Ultra-staging
163,"['echocardiograms', 'Echocardiogram']",Echocardiogram
164,['Echogenicity'],Echogenicity
165,['echoendoscopic'],echoendoscopic
166,['Echo EchoTip®'],Echo EchoTip®
167,['ChIMES'],ChIMES
168,['Impedancemetry'],Impedancemetry
171,['31Phospho-magnetic-resonance spectroscopy'],31Phospho-magnetic-resonance spectroscopy
174,"['Magnetic Resonance Elastography', 'magnetic resonance imaging', 'Magnetic Resonance', 'Magnetic Resonance Imaging', 'magnetic resonance spectroscopy', 'Magnetic resonance imaging', 'Magnetic Resonant Imaging', 'Magnetic resonance Imaging']",magnetic resonance imaging
175,['superparamagnetic magnetic resonance imaging'],superparamagnetic magnetic resonance imaging
176,['magnetic resonance tumour'],magnetic resonance tumour
177,['magnetic-assisted'],magnetic-assisted
178,"['fusion protein', 'fusion genes']",fusion genes
179,"['nuclear imaging', 'NF Nuclear']",nuclear imaging
181,"['radiation doses', 'Radiation Dose', 'Radiation', 'Radiation measurement', 'radiation', 'radiation dose']",Radiation measurement
182,['Radiation Reaction Scoring Standard'],Radiation Reaction Scoring Standard
183,['and residual neoadjuvant chemoradiation adaptive radiation delivery'],and residual neoadjuvant chemoradiation adaptive radiation delivery
184,"['Central Radiological Assessment', 'Central Radiology Assessment', 'central radiological review', 'Central Radiology']",Central Radiology
186,['radiotherapy'],radiotherapy
187,['radiological exam'],radiological exam
189,"['Radiographic response rate', 'Radiographic Objective Response', 'Radiographic', 'radiographic response', 'radiographic assessments', 'Radiographic Response', 'Radiographic Findings', 'Radiographic Response Rate', 'radiographic images', 'radiographic']",Radiographic Findings
190,"['Radiomic measurements', 'radiomic measurements', 'radioactivity radiolabeled']",radioactivity
191,"['Radiological Review', 'radiologic', 'Radiological assessment', 'radiological markers', 'Radiologic response', 'radiological response', 'radiologic techniques', 'Radiological response', 'radiologic assessment', 'Radiological Response']",radiological response
192,['radiological progression'],radiological progression
193,['Radiological changes'],Radiological changes
194,"['radiomics', 'radiopathomics', 'radiogenomics', 'Radiomics analysis', 'Radiomics model', 'radiomics analysis', 'Radiomics', 'radiomics prediction model']",Radiomics analysis
195,['radioimmunoassay'],radioimmunoassay
196,"['Radiosensitivity Index', 'Radiosensitivity index']",Radiosensitivity index
197,['cytokine radiofrequency'],cytokine radiofrequency
198,['Radiopharmaceutical Dosimetry'],Radiopharmaceutical Dosimetry
199,['Independent Radiological Review Committee'],Independent Radiological Review Committee
200,['radio responsiveness'],radio responsiveness
202,['Local Radiology Review'],Local Radiology Review
204,['Infrared spectroscopic investigations'],Infrared spectroscopic investigations
205,['infrared endoscopy'],infrared endoscopy
207,['photodynamic diagnostics'],photodynamic diagnostics
210,['bacterial composition'],bacterial genes
213,['macroscopic evaluation'],macroscopic evaluation
214,['MaCROS study'],MaCROS study
215,['macrophage counts'],macrophage counts
216,['macrophage activation markers'],macrophage activation markers
218,"['microarray analysis', 'cDNA microarray analysis']",cDNA microarray analysis
219,['microenvironment modulation'],microenvironment
220,['microdialysate'],microparticule
221,['Micrometastases'],micrometastasis markers
222,"['Microvascular density', 'Microvascular Permeability', 'microvascular flow index']",microvascular flow index
223,['Microvessel density'],Microvessel density
224,['Brain-microbiota'],Brain-microbiota
225,"['Gut microbiome analysis', 'Gut microbiota analysis']",Gut microbiome analysis
227,['gut microbiota diversity'],gut microbiota diversity
228,['microbiota colorectal'],microbiota colorectal
230,"['Microbiological culture', 'microbiome composition', 'microbiological examination', 'microbiopsy', 'microbiome analyses', 'microbiome collection']",Microbiome
231,['Microbiomic profiling'],Microbiomic profiling
232,['Microbiome Sequencing'],Microbiome Genomes
233,"['biomarkers microbiome', 'microbiome biomarkers']",microbiome biomarkers
235,['microRNA expression profiling'],microRNA expression
236,['cellular microRNA profile'],cellular microRNA profile
237,['Serum microRNA Quantification'],Serum microRNA Quantification
239,['Mitochondrial DNA copy number'],mitochondrial DNA
241,['candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa'],candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa
242,['biomarkers measured transcriptomic platforms residual tissue biopsies adenomas mucosa'],biomarkers measured transcriptomic platforms residual tissue biopsies adenomas mucosa
243,['Bioinformatics analysis of single-cell sequencing results'],Bioinformatics analysis of single-cell sequencing results
244,['Peripheral blood T cell receptor sequencing analysis'],Peripheral blood T cell receptor sequencing analysis
245,['diagnostic yield biopsies with high definition using i virtual acetic acid guided'],diagnostic yield biopsies with high definition using i virtual acetic acid guided
247,['Biological half life'],Biological half life
248,['polymerase chain reaction'],polymerase chain reaction
249,['digital polymerase chain reaction'],digital polymerase chain reaction
251,['personalized genes'],personalized genes
252,['personal genomic results'],personal genomic results
253,['HOPE-Genomics'],HOPE-Genomics
254,['Ribonucleotide Reductase Subunit 1 RRM1'],Ribonucleotide Reductase Subunit 1 RRM1
255,['15-Prostaglandin dehydrogenase expression'],15-Prostaglandin dehydrogenase expression
257,"['RNA sequencing', 'RNA Microarray Analysis']",RNA quality for analysis
258,['RNA-sequencing derived gene-expression levels'],RNA-sequencing derived gene-expression levels
259,['RNARetain'],RNA
260,['HCV-RNA Level'],HCV-RNA Level
261,"['16s rRNA Amplicon Sequencing Analysis', '16S rRNA gene sequencing', '16S rRNA studies']",16s rRNA Amplicon Sequencing Analysis
263,"['Serum Concentration of Circulating Protein', 'serum protein markers', 'serum levels of proteins']",serum protein-based model
264,['serum alpha-foeto protein level monitoring'],serum alpha-foeto protein level monitoring
265,"['protein supplement combination groups', 'Protein Supplementation PS Rate']",protein supplement combination groups
266,"['Protein balance', 'protein intake']",protein intake
267,['Whole body protein balance'],Whole body protein balance
269,"['protein markers', 'Protein expression', 'Protein Measurements']",Protein Measurements
272,['Protein Change'],Protein Change
276,['visceral proteins'],visceral proteins
277,['shock protein expression'],shock protein expression
280,['ATR kinase'],ATR kinase
281,"['Enzyme-linked', 'enzyme activity']",Enzyme-linked
282,['Biomarker analysis - C-Reactive Protein'],Biomarker analysis - C-Reactive Protein
283,['Enzyme-linked immunosorbent assay'],Enzyme-linked immunosorbent assay
285,"['C-reactive protein', 'C Reactive Protein levels', 'C reactive protein', 'C-reactive Protein', 'C-Reactive Protein value', 'C - reactive protein', 'C-Reactive Proteine']",C - reactive protein
286,['hGM-CSF protein'],hGM-CSF protein
287,['Health - c-reactive protein'],Health - c-reactive protein
289,"['cfDNA methylation model', 'cfDNA methylation markers', 'cfDNA methylation profiles']",cfDNA methylation model
290,['cfDNA Marker Testing'],cfDNA Marker Testing
291,"['ctDNA sequencing', 'DNA ctDNA']",DNA ctDNA
292,"['ctDNA clearance rate', 'ctDNA clearance', 'ctDNA Clearance']",ctDNA clearance
293,"['ctDNA levels', 'ctDNA level']",ctDNA levels
294,"['ctDNA concentration', 'ctDNA analysis', 'ctDNA measurement', 'ctDNA assessment', 'ctDNA detection', 'detecting ctDNA', 'ctDNA Analysis', 'ctDNA measurements']",ctDNA analysis
295,"['ctDNA predicting', 'Effect ctDNA', 'ctDNA', 'ctDNA status', 'Predictive ctDNA']",ctDNA predicting
296,['ctDNA+ ctDNA-'],ctDNA+ ctDNA-
297,['ctDNA colorectal'],ctDNA colorectal
298,['ctDNA detectable detected'],ctDNA detectable detected
299,['activity ctDNA'],activity ctDNA
300,['Fraction Detectable ctDNA'],Fraction Detectable ctDNA
302,['radionucleotide'],radionucleotide
303,['ctDNA mutation profiles'],ctDNA mutation profiles
304,['Mutational Profile of DNA post interventional procedure'],Mutational Profile of DNA post interventional procedure
305,['DNA rate'],DNA rate
306,['ct-DNA clearance rate'],ct-DNA clearance rate
307,"['ct-DNA', 'CTCs CTC-DNA']",CTCs CTC-DNA
308,['HCA-DNA HCA'],HCA-DNA HCA
310,"['DNA adduct', 'DNA Analysis', 'DNA repair products', 'DNA evaluation', 'DNA sequencing of specimens', 'DNA screening', 'DNA adducts', 'DNA Test']",DNA repair products
311,"['DNA-methylation patterns', 'DNA Methyltransferase']",Methylated DNA markers
316,"['mRNA level', 'mRNA expression', 'mRNA levels']",mRNA levels
317,['Survivin mRNA expression levels'],Survivin mRNA expression levels
318,"['transcriptomics', 'Transcriptomics', 'Transcriptomic profile of']",Transcriptomics
321,"['stem cell markers', 'stem cell-specific cell biomarkers', 'stem cell signalling', 'stem cells']",stem cell signalling
322,['Cell Cycle Regulatory Genes'],Cell Cycle Regulatory Genes
323,['epithelial cell transcriptomics'],epithelial cell transcriptomics
325,"['Tumor associated proteins expression level of exosomes', 'tumor-specific proteins expression']",tumor-specific proteins expression
327,"['genome-wide', 'Genome-wide expression analyses']",Genome-wide expression analyses
329,['Genome Sequencing'],Genome Sequencing
330,['genome wide SNP analysis'],genome wide SNP analysis
332,['genetic targets'],Genetic determinants
333,"['genetic screening', 'Genetic testing', 'Genetic analysis', 'genetic tests', 'Genetic Testing', 'genetic markers', 'Genetic Test Results', 'genetic testing', 'genetic profile', 'genetic biomarkers']",genetic screening
337,"['Gene expression profiling', 'Gene GeneChip Expression', 'Gene expression profile', 'gene expression analysis', 'gene expression signatures', 'Gene expression profiles', 'Gene expressions', 'Gene classifier', 'Gene Expression Analysis', 'Gene profiles', 'Gene expression signatures', 'gene markers', 'Gene Expression Profile', 'gene amplification', 'gene expression analyses', 'Gene signature', 'gene transcription', 'gene expression profile', 'gene expression patterns']",gene amplification
339,['Gene environment interactions'],Gene environment interactions
341,['Exosomal Gene Signature'],Exosomal Gene Signature
342,['GeneChip Analysis'],GeneChip Analysis
343,['Gene-re-expression'],Gene-re-expression
346,"['PXR genotypes', 'genotype groups']",genotypes
347,"['genomic characteristics', 'genomic result', 'Genomic Characterization', 'Genomic analysis']",Genomic analysis
349,['Sequencing'],sequencing
350,['miRNA Sequencing'],miRNA Sequencing
352,['EBV-genome levels'],EBV-genome levels
353,['Molecular analysis of gene expression levels'],Molecular analysis of gene expression levels
354,['Molecular disease control rate'],Molecular disease control rate
355,"['molecular biomarkers', 'Molecular biomarker alteration']",molecular biomarkers
357,"['molecular screening', 'molecular profiling study', 'molecular profiling']",molecular profiling study
358,"['Molecular Marker', 'Molecular Profiles', 'molecular status of', 'molecular status', 'molecular expression', 'Molecular Profile of', 'molecular predictive markers', 'molecular classification classifications', 'molecular marker', 'molecular signature', 'molecular subtypes', 'molecular markers', 'molecular response', 'molecular classification', 'Molecular markers', 'Molecular predictive markers', 'Molecular Markers', 'molecular analyses', 'Molecular correlates', 'molecular results', 'molecular profiles', 'molecular analysis', 'molecular imaging']",Molecular Markers
360,['molecular changes'],molecular changes
361,['molecular subtype modification'],molecular subtype modification
362,['molecular fingerprint analysis'],molecular fingerprint analysis
363,['molecular blood test'],molecular blood test
364,['Molecular archival mononuclear cells'],Molecular archival mononuclear cells
366,['Spectral Biomarkers'],Spectral Biomarkers
367,['ex vivo sensitivity test'],ex vivo sensitivity test
368,['Genomic testing uptake'],Genomic testing uptake
369,['Genotoxicity testing'],Genotoxicity testing
370,['biopsy sample rate'],biopsy sample rate
372,['Enrichment Biomarker Signature'],Enrichment Biomarker Signature
373,['bioelectrical impedance analysis'],bioelectrical impedance analysis
375,['biochemical improvement'],biochemical improvement
376,['Biobanking'],Biobanking
379,"['Biological markers', 'biological marker', 'biological markers', 'Biological examination', 'biological profiles']",biological markers
382,['Mucosal Biopsies'],Mucosal Biopsies
384,"['forceps biopsies', 'quadrantic biopsies', 'biopsies', 'Forceps biopsies', 'Biopsies', 'biopsies of']",forceps biopsies
385,"['biopsy protocol', 'biosignatures biopsy', 'biopsy samples', 'Biopsy', 'biopsy diagnosis', 'biopsy']",biopsy samples
387,['miRNA Biomarkers'],miRNA Biomarkers
388,"['biologic markers', 'biologics']",biologic
389,"['bio-marker', 'bio markers', 'bio-markers']",bio-markers
390,['biomolecular markers'],biomolecular markers
391,"['biochemical responses', 'Biochemical indexes', 'Biochemical Measurements', 'biochemical parameters', 'Biochemical data', 'Biochemical profile', 'Biochemical Response', 'biochemical markers']",biochemical responses
392,['biochemical progression'],biochemical progression
393,['biofluid samples'],biofluid samples
394,"['Biodistribution', 'biodistribution', 'Biodistribution of']",Biodistribution
396,['bioassays'],bioassays
397,"['Bioimpedance Assessment', 'bioimpedance spectra']",Bioimpedance Assessment
399,"['imaging biomarkers', 'Imaging Biomarkers']",imaging biomarkers
400,['Proteomic biomarker'],Proteomic biomarker
401,"['biomarker analysis', 'Biomarker analysis', 'biomarker expression level', 'BIOMARKER PANEL SELECTION', 'biomarkers', 'Biomarker response', 'Biomarkers of', 'biomarker levels', 'Biomarker evaluation', 'Biomarker testing', 'Biomarker', 'Biomarker Levels', 'Translational biomarker assessments', 'biomarker', 'predictive biomarkers', 'Biomarker Identification', 'Biomarker Evaluation', 'Explant Biomarkers', 'Biomarkers Assessment', 'Predictive biomarkers', 'biomarker research', 'Analysis of biomarkers', 'Biomarker Response', 'Biomarker analyses', 'Biomarker expression levels', 'Predictive Biomarkers', 'biomarker evaluation', 'biomarker analyses', 'Biomarker Determination', 'biomarker response', 'Biomarker Biomarkers', 'Biomarker assessment', 'Biomarker Analysis', 'Biomarker classification', 'Biomarkers of response']",Biomarkers Assessment
402,['Biomarkers-related endpoints'],Biomarkers-related endpoints
403,['igenetic biomarker testing'],igenetic biomarker testing
405,['BioXmark'],BioXmark
406,"['Biospecimens', 'biospecimens', 'Biospecimen Retention']",Biospecimen
407,['Bioequivalence'],Bioequivalence
408,['Bio-availability'],Bio-availability
409,['biofeedback response'],biofeedback response
411,['total tumoral activity'],total tumoral activity
413,"['natural killer cell activity', 'Natural Killer Cell Activity']",natural killer cell activity
414,['natural killer cell cytotoxicity'],natural killer cell cytotoxicity
416,['fluorescence activated cell sorting'],fluorescence activated cell sorting
417,['efficacy cells'],efficacy cells
418,['cell viability'],cell viability
420,['CellSearch®'],CellSearch®
421,['cell lysis'],cell lysis
422,['cell proliferation'],cell proliferation
428,['Treg cell activity'],Treg cell activity
429,['Treg cells count'],Treg cells count
430,['cells cell counts'],cells cell counts
432,['cells cell percentage'],cells cell percentage
433,['Cell density of WS technique'],Cell density of WS technique
434,['cell cultures'],cell cultures
435,['Cell Therapy'],Cell Therapy
437,['cell block'],cell block
438,['CellCept'],CellCept
442,['Cell Markers'],Cell Markers
443,['cell persistence'],cell persistence
445,['Signet Ring Cells'],Signet Ring Cells
446,"['CD8+ T TAMs cells', 'CD8+ Ki67+ T cells']",CD8+ T cells
447,['CD8 T TT cell responses'],CD8 T TT cell responses
448,"['CD8+ T cell infiltration', 'CD8 T cell immune infiltrates']",CD8 T cell immune infiltrates
449,['Ep-CAM-specific CD8 T cells'],Ep-CAM-specific CD8 T cells
450,"['CD4+ cells', 'CD4 cell count']",CD4 cell count
451,['CD4 T TT cell responses'],CD4 T TT cell responses
452,['DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells'],DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells
453,['Peripheral blood mononuclear cells'],Peripheral blood mononuclear cells
454,['Peripheral Blood T Cells Count'],Peripheral Blood T Cells Count
456,['T cell persistence'],T cell persistence
457,['T cells'],To T cells
458,['infused T cells'],infused T cells
459,['T cell distribution'],T cell distribution
462,['helper T cell activity'],helper T cell activity
463,['T-Cell Morphology'],T-Cell Morphology
465,['central memory T-cell populations'],central memory T-cell populations
467,"['T-lymphocytes', 'blood T-lymphocytes', 'Analysis of T lymphocytes']",Analysis of T lymphocytes
468,['T-lymphocyte CTL'],T-lymphocyte CTL
469,['antigen-specific cytotoxic T lymphocyte population'],antigen-specific cytotoxic T lymphocyte population
470,"['antigen specific T cells', 'neoantigen-specific T cells', 'Antigen-specific T Cells', 'Antigen Specific T Cell Responses']",Antigen Specific T Cell Responses
471,['KRAS Specific T cells'],KRAS Specific T cells
472,['Phenotypic analysis of T cells'],Phenotypic analysis of T cells
473,"['T-cell receptor TCR', 'T TCR cell receptor', 'T TCR Cell Cells Receptor', 'T-cell receptor']",T-cell receptor TCR
475,['E6 T-Cell T-Cells Receptor TCR'],E6 T-Cell T-Cells Receptor TCR
476,['cytotoxic T cells'],cytotoxic T cells
477,['intracellular cytokine staining of T cells'],intracellular cytokine staining of T cells
478,['TB cells count'],TB cells count
480,['Tissue VEGF expression'],Tissue VEGF expression
481,"['VEGF-A VEGF-C VEGF-D', 'VEGF-A VEGF-C VEGF-D VEGFR2+']",VEGF-A VEGF-C VEGF-D VEGFR2+
482,"['TGF-B', 'TGFB']",TGFB
483,['TGFB levels'],TGFB levels
484,['TGfbeta1'],TGfbeta1
486,"['VEGF VEGF-A -A', 'VEGF VEGF-A', 'VEGF-A Levels']",VEGF-A Levels
488,['factor（VEGF）level'],factor（VEGF）level
490,['PDGF-R PDGF'],PDGF-R PDGF
494,"['VEGF VEGF-R2 VEGFR2', 'VEGFR1 VEGFR2 VEGF-A', 'VEGFR1 VEGFR2']",VEGFR1 VEGFR2 VEGF-A
495,"['VEGF-R2', 'VEGFR2']",VEGFR2+
496,['EGFR ErbB2'],EGFR ErbB2
497,['IGF-1R'],IGF-1R
498,['IGF-BP3'],IGF-BP3
499,['VEGF-inhibition'],VEGF-inhibition
500,['soluble intercellular adhesion molecule-1'],soluble intercellular adhesion molecule-1
502,['repair cross-complementation group 1 ERCC1'],repair cross-complementation group 1 ERCC1
503,['Excision Repair Cross Complementation Gene-1'],Excision Repair Cross Complementation Gene-1
510,"['HSV-1 antibodies', 'PD-1 antibody', 'HSV-1 Antibodies']",HSV-1 Antibodies
511,['PD-1monoclonal antibody-related'],PD-1monoclonal antibody-related
512,['NY-ESO-1 antigen-specific immune response'],NY-ESO-1 antigen-specific immune response
514,['thymosin-alpha 1'],thymosin-alpha 1
515,['of fosfo-Rb1'],fosfo-Rb1
518,['c-myc cyclinD1'],c-myc cyclinD1
519,['CTNNA1 genotypes'],CTNNA1 genotypes
523,['Interleukin-1'],levels Interleukin-1
524,['Interleukin-1β level'],Interleukin-1β level
525,['Haemoglobin A1c HbA1c'],Haemoglobin A1c HbA1c
526,"['sVCAM-1', 'sICAM-1 sVCAM-1']",sICAM-1 sVCAM-1
529,['IL-1'],IL-1
530,['IL-2'],IL-2
531,['IL-1β，IL-2'],IL-1β，IL-2
532,['4-1BB'],4-1BB
533,['IL-1b'],IL-1b
537,['Ras Receptor EGFR RPPA'],Ras Receptor EGFR RPPA
538,['K-ras gene type'],K-ras gene type
541,['Ki67 Biomarker Expression'],Ki67 Biomarker Expression
542,['p63 expression levels'],p63 expression levels
545,['VEGF165b protein expression'],VEGF165b protein expression
546,['elF4E mRNA Expression'],elF4E mRNA Expression
547,['elF4e Protein Levels'],elF4e Protein Levels
551,['PD-1 blockade'],PD-1 blockade
552,['fecal microbial'],fecal microbial
553,"['fecal microbiota', 'Fecal microbiota analysis', 'fecal microbiome testing']",Fecal microbiota analysis
554,['fecal analysis'],fecal analysis
555,['Fecal biomarkers'],Fecal biomarkers
559,['human fecal water'],human fecal water
560,"['fecal calprotectin', 'Fecal Calprotectin', 'Fecal calprotectin test']",Fecal calprotectin test
561,['Fecal elastase-1'],Fecal elastase-1
562,"['Fecal Immunochemical Test', 'fecal immunochemical testing', 'immunochemical fecal test', 'Fecal immunochemical test', 'fecal immunochemical test']",fecal immunochemical testing
563,"['fecal occult Hemoccult blood test', 'fecal occult blood test']",fecal occult Hemoccult blood test
564,['Fecal Occult Blod Test'],Fecal Occult Blod Test
565,['following assigned target glycemic'],following assigned target glycemic
567,['Progression PFS Participants Peritoneal IPC Paclitaxel'],Progression PFS Participants Peritoneal IPC Paclitaxel
568,['Probiotic effects'],Probiotic effects
569,['antibiotic susceptibility test'],antibiotic susceptibility test
570,['Investigational Medicinal Product'],Investigational Medicinal Product
571,['Anastomotic Healing Score'],Anastomotic Healing Score
572,['anaesthetics'],anaesthetics
573,['Anesthetic'],Anesthetic
574,['Dermatologic'],Dermatologic
575,['Dermatologic Quality of Life Index'],Dermatologic Quality of Life Index
576,"['hepatic chemoembolization', 'chemoembolization', 'the hepatic chemoembolization']",the hepatic chemoembolization
577,['chemo-sensitivity'],chemo-sensitivity
579,['chemotherapeutic'],chemotherapeutic
580,['Chemosensitivity testing'],Chemosensitivity testing
581,['cytokines and chemokines'],cytokines and chemokines
583,['Organoid drug sensitivity'],Organoid drug sensitivity
585,"['drug treatment safety', 'Drug-Related Safety Indicators', 'Drug Safety']",Drug-Related Safety Indicators
586,['drug concentration curve'],drug concentration curve
587,['Drug retreatment response rate'],Drug retreatment response rate
588,['Drug Administration'],drug concentration
589,['Drug'],Drug
591,"['drug toxicities', 'Drug Toxicity']",Drug Toxicity
592,"['drug resistance', 'drug sensitivity', 'drug sensitivities']",drug resistance
593,['drug screening'],drug screening
594,['drug half-life'],drug half-life
595,['Steady-state Pharmacokinetics'],Steady-state Pharmacokinetics
596,"['Safety , Pharmacokinetics']","Safety , Pharmacokinetics"
597,"['Pharmacokinetics AUClast AUCtau tmax t resminostat Irinotecan', 'Pharmacokinetic paramater Tmax']",Pharmacokinetic paramater Tmax
598,['pharmacokinetics of TEW-7197'],pharmacokinetics of TEW-7197
599,['human pharmacokinetics'],human pharmacokinetics
600,['organ pharmacokinetics'],organ pharmacokinetics
601,"['Pharmacokinetic Plasma Etc Binimetinib', 'Plasma Pharmacokinetics', 'plasmatics pharmacokinetics', 'Plasma pharmacokinetics', 'plasma pharmacokinetic parameters']",Plasma Pharmacokinetics
